frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
187,7.48,1,336.77081298828125,255.145263671875,317.3227233886719,158.19717407226562,398.1956481933594,266.447265625,8754.501953125,0.9968873858451843,343.17767333984375,243.84326171875,330.3639221191406,266.447265625,mediapipe_pinch,337.00717810428455,246.31429029852762,14.511588700427712,849.8316986836154,-75.54688556886049,-438.8887942095398,445.3433569751078,-2678.8612671229093,-3030.455422091868,4044.7444608747983,344.7262088395811,233.1161516197829,14.234257162713202,837.8292248153723,-68.34703750940662,-409.0155068930144,414.6866315849376,-3021.378723573917,-1939.0566834124174,3590.0794159393627,329.28812781660025,259.5124299681029,14.813520903024916,897.1333204995349,-82.74689216118531,-468.7620757462205,476.00938207165643,-2336.3410239612294,-4121.856926839695,4737.952501406127
188,7.52,1,339.9703063964844,226.0304412841797,317.7011413574219,141.10333251953125,402.1043701171875,239.58070373535156,8311.8076171875,0.9941770434379578,349.65478515625,212.4801788330078,330.28582763671875,239.58070373535156,mediapipe_pinch,331.47805746499546,225.70564732407047,21.337463305005468,871.1691619886209,-195.73107302446988,-520.3702290852912,555.9638731658638,-2541.387463028811,-464.1058744289694,2583.4172136763923,339.1656409589755,214.62886569200626,19.30543074189724,857.1346555572695,-204.36580046946892,-450.97295505144257,495.1181541706557,-2928.4756111376514,358.68456869418515,2950.3599822474844,323.79045375807414,236.78242677630766,23.3854113744619,920.5187318739968,-187.09628943241114,-589.7675856883448,618.733243529096,-2154.294587833025,-1286.8972464556928,2509.400265820881
189,7.56,1,324.912109375,204.01809692382812,308.405029296875,127.52264404296875,394.85308837890625,208.43650817871094,6994.8466796875,0.9927160739898682,330.541015625,199.59967041015625,319.283203125,208.43650817871094,mediapipe_pinch,321.34869226232706,204.68467197170474,23.334211882422697,894.5033738710436,-278.8578826111625,-476.0172641638542,551.6830199275862,-1362.5571015593086,2186.398516485773,2576.2182221040384,328.3769448020237,197.03831521566786,20.635489595055297,877.7701451523249,-302.6250864004155,-380.3207413974774,486.0306669912772,-1581.6230278510475,2340.921158398434,2825.1448232021985,314.32042466200744,212.33102311303577,26.22122407868511,946.7399559526818,-255.09045918782476,-571.7138554626717,626.0414322524093,-1143.4879963531885,2031.8775259571948,2331.5426391755655
190,7.6,1,306.8397216796875,181.93740844726562,297.4331970214844,106.1275863647461,385.3619079589844,184.83729553222656,6920.84326171875,0.9956140518188477,312.8221130371094,179.03750610351562,300.8572998046875,184.83729553222656,mediapipe_pinch,309.1694268561024,187.6242661909621,20.96167815893704,915.4650520299806,-304.73564114921464,-345.45834776642914,460.657444342468,-17.89743250067204,4367.668288094639,4367.704957173466,314.95563404694224,184.20320638020806,18.570718919916995,896.3408640722419,-330.89564269755283,-263.6992623795677,423.11845544215464,178.8697098240673,3993.5003214584262,3997.5041201456065,303.38321702304813,191.0453183392939,23.93122935940832,970.6711853120902,-278.5753291406663,-427.21738361176904,510.0185358062156,-214.66414133707258,4741.838556347457,4746.695017382021
191,7.64,1,290.7187194824219,171.4021453857422,284.507568359375,92.62061309814453,380.9013366699219,172.80816650390625,7729.58056640625,0.9975067973136902,296.2641906738281,169.99612426757812,285.1732482910156,172.80816650390625,mediapipe_pinch,296.9698409703899,177.04800415039037,16.145811052211474,931.610863082192,-280.28967721121626,-126.60380111628274,307.5562153627513,1485.7605938271422,5618.363572405509,5811.496689657732,301.90529338621945,175.94237422530242,15.445152613439511,911.7860166856814,-288.3155096144901,-60.84071568080299,294.66493813960193,2156.8906255614743,5170.9823174910025,5602.788171833698,292.03439833075413,178.1536324240942,17.175309355197076,987.8464946672873,-272.2635904947906,-192.36677095487494,333.36532104692645,814.6275896014508,6065.745580764025,6120.203228676167
192,7.68,1,284.38031005859375,178.315185546875,273.72723388671875,92.7705307006836,374.54241943359375,178.3479766845703,8627.505859375,0.997435450553894,289.4823303222656,178.28240966796875,279.2783203125,178.3479766845703,mediapipe_pinch,286.7462526792051,177.49596210165947,10.23339747462963,941.8442605568217,-185.87479364304318,104.01073802601195,212.9968838658434,2635.5162327423873,4763.634308075998,5444.093830393385,291.890393277783,179.3359491257438,10.574241097443647,922.360257783125,-158.34439265263472,149.97932301971287,218.09801470435977,3279.4228673497314,4158.50910789521,5296.018536914665,281.6021297834649,175.6559766629039,10.727092399348848,998.5735870666362,-213.4051219725502,58.04226284935339,221.1575238620483,1991.6062747245103,5368.759807570144,5726.262081402026
193,7.72,1,283.93621826171875,185.68328857421875,273.0827331542969,99.97080993652344,372.64105224609375,189.54405212402344,8917.76171875,0.9942353963851929,288.35736083984375,189.54405212402344,279.5151062011719,181.82252502441406,mediapipe_pinch,282.09985747894643,185.36886319247134,9.141748188541042,950.9860087453627,-69.44837859182508,254.48694352979737,263.79287654554236,2232.7875162099854,2524.083434761335,3369.916509081454,289.23774197400866,187.94072006687946,9.004367933887883,931.3646257170129,-25.961680226511362,271.84001295081407,273.076914954894,2276.8194025212933,2033.9257066900057,3052.9920360249644,274.9619885729501,182.7970134520425,9.751198988811991,1008.3247860554482,-112.93508851682964,237.13401365073696,262.6535258632788,2188.7549074181243,3014.2401926445104,3725.089526937646
194,7.76,1,283.4349365234375,197.11764526367188,269.8184509277344,110.47151947021484,371.36181640625,200.71298217773438,9163.421875,0.9948248863220215,291.00201416015625,200.71298217773438,275.8678894042969,193.52232360839844,mediapipe_pinch,281.1903823918591,197.85491758404328,12.519133324768351,963.5051420701311,-7.251792346244201,305.9374128069189,306.02334722570464,917.3121803250402,-51.551474121225965,918.759593504607,289.8134588596621,201.08315016180893,13.15503396926569,944.5196596862786,23.80115954906887,312.69337955491346,313.5979030755043,577.1743477164814,-469.0521413629763,743.7339167868703,272.5673227021185,194.62669775496286,12.069625318943665,1020.3944113743918,-38.30472937910008,299.18147826091445,301.62362179907615,1257.4490427454682,365.94662315400774,1309.61636600163
195,7.8,1,279.9440002441406,211.0787811279297,264.6133117675781,122.1110610961914,370.80804443359375,215.37901306152344,9904.5654296875,0.9945833086967468,293.4954833984375,215.37901306152344,266.39251708984375,206.77854919433594,mediapipe_pinch,281.5197140912469,209.84385621702486,11.993461089844752,975.4986031599759,3.936595834178206,250.3628256000993,250.39377234513526,-17.896606808613996,-1990.282556195272,1990.3630176504105,291.1418347379342,212.95619043127255,11.947119640912607,956.4667793271913,20.212267590807187,234.31584164177593,235.18598896502363,-428.31683055662177,-2564.531693726909,2600.053483193736,271.89761022262206,206.73153171291568,12.123346070899773,1032.5177574452916,-12.339165097192108,266.4097435030576,266.6953438451086,392.5212224324408,-1416.034729449767,1469.4309323910848
196,7.84,1,281.9400634765625,221.40505981445312,264.1719665527344,133.8964385986328,371.62347412109375,222.14830017089844,9482.7958984375,0.9949104189872742,293.58294677734375,222.14830017089844,270.2971496582031,220.66183471679688,mediapipe_pinch,281.50531005859335,217.88394363205123,8.04010031762179,983.5387034775977,-8.683520890933323,146.71480831129702,146.97155681588157,-242.01069043310758,-2763.1243792447126,2773.7024911587737,291.43044026692667,219.82841749315105,6.878284520240515,963.3450638474318,-10.464186895460898,107.53084405676054,108.03879687844776,-617.1365424151982,-3095.6114731825583,3156.5278241896863,271.58018949434313,215.9394772352075,9.2134150378801,1041.7311724831718,-6.903031584504788,185.89869990493298,186.0268219139407,133.1136546609854,-2430.637894254725,2434.2801437066046
197,7.88,1,282.1334228515625,223.221435546875,264.73199462890625,137.47760009765625,373.07598876953125,223.29440307617188,9297.7353515625,0.995682954788208,290.2027282714844,223.29440307617188,274.06414794921875,223.1484832763672,mediapipe_pinch,280.8250324199722,221.58104088192863,3.7591629042459695,987.2978663818436,-15.424259400470419,29.312875260522105,33.12329141392698,18.769218808125714,-2811.009182042367,2811.0718427498723,290.3046997862973,221.5586579558134,2.0642247184746267,965.4092885659064,-29.158655802408703,-13.333076212828928,32.06240991411044,-227.94310664718847,-2686.865205888612,2696.5167706659686,271.3453676958617,221.60342770531034,5.668816120215945,1047.3999886033878,-1.6900727243132678,71.95871196267944,71.97855634243669,265.48183325565424,-2935.1536432901958,2947.1354759339606
198,7.92,1,280.000244140625,221.13052368164062,264.61297607421875,135.12994384765625,374.80853271484375,222.2238311767578,9597.359375,0.9952890276908875,286.81341552734375,220.03720092773438,273.1871032714844,222.2238311767578,mediapipe_pinch,280.2713693065557,220.22897365289302,1.461036835603439,988.758903217447,-7.181983386283264,-78.1659262520925,78.49517763664474,111.57062662626335,-2007.1645526142772,2010.2630539302684,289.097747802734,218.76177139612471,3.0461955811133787,968.4554841470198,-28.69963542723599,-107.41837241432859,111.1862212947254,134.97734482670003,-1586.2232988530977,1591.9557900396826,271.44498367639807,221.69617419222186,0.13610751049319278,1047.536096113881,14.33551507594757,-48.91359155828286,50.97103522220478,88.16572494836798,-2428.1050426103297,2429.705186438343
199,7.96,1,280.42108154296875,215.23916625976562,267.3127746582031,130.56752014160156,376.51318359375,218.27610778808594,9577.8134765625,0.9961981177330017,287.6425476074219,212.2022247314453,273.1995849609375,218.27610778808594,mediapipe_pinch,280.25047374906956,215.32776678176123,4.901251413460866,993.6601546309079,-6.498609270369343,-131.2602889486202,131.42106139171221,44.98884275362794,-560.4252051481461,562.2280734165205,288.0087289521184,212.96518816266712,5.897994509949781,974.3534786569695,-18.360468216272693,-140.23094012107686,141.42780264276823,431.62989926030343,-46.14450198748159,434.0894896206684,272.4922089019375,217.69034038064768,4.140457124395445,1051.6765532382765,5.363185271556176,-122.28969144614712,122.40723994213293,-341.6520692569233,-1074.7042466035787,1127.7035754555818
200,8.0,1,279.13836669921875,207.804443359375,266.4112243652344,124.5853042602539,376.2816162109375,210.63153076171875,9453.9326171875,0.9939827919006348,287.6351013183594,204.9773406982422,270.6416015625,210.63153076171875,mediapipe_pinch,279.75148056492617,209.7281505370034,5.621805429430784,999.2819600603386,-3.5828759659930256,-122.99994266394424,123.05211455119843,352.691551307599,589.2678359886277,686.7517112424846,287.62891034543213,207.54329618643857,5.435179369245936,979.7886580262154,5.830756513588312,-111.10993257332711,111.26281875797525,642.7025898194432,993.1660937024491,1182.9816180485652,271.87403849812256,211.91299887653005,5.810319225597924,1057.4868724638743,-12.996650464606319,-134.8899312865692,135.51459879213942,62.680161876603236,185.3715599357331,195.68193050428616
201,8.04,1,280.365234375,203.70123291015625,268.06524658203125,121.56939697265625,377.9774475097656,205.15272521972656,9186.8271484375,0.995002031326294,291.0846252441406,202.24974060058594,269.64581298828125,205.15272521972656,mediapipe_pinch,279.9638436717901,205.48777136864572,4.245693533522941,1003.5276535938616,21.71671483423779,-84.11886206953113,86.87691672167243,679.3961793313174,1100.1293999808229,1293.0057483213895,288.47518947320543,204.07639355680098,3.5686975502965725,983.357355576512,33.055738969282174,-60.777652624882194,69.18529422786442,604.9974243362072,1299.8196366545612,1433.7199765945372,271.452476864769,206.89914587772225,5.031544107366025,1062.5184165712403,10.377598221683456,-107.4599666512895,107.9598952275656,753.8000536171157,900.4400922106648,1174.31123663768
202,8.08,1,282.3583679199219,202.72860717773438,267.7880859375,120.77336120605469,376.0755615234375,204.67703247070312,9085.716796875,0.9935281872749329,289.7447509765625,202.60826110839844,274.97198486328125,202.8489532470703,mediapipe_pinch,281.48881775166524,202.99864157144097,2.919128824088393,1006.44678241795,50.768818380512585,-34.98959066547786,61.658287153400295,913.1678461512327,1140.2372157934913,1460.8273079063706,290.27336946297476,202.68108397644806,2.2760360499410885,985.6333916264531,54.230550460484665,-7.124361640961979,54.696518463594956,785.7642235693952,1107.3584061164354,1357.817386336744,272.7042463558573,203.31620154442697,3.7953151324115724,1066.313731703652,47.307353824763595,-62.854723909715176,78.66830393282861,1040.5767944467912,1173.1149727131838,1568.1195121370733
203,8.12,1,283.7748107910156,203.62313842773438,268.775390625,121.03876495361328,375.750732421875,205.037841796875,8985.830078125,0.9909119009971619,292.11920166015625,204.55296325683594,275.430419921875,202.69332885742188,mediapipe_pinch,284.02534914223105,202.68860411540743,2.5554089143363115,1009.0021913322863,94.7701425263358,7.100115193948568,95.0357382789724,1497.2785437777907,862.2025617789425,1727.7836366847305,292.8136335100442,203.50644462552393,2.6709851422043926,988.3043767686574,95.91687685483294,27.811019864433547,99.86741256027966,1511.3054828726438,551.6376846280447,1608.8344842346914,275.23706517075004,201.87076796494492,2.916238910269335,1069.2299706139213,93.6237417774264,-13.610768834234932,94.60791749460084,1483.2490863222301,1172.7655604804186,1890.874642043909
204,8.16,1,288.71392822265625,204.42213439941406,272.62060546875,121.98918151855469,374.83984375,206.64236450195312,8653.18359375,0.9914177060127258,297.73779296875,206.64236450195312,279.6900634765625,202.201904296875,mediapipe_pinch,289.07042915377224,203.5666507869569,5.120917718560955,1014.1231090508472,170.55110188273738,33.98661427683692,173.90448040064513,2084.603639908165,851.0442316790047,2251.6324344334,297.9467196113615,204.90596556560274,5.320454095775657,993.6248308644331,175.13498909029795,37.006653129280494,179.00211389670702,2144.3336040942595,384.79182627292596,2178.584713802594,280.19414569805156,202.22734003768826,4.969888429050731,1074.199859042972,165.96728073054328,30.966520928718182,168.8314653479016,2024.8674211047921,1317.2953366201134,2415.6479621278986
205,8.2,1,296.7409973144531,205.9618682861328,277.2100830078125,122.43860626220703,376.00286865234375,206.59495544433594,8314.0400390625,0.9897208213806152,305.47161865234375,206.59495544433594,288.0103759765625,205.3287811279297,mediapipe_pinch,297.6694372928499,205.40753325755435,8.793849512385188,1022.9169585632325,261.5384337189885,75.18365372826838,272.1303623267971,2117.660117871844,1194.9543106607423,2431.5427570560387,306.8244326372679,206.46697687586635,9.013908413175628,1002.6387392776087,267.46356518237326,58.594365966267105,273.806607705246,1984.6953561295559,714.198789555266,2109.28792905199,288.51444762919334,204.34808963924232,8.58632651940592,1082.786185562378,255.61313546580914,91.77285809537352,271.58853529863086,2250.621576845876,1675.7096872701225,2805.9402057376683
206,8.24,1,306.918701171875,209.22512817382812,288.98089599609375,125.42214965820312,382.86444091796875,209.4024200439453,7884.36572265625,0.9678023457527161,316.42181396484375,209.4024200439453,297.4156188964844,209.04783630371094,mediapipe_pinch,309.9935038512915,209.58134308521852,13.011660348103321,1035.928618911336,339.96391131248447,129.58295912969697,363.82303980326964,1351.5965350262436,1448.130814027999,1980.8826436799184,319.34380482595157,209.5935148429042,12.903872273783392,1015.542611551392,333.91061758066144,94.14255629370246,346.9281214295141,1008.8459444252453,1120.2484704715325,1507.5565578700764,300.64319653531646,209.5691686853183,13.204780060006922,1095.990965622385,346.0170068782136,165.02329591032867,383.3542190221279,1694.3477036116824,1776.0136220362217,2454.5953895484286
207,8.28,1,323.5172119140625,213.05191040039062,305.44085693359375,126.00650024414062,390.6963806152344,214.2855682373047,7526.2783203125,0.9887743592262268,333.38751220703125,211.8182373046875,313.6468811035156,214.2855682373047,mediapipe_pinch,324.8665501978486,215.77416998793004,16.11082284285265,1052.0394417541886,369.6661565210902,191.0341188505081,416.10948299944477,-75.08876519803835,1407.8223653686098,1409.8234411056703,333.5372820437208,213.9983813793625,14.861280050363897,1030.403891601756,348.17124073639525,148.21424360398896,378.40543717423446,-330.1658878078547,1478.2535255729372,1514.6758727004162,316.1958081794503,217.54995331206848,17.48075090526204,1113.471716527647,391.16095175474584,233.85394785827157,455.73518528480747,179.9884812656519,1337.3927430157028,1349.4499629328172
208,8.32,1,341.95050048828125,223.40220642089844,318.7877197265625,131.80987548828125,392.8782958984375,226.73521423339844,7033.0732421875,0.9940904974937439,350.16717529296875,220.06919860839844,333.7337951660156,226.73521423339844,mediapipe_pinch,339.56679637297873,224.8640725932593,17.283621350394128,1069.3230631045826,333.9568100966385,242.2087483591854,412.5436083514632,-1414.9123765689342,850.3912950490844,1650.8005294593313,347.1975040848632,221.4506543312235,15.56078527460464,1045.9646768763605,307.4973465560306,212.402838339538,373.72394072856974,-1501.7990219644644,1210.3167343965295,1928.79934154222,331.9360726756962,228.27748451398014,19.04825063095737,1132.5199671586045,360.4160853794624,272.0147153515836,451.5437519975877,-1328.0262885155485,490.46808507019523,1415.7022163791391
209,8.36,1,354.632568359375,237.04736328125,327.8077697753906,137.5421905517578,400.4555969238281,242.17254638671875,7601.16796875,0.9978483319282532,359.60723876953125,231.92218017578125,349.6578674316406,242.17254638671875,mediapipe_pinch,351.5830950055798,235.15086985666483,15.818016018649697,1085.1410791232322,256.4731663955772,259.06542245443643,364.5454405042931,-2228.239583762674,26.082507459620047,2228.392232045839,358.13706976820333,230.99060844652547,14.514986113055006,1060.4796629894156,228.02731897923968,245.0395823557128,334.7250440614238,-2255.547428543955,385.48245574487646,2288.250625717897,345.0290950098074,239.31113054019514,17.122166290319242,1149.6421334489237,284.9188486735038,273.0913946638889,394.6614500668933,-2200.928436213236,-333.31692476809894,2226.024742375723
210,8.4,1,361.7970275878906,245.474853515625,333.132080078125,144.138916015625,403.947509765625,251.3981475830078,7595.6083984375,0.9982092976570129,366.9850158691406,239.5515594482422,356.6090393066406,251.3981475830078,mediapipe_pinch,360.08464968462476,245.58930638961425,13.462443656825611,1098.6035227800578,155.69764339562334,244.2953489559536,289.6928954607997,-2498.543066379826,-968.9573085669194,2679.849943631164,365.4396896032023,241.05382091968056,12.433684157737973,1072.9133471471537,127.05355227251312,243.24143479912664,274.4248544651195,-2378.678982392003,-760.4325178897766,2497.2727755568953,354.7295805695764,250.12479608709126,14.527036265371366,1164.169169714295,184.34181048240225,245.34936137013437,306.8846887947698,-2618.402712272873,-1177.4830487899385,2870.975286174645
211,8.44,1,363.510986328125,256.5684509277344,335.32000732421875,151.06874084472656,405.6720275878906,260.35650634765625,7688.615234375,0.9972303509712219,368.0118103027344,252.7803955078125,359.0101318359375,260.35650634765625,mediapipe_pinch,364.03890647722994,254.69449777314122,9.926764674984392,1108.5302874550423,56.58972108519083,181.5488377690849,190.16407922582331,-1984.190445441695,-1825.3105027334911,2696.0656807969835,368.30135395000457,250.44992323045568,9.822212656439124,1082.7355598035929,37.73300038787875,184.20498092453317,188.02992930828668,-1707.6018155911233,-1949.189865227879,2591.3789941490954,359.77643984839983,258.939079449806,10.156888292113692,1174.3260580064089,75.44663169167416,178.89275076069544,194.15151430866416,-2260.7789514384717,-1701.4321826753098,2829.486338456241
212,8.48,1,362.6517333984375,259.92138671875,337.2264404296875,156.06666564941406,408.21502685546875,263.0840148925781,7597.01025390625,0.9966347813606262,367.05224609375,256.7587890625,358.2511901855469,263.0840148925781,mediapipe_pinch,364.61182737143986,260.1132134111409,5.448918930992161,1113.9792063860345,-3.037592239710648,98.2705087372733,98.31744430210368,-1116.133314190477,-1716.21187424763,2047.2266050328628,368.4583296342324,255.7902193936431,5.342602781041564,1088.0781625846344,-9.554592974775005,87.30624558089448,87.82750573906262,-964.6229516892057,-2017.622396543416,2236.358105035773,360.7653111049102,264.43621614794677,5.585371808572671,1179.9114298149816,3.4794943673259695,109.23478675610932,109.29018948974756,-1267.6446675221976,-1414.8021260381272,1899.6284002244931
213,8.52,1,364.1199035644531,263.9690856933594,336.9278564453125,161.82008361816406,408.936279296875,268.87567138671875,7708.90380859375,0.9944038391113281,367.699462890625,259.58135986328125,360.54034423828125,268.3568115234375,mediapipe_pinch,363.79589909805316,262.5561384721232,2.57558183735,1116.5547882233845,-32.70094405004875,44.25188782927307,55.023461525234715,-502.56590822559576,-1109.6700651821136,1218.170819578229,367.5369865120226,257.4344228769274,1.8847488541679747,1089.9629114388024,-39.436835747258556,22.795189201058292,45.55090190620044,-473.9746696505111,-1378.2120473457135,1457.4362541528787,360.0547993977859,267.6778623902949,3.318598687170579,1183.2300285021522,-25.96494171010363,65.70858067764402,70.65264165393629,-531.1553509204459,-841.12812430311,994.7977323582368
214,8.56,1,362.2541198730469,263.8727111816406,337.2586364746094,162.94859313964844,410.86444091796875,269.53192138671875,7845.15185546875,0.9873303174972534,365.1853942871094,258.2135009765625,359.3228454589844,269.53192138671875,mediapipe_pinch,361.99575184743594,263.6533644374827,2.1081828533037097,1118.6629710766883,-43.2428648977575,9.496903522704997,44.27342928987176,-168.13329803996584,-647.6371009628403,669.1058365111967,365.3033827744516,257.6138345297277,2.2407976699496284,1092.203709108752,-47.47256654681496,-22.95071820676185,52.7293091245084,5.267399214026284,-995.2130255760931,995.2269649536236,358.68811576810185,269.6929026021582,2.4347918184256785,1185.664820320578,-39.01293370630901,41.944536811861326,57.283096675498015,-341.53302510579846,-300.061093780378,454.62233473356184
215,8.6,1,360.5115966796875,261.0431823730469,337.56988525390625,162.47669982910156,411.1300964355469,270.7872009277344,7967.34326171875,0.9845215082168579,364.37408447265625,251.29917907714844,356.64910888671875,270.7872009277344,mediapipe_pinch,360.3364699062326,263.3158907539397,1.693252800820844,1120.3562238775091,-46.151607893246364,-7.559080247754991,46.76655434521513,-84.94455576974303,-320.1627112054142,331.2397005211188,363.73918118827737,255.59836542038653,2.551243291593035,1094.754952400345,-39.015443810137185,-56.82185284502975,68.92697451973493,235.92030331169423,-765.6200210769357,801.1444352852544,356.93376470128123,271.0334253352438,2.207883344647979,1187.872703665226,-53.287583718567475,41.70369317521272,67.66656931613736,-405.8120157811434,125.29443352769329,424.71412411807137
216,8.64,1,358.6781311035156,262.1244201660156,335.187255859375,162.53416442871094,410.1387023925781,272.5704650878906,8247.3798828125,0.9921952486038208,362.261474609375,251.67837524414062,355.09478759765625,272.5704650878906,mediapipe_pinch,358.3036232159762,263.0486380176623,2.050338921040659,1122.4065627985499,-50.03842935933699,-16.116113373727785,52.56970156871927,299.3701546739263,118.64547605637529,322.02366139483365,362.18214726964067,253.06808630212527,2.9709707235336675,1097.7259231238786,-28.598942281879317,-84.20031989291647,88.92464995551981,527.2038571246298,117.4889911304731,540.1366216097031,354.4251090706164,273.02919805617523,3.2056920979533494,1191.0783957631793,-71.47789496880068,51.96809149407727,88.37291441786725,71.53366551255033,119.80155845740171,139.53307389462785
217,8.68,1,355.58984375,263.0399169921875,330.8970642089844,164.76988220214844,407.10498046875,272.6318054199219,8219.9326171875,0.9916356801986694,359.7526550292969,253.4480438232422,351.42706298828125,272.6318054199219,mediapipe_pinch,356.3333955574856,262.0266016840415,2.219539432747809,1124.6261022312976,-22.20199551933365,1.9325578367538583,22.285945903930354,1127.8806826769166,59.89136633933779,1129.469703054376,361.45126580572696,248.86233982895328,4.26878098652194,1101.9947041104006,3.160864759832293,-47.42273355459474,47.52795728642286,1086.51900188232,713.1224586849924,1299.6411745294474,351.2155331037772,275.19087265477,3.869653079685739,1194.948048842865,-47.564890477565314,51.28781785180536,69.94897473260596,1169.2412487872125,-593.3409439020885,1311.174501573342
218,8.72,1,356.3625793457031,261.64556884765625,332.5030822753906,164.5802459716797,408.9433288574219,275.7190246582031,8495.4755859375,0.9906108379364014,362.7657470703125,247.57212829589844,349.95941162109375,275.7190246582031,mediapipe_pinch,356.5274635744296,263.2032426446027,1.192537775196647,1125.8186400064942,40.19202525481796,-11.324804066582146,41.75703630803317,1188.1155781931675,-1527.7922308289994,1935.3985966014172,362.4350164504273,249.27426761775786,1.0665129320068325,1103.0612170424074,58.32257786870741,-27.150523198117753,64.33252675888745,1116.7157160771226,-1020.2923894444597,1512.6303416538772,350.61991783241126,277.13222348431964,2.0306650622092977,1196.9787139050743,22.061404934178427,4.50081598190809,22.515837363349192,1259.5157705860063,-2035.2924334538354,2393.4901850706
219,8.76,1,355.4262390136719,259.3701477050781,335.1562805175781,163.04302978515625,414.29058837890625,276.931640625,9012.49609375,0.9934765696525574,362.68035888671875,241.80865478515625,348.172119140625,276.931640625,mediapipe_pinch,359.54875757787084,261.1206173587151,3.669542960185718,1129.48818296668,72.84725073612117,-120.29082062956195,140.62931226293028,-304.69805647285955,-3008.121412037737,3023.513739869268,366.1170720352234,246.690297973104,4.498269940101449,1107.5594869825088,92.49812204600312,-129.04612471014616,158.7728090220233,-448.75382344961145,-2613.861581463812,2652.1033843184064,352.98044549851136,275.5509379333228,2.841224182674662,1199.819938087749,53.19637116931699,-111.53557682449855,123.57199845902532,-160.64129866562462,-3402.3807471964606,3406.170925794847
220,8.8,1,359.3981628417969,255.48599243164062,334.0716857910156,156.96707153320312,418.44720458984375,272.8857116699219,9780.6953125,0.9934548735618591,367.595703125,238.0862579345703,351.20062255859375,272.8857116699219,mediapipe_pinch,362.3552436333193,253.57997699423748,8.045969244647628,1137.5341522113276,15.816180736985189,-251.97451702960234,252.47041174245814,-2439.5115963824396,-2908.5299979040574,3796.1511531539645,369.8348662141076,238.95057764094594,8.586341734205927,1116.1458287167147,22.42227199273384,-236.25944971522313,237.3210607195581,-2863.3608136858024,-2141.0190388237615,3575.3038575703245,354.8756275259566,268.2093773383595,7.5822309966572154,1207.4021690844063,9.21010104092511,-267.6896437938108,267.8480378043516,-2015.663266697975,-3676.041524647625,4192.395460312539
221,8.84,1,364.6273498535156,252.3133544921875,336.96875,147.5127716064453,418.1044921875,259.2002868652344,9061.849609375,0.9960054755210876,370.190673828125,245.42642211914062,359.06402587890625,259.2002868652344,mediapipe_pinch,360.8140520368298,240.96265599634708,12.711099901302632,1150.2452521126302,-122.31367697447058,-352.9732204618881,373.5648938782281,-3642.161811068956,-1620.9020449485747,3986.560685268389,367.9108537946423,227.78954199588628,11.325658500085053,1127.4714872167997,-136.57074304885737,-300.3276478160492,329.92160265680985,-3873.533129175997,-898.5311334783396,3976.3824137844013,353.71725358178554,254.1357664298182,14.121202292990034,1221.5233713773964,-108.05669016651791,-405.6188987963096,419.76533843383703,-3410.791855353805,-2343.2725435727616,4138.167141864839
222,8.88,1,362.4762268066406,222.8454132080078,334.70556640625,133.69650268554688,415.34710693359375,236.13096618652344,8260.47265625,0.9938672780990601,370.07220458984375,209.5598602294922,354.8802490234375,236.13096618652344,mediapipe_pinch,352.5701494753614,225.34211935728626,17.662477015844264,1167.9077291284743,-275.55676414853224,-381.64668062548526,470.7289231611555,-3296.114583036071,320.023695627845,3311.6138830283876,358.9092067701987,214.9243658156619,15.701668933616185,1143.173156150416,-287.46037834134586,-308.14194039348786,421.40826349944007,-3062.0566074982203,585.8097964034923,3117.589418939866,346.2310923126348,235.75986543465453,19.842286862450855,1241.3656582398473,-263.65324738738127,-455.151447279628,525.9998810063094,-3530.1723727932294,54.23877146337327,3530.5890196909686
223,8.92,1,341.87396240234375,205.50137329101562,322.125244140625,126.66780090332031,404.21722412109375,213.7188720703125,7146.19482421875,0.9901343584060669,349.2010192871094,197.28387451171875,334.54693603515625,213.7188720703125,mediapipe_pinch,338.7695109049474,210.43092154630818,20.317515721891677,1188.225244850366,-386.0028436173584,-327.3713248116642,506.1325711605913,-1656.6742034185459,2200.3404918687233,2754.2817024461333,344.91402352733485,203.13818676440718,18.296971624549585,1161.4701277749655,-381.53527164871775,-253.46286410377252,458.0530394962447,-1175.1630708768912,2012.5123948761802,2330.49659572441,332.6249937907953,217.72365064744793,22.59271919969469,1263.9583774395421,-390.4704799899778,-401.2797970792444,559.904162591745,-2138.1847992603853,2388.168382438235,3205.492545407933
