frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
194,7.76,1,283.4349365234375,197.11764526367188,269.8184509277344,110.47151947021484,371.36181640625,200.71298217773438,9163.421875,0.9948248863220215,291.00201416015625,200.71298217773438,275.8678894042969,193.52232360839844,mediapipe_pinch
195,7.8,1,279.9440002441406,211.0787811279297,264.6133117675781,122.1110610961914,370.80804443359375,215.37901306152344,9904.5654296875,0.9945833086967468,293.4954833984375,215.37901306152344,266.39251708984375,206.77854919433594,mediapipe_pinch
196,7.84,1,281.9400634765625,221.40505981445312,264.1719665527344,133.8964385986328,371.62347412109375,222.14830017089844,9482.7958984375,0.9949104189872742,293.58294677734375,222.14830017089844,270.2971496582031,220.66183471679688,mediapipe_pinch
197,7.88,1,282.1334228515625,223.221435546875,264.73199462890625,137.47760009765625,373.07598876953125,223.29440307617188,9297.7353515625,0.995682954788208,290.2027282714844,223.29440307617188,274.06414794921875,223.1484832763672,mediapipe_pinch
198,7.92,1,280.000244140625,221.13052368164062,264.61297607421875,135.12994384765625,374.80853271484375,222.2238311767578,9597.359375,0.9952890276908875,286.81341552734375,220.03720092773438,273.1871032714844,222.2238311767578,mediapipe_pinch
199,7.96,1,280.42108154296875,215.23916625976562,267.3127746582031,130.56752014160156,376.51318359375,218.27610778808594,9577.8134765625,0.9961981177330017,287.6425476074219,212.2022247314453,273.1995849609375,218.27610778808594,mediapipe_pinch
200,8.0,1,279.13836669921875,207.804443359375,266.4112243652344,124.5853042602539,376.2816162109375,210.63153076171875,9453.9326171875,0.9939827919006348,287.6351013183594,204.9773406982422,270.6416015625,210.63153076171875,mediapipe_pinch
201,8.04,1,280.365234375,203.70123291015625,268.06524658203125,121.56939697265625,377.9774475097656,205.15272521972656,9186.8271484375,0.995002031326294,291.0846252441406,202.24974060058594,269.64581298828125,205.15272521972656,mediapipe_pinch
202,8.08,1,282.3583679199219,202.72860717773438,267.7880859375,120.77336120605469,376.0755615234375,204.67703247070312,9085.716796875,0.9935281872749329,289.7447509765625,202.60826110839844,274.97198486328125,202.8489532470703,mediapipe_pinch
203,8.12,1,283.7748107910156,203.62313842773438,268.775390625,121.03876495361328,375.750732421875,205.037841796875,8985.830078125,0.9909119009971619,292.11920166015625,204.55296325683594,275.430419921875,202.69332885742188,mediapipe_pinch
204,8.16,1,288.71392822265625,204.42213439941406,272.62060546875,121.98918151855469,374.83984375,206.64236450195312,8653.18359375,0.9914177060127258,297.73779296875,206.64236450195312,279.6900634765625,202.201904296875,mediapipe_pinch
205,8.2,1,296.7409973144531,205.9618682861328,277.2100830078125,122.43860626220703,376.00286865234375,206.59495544433594,8314.0400390625,0.9897208213806152,305.47161865234375,206.59495544433594,288.0103759765625,205.3287811279297,mediapipe_pinch
206,8.24,1,306.918701171875,209.22512817382812,288.98089599609375,125.42214965820312,382.86444091796875,209.4024200439453,7884.36572265625,0.9678023457527161,316.42181396484375,209.4024200439453,297.4156188964844,209.04783630371094,mediapipe_pinch
207,8.28,1,323.5172119140625,213.05191040039062,305.44085693359375,126.00650024414062,390.6963806152344,214.2855682373047,7526.2783203125,0.9887743592262268,333.38751220703125,211.8182373046875,313.6468811035156,214.2855682373047,mediapipe_pinch
208,8.32,1,341.95050048828125,223.40220642089844,318.7877197265625,131.80987548828125,392.8782958984375,226.73521423339844,7033.0732421875,0.9940904974937439,350.16717529296875,220.06919860839844,333.7337951660156,226.73521423339844,mediapipe_pinch
209,8.36,1,354.632568359375,237.04736328125,327.8077697753906,137.5421905517578,400.4555969238281,242.17254638671875,7601.16796875,0.9978483319282532,359.60723876953125,231.92218017578125,349.6578674316406,242.17254638671875,mediapipe_pinch
210,8.4,1,361.7970275878906,245.474853515625,333.132080078125,144.138916015625,403.947509765625,251.3981475830078,7595.6083984375,0.9982092976570129,366.9850158691406,239.5515594482422,356.6090393066406,251.3981475830078,mediapipe_pinch
211,8.44,1,363.510986328125,256.5684509277344,335.32000732421875,151.06874084472656,405.6720275878906,260.35650634765625,7688.615234375,0.9972303509712219,368.0118103027344,252.7803955078125,359.0101318359375,260.35650634765625,mediapipe_pinch
212,8.48,1,362.6517333984375,259.92138671875,337.2264404296875,156.06666564941406,408.21502685546875,263.0840148925781,7597.01025390625,0.9966347813606262,367.05224609375,256.7587890625,358.2511901855469,263.0840148925781,mediapipe_pinch
213,8.52,1,364.1199035644531,263.9690856933594,336.9278564453125,161.82008361816406,408.936279296875,268.87567138671875,7708.90380859375,0.9944038391113281,367.699462890625,259.58135986328125,360.54034423828125,268.3568115234375,mediapipe_pinch
214,8.56,1,362.2541198730469,263.8727111816406,337.2586364746094,162.94859313964844,410.86444091796875,269.53192138671875,7845.15185546875,0.9873303174972534,365.1853942871094,258.2135009765625,359.3228454589844,269.53192138671875,mediapipe_pinch
215,8.6,1,360.5115966796875,261.0431823730469,337.56988525390625,162.47669982910156,411.1300964355469,270.7872009277344,7967.34326171875,0.9845215082168579,364.37408447265625,251.29917907714844,356.64910888671875,270.7872009277344,mediapipe_pinch
216,8.64,1,358.6781311035156,262.1244201660156,335.187255859375,162.53416442871094,410.1387023925781,272.5704650878906,8247.3798828125,0.9921952486038208,362.261474609375,251.67837524414062,355.09478759765625,272.5704650878906,mediapipe_pinch
217,8.68,1,355.58984375,263.0399169921875,330.8970642089844,164.76988220214844,407.10498046875,272.6318054199219,8219.9326171875,0.9916356801986694,359.7526550292969,253.4480438232422,351.42706298828125,272.6318054199219,mediapipe_pinch
218,8.72,1,356.3625793457031,261.64556884765625,332.5030822753906,164.5802459716797,408.9433288574219,275.7190246582031,8495.4755859375,0.9906108379364014,362.7657470703125,247.57212829589844,349.95941162109375,275.7190246582031,mediapipe_pinch
219,8.76,1,355.4262390136719,259.3701477050781,335.1562805175781,163.04302978515625,414.29058837890625,276.931640625,9012.49609375,0.9934765696525574,362.68035888671875,241.80865478515625,348.172119140625,276.931640625,mediapipe_pinch
220,8.8,1,359.3981628417969,255.48599243164062,334.0716857910156,156.96707153320312,418.44720458984375,272.8857116699219,9780.6953125,0.9934548735618591,367.595703125,238.0862579345703,351.20062255859375,272.8857116699219,mediapipe_pinch
221,8.84,1,364.6273498535156,252.3133544921875,336.96875,147.5127716064453,418.1044921875,259.2002868652344,9061.849609375,0.9960054755210876,370.190673828125,245.42642211914062,359.06402587890625,259.2002868652344,mediapipe_pinch
222,8.88,1,362.4762268066406,222.8454132080078,334.70556640625,133.69650268554688,415.34710693359375,236.13096618652344,8260.47265625,0.9938672780990601,370.07220458984375,209.5598602294922,354.8802490234375,236.13096618652344,mediapipe_pinch
223,8.92,1,341.87396240234375,205.50137329101562,322.125244140625,126.66780090332031,404.21722412109375,213.7188720703125,7146.19482421875,0.9901343584060669,349.2010192871094,197.28387451171875,334.54693603515625,213.7188720703125,mediapipe_pinch
224,8.96,1,316.68048095703125,194.17721557617188,308.57586669921875,112.97575378417969,388.3927001953125,197.24258422851562,6725.91162109375,0.9968700408935547,320.4699401855469,191.11183166503906,312.8909912109375,197.24258422851562,mediapipe_pinch
225,9.0,1,299.814697265625,192.46096801757812,291.43646240234375,107.94686889648438,381.87646484375,195.52000427246094,7920.11474609375,0.9968618154525757,307.70367431640625,189.40191650390625,291.9256896972656,195.52000427246094,mediapipe_pinch
226,9.04,1,292.8709411621094,199.22804260253906,279.6019287109375,109.68280029296875,376.7109680175781,199.97705078125,8768.3876953125,0.9955561757087708,303.5828857421875,199.97705078125,282.15899658203125,198.47903442382812,mediapipe_pinch
227,9.08,1,293.82501220703125,204.74676513671875,277.2151794433594,114.79884338378906,375.07305908203125,207.82421875,9103.265625,0.9937618970870972,306.43280029296875,207.82421875,281.21722412109375,201.66929626464844,mediapipe_pinch
228,9.12,1,297.8321533203125,211.27215576171875,275.83428955078125,119.446044921875,374.9380187988281,214.79681396484375,9449.6171875,0.9940363764762878,311.8615417480469,214.79681396484375,283.802734375,207.7475128173828,mediapipe_pinch
229,9.16,1,298.57171630859375,217.52992248535156,277.7091064453125,125.0957260131836,376.84356689453125,222.57192993164062,9663.2509765625,0.9947932958602905,312.8879089355469,222.57192993164062,284.2554931640625,212.4879150390625,mediapipe_pinch
230,9.2,1,298.1770935058594,217.69601440429688,276.64111328125,130.03842163085938,377.2466735839844,223.84793090820312,9437.7578125,0.9961610436439514,311.9485168457031,223.84793090820312,284.4056701660156,211.54409790039062,mediapipe_pinch
231,9.24,1,299.1480712890625,216.1055908203125,278.9318542480469,132.9163360595703,380.0372619628906,217.62026977539062,8564.025390625,0.9959794878959656,305.9214172363281,217.62026977539062,292.37469482421875,214.5908966064453,mediapipe_pinch
232,9.28,1,301.501220703125,214.29815673828125,282.3140563964844,131.9860382080078,384.4755859375,214.8576202392578,8466.287109375,0.9958197474479675,306.3885192871094,214.8576202392578,296.61395263671875,213.73867797851562,mediapipe_pinch
233,9.32,1,303.1144714355469,210.77783203125,285.2852783203125,132.3048095703125,387.4862365722656,211.45248413085938,8088.96826171875,0.9949482679367065,309.3694763183594,210.1031951904297,296.8594665527344,211.45248413085938,mediapipe_pinch
234,9.36,1,305.15179443359375,210.48956298828125,286.51116943359375,131.19076538085938,388.793701171875,211.66998291015625,8231.6181640625,0.994777500629425,311.6215515136719,209.3091583251953,298.68206787109375,211.66998291015625,mediapipe_pinch
235,9.4,1,305.84075927734375,211.55609130859375,286.35968017578125,131.20184326171875,388.99322509765625,213.1304473876953,8408.623046875,0.9951645731925964,313.1918640136719,209.98171997070312,298.4896240234375,213.1304473876953,mediapipe_pinch
236,9.44,1,306.599609375,212.01416015625,285.176513671875,131.25900268554688,387.9018859863281,213.23788452148438,8421.3115234375,0.9949415922164917,314.0376281738281,210.79043579101562,299.1615905761719,213.23788452148438,mediapipe_pinch
237,9.48,1,307.0614013671875,211.23785400390625,284.75909423828125,130.51710510253906,387.11871337890625,211.51608276367188,8291.0244140625,0.9949083924293518,315.3901672363281,210.9596405029297,298.7326354980469,211.51608276367188,mediapipe_pinch
238,9.52,1,306.48809814453125,211.56381225585938,284.9949035644531,131.39813232421875,387.3207092285156,212.137451171875,8261.7158203125,0.9943720698356628,314.05963134765625,210.9901580810547,298.9165954589844,212.137451171875,mediapipe_pinch
239,9.56,1,301.1469421386719,208.26341247558594,283.5125732421875,128.5270538330078,387.74383544921875,208.83453369140625,8370.5498046875,0.9950392246246338,311.47955322265625,207.69229125976562,290.8143310546875,208.83453369140625,mediapipe_pinch
240,9.6,1,300.982177734375,208.0661163330078,282.6169128417969,128.33616638183594,386.74432373046875,208.47592163085938,8344.7451171875,0.9952341318130493,313.1445007324219,207.65631103515625,288.8198547363281,208.47592163085938,mediapipe_pinch
241,9.64,1,298.25531005859375,208.54261779785156,283.0911560058594,128.1242218017578,388.47418212890625,209.09173583984375,8532.6015625,0.9942824244499207,312.8314514160156,207.99349975585938,283.67919921875,209.09173583984375,mediapipe_pinch
242,9.68,1,299.3736877441406,204.90994262695312,283.71990966796875,126.1550064086914,390.22503662109375,205.70997619628906,8473.01171875,0.9945225715637207,313.7535095214844,205.70997619628906,284.9938659667969,204.1099090576172,mediapipe_pinch
243,9.72,1,306.0924072265625,200.1739959716797,286.8255310058594,124.73221588134766,392.68280029296875,202.05384826660156,8185.056640625,0.9930661916732788,313.8253479003906,202.05384826660156,298.3594970703125,198.2941436767578,mediapipe_pinch
244,9.76,1,306.22064208984375,197.833984375,288.9438171386719,123.0344467163086,393.1689758300781,199.1053466796875,7928.50146484375,0.9945923686027527,313.7589416503906,199.1053466796875,298.68231201171875,196.56263732910156,mediapipe_pinch
245,9.8,1,305.587646484375,197.08363342285156,289.39959716796875,123.3381118774414,393.6898498535156,197.53683471679688,7738.20361328125,0.995063304901123,315.3492431640625,197.53683471679688,295.8260498046875,196.63043212890625,mediapipe_pinch
246,9.84,1,306.053955078125,196.10369873046875,287.7041931152344,124.36690521240234,391.7076416015625,197.55821228027344,7612.1484375,0.9950489401817322,315.3841857910156,196.40013122558594,296.72369384765625,195.80728149414062,mediapipe_pinch
247,9.88,1,307.11175537109375,197.5531463623047,286.55548095703125,125.21613311767578,390.29443359375,199.40097045898438,7695.857421875,0.9943804740905762,315.14520263671875,198.26693725585938,299.0782775878906,196.83935546875,mediapipe_pinch
248,9.92,1,306.6505126953125,197.65394592285156,286.5285949707031,125.46515655517578,390.32464599609375,199.16867065429688,7650.1337890625,0.9946837425231934,315.15057373046875,199.16867065429688,298.15045166015625,196.13922119140625,mediapipe_pinch
249,9.96,1,307.7740478515625,197.8693084716797,285.25311279296875,125.38784790039062,387.9732666015625,199.28575134277344,7590.80419921875,0.9945164322853088,314.999755859375,199.2470703125,300.5483703613281,196.49154663085938,mediapipe_pinch
250,10.0,1,306.26422119140625,198.76043701171875,282.71612548828125,124.53289031982422,385.77490234375,199.59255981445312,7735.5576171875,0.9944011569023132,314.7486877441406,197.9282989501953,297.77972412109375,199.59255981445312,mediapipe_pinch
251,10.04,1,306.84515380859375,203.66192626953125,287.63836669921875,118.47415924072266,390.3293151855469,206.2338104248047,9012.1220703125,0.99436354637146,318.77020263671875,201.09002685546875,294.92010498046875,206.2338104248047,mediapipe_pinch
252,10.08,1,319.78729248046875,209.21324157714844,296.8004150390625,113.00774383544922,398.4122314453125,212.28213500976562,10087.451171875,0.99003666639328,333.99517822265625,206.14434814453125,305.5793762207031,212.28213500976562,mediapipe_pinch
253,10.12,1,343.2475891113281,213.52796936035156,310.525390625,114.61274719238281,404.0014953613281,213.9118194580078,9282.0908203125,0.9895823001861572,356.43365478515625,213.1441192626953,330.0615234375,213.9118194580078,mediapipe_pinch
254,10.16,1,364.49041748046875,227.10433959960938,323.6024475097656,120.69949340820312,410.77862548828125,233.25828552246094,9812.4453125,0.9921236634254456,376.00689697265625,220.9503936767578,352.9739074707031,233.25828552246094,mediapipe_pinch
255,10.2,1,379.8944091796875,243.83413696289062,330.7643127441406,130.39906311035156,417.51708984375,249.25653076171875,10311.2158203125,0.9920124411582947,390.83062744140625,238.41172790527344,368.9581604003906,249.25653076171875,mediapipe_pinch
256,10.24,1,384.712890625,259.4511413574219,333.1855773925781,144.58070373535156,421.57318115234375,263.90692138671875,10546.9580078125,0.9906727075576782,392.9414367675781,254.995361328125,376.48431396484375,263.90692138671875,mediapipe_pinch
257,10.28,1,383.2748718261719,271.95001220703125,330.7261657714844,155.68006896972656,421.151123046875,276.9759826660156,10968.177734375,0.9889160990715027,389.963134765625,266.9240417480469,376.58660888671875,276.9759826660156,mediapipe_pinch
258,10.32,1,381.09130859375,280.2931823730469,329.0859680175781,163.34747314453125,423.0789794921875,285.58111572265625,11489.1083984375,0.995008647441864,387.7760314941406,275.0052490234375,374.40655517578125,285.58111572265625,mediapipe_pinch
259,10.36,1,382.1037292480469,279.6409912109375,329.77264404296875,165.15585327148438,422.93157958984375,286.1687316894531,11273.4306640625,0.9947820901870728,388.5131530761719,273.11328125,375.6943054199219,286.1687316894531,mediapipe_pinch
260,10.4,1,380.52587890625,285.4779052734375,329.2599182128906,170.3089141845703,422.09674072265625,290.58026123046875,11165.609375,0.9954875707626343,386.7286376953125,280.3755798339844,374.3231201171875,290.58026123046875,mediapipe_pinch
261,10.44,1,378.5982360839844,290.717529296875,330.13311767578125,174.58355712890625,422.71630859375,296.2063903808594,11260.23046875,0.9952610731124878,383.7319641113281,285.2286682128906,373.4645080566406,296.2063903808594,mediapipe_pinch
262,10.48,1,375.7815856933594,291.6458740234375,330.239013671875,176.7886199951172,422.42059326171875,298.1190490722656,11184.4306640625,0.9950945377349854,381.22039794921875,285.17266845703125,370.3427734375,298.1190490722656,mediapipe_pinch
263,10.52,1,370.2513427734375,295.12744140625,327.07562255859375,181.88026428222656,420.7649230957031,301.88140869140625,11242.8232421875,0.9947052001953125,375.1690673828125,288.3734436035156,365.3336181640625,301.88140869140625,mediapipe_pinch
264,10.56,1,366.8703918457031,294.59564208984375,326.84466552734375,184.9007110595703,418.68389892578125,308.33612060546875,11336.2138671875,0.997424840927124,372.7120361328125,280.8551330566406,361.02874755859375,308.33612060546875,mediapipe_pinch
265,10.6,1,366.3143310546875,292.05242919921875,328.5543212890625,184.611328125,420.22216796875,307.00677490234375,11219.7265625,0.9973177909851074,374.4635009765625,277.0980529785156,358.1651306152344,307.00677490234375,mediapipe_pinch
266,10.64,1,364.3155822753906,285.2427062988281,333.7303161621094,183.1559600830078,421.26837158203125,304.04473876953125,10582.3681640625,0.9952394366264343,373.2845458984375,266.440673828125,355.34661865234375,304.04473876953125,mediapipe_pinch
267,10.68,1,370.70452880859375,297.52716064453125,335.1641540527344,178.55235290527344,422.52923583984375,300.6174621582031,10664.228515625,0.9957944750785828,385.06549072265625,294.4368591308594,356.3435363769531,300.6174621582031,mediapipe_pinch
268,10.72,1,376.77362060546875,281.01385498046875,339.6925354003906,165.08810424804688,424.2628479003906,282.7883605957031,9953.947265625,0.9945608973503113,391.4273376464844,279.2393798828125,362.119873046875,282.7883605957031,mediapipe_pinch
269,10.76,1,377.4590148925781,248.27764892578125,339.2741394042969,148.2945556640625,421.33648681640625,250.06243896484375,8351.3115234375,0.9946169853210449,381.6302185058594,246.49285888671875,373.2878112792969,250.06243896484375,mediapipe_pinch
270,10.8,1,377.299072265625,246.06687927246094,339.4044189453125,148.84793090820312,421.5210266113281,252.01205444335938,8471.48828125,0.9961383938789368,379.43695068359375,240.1217041015625,375.16119384765625,252.01205444335938,mediapipe_pinch
271,10.84,1,362.35406494140625,208.4552459716797,328.9846496582031,135.53765869140625,415.00701904296875,220.20526123046875,7283.3076171875,0.9714024662971497,370.82061767578125,196.70523071289062,353.88751220703125,220.20526123046875,mediapipe_pinch
272,10.88,1,327.25579833984375,186.5508575439453,318.18780517578125,129.13648986816406,406.60394287109375,194.4508056640625,5774.83935546875,0.7808195352554321,335.7150573730469,178.65090942382812,318.79656982421875,194.4508056640625,mediapipe_pinch
273,10.92,1,304.18865966796875,172.83230590820312,286.3433837890625,101.6628189086914,394.8982238769531,174.9661865234375,7957.435546875,0.9915007948875427,317.2051086425781,170.6984405517578,291.1722412109375,174.9661865234375,mediapipe_pinch
274,10.96,1,295.0980529785156,180.40231323242188,273.9266662597656,95.27649688720703,380.8153076171875,193.9256591796875,10544.474609375,0.9951962828636169,304.7337646484375,166.87896728515625,285.46234130859375,193.9256591796875,mediapipe_pinch
275,11.0,1,306.48004150390625,204.04129028320312,275.5634765625,107.1492919921875,378.1863708496094,220.96896362304688,11680.50390625,0.9864914417266846,318.8891906738281,187.11361694335938,294.0708923339844,220.96896362304688,mediapipe_pinch
276,11.04,1,302.28192138671875,207.9422149658203,273.415283203125,113.66598510742188,375.32958984375,226.62646484375,11512.2890625,0.9927852153778076,313.2362365722656,189.25796508789062,291.3276062011719,226.62646484375,mediapipe_pinch
277,11.08,1,299.0990295410156,210.54664611816406,271.6259765625,117.90473175048828,373.5921630859375,229.00689697265625,11328.6640625,0.9941923022270203,310.48016357421875,192.08639526367188,287.7178955078125,229.00689697265625,mediapipe_pinch
278,11.12,1,298.1154479980469,212.1697998046875,270.6161804199219,119.7939453125,372.80523681640625,228.40121459960938,11098.474609375,0.9947450160980225,309.2388610839844,195.93838500976562,286.9920349121094,228.40121459960938,mediapipe_pinch
279,11.16,1,294.2402038574219,211.92095947265625,269.6702575683594,121.2719955444336,371.80499267578125,225.22915649414062,10617.63671875,0.995017945766449,305.6724548339844,198.6127471923828,282.8079528808594,225.22915649414062,mediapipe_pinch
280,11.2,1,294.6698913574219,210.86801147460938,269.44964599609375,121.06026458740234,372.1620178222656,225.1884765625,10695.255859375,0.9948007464408875,306.528564453125,196.5475616455078,282.81121826171875,225.1884765625,mediapipe_pinch
281,11.24,1,293.4443054199219,209.28726196289062,269.8907165527344,122.02818298339844,372.22735595703125,223.0113525390625,10334.2783203125,0.9943962693214417,304.93035888671875,195.5631866455078,281.958251953125,223.0113525390625,mediapipe_pinch
282,11.28,1,293.1021728515625,210.42947387695312,271.7898864746094,122.92269134521484,371.2777099609375,219.19384765625,9577.8076171875,0.9948863983154297,302.7643737792969,201.6650848388672,283.44000244140625,219.19384765625,mediapipe_pinch
283,11.32,1,293.8234558105469,208.86666870117188,274.8924255371094,122.95091247558594,371.83990478515625,216.50790405273438,9070.1142578125,0.995979905128479,302.3664245605469,201.2254180908203,285.2804870605469,216.50790405273438,mediapipe_pinch
284,11.36,1,295.9124755859375,204.89129638671875,277.34832763671875,123.80316162109375,372.7154846191406,212.51783752441406,8460.466796875,0.9942071437835693,302.4549255371094,197.26473999023438,289.3699951171875,212.51783752441406,mediapipe_pinch
285,11.4,1,294.31915283203125,202.65750122070312,278.60333251953125,123.3188705444336,373.7349853515625,209.26705932617188,8176.39306640625,0.9922360777854919,299.5189208984375,196.0479278564453,289.119384765625,209.26705932617188,mediapipe_pinch
286,11.44,1,293.79962158203125,199.52072143554688,279.4396057128906,122.81974029541016,375.4278259277344,204.39361572265625,7830.13134765625,0.9928277730941772,298.0761413574219,194.64781188964844,289.52313232421875,204.39361572265625,mediapipe_pinch
287,11.48,1,297.0235900878906,198.22341918945312,284.90069580078125,118.15057373046875,383.486572265625,201.90773010253906,8257.2724609375,0.9923774003982544,304.72918701171875,194.53912353515625,289.3179931640625,201.90773010253906,mediapipe_pinch
288,11.52,1,294.9215393066406,195.0587158203125,287.2434997558594,117.71295166015625,389.7012939453125,196.97767639160156,8121.2890625,0.9907732605934143,302.5384216308594,193.1397705078125,287.3046569824219,196.97767639160156,mediapipe_pinch
289,11.56,1,298.4815673828125,194.12115478515625,289.8782043457031,117.14371490478516,394.041259765625,195.74497985839844,8187.34814453125,0.9919320940971375,307.08489990234375,192.497314453125,289.8782043457031,195.74497985839844,mediapipe_pinch
290,11.6,1,299.4580078125,195.59066772460938,289.594970703125,117.88433074951172,395.38787841796875,196.5662384033203,8323.98828125,0.9946154356002808,309.3210144042969,194.61508178710938,289.594970703125,196.5662384033203,mediapipe_pinch
291,11.64,1,300.7045593261719,195.69210815429688,289.9199523925781,117.75576782226562,396.3482971191406,196.4077606201172,8370.8017578125,0.995387852191925,311.4891662597656,194.97645568847656,289.9199523925781,196.4077606201172,mediapipe_pinch
292,11.68,1,299.1676025390625,194.986572265625,290.7157287597656,118.4455337524414,398.1090087890625,196.2070770263672,8351.0673828125,0.9951444864273071,307.61944580078125,193.7660675048828,290.7157287597656,196.2070770263672,mediapipe_pinch
293,11.72,1,302.1363525390625,193.52423095703125,291.69671630859375,118.39950561523438,398.6745910644531,195.09535217285156,8204.7587890625,0.9939466714859009,309.0508117675781,191.95309448242188,295.2218933105469,195.09535217285156,mediapipe_pinch
294,11.76,1,303.159423828125,190.0912628173828,291.254150390625,118.34971618652344,399.53857421875,192.26150512695312,8003.49560546875,0.9950020909309387,310.505126953125,187.9210205078125,295.813720703125,192.26150512695312,mediapipe_pinch
295,11.8,1,304.60333251953125,189.8275146484375,291.4091491699219,117.73652648925781,399.64739990234375,191.95497131347656,8033.2744140625,0.99358069896698,312.2745666503906,187.7000732421875,296.93206787109375,191.95497131347656,mediapipe_pinch
296,11.84,1,304.0802917480469,190.58389282226562,291.28948974609375,118.66869354248047,399.48443603515625,192.7150115966797,8011.4375,0.9917280673980713,310.9212646484375,188.4527587890625,297.23931884765625,192.7150115966797,mediapipe_pinch
297,11.88,1,304.72259521484375,189.97256469726562,292.0067138671875,120.0568618774414,399.336669921875,192.51889038085938,7777.34619140625,0.9883754849433899,313.2002258300781,187.42623901367188,296.2449951171875,192.51889038085938,mediapipe_pinch
298,11.92,1,306.66680908203125,190.30548095703125,291.6912841796875,122.0943832397461,398.849853515625,192.4108123779297,7535.0078125,0.9862624406814575,316.0037536621094,188.20016479492188,297.32989501953125,192.4108123779297,mediapipe_pinch
299,11.96,1,305.4112548828125,187.47801208496094,285.55426025390625,119.69084930419922,391.9856262207031,189.76454162597656,7458.03857421875,0.9917160272598267,315.6771240234375,186.52413940429688,295.1453552246094,188.431884765625,mediapipe_pinch
300,12.0,1,305.4971008300781,187.787841796875,282.7342224121094,118.86430358886719,387.42626953125,189.20582580566406,7364.19775390625,0.9937485456466675,316.50048828125,186.36984252929688,294.49371337890625,189.20582580566406,mediapipe_pinch
301,12.04,1,305.0549621582031,188.12841796875,281.9168395996094,118.94746398925781,386.6915283203125,190.0227813720703,7446.89404296875,0.9934086799621582,315.2856750488281,186.7034454345703,294.8242492675781,189.5533905029297,mediapipe_pinch
302,12.08,1,305.10174560546875,187.64015197753906,281.5648193359375,117.38246154785156,384.4194030761719,189.46438598632812,7413.95654296875,0.9932889342308044,314.3043212890625,185.81591796875,295.899169921875,189.46438598632812,mediapipe_pinch
303,12.12,1,304.98431396484375,187.82960510253906,279.46038818359375,114.22352600097656,381.907958984375,189.54173278808594,7716.16748046875,0.9919195771217346,314.8544616699219,186.1174774169922,295.1141662597656,189.54173278808594,mediapipe_pinch
304,12.16,1,305.8895568847656,187.79356384277344,279.4732360839844,109.2323989868164,382.2642517089844,189.1765594482422,8217.541015625,0.9932075142860413,314.9643249511719,186.4105682373047,296.8147888183594,189.1765594482422,mediapipe_pinch
305,12.2,1,309.2613525390625,188.34963989257812,281.32098388671875,105.1047592163086,384.2918701171875,188.8844451904297,8626.8681640625,0.9938238263130188,317.41497802734375,187.81483459472656,301.1076965332031,188.8844451904297,mediapipe_pinch
306,12.24,1,311.53680419921875,190.81092834472656,286.5065002441406,101.45487976074219,390.17559814453125,191.24639892578125,9308.60546875,0.989290177822113,318.3505859375,190.37545776367188,304.7230224609375,191.24639892578125,mediapipe_pinch
307,12.28,1,320.2625732421875,195.81600952148438,294.2923583984375,102.86945343017578,395.29327392578125,197.37818908691406,9545.46875,0.9914528131484985,326.82086181640625,194.25381469726562,313.7042541503906,197.37818908691406,mediapipe_pinch
308,12.32,1,333.36669921875,209.92886352539062,305.4659118652344,109.65859985351562,400.1080322265625,212.8974151611328,9770.740234375,0.9970704913139343,339.3768005371094,206.9603271484375,327.3565673828125,212.8974151611328,mediapipe_pinch
309,12.36,1,346.920654296875,227.884521484375,313.70684814453125,119.15869140625,407.8980712890625,233.8616485595703,10804.01171875,0.9953532814979553,352.07867431640625,221.90740966796875,341.7626647949219,233.8616485595703,mediapipe_pinch
310,12.4,1,357.21923828125,252.64271545410156,310.4567565917969,133.7945556640625,410.4902648925781,259.5295715332031,12577.71484375,0.9953183531761169,362.1493225097656,245.755859375,352.28912353515625,259.5295715332031,mediapipe_pinch
311,12.44,1,353.50628662109375,283.3853759765625,304.12255859375,157.8702392578125,413.799560546875,289.92132568359375,14482.966796875,0.9972906708717346,357.57470703125,276.8493957519531,349.4378662109375,289.92132568359375,mediapipe_pinch
312,12.48,1,354.8438720703125,284.61492919921875,303.6494140625,158.6188201904297,413.43231201171875,291.5564270019531,14594.275390625,0.9968212246894836,361.33935546875,277.67340087890625,348.348388671875,291.5564270019531,mediapipe_pinch
313,12.52,1,350.32806396484375,291.2922668457031,301.9971923828125,167.15728759765625,410.9535217285156,296.43212890625,14085.3125,0.9965620636940002,356.3042907714844,286.15240478515625,344.35186767578125,296.43212890625,mediapipe_pinch
314,12.56,1,344.47271728515625,297.77545166015625,297.8022766113281,174.3282470703125,408.751220703125,303.3280944824219,14312.396484375,0.9965788722038269,350.2294616699219,292.22283935546875,338.7159729003906,303.3280944824219,mediapipe_pinch
315,12.6,1,335.778076171875,299.88787841796875,296.1299743652344,178.8673553466797,407.44415283203125,306.6500244140625,14224.0224609375,0.9953753352165222,344.48968505859375,293.1257629394531,327.06646728515625,306.6500244140625,mediapipe_pinch
316,12.64,1,334.5107421875,304.3628234863281,294.2983703613281,181.19281005859375,406.0714111328125,311.210693359375,14532.494140625,0.9949102997779846,342.3778076171875,297.51495361328125,326.6436462402344,311.210693359375,mediapipe_pinch
