frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
495,19.8,0,,,,,,,0.0,0.0,,,,,none
496,19.84,0,,,,,,,0.0,0.0,,,,,none
497,19.88,0,,,,,,,0.0,0.0,,,,,none
498,19.92,0,,,,,,,0.0,0.0,,,,,none
499,19.96,0,,,,,,,0.0,0.0,,,,,none
500,20.0,0,,,,,,,0.0,0.0,,,,,none
501,20.04,0,,,,,,,0.0,0.0,,,,,none
502,20.08,0,,,,,,,0.0,0.0,,,,,none
503,20.12,0,,,,,,,0.0,0.0,,,,,none
504,20.16,0,,,,,,,0.0,0.0,,,,,none
505,20.2,0,,,,,,,0.0,0.0,,,,,none
506,20.24,0,,,,,,,0.0,0.0,,,,,none
507,20.28,0,,,,,,,0.0,0.0,,,,,none
508,20.32,0,,,,,,,0.0,0.0,,,,,none
509,20.36,0,,,,,,,0.0,0.0,,,,,none
510,20.4,0,,,,,,,0.0,0.0,,,,,none
511,20.44,0,,,,,,,0.0,0.0,,,,,none
512,20.48,0,,,,,,,0.0,0.0,,,,,none
513,20.52,0,,,,,,,0.0,0.0,,,,,none
514,20.56,0,,,,,,,0.0,0.0,,,,,none
515,20.6,0,,,,,,,0.0,0.0,,,,,none
516,20.64,0,,,,,,,0.0,0.0,,,,,none
517,20.68,0,,,,,,,0.0,0.0,,,,,none
518,20.72,0,,,,,,,0.0,0.0,,,,,none
519,20.76,0,,,,,,,0.0,0.0,,,,,none
520,20.8,0,,,,,,,0.0,0.0,,,,,none
521,20.84,0,,,,,,,0.0,0.0,,,,,none
522,20.88,0,,,,,,,0.0,0.0,,,,,none
523,20.92,0,,,,,,,0.0,0.0,,,,,none
524,20.96,0,,,,,,,0.0,0.0,,,,,none
525,21.0,0,,,,,,,0.0,0.0,,,,,none
526,21.04,0,,,,,,,0.0,0.0,,,,,none
527,21.08,0,,,,,,,0.0,0.0,,,,,none
528,21.12,0,,,,,,,0.0,0.0,,,,,none
529,21.16,0,,,,,,,0.0,0.0,,,,,none
530,21.2,0,,,,,,,0.0,0.0,,,,,none
531,21.24,0,,,,,,,0.0,0.0,,,,,none
532,21.28,0,,,,,,,0.0,0.0,,,,,none
533,21.32,0,,,,,,,0.0,0.0,,,,,none
534,21.36,0,,,,,,,0.0,0.0,,,,,none
535,21.4,0,,,,,,,0.0,0.0,,,,,none
536,21.44,0,,,,,,,0.0,0.0,,,,,none
537,21.48,0,,,,,,,0.0,0.0,,,,,none
538,21.52,0,,,,,,,0.0,0.0,,,,,none
539,21.56,0,,,,,,,0.0,0.0,,,,,none
540,21.6,0,,,,,,,0.0,0.0,,,,,none
541,21.64,0,,,,,,,0.0,0.0,,,,,none
542,21.68,0,,,,,,,0.0,0.0,,,,,none
543,21.72,0,,,,,,,0.0,0.0,,,,,none
544,21.76,0,,,,,,,0.0,0.0,,,,,none
545,21.8,0,,,,,,,0.0,0.0,,,,,none
546,21.84,0,,,,,,,0.0,0.0,,,,,none
547,21.88,0,,,,,,,0.0,0.0,,,,,none
548,21.92,0,,,,,,,0.0,0.0,,,,,none
549,21.96,0,,,,,,,0.0,0.0,,,,,none
550,22.0,0,,,,,,,0.0,0.0,,,,,none
551,22.04,0,,,,,,,0.0,0.0,,,,,none
552,22.08,0,,,,,,,0.0,0.0,,,,,none
553,22.12,0,,,,,,,0.0,0.0,,,,,none
554,22.16,0,,,,,,,0.0,0.0,,,,,none
555,22.2,0,,,,,,,0.0,0.0,,,,,none
556,22.24,0,,,,,,,0.0,0.0,,,,,none
557,22.28,0,,,,,,,0.0,0.0,,,,,none
558,22.32,0,,,,,,,0.0,0.0,,,,,none
559,22.36,0,,,,,,,0.0,0.0,,,,,none
560,22.4,0,,,,,,,0.0,0.0,,,,,none
561,22.44,0,,,,,,,0.0,0.0,,,,,none
562,22.48,0,,,,,,,0.0,0.0,,,,,none
563,22.52,0,,,,,,,0.0,0.0,,,,,none
564,22.56,0,,,,,,,0.0,0.0,,,,,none
565,22.6,0,,,,,,,0.0,0.0,,,,,none
566,22.64,0,,,,,,,0.0,0.0,,,,,none
567,22.68,0,,,,,,,0.0,0.0,,,,,none
568,22.72,0,,,,,,,0.0,0.0,,,,,none
569,22.76,0,,,,,,,0.0,0.0,,,,,none
570,22.8,0,,,,,,,0.0,0.0,,,,,none
571,22.84,0,,,,,,,0.0,0.0,,,,,none
572,22.88,0,,,,,,,0.0,0.0,,,,,none
573,22.92,0,,,,,,,0.0,0.0,,,,,none
574,22.96,0,,,,,,,0.0,0.0,,,,,none
575,23.0,0,,,,,,,0.0,0.0,,,,,none
576,23.04,0,,,,,,,0.0,0.0,,,,,none
577,23.08,0,,,,,,,0.0,0.0,,,,,none
578,23.12,0,,,,,,,0.0,0.0,,,,,none
579,23.16,0,,,,,,,0.0,0.0,,,,,none
580,23.2,0,,,,,,,0.0,0.0,,,,,none
581,23.24,0,,,,,,,0.0,0.0,,,,,none
582,23.28,0,,,,,,,0.0,0.0,,,,,none
583,23.32,0,,,,,,,0.0,0.0,,,,,none
584,23.36,0,,,,,,,0.0,0.0,,,,,none
585,23.4,0,,,,,,,0.0,0.0,,,,,none
586,23.44,0,,,,,,,0.0,0.0,,,,,none
587,23.48,0,,,,,,,0.0,0.0,,,,,none
588,23.52,0,,,,,,,0.0,0.0,,,,,none
589,23.56,0,,,,,,,0.0,0.0,,,,,none
590,23.6,0,,,,,,,0.0,0.0,,,,,none
591,23.64,0,,,,,,,0.0,0.0,,,,,none
592,23.68,0,,,,,,,0.0,0.0,,,,,none
593,23.72,0,,,,,,,0.0,0.0,,,,,none
594,23.76,0,,,,,,,0.0,0.0,,,,,none
595,23.8,0,,,,,,,0.0,0.0,,,,,none
596,23.84,0,,,,,,,0.0,0.0,,,,,none
597,23.88,0,,,,,,,0.0,0.0,,,,,none
598,23.92,0,,,,,,,0.0,0.0,,,,,none
599,23.96,0,,,,,,,0.0,0.0,,,,,none
600,24.0,0,,,,,,,0.0,0.0,,,,,none
601,24.04,0,,,,,,,0.0,0.0,,,,,none
602,24.08,0,,,,,,,0.0,0.0,,,,,none
603,24.12,0,,,,,,,0.0,0.0,,,,,none
604,24.16,0,,,,,,,0.0,0.0,,,,,none
605,24.2,0,,,,,,,0.0,0.0,,,,,none
606,24.24,0,,,,,,,0.0,0.0,,,,,none
607,24.28,0,,,,,,,0.0,0.0,,,,,none
608,24.32,0,,,,,,,0.0,0.0,,,,,none
609,24.36,0,,,,,,,0.0,0.0,,,,,none
610,24.4,0,,,,,,,0.0,0.0,,,,,none
611,24.44,0,,,,,,,0.0,0.0,,,,,none
612,24.48,0,,,,,,,0.0,0.0,,,,,none
613,24.52,0,,,,,,,0.0,0.0,,,,,none
614,24.56,0,,,,,,,0.0,0.0,,,,,none
615,24.6,0,,,,,,,0.0,0.0,,,,,none
616,24.64,0,,,,,,,0.0,0.0,,,,,none
617,24.68,0,,,,,,,0.0,0.0,,,,,none
618,24.72,0,,,,,,,0.0,0.0,,,,,none
619,24.76,0,,,,,,,0.0,0.0,,,,,none
620,24.8,0,,,,,,,0.0,0.0,,,,,none
621,24.84,0,,,,,,,0.0,0.0,,,,,none
622,24.88,0,,,,,,,0.0,0.0,,,,,none
623,24.92,0,,,,,,,0.0,0.0,,,,,none
624,24.96,0,,,,,,,0.0,0.0,,,,,none
625,25.0,0,,,,,,,0.0,0.0,,,,,none
626,25.04,0,,,,,,,0.0,0.0,,,,,none
627,25.08,0,,,,,,,0.0,0.0,,,,,none
628,25.12,0,,,,,,,0.0,0.0,,,,,none
629,25.16,0,,,,,,,0.0,0.0,,,,,none
630,25.2,0,,,,,,,0.0,0.0,,,,,none
631,25.24,0,,,,,,,0.0,0.0,,,,,none
632,25.28,0,,,,,,,0.0,0.0,,,,,none
633,25.32,0,,,,,,,0.0,0.0,,,,,none
634,25.36,0,,,,,,,0.0,0.0,,,,,none
635,25.4,0,,,,,,,0.0,0.0,,,,,none
636,25.44,0,,,,,,,0.0,0.0,,,,,none
637,25.48,0,,,,,,,0.0,0.0,,,,,none
638,25.52,0,,,,,,,0.0,0.0,,,,,none
639,25.56,0,,,,,,,0.0,0.0,,,,,none
640,25.6,0,,,,,,,0.0,0.0,,,,,none
641,25.64,0,,,,,,,0.0,0.0,,,,,none
642,25.68,0,,,,,,,0.0,0.0,,,,,none
643,25.72,0,,,,,,,0.0,0.0,,,,,none
644,25.76,0,,,,,,,0.0,0.0,,,,,none
645,25.8,0,,,,,,,0.0,0.0,,,,,none
646,25.84,0,,,,,,,0.0,0.0,,,,,none
647,25.88,0,,,,,,,0.0,0.0,,,,,none
648,25.92,0,,,,,,,0.0,0.0,,,,,none
649,25.96,0,,,,,,,0.0,0.0,,,,,none
650,26.0,0,,,,,,,0.0,0.0,,,,,none
651,26.04,0,,,,,,,0.0,0.0,,,,,none
652,26.08,0,,,,,,,0.0,0.0,,,,,none
653,26.12,0,,,,,,,0.0,0.0,,,,,none
654,26.16,0,,,,,,,0.0,0.0,,,,,none
655,26.2,0,,,,,,,0.0,0.0,,,,,none
656,26.24,0,,,,,,,0.0,0.0,,,,,none
657,26.28,0,,,,,,,0.0,0.0,,,,,none
658,26.32,0,,,,,,,0.0,0.0,,,,,none
659,26.36,0,,,,,,,0.0,0.0,,,,,none
660,26.4,0,,,,,,,0.0,0.0,,,,,none
661,26.44,0,,,,,,,0.0,0.0,,,,,none
662,26.48,0,,,,,,,0.0,0.0,,,,,none
663,26.52,0,,,,,,,0.0,0.0,,,,,none
664,26.56,0,,,,,,,0.0,0.0,,,,,none
665,26.6,0,,,,,,,0.0,0.0,,,,,none
666,26.64,0,,,,,,,0.0,0.0,,,,,none
667,26.68,0,,,,,,,0.0,0.0,,,,,none
668,26.72,0,,,,,,,0.0,0.0,,,,,none
669,26.76,0,,,,,,,0.0,0.0,,,,,none
670,26.8,0,,,,,,,0.0,0.0,,,,,none
671,26.84,0,,,,,,,0.0,0.0,,,,,none
672,26.88,0,,,,,,,0.0,0.0,,,,,none
673,26.92,0,,,,,,,0.0,0.0,,,,,none
674,26.96,0,,,,,,,0.0,0.0,,,,,none
675,27.0,0,,,,,,,0.0,0.0,,,,,none
676,27.04,0,,,,,,,0.0,0.0,,,,,none
677,27.08,0,,,,,,,0.0,0.0,,,,,none
678,27.12,0,,,,,,,0.0,0.0,,,,,none
679,27.16,0,,,,,,,0.0,0.0,,,,,none
680,27.2,0,,,,,,,0.0,0.0,,,,,none
681,27.24,0,,,,,,,0.0,0.0,,,,,none
682,27.28,0,,,,,,,0.0,0.0,,,,,none
683,27.32,0,,,,,,,0.0,0.0,,,,,none
684,27.36,0,,,,,,,0.0,0.0,,,,,none
685,27.4,0,,,,,,,0.0,0.0,,,,,none
