frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
198,7.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
199,7.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
200,8.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
201,8.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
202,8.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
203,8.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
204,8.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
205,8.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
206,8.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
207,8.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
208,8.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
209,8.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
210,8.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
211,8.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
212,8.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
213,8.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
214,8.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
215,8.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
216,8.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
217,8.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
218,8.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
219,8.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
220,8.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
221,8.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
222,8.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
223,8.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
224,8.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
225,9.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
226,9.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
227,9.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
228,9.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
229,9.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
230,9.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
231,9.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
232,9.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
233,9.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
234,9.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
235,9.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
236,9.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
237,9.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
238,9.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
239,9.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
240,9.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
241,9.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
242,9.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
243,9.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
244,9.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
245,9.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
246,9.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
247,9.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
248,9.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
249,9.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
250,10.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
251,10.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
252,10.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
253,10.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
254,10.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
255,10.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
256,10.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
257,10.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
258,10.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
259,10.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
260,10.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
261,10.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
262,10.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
263,10.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
264,10.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
265,10.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
266,10.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
267,10.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
268,10.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
269,10.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
270,10.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
271,10.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
272,10.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
273,10.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
274,10.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
275,11.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
276,11.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
277,11.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
278,11.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
279,11.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
280,11.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
281,11.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
282,11.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
283,11.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
284,11.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
285,11.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
286,11.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
287,11.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
288,11.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
289,11.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
290,11.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
291,11.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
292,11.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
293,11.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
294,11.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
295,11.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
296,11.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
297,11.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
298,11.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
299,11.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
300,12.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
301,12.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
302,12.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
303,12.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
304,12.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
305,12.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
306,12.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
307,12.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
308,12.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
309,12.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
310,12.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
311,12.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
312,12.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
313,12.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
314,12.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
315,12.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
316,12.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
317,12.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
318,12.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
319,12.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
320,12.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
321,12.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
322,12.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
323,12.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
324,12.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
325,13.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
326,13.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
327,13.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
328,13.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
329,13.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
330,13.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
331,13.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
332,13.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
333,13.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
334,13.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
335,13.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
336,13.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
337,13.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
338,13.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
339,13.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
340,13.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
341,13.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
342,13.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
343,13.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
344,13.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
345,13.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
346,13.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
347,13.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
348,13.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
349,13.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
350,14.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
351,14.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
352,14.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
353,14.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
354,14.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
355,14.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
356,14.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
357,14.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
358,14.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
359,14.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
360,14.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
361,14.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
362,14.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
363,14.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
364,14.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
365,14.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
366,14.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
367,14.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
368,14.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
369,14.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
370,14.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
371,14.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
372,14.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
373,14.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
374,14.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
375,15.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
376,15.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
377,15.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
378,15.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
379,15.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
380,15.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
381,15.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
382,15.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
383,15.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
384,15.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
385,15.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
386,15.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
387,15.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
388,15.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
389,15.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
390,15.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
391,15.64,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
392,15.68,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
393,15.72,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
394,15.76,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
395,15.8,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
396,15.84,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
397,15.88,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
398,15.92,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
399,15.96,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
400,16.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
