frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
143,5.72,1,432.0132446289063,311.8051147460937,421.2818908691406,303.4491577148437,532.2254638671875,387.7149963378906,9348.7529296875,0.1,440.4866943359375,320.1610412597656,423.539794921875,303.4491577148437,predicted_pinch,432.0132446289063,311.8051147460937,432.0132446289063,311.8051147460937,0.0,500.55253607353495,0.0,-13334.015666678251
144,5.76,1,443.51513671875,241.19366455078125,424.2658081054688,231.3894195556641,522.7811279296875,316.4897766113281,8383.6884765625,0.9893072843551636,453.8337707519531,250.99790954589844,433.1964721679688,231.3894195556641,mediapipe_pinch,443.51513671875,241.19366455078125,440.3727416992188,241.19366455078125,71.10455744854653,571.6570935220815,1777.6139362136616,44440.3484053415
145,5.8,1,440.3727416992188,206.50247192382807,418.8001708984375,198.32058715820312,519.4639282226562,297.18560791015625,9952.1240234375,0.994230329990387,451.0336608886719,214.68435668945312,429.71185302734375,198.32058715820312,mediapipe_pinch,440.3727416992188,206.50247192382807,440.3727416992188,206.50247192382807,34.69119262695318,606.3482861490347,867.2798156738288,-22758.353013495802
146,5.84,1,440.7658081054688,183.72024536132807,414.826904296875,174.09848022460938,513.5936889648438,278.5581359863281,10317.14453125,0.9966921210289,451.6160888671875,193.34201049804688,429.91552734375,174.09848022460938,mediapipe_pinch,440.7658081054688,183.72024536132807,440.3727416992188,183.72024536132807,22.7822265625,629.1305127115347,569.5556640624995,-7443.103790283225
147,5.88,1,430.0261840820313,164.32113647460938,409.7537231445313,151.71121215820312,505.8714294433594,265.8497314453125,10970.732421875,0.9971070885658264,444.9293823242188,176.93106079101562,415.12298583984375,151.71121215820312,mediapipe_pinch,430.0261840820313,164.32113647460938,430.0261840820313,164.32113647460938,21.985829075214536,651.1163417867492,549.6457268803629,-497.7484295534164
148,5.92,1,423.85931396484375,154.7843017578125,401.9587707519531,144.21603393554688,499.7876586914063,253.3637237548828,10677.796875,0.992475926876068,435.808837890625,165.35255432128906,411.9097595214844,144.21603393554688,mediapipe_pinch,423.85931396484375,154.7843017578125,423.85931396484375,154.7843017578125,11.357002397541484,662.4733441842907,283.92505993853683,-6643.016673545645
149,5.96,1,421.0158081054688,145.4278564453125,400.7561950683594,137.79644775390625,496.8062133789063,244.6949462890625,10267.6025390625,0.9927485585212708,431.884033203125,153.05926513671875,410.1475830078125,137.79644775390625,mediapipe_pinch,421.0158081054688,145.4278564453125,421.0158081054688,145.4278564453125,9.778987394311482,672.2523315786021,244.47468485778683,-986.2593770187493
150,6.0,1,420.9298400878906,139.81500244140625,400.3995361328125,131.3759765625,496.53619384765625,241.3437042236328,10571.9296875,0.9890076518058776,433.0045776367188,148.25404357910156,408.8551025390625,131.3759765625,mediapipe_pinch,420.9298400878906,139.81500244140625,421.0158081054688,139.81500244140625,5.61285400390625,677.8651855825084,140.32135009765614,-2603.833369003265
151,6.04,1,420.2283935546875,135.3710174560547,401.00537109375,126.25337982177734,496.163818359375,236.09117126464844,10451.994140625,0.9861071705818176,432.2799987792969,143.34490966796875,408.1767578125,127.39713287353516,mediapipe_pinch,420.2283935546875,135.3710174560547,420.9298400878906,135.3710174560547,4.444816424789268,682.3100020072976,111.1204106197316,-730.0234869481127
152,6.08,1,421.103271484375,131.16943359375,400.9896545410156,121.32470703125,496.386474609375,232.05328369140625,10563.154296875,0.982038140296936,433.6825256347656,139.9032440185547,408.5240173339844,122.43563079833984,mediapipe_pinch,421.103271484375,131.16943359375,420.2283935546875,131.16943359375,4.259734051665885,686.5697360589635,106.49335129164703,-115.67648320211416
153,6.12,1,419.06976318359375,126.51203918457033,400.7268676757813,117.01819610595705,495.6513671875,225.56349182128903,10303.607421875,0.9812076687812804,431.219970703125,133.87301635742188,406.9195556640625,119.15106201171876,mediapipe_pinch,419.06976318359375,126.51203918457033,419.1785278320313,126.51203918457033,4.774258132764345,691.3439941917278,119.35645331910852,321.57755068653705
154,6.16,1,419.1785278320313,124.32083129882812,399.9789733886719,112.87207794189452,495.1490783691406,222.4730529785156,10430.736328125,0.9857387542724608,433.273193359375,133.58963012695312,405.0838928222656,115.05204010009766,mediapipe_pinch,419.1785278320313,124.32083129882812,419.13287353515625,124.32083129882812,2.1916834427813625,693.5356776345092,54.792086069534015,-1614.109181239361
155,6.2,1,419.13287353515625,124.08357238769533,396.5167236328125,112.3122329711914,495.8943481445313,218.8780059814453,10590.2529296875,0.9883245229721068,436.1825866699219,131.80722045898438,402.0831909179688,116.35993194580078,mediapipe_pinch,419.13287353515625,124.08357238769533,419.06976318359375,124.08357238769533,0.24550907801192082,693.781186712521,6.137726950298015,-1216.3589779808988
156,6.24,1,415.1824340820313,122.23680877685548,394.7027587890625,109.89293670654295,493.9718017578125,211.43331909179688,10079.81640625,0.9861339330673218,432.41510009765625,128.03826904296875,397.9497985839844,116.4353485107422,mediapipe_pinch,415.1824340820313,122.23680877685548,419.13287353515625,122.23680877685548,1.8478416465694674,695.6290283590905,46.19604116423665,1001.4578553484648
157,6.28,1,417.1922302246094,117.56597137451172,395.33404541015625,105.48140716552734,493.62200927734375,208.15072631835935,10091.158203125,0.9754155278205872,433.4185485839844,124.00320434570312,400.9659118652344,111.12873840332033,mediapipe_pinch,417.1922302246094,117.56597137451172,417.4888305664063,117.56597137451172,4.951726903033887,700.5807552621244,123.79317257584705,1939.9282852902584
158,6.32,1,419.9773559570313,113.95635986328124,396.7276306152344,102.62490844726562,495.5953369140625,205.638671875,10184.734375,0.9803380370140076,438.1141357421875,122.13063049316406,401.8405456542969,105.78208923339844,mediapipe_pinch,419.9773559570313,113.95635986328124,417.1922302246094,113.95635986328124,3.6217767773237584,704.2025320394481,90.54441943309388,-831.2188285688286
159,6.36,1,417.4888305664063,109.05254364013672,398.2727355957031,95.56773376464844,497.262939453125,209.3558654785156,11263.91015625,0.9912574887275696,436.7048950195313,122.537353515625,398.2727355957031,95.56773376464844,mediapipe_pinch,417.4888305664063,109.05254364013672,417.1922302246094,113.95635986328124,0.0,704.2025320394481,0.0,-2263.6104858273447
160,6.4,1,416.599609375,112.12821197509766,398.3298034667969,94.12808227539062,500.4195556640625,221.54034423828125,13007.486328125,0.990422546863556,434.1465759277344,130.1283416748047,399.0526123046875,94.12808227539062,mediapipe_pinch,416.599609375,112.12821197509766,416.599609375,113.95635986328124,0.592620849609375,704.7951528890575,14.815521240234363,370.38803100585875
161,6.44,1,413.0807495117188,130.80426025390625,398.3326721191406,114.6285400390625,503.01702880859375,235.1095123291016,12612.47265625,0.983030080795288,427.8287963867188,146.97996520996094,398.3326721191406,114.6285400390625,mediapipe_pinch,413.0807495117188,130.80426025390625,413.0807495117188,130.80426025390625,17.21145323062041,722.0066061196779,430.2863307655099,10386.770238131878
162,6.48,1,411.9058227539063,159.0996856689453,399.81781005859375,149.46871948242188,505.0110168457031,253.6868438720703,10963.0390625,0.9902207255363464,423.9938659667969,168.73065185546875,399.81781005859375,149.46871948242188,mediapipe_pinch,411.9058227539063,159.0996856689453,411.9058227539063,159.0996856689453,28.31980847930053,750.3264145989784,707.9952119825126,6942.722030425062
163,6.52,1,410.02734375,182.73699951171875,396.8253173828125,175.12930297851562,506.4002685546875,270.5716552734375,10458.0908203125,0.93878972530365,421.5045166015625,190.3447113037109,398.5501708984375,175.12930297851562,mediapipe_pinch,410.02734375,182.73699951171875,410.02734375,182.73699951171875,23.711838584763637,774.0382531837421,592.7959646191035,-2879.9811840852885
164,6.56,1,407.8989868164063,207.83853149414065,394.4911193847656,197.02828979492188,506.66412353515625,282.302490234375,9565.462890625,0.9510104060173036,415.991455078125,214.42291259765625,399.8064880371094,201.2541656494141,mediapipe_pinch,407.8989868164063,207.83853149414065,407.8989868164063,207.83853149414065,25.19160199553268,799.2298551792748,629.7900498883164,924.8521317303207
165,6.6,1,406.9535827636719,216.74777221679688,392.07122802734375,206.27182006835935,506.86419677734375,288.1120300292969,9394.6806640625,0.975091516971588,415.13134765625,221.90652465820312,398.77581787109375,211.5890045166016,mediapipe_pinch,406.9535827636719,216.74777221679688,406.9535827636719,213.98434448242188,6.218103095788365,805.4479582750631,155.45257739470898,-11858.436812340175
166,6.64,1,404.9371337890625,213.98434448242188,388.8403015136719,206.89634704589844,502.7078247070313,288.4133605957031,9282.140625,0.9724703431129456,413.1305236816406,217.41049194335935,396.7437133789063,210.5581970214844,mediapipe_pinch,404.9371337890625,213.98434448242188,404.9371337890625,213.98434448242188,2.016448974609375,807.4644072496725,50.41122436523433,-2626.033825736864
167,6.68,1,400.9402465820313,214.74609375,384.3862609863281,205.0831298828125,497.6539916992188,284.89093017578125,9039.6484375,0.9742253422737122,410.5729370117188,217.17434692382807,391.30755615234375,212.3178558349609,mediapipe_pinch,400.9402465820313,214.74609375,400.9402465820313,213.98434448242188,3.996887207031193,811.4612944567036,99.92218017577974,1237.7738952636341
168,6.72,1,400.7311706542969,211.39126586914065,380.761474609375,201.32179260253903,492.9841918945313,280.3070373535156,8863.9384765625,0.9653915166854858,406.9586791992188,213.7929534912109,394.503662109375,208.9895782470703,mediapipe_pinch,400.7311706542969,211.39126586914065,400.8927001953125,211.39126586914065,2.5935144791472586,814.0548089358509,64.8378619786814,-877.1079549274577
169,6.76,1,400.8927001953125,205.8724670410156,379.7098083496094,193.5520782470703,491.8249206542969,274.0089111328125,9020.4267578125,0.9788536429405212,404.4705200195313,208.8203125,397.31488037109375,202.9246368408203,mediapipe_pinch,400.8927001953125,205.8724670410156,400.7311706542969,208.3759765625,3.019612788978446,817.0744217248293,75.49031972446109,266.3114436444919
170,6.8,1,397.9197387695313,205.33184814453125,381.32427978515625,189.79042053222656,493.40142822265625,270.07574462890625,8998.150390625,0.9760183095932008,405.8446960449219,207.470703125,389.9948120117188,203.1929931640625,mediapipe_pinch,397.9197387695313,205.33184814453125,397.9197387695313,208.3759765625,2.811431884765568,819.885853609595,70.28579711913915,-130.1130651330484
171,6.84,1,394.9976501464844,208.3759765625,381.4624328613281,191.04522705078125,495.478515625,268.0308837890625,8777.6025390625,0.986728310585022,404.0875549316406,207.4182586669922,385.9077453613281,209.3336944580078,mediapipe_pinch,394.9976501464844,208.3759765625,394.9976501464844,208.3759765625,2.922088623046932,822.8079422326418,73.05221557617323,69.16046142585189
172,6.88,1,390.10394287109375,211.4131774902344,376.0316467285156,194.55435180664065,494.7471923828125,267.32257080078125,8638.71875,0.9848812222480774,401.1401062011719,207.7603302001953,379.06781005859375,215.0660400390625,mediapipe_pinch,390.10394287109375,211.4131774902344,390.10394287109375,209.49221801757807,5.019398956373754,827.8273411890156,125.48497390934375,1310.818958329262
173,6.92,1,387.986083984375,212.9475860595703,372.08197021484375,194.3845977783203,492.7423400878906,266.0800170898437,8650.7958984375,0.9893123507499696,399.5761413574219,209.1201171875,376.39599609375,216.77505493164065,mediapipe_pinch,387.986083984375,212.9475860595703,387.986083984375,209.72178649902344,2.130264760945624,829.9576059499611,53.256619023640546,-1805.7088721425782
174,6.96,1,386.6297607421875,209.49221801757807,369.39263916015625,192.76663208007807,485.3465270996094,263.9303283691406,8251.70703125,0.9896620512008668,393.4134521484375,205.9871063232422,379.8460388183594,212.9973297119141,mediapipe_pinch,386.6297607421875,209.49221801757807,386.6297607421875,209.72178649902344,1.3563232421875,831.3139291921486,33.90808105468747,-483.71344922382644
175,7.0,1,382.2036743164063,209.72178649902344,363.8515625,189.85939025878903,477.0045166015625,262.7347717285156,8246.064453125,0.990555226802826,388.5335998535156,207.8941650390625,375.873779296875,211.5494079589844,mediapipe_pinch,382.2036743164063,209.72178649902344,382.2036743164063,209.49221801757807,4.43203595835567,835.7459651505043,110.80089895889166,1922.320447605103
176,7.04,1,378.7197265625,208.28662109375,360.1244812011719,187.79376220703125,470.6255493164063,264.95379638671875,8526.2666015625,0.9917203187942504,384.9197082519531,206.70135498046875,372.519775390625,209.8718719482422,mediapipe_pinch,378.7197265625,208.28662109375,378.7197265625,208.28662109375,3.6866456155552165,839.4326107660595,92.16614038888034,-465.8689642502828
177,7.08,1,373.17425537109375,203.73248291015625,358.487548828125,183.88340759277344,467.7341003417969,266.81610107421875,9060.1103515625,0.9917515516281128,380.8834228515625,204.08999633789065,365.465087890625,203.3749542236328,mediapipe_pinch,373.17425537109375,203.73248291015625,373.17425537109375,203.73248291015625,7.1758222755293515,846.6084330415888,179.3955568882336,2180.73541248383
178,7.12,1,360.6292114257813,180.1254425048828,342.78436279296875,171.4266357421875,471.3565368652344,270.3897705078125,12723.9052734375,0.9930963516235352,378.47406005859375,188.82424926757807,342.78436279296875,171.4266357421875,mediapipe_pinch,360.6292114257813,180.1254425048828,373.17425537109375,180.1254425048828,23.607040405273438,870.2154734468622,590.1760101318354,10269.511331090034
179,7.16,1,370.9339294433594,171.08970642089844,353.62213134765625,159.92689514160156,470.5894165039063,270.3023986816406,12910.3232421875,0.9896456003189088,388.2457275390625,182.2525177001953,353.62213134765625,159.92689514160156,mediapipe_pinch,370.9339294433594,171.08970642089844,373.17425537109375,171.08970642089844,9.035736083984375,879.2512095308466,225.89340209960918,-9107.065200805648
180,7.2,1,382.4886474609375,157.594482421875,359.22955322265625,147.15428161621094,466.5076293945313,263.7705383300781,12510.3671875,0.9845075607299804,394.1585693359375,168.03468322753906,370.8187561035156,147.15428161621094,mediapipe_pinch,382.4886474609375,157.594482421875,382.4886474609375,157.594482421875,16.397529411077816,895.6487389419244,409.938235276945,4601.120829433392
181,7.24,1,389.100341796875,145.56552124023438,355.4749755859375,134.40208435058594,463.1616821289063,251.8785400390625,12650.65234375,0.979583203792572,392.43743896484375,153.52593994140625,385.7632751464844,137.6051025390625,mediapipe_pinch,389.100341796875,145.56552124023438,388.4066467285156,145.56552124023438,13.40591744120753,909.0546563831319,335.14793603018796,-1869.7574811689249
182,7.28,1,388.4066467285156,126.15966796875,353.4931945800781,119.49280548095705,459.275146484375,244.22283935546875,13194.1865234375,0.9921465516090392,394.21380615234375,132.82652282714844,382.5994873046875,119.49280548095705,mediapipe_pinch,388.4066467285156,126.15966796875,388.4066467285156,126.15966796875,19.405853271484375,928.4605096546163,485.1463317871089,3749.9598939230204
183,7.32,1,389.0074462890625,117.5823211669922,353.6102905273437,111.06344604492188,456.3948974609375,236.8972320556641,12933.7763671875,0.9946808218955994,392.1222534179688,123.31702423095705,385.8926086425781,111.84762573242188,mediapipe_pinch,389.0074462890625,117.5823211669922,388.4066467285156,117.5823211669922,8.577346801757798,937.0378564563741,214.43367004394477,-6767.816543579099
184,7.36,1,384.0692138671875,111.79576110839844,353.3670654296875,101.79124450683594,455.9013671875,233.1451110839844,13468.27734375,0.9945234656333924,394.0208435058594,121.80028533935548,374.1175537109375,101.79124450683594,mediapipe_pinch,384.0692138671875,111.79576110839844,384.0692138671875,116.4811019897461,4.475042737546054,941.5128991939201,111.87606843865125,-2563.940040132336
185,7.4,1,381.0181579589844,116.4811019897461,348.88311767578125,104.72175598144533,451.3958435058594,224.9402618408203,12323.9267578125,0.9905332326889038,384.9303588867188,126.6164321899414,377.10595703125,106.34577178955078,mediapipe_pinch,381.0181579589844,116.4811019897461,382.19720458984375,111.79576110839844,5.04547697536008,946.5583761692802,126.13692438400187,356.5213986337654
186,7.44,1,379.29931640625,110.36756896972656,348.54443359375,100.24684143066406,451.64556884765625,221.3809051513672,12489.0595703125,0.9876950979232788,385.1701354980469,120.4883041381836,373.4285278320313,100.24684143066406,mediapipe_pinch,379.29931640625,110.36756896972656,382.19720458984375,111.79576110839844,0.0,946.5583761692802,0.0,-3153.423109600044
187,7.48,1,382.19720458984375,110.20531463623048,351.09814453125,101.10587310791016,453.1351013183594,219.01141357421875,12030.72265625,0.9848763942718506,387.7069396972656,119.30475616455078,376.68743896484375,101.10587310791016,mediapipe_pinch,382.19720458984375,110.20531463623048,382.19720458984375,116.4811019897461,4.685340881347656,951.2437170506279,117.1335220336913,2928.33805084228
188,7.52,1,384.8511962890625,119.04930114746094,356.16424560546875,106.81629180908205,456.6987609863281,217.04876708984372,11082.1689453125,0.9134761691093444,388.8502807617188,128.03102111816406,380.8521118164063,110.06757354736328,mediapipe_pinch,384.8511962890625,119.04930114746094,384.0423583984375,119.04930114746094,3.1623155268023546,954.4060325774302,79.05788817006055,-951.8908465907892
189,7.56,1,385.1741333007813,120.92461395263672,358.42510986328125,107.54613494873048,461.8728942871094,218.22564697265625,11449.55078125,0.914358139038086,392.3359680175781,128.5225067138672,378.0122680664063,113.32672119140624,mediapipe_pinch,385.1741333007813,120.92461395263672,384.0423583984375,119.90113830566406,0.851837158203125,955.2578697356333,21.295928955078107,-1444.0489803745597
190,7.6,1,384.0423583984375,119.90113830566406,358.31756591796875,107.036376953125,464.2022399902344,217.59458923339844,11706.419921875,0.9145422577857972,393.1845397949219,125.9607391357422,374.900146484375,113.84153747558594,mediapipe_pinch,384.0423583984375,119.90113830566406,384.0423583984375,120.92461395263672,1.0234756469726562,956.281345382606,25.586891174316385,107.27405548095685
191,7.64,1,383.427490234375,124.92529296875,360.0196838378906,112.69715118408205,464.0670776367188,218.37550354003903,10995.5576171875,0.7616363167762756,390.2454833984375,127.1664581298828,376.6094665527344,122.6841278076172,mediapipe_pinch,383.427490234375,124.92529296875,383.427490234375,121.39430236816406,0.7737377248513712,957.0550831074573,19.343443121284263,-156.0862013258029
192,7.68,1,381.3690185546875,121.39430236816406,357.167724609375,109.2789535522461,463.58935546875,217.6731719970703,11535.4892578125,0.9413337707519532,393.9353942871094,127.462890625,368.80267333984375,115.32571411132812,mediapipe_pinch,381.3690185546875,121.39430236816406,383.427490234375,121.39430236816406,0.0,957.0550831074573,0.0,-483.5860780321062
193,7.72,1,382.6289978027344,123.3547821044922,357.472900390625,107.0754165649414,463.5836791992188,215.74839782714844,11531.375,0.9349165558815002,390.886962890625,126.71894073486328,374.37103271484375,119.99063110351562,mediapipe_pinch,382.6289978027344,123.3547821044922,383.427490234375,121.39430236816406,0.0,957.0550831074573,0.0,0.0
194,7.76,1,383.9883117675781,118.89453125,360.1015014648437,104.18477630615234,466.7813415527344,212.05198669433597,11507.2568359375,0.9725541472434998,395.7349243164063,122.19788360595705,372.24169921875,115.59117126464844,mediapipe_pinch,383.9883117675781,118.89453125,382.6289978027344,118.89453125,2.62420384242432,959.6792869498817,65.60509606060795,1640.1274015151973
195,7.8,1,384.6246948242188,116.00092315673828,360.8901977539063,100.03665161132812,466.7785949707031,208.67837524414065,11503.8984375,0.973719835281372,394.46240234375,119.6205062866211,374.7869567871094,112.38134002685548,mediapipe_pinch,384.6246948242188,116.00092315673828,382.6289978027344,116.00092315673828,2.8936080932617188,962.5728950431434,72.3402023315429,168.3776567733736
196,7.84,1,377.931396484375,100.48600769042967,361.488037109375,91.99237060546876,467.0642395019531,209.7732391357422,12434.8564453125,0.9833982586860656,394.374755859375,108.97965240478516,361.488037109375,91.99237060546876,mediapipe_pinch,377.931396484375,100.48600769042967,383.9883117675781,110.97864532470705,5.2029807876958,967.7758758308391,130.0745196923949,1443.3579340212984
197,7.88,1,378.5143432617188,100.85252380371094,360.3088989257813,81.4615249633789,472.2616271972656,215.58663940429688,15015.673828125,0.9869614243507384,396.71978759765625,120.2435302734375,360.3088989257813,81.4615249633789,mediapipe_pinch,378.5143432617188,100.85252380371094,384.6246948242188,110.97864532470705,0.6363830566406818,968.4122588874798,15.909576416017032,-2854.123581909444
198,7.92,1,385.87744140625,110.97864532470705,368.4090576171875,92.26838684082033,479.0454406738281,229.9195709228516,15229.2294921875,0.9871002435684204,403.3457946777344,129.68890380859375,368.4090576171875,92.26838684082033,mediapipe_pinch,385.87744140625,110.97864532470705,385.87744140625,110.97864532470705,1.2527465820311932,969.665005469511,31.3186645507798,385.2272033690689
199,7.96,1,386.1222229003906,128.67483520507812,370.90032958984375,126.4195785522461,481.63958740234375,248.46875,13515.634765625,0.9917126893997192,390.2148742675781,130.93008422851562,382.0295715332031,126.4195785522461,mediapipe_pinch,386.1222229003906,128.67483520507812,385.87744140625,128.67483520507812,17.69618988037108,987.3611953498821,442.4047470092766,10277.15206146241
200,8.0,1,386.4810791015625,170.4145050048828,372.64495849609375,160.96929931640625,489.5445556640625,268.2873229980469,12545.43359375,0.989089846611023,396.22161865234375,179.85971069335938,376.7405700683594,160.96929931640625,mediapipe_pinch,386.4810791015625,170.4145050048828,385.87744140625,170.4145050048828,41.73966979980469,1029.1008651496868,1043.4917449951163,15027.174949645978
201,8.04,1,379.277099609375,198.05323791503903,362.166259765625,188.24755859375,487.4085083007813,287.83795166015625,12472.9248046875,0.980111598968506,390.46917724609375,207.85891723632807,368.08502197265625,188.24755859375,mediapipe_pinch,379.277099609375,198.05323791503903,379.277099609375,198.05323791503903,28.41591224498217,1057.516777394669,710.3978061245693,-8327.348471763851
202,8.08,1,370.0339050292969,215.7848358154297,350.09783935546875,204.8850250244141,480.7862548828125,300.8210754394531,12537.73046875,0.9761611223220824,375.5685729980469,225.8629150390625,364.4992370605469,205.70675659179688,mediapipe_pinch,370.0339050292969,215.7848358154297,370.0339050292969,215.7848358154297,19.996154884035178,1077.512932278704,499.9038721008679,-5262.348350592415
203,8.12,1,362.51171875,221.8828125,343.64404296875,212.51290893554688,479.70989990234375,304.1237487792969,12465.107421875,0.980911374092102,375.8966064453125,231.13961791992188,349.1268310546875,212.6260223388672,mediapipe_pinch,362.51171875,221.8828125,362.51171875,215.7848358154297,7.522186279296875,1085.035118558001,188.05465698242588,-7796.230377961216
204,8.16,1,360.6334838867188,217.66650390625,342.0302734375,211.79470825195312,477.8572387695313,302.0466613769531,12258.6484375,0.9859662055969238,375.22406005859375,223.53831481933597,346.0429382324219,211.79470825195312,mediapipe_pinch,360.6334838867188,217.66650390625,360.6334838867188,216.66061401367188,2.0723787429331675,1087.107497300934,51.80946857332799,-3406.129710227369
205,8.2,1,357.0177001953125,215.61485290527344,337.96502685546875,211.15359497070312,475.00042724609375,295.25396728515625,11524.728515625,0.9840789437294006,371.9820861816406,218.53109741210935,342.0533447265625,212.6986083984375,mediapipe_pinch,357.0177001953125,215.61485290527344,360.6334838867188,216.66061401367188,0.0,1087.107497300934,0.0,-1295.2367143332274
206,8.24,1,357.8694152832031,216.66061401367188,338.0292053222656,202.94993591308597,472.4895935058594,284.9833374023437,11030.2431640625,0.9369519948959352,370.92626953125,220.18431091308597,344.81256103515625,213.13690185546875,mediapipe_pinch,357.8694152832031,216.66061401367188,360.6334838867188,215.61485290527344,1.0457611083984375,1088.1532584093325,26.144027709960334,653.6006927489932
207,8.28,1,360.94732666015625,204.86468505859372,336.23779296875,190.13233947753903,471.71783447265625,276.6580810546875,11722.5107421875,0.9731435775756836,374.7134094238281,208.15982055664065,347.18121337890625,201.56954956054688,mediapipe_pinch,360.94732666015625,204.86468505859372,357.8694152832031,204.86468505859372,11.099828105728824,1099.2530865150613,277.4957026432265,6283.791873331787
208,8.32,1,360.7817993164063,201.66847229003903,336.3494873046875,184.9794158935547,468.9808349609375,272.9515686035156,11667.865234375,0.9885178804397584,377.1971435546875,205.21044921875,344.3664245605469,198.12649536132807,mediapipe_pinch,360.7817993164063,201.66847229003903,357.8694152832031,201.66847229003903,3.1962127685546875,1102.449299283616,79.90531921386534,-4939.759585733915
209,8.36,1,357.1282653808594,195.31163024902344,331.4326477050781,181.8599090576172,465.0677490234375,272.22686767578125,12076.197265625,0.987127125263214,378.0016479492188,197.20411682128903,336.2548828125,193.4191436767578,mediapipe_pinch,357.1282653808594,195.31163024902344,357.5741882324219,196.77828979492188,4.899086021602732,1107.3483853052187,122.47715054007091,1064.2957831551619
210,8.4,1,356.33428955078125,196.77828979492188,333.1622619628906,181.4312438964844,461.7166137695313,272.7490539550781,11739.3017578125,0.9883534908294678,376.5671997070313,197.81588745117188,336.1014099121094,195.7407073974609,mediapipe_pinch,356.33428955078125,196.77828979492188,357.5741882324219,196.11770629882807,0.6605834960938068,1108.0089688013124,16.51458740234479,-2649.064078443092
211,8.44,1,357.5741882324219,195.46652221679688,333.1290283203125,178.32537841796875,460.0319213867188,272.8912353515625,12000.6806640625,0.9916719794273376,377.50579833984375,196.65606689453125,337.642578125,194.27696228027344,mediapipe_pinch,357.5741882324219,195.46652221679688,357.5741882324219,195.46652221679688,0.6511840820311932,1108.6601528833437,16.279602050780177,-5.874633789115472
212,8.48,1,360.7990112304688,196.11770629882807,335.9486389160156,174.4654998779297,459.6507263183594,270.22430419921875,11845.564453125,0.9883447289466858,378.3038330078125,197.2460021972656,343.2942199707031,194.98941040039065,mediapipe_pinch,360.7990112304688,196.11770629882807,358.7877502441406,195.46652221679688,1.21356201171875,1109.8737148950624,30.33905029296805,351.4862060546887
213,8.52,1,358.7877502441406,193.9531097412109,336.6400146484375,172.54188537597656,460.803466796875,267.64666748046875,11808.5380859375,0.9902241230010986,377.1392822265625,194.96530151367188,340.43621826171875,192.94091796875,mediapipe_pinch,358.7877502441406,193.9531097412109,360.7990112304688,194.59649658203125,2.191372939568968,1112.0650878346314,54.784323489225365,611.1318299064459
214,8.56,1,360.93701171875,193.71917724609372,335.46588134765625,173.0791778564453,461.5655517578125,264.6775817871094,11550.5283203125,0.9829661846160888,377.2039489746094,190.8599853515625,344.6700439453125,196.578369140625,mediapipe_pinch,360.93701171875,193.71917724609372,360.93701171875,193.9531097412109,0.658020335329104,1112.7231081699606,16.45050838322722,-958.3453776499314
215,8.6,1,362.12933349609375,194.59649658203125,336.0406494140625,171.61141967773438,458.4814453125,263.3157653808594,11228.353515625,0.9836446046829224,376.7403869628906,192.28631591796875,347.51824951171875,196.9066925048828,mediapipe_pinch,362.12933349609375,194.59649658203125,362.12933349609375,193.71917724609372,1.2150537572469424,1113.9381619272076,30.37634393117421,348.14588869868214
216,8.64,1,362.417236328125,191.77235412597656,334.7010803222656,167.98226928710938,454.7807312011719,261.813232421875,11267.189453125,0.9844793677330016,374.1553039550781,190.1490936279297,350.6791381835937,193.39561462402344,mediapipe_pinch,362.417236328125,191.77235412597656,362.417236328125,191.77235412597656,1.9679960116103703,1115.906157938818,49.19990029025812,470.58890897708693
217,8.68,1,365.3330078125,187.3225250244141,338.706298828125,166.27809143066406,450.6857299804688,263.9423522949219,10936.388671875,0.9834859371185304,374.948974609375,186.33267211914065,355.7170104980469,188.3123779296875,mediapipe_pinch,365.3330078125,187.3225250244141,363.6202392578125,187.3225250244141,4.609576453639638,1120.5157343924577,115.23941134099341,1650.9877762684173
218,8.72,1,363.6202392578125,184.63446044921875,337.8993225097656,163.59678649902344,448.860595703125,265.2320556640625,11277.5791015625,0.9834346771240234,374.1024169921875,184.43441772460935,353.1380615234375,184.83448791503903,mediapipe_pinch,363.6202392578125,184.63446044921875,365.311767578125,184.63446044921875,3.1759973581285195,1123.6917317505863,79.39993395321115,-895.986934694536
219,8.76,1,365.311767578125,170.32330322265625,341.79510498046875,157.22715759277344,449.3263244628906,263.9623107910156,11477.361328125,0.976998805999756,377.3421936035156,175.03382873535156,353.2813720703125,165.61276245117188,mediapipe_pinch,365.311767578125,170.32330322265625,365.311767578125,170.32330322265625,14.3111572265625,1138.0028889771488,357.7789306640701,6959.474917771623
220,8.8,1,366.299072265625,151.3446044921875,349.0608215332031,141.8323211669922,451.2064208984375,260.4573974609375,12117.029296875,0.9853453040122986,380.791015625,160.52110290527344,351.80712890625,142.16810607910156,mediapipe_pinch,366.299072265625,151.3446044921875,365.311767578125,151.3446044921875,18.97869873046875,1156.9815877076176,474.4674682617078,2917.213439940874
