frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
236,9.44,1,306.599609375,212.01416015625,285.176513671875,131.25900268554688,387.9018859863281,213.2378845214844,8421.3115234375,0.9949415922164916,314.0376281738281,210.7904357910156,299.1615905761719,213.2378845214844,mediapipe_pinch,306.599609375,212.01416015625,306.48809814453125,211.55609130859372,0.7213338970729269,1143.4313444806687,18.033347426823557,-23.486361384511646
237,9.48,1,307.0614013671875,211.23785400390625,284.75909423828125,130.51710510253906,387.1187133789063,211.51608276367188,8291.0244140625,0.9949083924293518,315.3901672363281,210.9596405029297,298.7326354980469,211.51608276367188,mediapipe_pinch,307.0614013671875,211.23785400390625,306.48809814453125,211.55609130859372,0.0,1143.4313444806687,0.0,-450.8336856705785
238,9.52,1,306.48809814453125,211.56381225585935,284.9949035644531,131.39813232421875,387.3207092285156,212.137451171875,8261.7158203125,0.9943720698356628,314.05963134765625,210.9901580810547,298.9165954589844,212.137451171875,mediapipe_pinch,306.48809814453125,211.56381225585935,306.48809814453125,211.23785400390625,0.3182373046874716,1143.7495817853562,7.955932617186959,198.8983154296782
239,9.56,1,301.1469421386719,208.26341247558597,283.5125732421875,128.5270538330078,387.7438354492188,208.83453369140625,8370.5498046875,0.9950392246246338,311.47955322265625,207.6922912597656,290.8143310546875,208.83453369140625,mediapipe_pinch,301.1469421386719,208.26341247558597,301.1469421386719,208.5426177978516,5.982662090186573,1149.7322438755427,149.56655225466088,3540.265490936766
240,9.6,1,300.982177734375,208.0661163330078,282.6169128417969,128.33616638183594,386.7443237304688,208.47592163085935,8344.7451171875,0.9952341318130492,313.1445007324219,207.65631103515625,288.8198547363281,208.47592163085935,mediapipe_pinch,300.982177734375,208.0661163330078,300.982177734375,208.26341247558597,0.32419580642685,1150.0564396819696,8.104895160671422,-3536.541427349812
241,9.64,1,298.2553100585937,208.5426177978516,283.0911560058594,128.1242218017578,388.4741821289063,209.09173583984372,8532.6015625,0.9942824244499208,312.8314514160156,207.99349975585935,283.67919921875,209.09173583984372,mediapipe_pinch,298.2553100585937,208.5426177978516,300.982177734375,208.0661163330078,0.19729614257815342,1150.2537358245477,4.932403564453722,-79.31228990544066
242,9.68,1,299.3736877441406,204.90994262695312,283.71990966796875,126.1550064086914,390.22503662109375,205.70997619628903,8473.01171875,0.9945225715637208,313.7535095214844,205.70997619628903,284.9938659667969,204.1099090576172,mediapipe_pinch,299.3736877441406,204.90994262695312,300.982177734375,204.90994262695312,3.1561737060546875,1153.4099095306024,78.90434265136886,1849.298477172918
243,9.72,1,306.0924072265625,200.1739959716797,286.8255310058594,124.73221588134766,392.6828002929688,202.0538482666016,8185.056640625,0.9930661916732788,313.8253479003906,202.0538482666016,298.3594970703125,198.2941436767578,mediapipe_pinch,306.0924072265625,200.1739959716797,305.587646484375,200.1739959716797,6.606022489276147,1160.0159320198786,165.15056223189987,2156.1554895132253
244,9.76,1,306.2206420898437,197.833984375,288.9438171386719,123.0344467163086,393.1689758300781,199.1053466796875,7928.50146484375,0.9945923686027528,313.7589416503906,199.1053466796875,298.68231201171875,196.5626373291016,mediapipe_pinch,306.2206420898437,197.833984375,306.053955078125,197.833984375,2.3860213698122075,1162.4019533896908,59.65053424530646,-2637.5006996648913
245,9.8,1,305.587646484375,197.0836334228516,289.39959716796875,123.3381118774414,393.6898498535156,197.53683471679688,7738.20361328125,0.995063304901123,315.3492431640625,197.53683471679688,295.8260498046875,196.63043212890625,mediapipe_pinch,305.587646484375,197.0836334228516,306.0924072265625,197.5531463623047,0.2834582104898569,1162.6854116001807,7.086455262246259,-1314.1019745764747
246,9.84,1,306.053955078125,196.10369873046875,287.7041931152344,124.36690521240234,391.7076416015625,197.55821228027344,7612.1484375,0.9950489401817322,315.3841857910156,196.40013122558597,296.72369384765625,195.80728149414065,mediapipe_pinch,306.053955078125,196.10369873046875,306.2206420898437,197.5531463623047,0.12823486328119316,1162.813646463462,3.2058715820298973,-97.01459200541112
247,9.88,1,307.1117553710937,197.5531463623047,286.55548095703125,125.21613311767578,390.29443359375,199.4009704589844,7695.857421875,0.9943804740905762,315.14520263671875,198.26693725585935,299.0782775878906,196.83935546875,mediapipe_pinch,307.1117553710937,197.5531463623047,306.6505126953125,197.5531463623047,0.42987060546880684,1163.2435170689307,10.746765136719922,188.52233886724628
248,9.92,1,306.6505126953125,197.6539459228516,286.5285949707031,125.46515655517578,390.32464599609375,199.16867065429688,7650.1337890625,0.9946837425231934,315.15057373046875,199.16867065429688,298.15045166015625,196.13922119140625,mediapipe_pinch,306.6505126953125,197.6539459228516,306.6505126953125,197.6539459228516,0.10079956054690342,1163.3443166294776,2.5199890136726393,-205.66940307618648
249,9.96,1,307.7740478515625,197.8693084716797,285.25311279296875,125.38784790039062,387.9732666015625,199.28575134277344,7590.80419921875,0.9945164322853088,314.999755859375,199.2470703125,300.5483703613281,196.49154663085935,mediapipe_pinch,307.7740478515625,197.8693084716797,306.8451538085937,197.8693084716797,0.29028639378564847,1163.6346030232633,7.257159844641044,118.42927077420737
250,10.0,1,306.26422119140625,198.76043701171875,282.71612548828125,124.53289031982422,385.77490234375,199.59255981445312,7735.5576171875,0.9944011569023132,314.7486877441406,197.9282989501953,297.7797241210937,199.59255981445312,mediapipe_pinch,306.26422119140625,198.76043701171875,306.8451538085937,198.76043701171875,0.8911285400390625,1164.5257315633023,22.27821350097704,375.52634140840786
251,10.04,1,306.8451538085937,203.66192626953125,287.63836669921875,118.47415924072266,390.3293151855469,206.2338104248047,9012.1220703125,0.99436354637146,318.77020263671875,201.09002685546875,294.92010498046875,206.2338104248047,mediapipe_pinch,306.8451538085937,203.66192626953125,307.7740478515625,203.66192626953125,4.9887314106408125,1169.5144629739432,124.71828526602297,2561.0017941262026
252,10.08,1,319.78729248046875,209.21324157714844,296.8004150390625,113.00774383544922,398.4122314453125,212.2821350097656,10087.451171875,0.99003666639328,333.99517822265625,206.14434814453125,305.5793762207031,212.2821350097656,mediapipe_pinch,319.78729248046875,209.21324157714844,319.78729248046875,209.21324157714844,13.233863689736635,1182.7483266636798,330.8465922434082,5153.207674434512
253,10.12,1,343.2475891113281,213.5279693603516,310.525390625,114.6127471923828,404.0014953613281,213.9118194580078,9282.0908203125,0.9895823001861572,356.43365478515625,213.1441192626953,330.0615234375,213.9118194580078,mediapipe_pinch,343.2475891113281,213.5279693603516,343.2475891113281,213.5279693603516,23.853771061428777,1206.6020977251085,596.3442765357321,6637.4421073082385
254,10.16,1,364.4904174804688,227.10433959960935,323.6024475097656,120.69949340820312,410.7786254882813,233.2582855224609,9812.4453125,0.9921236634254456,376.00689697265625,220.9503936767578,352.9739074707031,233.2582855224609,mediapipe_pinch,364.4904174804688,227.10433959960935,364.4904174804688,227.10433959960935,25.210624466565122,1231.8127221916736,630.2656116641135,848.0333782095162
255,10.2,1,379.8944091796875,243.83413696289065,330.7643127441406,130.39906311035156,417.51708984375,249.25653076171875,10311.2158203125,0.9920124411582948,390.8306274414063,238.41172790527344,368.9581604003906,249.25653076171875,mediapipe_pinch,379.8944091796875,243.83413696289065,379.8944091796875,243.83413696289065,22.74135176470503,1254.5540739563787,568.5337941176379,-1543.2954386619247
256,10.24,1,384.712890625,259.4511413574219,333.1855773925781,144.58070373535156,421.57318115234375,263.90692138671875,10546.9580078125,0.9906727075576782,392.9414367675781,254.995361328125,376.48431396484375,263.90692138671875,mediapipe_pinch,384.712890625,259.4511413574219,381.09130859375,259.4511413574219,15.662802893038993,1270.2168768494178,391.5700723259658,-4424.0930447917
257,10.28,1,383.2748718261719,271.95001220703125,330.7261657714844,155.68006896972656,421.151123046875,276.9759826660156,10968.177734375,0.9889160990715028,389.963134765625,266.9240417480469,376.5866088867188,276.9759826660156,mediapipe_pinch,383.2748718261719,271.95001220703125,382.1037292480469,271.95001220703125,12.539807338889299,1282.756684188307,313.49518347223915,-1951.8722213432075
258,10.32,1,381.09130859375,280.2931823730469,329.0859680175781,163.34747314453125,423.0789794921875,285.58111572265625,11489.1083984375,0.995008647441864,387.7760314941406,275.0052490234375,374.4065551757813,285.58111572265625,mediapipe_pinch,381.09130859375,280.2931823730469,382.1037292480469,279.6409912109375,7.69097900390625,1290.4476631922132,192.27447509765182,-3030.5177093646134
259,10.36,1,382.1037292480469,279.6409912109375,329.77264404296875,165.15585327148438,422.93157958984375,286.1687316894531,11273.4306640625,0.9947820901870728,388.5131530761719,273.11328125,375.6943054199219,286.1687316894531,mediapipe_pinch,382.1037292480469,279.6409912109375,381.09130859375,280.2931823730469,1.204304319173725,1291.6519675113868,30.10760797934377,-4054.171677957788
260,10.4,1,380.52587890625,285.4779052734375,329.2599182128906,170.3089141845703,422.09674072265625,290.58026123046875,11165.609375,0.9954875707626344,386.7286376953125,280.3755798339844,374.3231201171875,290.58026123046875,mediapipe_pinch,380.52587890625,285.4779052734375,380.52587890625,285.4779052734375,5.215463765125909,1296.8674312765127,130.3865941281447,2506.9746537199658
261,10.44,1,378.5982360839844,290.717529296875,330.13311767578125,174.58355712890625,422.71630859375,296.2063903808594,11260.23046875,0.9952610731124878,383.7319641113281,285.2286682128906,373.4645080566406,296.2063903808594,mediapipe_pinch,378.5982360839844,290.717529296875,378.5982360839844,290.717529296875,5.582962184827653,1302.4503934613404,139.5740546206943,229.686512313745
262,10.48,1,375.7815856933594,291.6458740234375,330.239013671875,176.7886199951172,422.4205932617188,298.1190490722656,11184.4306640625,0.9950945377349854,381.2203979492188,285.17266845703125,370.3427734375,298.1190490722656,mediapipe_pinch,375.7815856933594,291.6458740234375,375.7815856933594,291.6458740234375,2.9656944135133627,1305.4160878748537,74.14236033783236,-1635.792357071511
263,10.52,1,370.2513427734375,295.12744140625,327.0756225585937,181.88026428222656,420.7649230957031,301.88140869140625,11242.8232421875,0.9947052001953124,375.1690673828125,288.3734436035156,365.3336181640625,301.88140869140625,mediapipe_pinch,370.2513427734375,295.12744140625,370.2513427734375,292.05242919921875,5.5451667120385615,1310.9612545868922,138.629167800967,1612.1701865784003
264,10.56,1,366.8703918457031,294.5956420898437,326.8446655273437,184.9007110595703,418.6838989257813,308.33612060546875,11336.2138671875,0.997424840927124,372.7120361328125,280.8551330566406,361.02874755859375,308.33612060546875,mediapipe_pinch,366.8703918457031,294.5956420898437,366.8703918457031,292.05242919921875,3.380950927734375,1314.3422055146266,84.52377319335743,-1352.634865190208
265,10.6,1,366.3143310546875,292.05242919921875,328.5543212890625,184.611328125,420.22216796875,307.0067749023437,11219.7265625,0.9973177909851074,374.4635009765625,277.0980529785156,358.1651306152344,307.0067749023437,mediapipe_pinch,366.3143310546875,292.05242919921875,366.8703918457031,294.5956420898437,2.543212890624943,1316.8854184052516,63.580322265624936,-523.5862731933234
266,10.64,1,364.3155822753906,285.2427062988281,333.7303161621094,183.1559600830078,421.2683715820313,304.04473876953125,10582.3681640625,0.9952394366264344,373.2845458984375,266.440673828125,355.3466186523437,304.04473876953125,mediapipe_pinch,364.3155822753906,285.2427062988281,366.8703918457031,292.05242919921875,2.543212890624943,1319.4286312958766,63.58032226562211,-7.069900220812834e-11
267,10.68,1,370.70452880859375,297.52716064453125,335.1641540527344,178.55235290527344,422.52923583984375,300.6174621582031,10664.228515625,0.9957944750785828,385.06549072265625,294.4368591308594,356.3435363769531,300.6174621582031,mediapipe_pinch,370.70452880859375,297.52716064453125,370.70452880859375,285.2427062988281,7.814917288769514,1327.243548584646,195.37293221924202,3294.815248840568
268,10.72,1,376.7736206054688,281.01385498046875,339.6925354003906,165.08810424804688,424.2628479003906,282.7883605957031,9953.947265625,0.9945608973503112,391.4273376464844,279.2393798828125,362.119873046875,282.7883605957031,mediapipe_pinch,376.7736206054688,281.01385498046875,376.7736206054688,281.01385498046875,7.39709799257019,1334.6406465772163,184.92744981425048,-261.1370601247824
269,10.76,1,377.4590148925781,248.27764892578125,339.2741394042969,148.2945556640625,421.3364868164063,250.06243896484372,8351.3115234375,0.9946169853210448,381.6302185058594,246.49285888671875,373.2878112792969,250.06243896484372,mediapipe_pinch,377.4590148925781,248.27764892578125,376.7736206054688,248.27764892578125,32.7362060546875,1367.3768526319038,818.4051513672049,15836.942538824198
270,10.8,1,377.299072265625,246.0668792724609,339.4044189453125,148.84793090820312,421.5210266113281,252.01205444335935,8471.48828125,0.9961383938789368,379.43695068359375,240.1217041015625,375.16119384765625,252.01205444335935,mediapipe_pinch,377.299072265625,246.0668792724609,376.7736206054688,246.0668792724609,2.210769653320341,1369.5876222852241,55.269241333007244,-19078.3977508545
271,10.84,1,362.3540649414063,208.4552459716797,328.9846496582031,135.53765869140625,415.0070190429688,220.20526123046875,7283.3076171875,0.9714024662971495,370.8206176757813,196.70523071289065,353.88751220703125,220.20526123046875,mediapipe_pinch,362.3540649414063,208.4552459716797,362.3540649414063,208.4552459716797,40.28099483753389,1409.868617122758,1007.0248709383687,23793.890740134546
272,10.88,1,327.2557983398437,186.5508575439453,318.18780517578125,129.13648986816406,406.60394287109375,194.4508056640625,5774.83935546875,0.7808195352554321,335.7150573730469,178.65090942382812,318.79656982421875,194.4508056640625,mediapipe_pinch,327.2557983398437,186.5508575439453,327.2557983398437,186.5508575439453,41.37258211457715,1451.2411992373352,1034.3145528644047,682.2420481508841
273,10.92,1,304.18865966796875,172.83230590820312,286.3433837890625,101.6628189086914,394.8982238769531,174.9661865234375,7957.435546875,0.9915007948875428,317.2051086425781,170.6984405517578,291.1722412109375,174.9661865234375,mediapipe_pinch,304.18865966796875,172.83230590820312,306.48004150390625,186.5508575439453,20.775756835937443,1472.0169560732727,519.3939208984472,-12873.015799149214
274,10.96,1,295.0980529785156,180.40231323242188,273.9266662597656,95.27649688720705,380.8153076171875,193.9256591796875,10544.474609375,0.9951962828636168,304.7337646484375,166.87896728515625,285.4623413085937,193.9256591796875,mediapipe_pinch,295.0980529785156,180.40231323242188,304.18865966796875,186.5508575439453,2.2913818359375,1474.3083379092102,57.28454589843618,-11552.734375000007
275,11.0,1,306.48004150390625,204.04129028320312,275.5634765625,107.1492919921875,378.1863708496094,220.96896362304688,11680.50390625,0.9864914417266846,318.8891906738281,187.11361694335935,294.0708923339844,220.96896362304688,mediapipe_pinch,306.48004150390625,204.04129028320312,302.28192138671875,204.04129028320312,17.59405832318643,1491.9023962323965,439.8514580796701,9564.172804531052
276,11.04,1,302.28192138671875,207.9422149658203,273.415283203125,113.66598510742188,375.32958984375,226.62646484375,11512.2890625,0.9927852153778076,313.2362365722656,189.25796508789065,291.3276062011719,226.62646484375,mediapipe_pinch,302.28192138671875,207.9422149658203,299.0990295410156,207.9422149658203,5.0346811101494255,1496.937077342546,125.86702775373833,-7849.610758148462
277,11.08,1,299.0990295410156,210.5466461181641,271.6259765625,117.90473175048828,373.5921630859375,229.00689697265625,11328.6640625,0.9941923022270204,310.48016357421875,192.08639526367188,287.7178955078125,229.00689697265625,mediapipe_pinch,299.0990295410156,210.5466461181641,299.0990295410156,210.5466461181641,2.6044311523437784,1499.5415084948897,65.11077880859295,-1518.9062236285993
278,11.12,1,298.1154479980469,212.1697998046875,270.6161804199219,119.7939453125,372.8052368164063,228.40121459960935,11098.474609375,0.9947450160980223,309.2388610839844,195.9383850097656,286.9920349121094,228.40121459960935,mediapipe_pinch,298.1154479980469,212.1697998046875,298.1154479980469,210.86801147460935,1.0347503776234988,1500.5762588725133,25.868759440588022,-981.0504842001442
279,11.16,1,294.2402038574219,211.92095947265625,269.6702575683594,121.2719955444336,371.8049926757813,225.22915649414065,10617.63671875,0.995017945766449,305.6724548339844,198.6127471923828,282.8079528808594,225.22915649414065,mediapipe_pinch,294.2402038574219,211.92095947265625,294.6698913574219,210.86801147460935,3.445556640625,1504.0218155131383,86.13891601562301,1506.75391437584
280,11.2,1,294.6698913574219,210.86801147460935,269.4496459960937,121.06026458740234,372.1620178222656,225.1884765625,10695.255859375,0.9948007464408876,306.528564453125,196.5475616455078,282.81121826171875,225.1884765625,mediapipe_pinch,294.6698913574219,210.86801147460935,294.2402038574219,210.86801147460935,0.4296875,1504.4515030131383,10.74218750000023,-1884.9182128906098
281,11.24,1,293.4443054199219,209.28726196289065,269.8907165527344,122.02818298339844,372.2273559570313,223.0113525390625,10334.2783203125,0.9943962693214417,304.93035888671875,195.5631866455078,281.958251953125,223.0113525390625,mediapipe_pinch,293.4443054199219,209.28726196289065,293.8234558105469,210.42947387695312,0.6049745111425913,1505.056477524281,15.124362778564432,109.55438196410255
282,11.28,1,293.1021728515625,210.42947387695312,271.7898864746094,122.92269134521484,371.2777099609375,219.19384765625,9577.8076171875,0.9948863983154296,302.7643737792969,201.6650848388672,283.44000244140625,219.19384765625,mediapipe_pinch,293.1021728515625,210.42947387695312,293.8234558105469,209.28726196289065,1.1422119140624716,1506.1986894383435,28.555297851562397,335.7733768249563
283,11.32,1,293.8234558105469,208.86666870117188,274.8924255371094,122.95091247558594,371.83990478515625,216.5079040527344,9070.1142578125,0.995979905128479,302.3664245605469,201.2254180908203,285.2804870605469,216.5079040527344,mediapipe_pinch,293.8234558105469,208.86666870117188,293.8234558105469,208.86666870117188,0.4205932617187784,1506.6192827000623,10.514831542969217,-451.01165771481914
284,11.36,1,295.9124755859375,204.89129638671875,277.34832763671875,123.80316162109376,372.7154846191406,212.5178375244141,8460.466796875,0.9942071437835692,302.4549255371094,197.2647399902344,289.3699951171875,212.5178375244141,mediapipe_pinch,295.9124755859375,204.89129638671875,293.8234558105469,204.89129638671875,3.975372314453125,1510.5946550145154,99.38430786133024,2221.736907959073
285,11.4,1,294.31915283203125,202.65750122070312,278.60333251953125,123.3188705444336,373.7349853515625,209.26705932617188,8176.39306640625,0.992236077785492,299.5189208984375,196.0479278564453,289.119384765625,209.26705932617188,mediapipe_pinch,294.31915283203125,202.65750122070312,294.31915283203125,202.65750122070312,2.288133820567157,1512.8827888350825,57.203345514177606,-1054.5240586787916
286,11.44,1,293.79962158203125,199.52072143554688,279.4396057128906,122.81974029541016,375.4278259277344,204.39361572265625,7830.13134765625,0.9928277730941772,298.0761413574219,194.64781188964844,289.52313232421875,204.39361572265625,mediapipe_pinch,293.79962158203125,199.52072143554688,294.9215393066406,199.52072143554688,3.194097194099954,1516.0768860291823,79.85242985250055,566.2271084580857
287,11.48,1,297.0235900878906,198.22341918945312,284.90069580078125,118.15057373046876,383.486572265625,201.90773010253903,8257.2724609375,0.9923774003982544,304.72918701171875,194.53912353515625,289.3179931640625,201.90773010253903,mediapipe_pinch,297.0235900878906,198.22341918945312,294.9215393066406,198.22341918945312,1.29730224609375,1517.374188275276,32.432556152343004,-1185.4968425039112
288,11.52,1,294.9215393066406,195.0587158203125,287.2434997558594,117.71295166015624,389.7012939453125,196.9776763916016,8121.2890625,0.9907732605934144,302.5384216308594,193.1397705078125,287.3046569824219,196.9776763916016,mediapipe_pinch,294.9215393066406,195.0587158203125,297.0235900878906,195.59066772460935,3.3689757735238754,1520.7431640488,84.22439433809868,1294.7959546439195
289,11.56,1,298.4815673828125,194.12115478515625,289.8782043457031,117.14371490478516,394.041259765625,195.74497985839844,8187.34814453125,0.9919320940971376,307.0848999023437,192.497314453125,289.8782043457031,195.74497985839844,mediapipe_pinch,298.4815673828125,194.12115478515625,298.4815673828125,195.59066772460935,1.457977294921875,1522.201141343722,36.44943237304604,-1194.3740491262884
290,11.6,1,299.4580078125,195.59066772460935,289.594970703125,117.88433074951172,395.3878784179688,196.5662384033203,8323.98828125,0.9946154356002808,309.3210144042969,194.61508178710935,289.594970703125,196.5662384033203,mediapipe_pinch,299.4580078125,195.59066772460935,299.1676025390625,195.0587158203125,0.8681112049132895,1523.0692525486352,21.7027801228327,-368.6663062553413
291,11.64,1,300.7045593261719,195.69210815429688,289.9199523925781,117.75576782226562,396.3482971191406,196.4077606201172,8370.8017578125,0.995387852191925,311.4891662597656,194.97645568847656,289.9199523925781,196.4077606201172,mediapipe_pinch,300.7045593261719,195.69210815429688,299.4580078125,194.986572265625,0.2992322097021934,1523.3684847583374,7.480805242554662,-355.5493720069427
292,11.68,1,299.1676025390625,194.986572265625,290.7157287597656,118.4455337524414,398.1090087890625,196.2070770263672,8351.0673828125,0.9951444864273072,307.61944580078125,193.7660675048828,290.7157287597656,196.2070770263672,mediapipe_pinch,299.1676025390625,194.986572265625,300.7045593261719,194.986572265625,1.246551513671875,1524.6150362720093,31.16378784179754,592.0745649810846
293,11.72,1,302.1363525390625,193.52423095703125,291.6967163085937,118.39950561523438,398.6745910644531,195.0953521728516,8204.7587890625,0.9939466714859008,309.0508117675781,191.95309448242188,295.2218933105469,195.0953521728516,mediapipe_pinch,302.1363525390625,193.52423095703125,302.1363525390625,193.52423095703125,2.0465761425608724,1526.6616124145703,51.16440356402063,500.01539305556577
294,11.76,1,303.159423828125,190.0912628173828,291.254150390625,118.34971618652344,399.53857421875,192.26150512695312,8003.49560546875,0.9950020909309388,310.505126953125,187.9210205078125,295.813720703125,192.26150512695312,mediapipe_pinch,303.159423828125,190.0912628173828,303.159423828125,190.5838928222656,3.113239985812396,1529.7748524003828,77.83099964531155,666.6649020322872
295,11.8,1,304.60333251953125,189.8275146484375,291.4091491699219,117.7365264892578,399.64739990234375,191.95497131347656,8033.2744140625,0.99358069896698,312.2745666503906,187.7000732421875,296.9320678710937,191.95497131347656,mediapipe_pinch,304.60333251953125,189.8275146484375,304.0802917480469,190.0912628173828,1.0443572413939843,1530.8192096417768,26.108931034849004,-1293.0517152615337
296,11.84,1,304.0802917480469,190.5838928222656,291.2894897460937,118.66869354248048,399.48443603515625,192.7150115966797,8011.4375,0.9917280673980712,310.9212646484375,188.4527587890625,297.23931884765625,192.7150115966797,mediapipe_pinch,304.0802917480469,190.5838928222656,304.60333251953125,190.0912628173828,0.523040771484375,1531.3422504132611,13.076019287109654,-325.82279369349067
297,11.88,1,304.7225952148437,189.9725646972656,292.0067138671875,120.0568618774414,399.336669921875,192.51889038085935,7777.34619140625,0.98837548494339,313.2002258300781,187.42623901367188,296.2449951171875,192.51889038085935,mediapipe_pinch,304.7225952148437,189.9725646972656,304.7225952148437,189.9725646972656,0.16826417982609868,1531.5105145930872,4.206604495652369,-221.735369786427
298,11.92,1,306.66680908203125,190.30548095703125,291.6912841796875,122.0943832397461,398.849853515625,192.4108123779297,7535.0078125,0.9862624406814576,316.0037536621094,188.20016479492188,297.32989501953125,192.4108123779297,mediapipe_pinch,306.66680908203125,190.30548095703125,305.4112548828125,189.9725646972656,0.6886596679688068,1532.199174261056,17.216491699220537,325.2471800892111
299,11.96,1,305.4112548828125,187.4780120849609,285.55426025390625,119.69084930419922,391.9856262207031,189.76454162597656,7458.03857421875,0.9917160272598268,315.6771240234375,186.52413940429688,295.1453552246094,188.431884765625,mediapipe_pinch,305.4112548828125,187.4780120849609,305.4112548828125,188.12841796875,1.8441467285155966,1534.0433209895716,46.10366821288885,722.1794128416911
300,12.0,1,305.4971008300781,187.787841796875,282.7342224121094,118.8643035888672,387.42626953125,189.2058258056641,7364.19775390625,0.9937485456466676,316.50048828125,186.36984252929688,294.49371337890625,189.2058258056641,mediapipe_pinch,305.4971008300781,187.787841796875,305.4112548828125,187.787841796875,0.340576171875,1534.3838971614466,8.514404296875181,-939.7315979003616
301,12.04,1,305.0549621582031,188.12841796875,281.9168395996094,118.9474639892578,386.6915283203125,190.0227813720703,7446.89404296875,0.9934086799621582,315.2856750488281,186.7034454345703,294.8242492675781,189.5533905029297,mediapipe_pinch,305.0549621582031,188.12841796875,305.10174560546875,187.787841796875,0.30950927734375,1534.6934064387904,7.737731933593915,-19.416809082032064
302,12.08,1,305.10174560546875,187.64015197753903,281.5648193359375,117.38246154785156,384.4194030761719,189.46438598632807,7413.95654296875,0.9932889342308044,314.3043212890625,185.81591796875,295.899169921875,189.46438598632807,mediapipe_pinch,305.10174560546875,187.64015197753903,305.10174560546875,187.79356384277344,0.0057220458984375,1534.6991284846888,0.1430511474609342,-189.86701965332014
303,12.12,1,304.9843139648437,187.82960510253903,279.4603881835937,114.22352600097656,381.907958984375,189.54173278808597,7716.16748046875,0.9919195771217346,314.8544616699219,186.1174774169922,295.1141662597656,189.54173278808597,mediapipe_pinch,304.9843139648437,187.82960510253903,305.10174560546875,187.82960510253903,0.03604125976559658,1534.7351697444544,0.9010314941399337,18.94950866697539
304,12.16,1,305.8895568847656,187.79356384277344,279.4732360839844,109.2323989868164,382.2642517089844,189.1765594482422,8217.541015625,0.9932075142860411,314.9643249511719,186.4105682373047,296.8147888183594,189.1765594482422,mediapipe_pinch,305.8895568847656,187.79356384277344,305.8895568847656,187.82960510253903,0.787811279296875,1535.5229810237513,19.69528198242142,469.85626220702636
305,12.2,1,309.2613525390625,188.34963989257807,281.32098388671875,105.1047592163086,384.2918701171875,188.8844451904297,8626.8681640625,0.9938238263130188,317.4149780273437,187.81483459472656,301.1076965332031,188.8844451904297,mediapipe_pinch,309.2613525390625,188.34963989257807,309.2613525390625,188.34963989257807,3.4116626616924237,1538.9346436854437,85.29156654231241,1639.9071139973096
306,12.24,1,311.53680419921875,190.81092834472656,286.5065002441406,101.4548797607422,390.1755981445313,191.24639892578125,9308.60546875,0.989290177822113,318.3505859375,190.37545776367188,304.7230224609375,191.24639892578125,mediapipe_pinch,311.53680419921875,190.81092834472656,311.53680419921875,190.81092834472656,3.351957801403139,1542.2866014868468,83.79894503507654,-37.31553768089582
307,12.28,1,320.2625732421875,195.8160095214844,294.2923583984375,102.86945343017578,395.2932739257813,197.3781890869141,9545.46875,0.9914528131484984,326.82086181640625,194.2538146972656,313.7042541503906,197.3781890869141,mediapipe_pinch,320.2625732421875,195.8160095214844,320.2625732421875,195.8160095214844,10.059318216319008,1552.345919703166,251.48295540798057,4192.10025932269
308,12.32,1,333.36669921875,209.92886352539065,305.4659118652344,109.65859985351562,400.1080322265625,212.8974151611328,9770.740234375,0.9970704913139344,339.3768005371094,206.9603271484375,327.3565673828125,212.8974151611328,mediapipe_pinch,333.36669921875,209.92886352539065,333.36669921875,209.92886352539065,19.258524495536847,1571.6044441987028,481.46311238841,5749.503924510604
309,12.36,1,346.920654296875,227.884521484375,313.70684814453125,119.15869140625,407.8980712890625,233.8616485595703,10804.01171875,0.9953532814979552,352.07867431640625,221.90740966796875,341.7626647949219,233.8616485595703,mediapipe_pinch,346.920654296875,227.884521484375,346.920654296875,227.884521484375,22.49700760100926,1594.101451799712,562.4251900252434,2024.0519409208778
310,12.4,1,357.21923828125,252.6427154541016,310.4567565917969,133.7945556640625,410.4902648925781,259.5295715332031,12577.71484375,0.9953183531761168,362.1493225097656,245.755859375,352.28912353515625,259.5295715332031,mediapipe_pinch,357.21923828125,252.6427154541016,353.5062866210937,252.6427154541016,25.619108527667393,1619.7205603273794,640.4777131916701,1951.313079160622
311,12.44,1,353.5062866210937,283.3853759765625,304.12255859375,157.8702392578125,413.799560546875,289.9213256835937,14482.966796875,0.9972906708717346,357.57470703125,276.8493957519531,349.4378662109375,289.9213256835937,mediapipe_pinch,353.5062866210937,283.3853759765625,353.5062866210937,283.3853759765625,30.74266052246091,1650.4632208498404,768.5665130615391,3202.219996746794
312,12.48,1,354.8438720703125,284.61492919921875,303.6494140625,158.6188201904297,413.4323120117188,291.5564270019531,14594.275390625,0.9968212246894836,361.33935546875,277.67340087890625,348.348388671875,291.5564270019531,mediapipe_pinch,354.8438720703125,284.61492919921875,353.5062866210937,284.61492919921875,1.22955322265625,1651.6927740724966,30.73883056640554,-18445.69206237791
