frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
88,3.52,1,387.0145263671875,198.73475646972656,371.8168640136719,183.93389892578125,494.513916015625,262.07220458984375,9587.33984375,0.9634417295455933,399.53399658203125,199.48272705078125,374.49505615234375,197.98678588867188,mediapipe_pinch,387.4461617077578,199.7787365273477,0.6426304865848386,110.19591323734818,8.481026521491913,-5.631905923157774,10.180676558340748,454.27334773077024,588.2875537459422,743.2674621903653,399.7918036654909,199.8313310631423,0.806768209503609,102.24084090043338,16.674768357050198,-2.5304686971558112,16.865680288342002,11.706001314757913,480.12072905833026,480.2634120337335,375.10050191507656,199.72613710345615,0.9517569016530643,165.87513818108698,0.28718230012145796,-8.733437278054225,8.738157721351236,896.8461230719746,696.455792431197,1135.5102990639045
89,3.56,1,388.8951110839844,200.509765625,375.93701171875,185.8736114501953,495.32135009765625,263.2942199707031,9242.80859375,0.9691280126571655,400.7081298828125,200.68988037109375,377.08209228515625,200.32965087890625,mediapipe_pinch,388.15857752680205,199.96991799094434,0.73762229579061,110.9335355331388,31.842658633278006,23.200480143229015,39.39818761963345,519.6464010131303,566.6281753804237,768.83019661096,400.55904596502074,200.2030726841515,0.8525564960625327,103.09339739649592,15.031066498198925,19.919926366764685,24.954687466097525,-94.01360631505888,461.63621918979595,471.11204297938747,375.75809587751064,199.7367571545883,0.657679713018275,166.53281789410525,48.65444067752742,26.481019057237063,55.39403368552237,1133.310990932181,671.6209572631038,1317.371820103455
90,3.6,1,389.121826171875,200.07476806640625,376.5221862792969,185.72201538085938,495.9578857421875,263.35968017578125,9272.708984375,0.9669287204742432,401.33538818359375,200.42056274414062,376.9082336425781,199.7289581298828,mediapipe_pinch,389.99357439842004,201.63477493880603,2.4776929139203587,113.41122844705916,50.05273860254238,39.69834810727616,63.8845480852836,270.0246257699289,145.60583866003736,306.78063624368957,400.99428898534677,201.42492517248348,1.297058206090073,104.39045560258599,9.153679851845482,34.40042883802789,35.59746281787935,-58.28225767457974,189.6296951161842,198.3840790726491,378.99285716927875,201.8446186280351,3.8609274282175536,170.39374532232281,90.95206157469602,44.99623930299413,101.47383434215743,598.331075726116,101.58175513856798,606.8928481672881
91,3.64,1,392.23291015625,203.93844604492188,379.7216491699219,187.7814483642578,495.460205078125,265.22344970703125,8963.025390625,0.972718358039856,401.85919189453125,203.04766845703125,382.60662841796875,204.82920837402344,mediapipe_pinch,392.1627966150055,203.1457858395264,2.6436109711952285,116.05483941825439,53.444628694872335,34.84894723603202,63.802644614408536,14.066778736219021,-395.15893696707246,395.4092307078333,401.2913403531684,202.95510699119373,1.5587481879495764,105.94920379053556,10.368485884232541,35.090301976059436,36.590091449770526,208.61813516328294,-107.26518961258188,234.5790852178193,383.03426080348635,203.33645629882784,4.307960418873723,174.70170574119655,96.52092673561674,34.607559468322506,102.53766366684864,-180.4866419210042,-683.0523437235735,706.4955287743777
92,3.68,1,394.3326416015625,204.49586486816406,380.957275390625,188.66685485839844,494.7005920410156,268.02154541015625,9026.0654296875,0.9731860756874084,402.3273010253906,204.3996124267578,386.3380126953125,204.5921173095703,mediapipe_pinch,394.26914469400987,204.4226907176886,2.4631663154971393,118.51800573375152,51.1780809014399,8.085633149910336,51.81286932982245,-49.633525666718015,-1012.1469683461319,1013.3631986619479,401.8237678560854,204.23214933056823,1.3835881549137208,107.33279194544929,25.84313066490813,25.819213669021337,36.530797925176685,469.20413062688306,-534.7329403930923,711.401316936349,386.71453130812813,204.61322338550093,3.8954492912818117,178.59715503247835,76.51313022101567,-9.647948194891796,77.11901192695234,-568.4725856367885,-1489.5598300091578,1594.3492615476343
93,3.72,1,397.2425537109375,204.88482666015625,379.3982238769531,187.7318572998047,493.52593994140625,270.1202392578125,9402.7978515625,0.9770379662513733,401.7486877441406,205.26052856445312,392.7364501953125,204.50912475585938,mediapipe_pinch,396.2570430871207,203.79263649151926,2.0853556889045053,120.60336142265602,49.473946641534894,-46.122810231658605,67.63863555657397,-72.6989853433912,-1435.0699243091433,1436.9101677302617,403.35879080636107,205.02064408471546,1.7256938996214612,109.05848584507075,47.90481633438321,-7.688333255387988,48.51785131554048,454.4698624383738,-1119.7822847407706,1208.4929545032585,389.1553112211676,202.5646204432365,3.1865625051066413,181.783717537585,51.043119884673615,-84.55722693241023,98.76904734814589,-599.8716932354705,-1750.355809281923,1850.2949784918528
94,3.76,1,398.07037353515625,200.70504760742188,381.3750915527344,186.28111267089844,493.17584228515625,274.0289001464844,9810.2685546875,0.9769138097763062,404.4239501953125,203.69557189941406,391.716796875,197.71450805664062,mediapipe_pinch,398.2270604253326,200.7328658991559,3.6391158803680703,124.24247730302409,45.36216207396865,-106.71996079482051,115.96066479661552,-80.20733342027665,-1138.3130230428983,1141.1352920506197,405.65615316283595,203.6170826701372,2.6921846967548007,111.75067054182554,62.20071965997795,-63.76336911023964,89.07691489105261,280.6387938462101,-1103.5346778440298,1138.6601414890144,390.797980898902,197.84864523090815,4.993874835580417,186.77759237316542,28.523394762178214,-149.6764129374451,152.36998601620868,-441.05659831656453,-1173.0913166359915,1253.2653989021412
95,3.8,1,399.4039001464844,198.4652099609375,382.4522399902344,185.36036682128906,493.300048828125,276.802490234375,10136.1591796875,0.9752591252326965,408.6956481933594,202.42393493652344,390.1121520996094,194.50648498535156,mediapipe_pinch,399.8860160530382,195.25503962793363,5.72352290398048,129.96600020700456,43.05735996791282,-137.18785207508972,143.7861015689038,-4.22130931507354,-304.47533636381627,304.50459751240635,408.3348483791593,199.9195745558963,4.565848696226252,116.3165192380518,70.35591984207986,-95.9711074829097,118.99751647963654,135.66673576057144,-417.87719313716093,439.3481668746563,391.43718280214193,190.5905074082409,7.286229733266601,194.063822106432,15.758592019348725,-178.40453226328873,179.09916346682112,-144.10772364891488,-191.07488326695807,239.325399886334
96,3.84,1,401.45263671875,188.70018005371094,379.7333068847656,179.96238708496094,497.2987060546875,276.98663330078125,11406.6943359375,0.9463492035865784,413.1856689453125,197.40850830078125,389.7196044921875,179.99185180664062,mediapipe_pinch,401.6716492227656,189.75783773314873,5.77994069942395,135.7459409064285,45.024457328762765,-131.07798770392583,138.59524024388466,-8.227113005409592,479.45635659355025,479.5269369559602,411.2846267502024,195.9393940715044,4.954092159680478,121.27061139773227,73.05405852082367,-97.19354456121255,121.58733721377543,-177.6071647544993,240.28393097253218,298.79871561930196,392.0586682604499,183.576282649845,7.041703851780636,201.10552595821264,16.994776870265014,-164.96240359880176,165.83551200501074,161.1552713237528,718.6290092798451,736.4772056581006
97,3.88,1,403.17987060546875,181.849609375,379.0657958984375,175.30616760253906,498.7120361328125,276.1094055175781,12060.728515625,0.9833901524543762,413.90106201171875,188.39306640625,392.4586486816406,175.30616760253906,mediapipe_pinch,403.4879726393392,184.76880061161955,5.3093805809707915,141.05532148739928,42.39919092748005,-98.83134354760568,107.54220501147336,-137.7894868066163,1023.7430700491976,1032.9742572533873,414.1791730608253,192.1440909909993,4.773125162535778,126.04373656026804,56.147346661719894,-76.74839300510712,95.09385030598835,-568.4629456821194,701.14147095453,902.6347450136595,392.7967649517632,177.39351512033676,6.2266685353942846,207.33219449360692,28.65101372524896,-120.91421152090106,124.26233192406139,292.88539638768015,1346.3444730420165,1377.8335514524074
98,3.92,1,405.4502868652344,180.348388671875,377.7895812988281,173.11065673828125,500.73858642578125,275.920166015625,12640.3271484375,0.9911748170852661,415.04962158203125,187.5861358642578,395.8509521484375,173.11065673828125,mediapipe_pinch,405.06358449696404,181.85133024934026,3.3157481871616894,144.37106967456097,34.00129838423345,-49.178542099989954,59.78810328898351,-280.1039724638824,1284.3549612796596,1314.5439901173804,415.77641448313994,189.79952263109584,2.8369316092246826,128.88066816949274,27.577022866254083,-41.1022268848501,49.496315469533634,-624.7713245870609,994.3160246977064,1174.3098249597167,394.3507493584698,173.90314572817294,3.820673504768664,211.1528679983756,40.42560858127945,-57.25484575544033,70.08813873720773,64.5644943435172,1574.3920194122197,1575.7153311174966
99,3.96,1,406.7593994140625,181.96051025390625,378.22698974609375,173.5638427734375,502.3099365234375,275.9218444824219,12700.8828125,0.9917925596237183,416.81842041015625,190.35716247558594,396.7004089355469,173.5638427734375,mediapipe_pinch,406.2080765100779,180.83451724362038,1.5309378356688714,145.90200751022985,19.990873130369437,3.9170533547671766,20.371016555356768,-341.0463828545173,1096.7618665653893,1148.5639848132741,416.3853348901256,188.8559128402113,1.1230242648744289,130.00369243436717,6.165640694754984,2.7968889707094604,6.7703554626987605,-379.6241809795557,1096.7174959389117,1160.5618400942344,396.0308136382655,172.81312745990152,2.0026871471627627,213.15555514553836,33.81617327273034,5.0371500320766245,34.18927397967045,-302.4684815179964,1096.8054114998088,1137.7474645135744
100,4.0,1,407.21075439453125,181.84552001953125,380.20654296875,173.43093872070312,502.46868896484375,276.5837707519531,12611.6865234375,0.9916353821754456,417.2363586425781,190.26011657714844,397.18511962890625,173.43093872070312,mediapipe_pinch,406.6628543473936,182.1646945177216,1.4057718384748397,147.30777934870468,6.717587755872046,38.56240722524126,39.14313779276237,-240.8782744304515,270.2472736309003,362.0164802844293,416.26966573872033,190.02327374875262,1.1730775095351724,131.17676994390234,-2.7929116121104016,46.635172790262914,46.71872961083958,-71.97551397019872,542.6678203401077,547.4201657264351,397.05604322028825,174.30611773073906,1.8111089543895693,214.96666409992793,16.228130059839714,30.489587164544446,34.53935625780288,-409.78324361691386,-2.1723648170393446,409.7890017046544
101,4.04,1,406.0409240722656,184.08982849121094,382.32513427734375,175.6564178466797,504.21905517578125,276.6466064453125,12310.08984375,0.993671178817749,415.7642822265625,192.5232391357422,396.31756591796875,175.6564178466797,mediapipe_pinch,406.74548353054763,183.91950982163968,1.7567596115501272,149.06453896025482,0.7206111759332998,25.536835245239217,25.547000505135077,-51.54399128701921,-721.0804683305406,722.9203447445562,416.1619019611568,192.58672666343233,2.5657170299030816,133.74248697380543,0.4075995771390808,46.210314597918114,46.21211218559316,162.2712973392366,-536.6996046784602,560.694604577371,397.3290640430527,175.25229443306506,0.984779529482355,215.95144362941028,1.0335137833772023,4.863360846713476,4.971964346792551,-265.3614886395187,-905.459742525442,943.5433561777759
102,4.08,1,406.820068359375,184.32814025878906,384.17279052734375,175.9355926513672,505.51824951171875,277.220458984375,12290.458984375,0.9941380023956299,416.1153869628906,192.72068786621094,397.5247497558594,175.9355926513672,mediapipe_pinch,406.72050324146824,184.20764133734076,0.28921235309490645,149.35375131334973,2.5940684529105056,-19.124030241202036,19.29916381102548,30.201523851007977,-1457.6562245686705,1457.9690672530448,416.3022737048915,193.72009891658607,1.1420319131521244,134.88451888695755,10.188792175028539,3.6992044159860598,10.839538703154002,228.3780192916195,-1273.0119445107098,1293.335196521962,397.1387243229584,174.69518659847614,0.5887260384983248,216.5401696679086,-5.000789031321801,-41.94719223749098,42.24422833411462,-167.97307249789796,-1642.3009793995718,1650.868698601187
103,4.12,1,406.494384765625,183.22061157226562,385.5450744628906,172.36044311523438,504.6921081542969,279.9498291015625,12818.9560546875,0.993743896484375,415.96533203125,194.08078002929688,397.0234375,172.36044311523438,mediapipe_pinch,406.95300900678046,182.3895874023435,1.8328608898283762,151.1866122031781,3.1367330840139402,-91.07566272025451,91.12966275792918,132.83347670648016,-1746.1294322818944,1751.1746705611697,416.97700533515905,192.8826630167112,1.0754355672390312,135.95995445419658,18.677841120468656,-55.63064096293874,58.682450211872265,253.17514097534945,-1491.320607982151,1512.6581926529668,396.92900092054697,171.89651905406578,2.8065145518338164,219.34668421974243,-12.404332016454646,-126.52071750525238,127.12733541932796,12.494640432919354,-2000.9397841119023,2000.978794410709
104,4.16,1,407.66717529296875,180.29635620117188,386.0562744140625,167.90065002441406,504.83526611328125,277.0508728027344,12964.7529296875,0.992652177810669,417.84686279296875,192.69207763671875,397.4874572753906,167.90065002441406,mediapipe_pinch,406.97144188818936,176.9215883197204,5.468030151588782,156.65464235476688,13.220746589428927,-158.8143848237537,159.36372538105786,469.57827233647964,-922.175320712005,1034.8483347722035,417.79650099452897,189.26964763955095,3.704787882095624,139.6647423362922,30.442803453056513,-115.6064442225861,119.54753961446191,398.5196274596316,-964.5606945087414,1043.6451632915034,396.14637776164204,164.57352919805595,7.364691401550858,226.71137562129329,-4.001217796688252,-202.0223749664433,202.06199477125517,540.6360708790085,-879.7892450770257,1032.6260101743976
105,4.2,1,409.03033447265625,172.4532928466797,385.594482421875,158.57225036621094,503.74432373046875,271.5096435546875,13343.53515625,0.9943793416023254,421.18487548828125,186.33433532714844,396.87579345703125,158.57225036621094,mediapipe_pinch,408.0106687339348,169.6844366164432,7.311385451004886,163.96602780577177,40.70299487093234,-164.849688377215,169.80033436223863,1023.4704368558247,1476.3999294925031,1796.4544210536822,419.4124296114036,183.6341474789043,5.862600733077653,145.52734306936983,50.55941131723921,-132.79549652363812,142.09467959675814,944.7380784270186,1160.741698690298,1496.6132860256234,396.6089034968119,155.73472905675033,8.850893626840103,235.5622692481334,30.846553653866067,-196.90385711141448,199.30539083946817,1102.2012264697414,1792.0578093755707,2103.8818255252295
106,4.24,1,410.1759033203125,164.57948303222656,388.8335876464844,149.76361083984375,501.6339111328125,265.1313171386719,13013.5146484375,0.9922885298728943,422.9824523925781,179.39535522460938,397.3693542480469,149.76361083984375,mediapipe_pinch,410.22768147786394,163.7336132495432,6.350389299152256,170.31641710492403,95.09838153789497,-40.70239046435336,103.44267378910759,1109.326474078306,3401.2909988304127,3577.6229098125746,421.8412538999081,178.6460079176599,5.548037824932455,151.0753808943023,106.02184972721807,-22.747108327362184,108.43460497847336,950.6964993167109,3029.562116185301,3175.227621704971,398.61410205395134,148.82122062914277,7.198431775890834,242.76070102402423,84.17488032089113,-58.65775021639752,102.59698892991757,1267.9571713203918,3773.0179307780645,3980.3743158496536
107,4.28,1,411.8371276855469,157.22406005859375,394.76068115234375,140.1489715576172,500.38519287109375,261.9306640625,12863.1318359375,0.9916647672653198,424.05340576171875,174.29913330078125,399.620849609375,140.1489715576172,mediapipe_pinch,415.6185392569664,166.42824537929494,6.026805945872163,176.34322305079618,129.4491127971969,107.25359152921828,168.1083153799889,840.197662254433,3593.5750977817434,3690.489682285385,427.89417758958103,181.81437881271535,6.832017221995142,157.90739811629743,126.61513126257614,109.56947277118616,167.4421118715214,646.0355989860655,3325.902982191602,3388.066209817671,403.3428939224832,151.04210903943851,5.224348559091264,247.98504958311548,132.28312735949748,104.9375773508309,168.85117981308468,1034.3600145150153,3861.247770714035,3997.391022463478
108,4.32,1,421.0478515625,168.6678466796875,399.3100280761719,154.35777282714844,509.0325927734375,275.62493896484375,13305.744140625,0.9869617223739624,431.82781982421875,182.97793579101562,410.26788330078125,154.35777282714844,mediapipe_pinch,420.5836105016397,172.31390057188065,7.700186329608718,184.0434093804049,162.31419451824968,246.78361735818635,295.37781152026287,1195.9324048194835,4134.185912805193,4303.689984017694,431.97046440091424,187.41156573935478,6.924205056177385,164.83160317247481,157.70469764610334,243.32513024796617,289.96187795956655,1692.8735130276991,4070.461601405932,4408.455328074777,409.1967522427111,157.21622681720925,8.508077783323692,256.4931273664392,166.92368148209243,250.24207144072557,300.8065985953105,698.9900167886271,4197.912721922892,4255.708902692033
109,4.36,1,429.71771240234375,188.3016357421875,404.0988464355469,174.1952362060547,518.3070068359375,295.5330505371094,13857.7685546875,0.9944606423377991,441.49072265625,202.40802001953125,417.9446716308594,174.1952362060547,mediapipe_pinch,428.6036748184264,186.17093476794986,16.01058488489493,200.05399426529985,225.12370518275566,437.988464553634,492.4576912966861,992.645783857869,4827.471677359041,4928.471207982706,440.5105534012693,201.28038923255264,16.28733818705384,181.11894135952866,262.0450123047922,435.206400883661,508.0080706484184,1899.2316258418084,4716.735020344375,5084.748766727887,416.69678844105056,171.06147475469658,15.746156147672966,272.2392835141122,188.2023287025877,440.77059510466256,479.26906225834693,86.0607675659594,4938.2095729117555,4938.959429040832
110,4.4,1,440.39337158203125,220.49172973632812,411.8436279296875,205.45274353027344,528.6205444335938,321.3894958496094,13538.736328125,0.9823641180992126,455.0845947265625,235.53070068359375,425.7021484375,205.45274353027344,mediapipe_pinch,438.5935069162602,207.3529777361714,23.419557844897373,223.47355211019723,241.72585722687927,632.98135154691,677.5668095901854,-637.021622100428,3996.233496315025,4046.6873741485974,452.93406538529763,222.2280778100477,24.35465677764752,205.47359813717617,309.64322771344814,620.6639318755165,693.6156318884242,-355.5125694770136,3703.4694044104845,3720.4938941571586,424.25293853891816,192.47787442558229,22.71029676522564,294.9495802793378,173.80854288736919,645.2988372736663,668.2963406808211,-918.5273100287297,4288.9975366138115,4386.25036772275
111,4.44,1,439.2490539550781,221.88063049316406,407.9577331542969,208.85366821289062,524.6181030273438,323.5147399902344,13376.4033203125,0.9953920245170593,450.7365417480469,234.9075927734375,427.7615661621094,208.85366821289062,mediapipe_pinch,447.9417433965767,236.8094428917027,30.904253182223165,254.3778052924204,174.16197541472138,757.6871442588363,777.445948124671,-2358.7989394282863,1826.8024250543403,2983.4777587293033,465.28201161834517,250.93350378259402,31.24857207040939,236.72217020758555,233.60400674663106,731.4839532364999,767.8799423155797,-2897.654343477061,1348.7891304545474,3196.1903592720837,430.6014718720401,222.68538173658993,30.867416047125502,325.8169963264633,114.72014390028926,783.8903980337677,792.2404101950631,-1819.9420284915147,2304.815275844662,2936.726484171911
112,4.48,1,458.00347900390625,264.64324951171875,413.9022521972656,249.34449768066406,531.0892944335938,352.1754150390625,12050.451171875,0.9575139284133911,481.370361328125,279.9420166015625,434.6365966796875,249.34449768066406,mediapipe_pinch,452.5264649494379,267.96794927687836,31.494002474634787,285.8718077670552,53.021942072616184,779.1255455512573,780.9276164099309,-3092.459393786156,-151.70950910220927,3096.178431125744,471.6223859250281,280.74679406896774,30.48003648371227,267.2022066912978,77.83088023528308,728.5670623118804,732.7125017385484,-4061.1768078494715,-644.5121765135937,4112.00109560889,433.4305500509413,255.18910626828375,32.62661171152422,358.44360803798753,28.213180608047878,829.6840593412394,830.1636115158141,-2123.745303133374,341.0919094499641,2150.9620645825644
113,4.52,1,458.1408386230469,299.6004638671875,416.7157287597656,288.60406494140625,529.8265380859375,379.8152770996094,10316.9736328125,0.9275047779083252,481.721435546875,310.59686279296875,434.56024169921875,288.60406494140625,mediapipe_pinch,452.1834987623861,299.13948653580263,31.17342395198136,317.04523171903656,-73.23477608816847,745.5503835306608,749.1386432506333,-2816.7888715670097,-1329.5133392533298,3114.788157521517,471.5084820371679,309.2188687675439,28.472302536622657,295.67450922792045,-91.29013788132306,679.9229791154139,686.0241590524131,-3729.9294905229353,-1392.4341284352531,3981.362430915318,432.85852632068395,289.0601064838884,33.87583012641116,392.31943816439866,-55.17948035037898,811.1777507897659,813.0523466715298,-1903.65295905574,-1266.593809251759,2286.515791801263
114,4.56,1,449.58636474609375,338.0392150878906,424.28826904296875,330.75518798828125,533.3161010742188,383.2492980957031,5723.31884765625,0.9696506261825562,467.4018859863281,345.3232421875,431.7708740234375,330.75518798828125,mediapipe_pinch,446.6676828623844,327.6119799593306,29.0018466100963,346.0470783291329,-172.32116765274168,672.7644784109912,694.4829934799104,-2282.801376276721,-3453.093627830711,4139.448964064656,464.3191748945221,335.1406323982003,26.900259606831288,322.57476883475175,-220.56347900654782,617.1723320370611,655.4005917784452,-3093.053520499891,-3161.3733035662426,4422.811463896931,429.016191622911,320.0833263314643,31.2602576067559,423.57969577115455,-124.07905611640945,728.3565546010982,738.8497024409779,-1472.5496242572704,-3744.8154589831656,4023.9340473893863
115,4.6,1,434.3506774902344,352.6495361328125,418.254150390625,349.4628601074219,527.0480346679688,417.0836181640625,7356.72509765625,0.9751483201980591,446.2498779296875,355.8362121582031,422.45147705078125,349.4628601074219,mediapipe_pinch,438.3978053501668,352.960644808682,26.663564722516494,372.71064305164936,-255.8588861903063,469.30289330420374,534.517516369895,-1040.8869243803329,-5770.746526263986,5863.8691202766295,453.86340371664403,358.5926553305088,25.677237595615132,348.25200643036686,-338.7344195213145,427.0131148301143,545.0515638041581,-1436.7932984323133,-5276.707302440271,5468.82207957495,422.9322018313712,347.3286308519763,27.916331245330056,451.4960270164846,-172.98345029096072,511.5925140711124,540.0464558981631,-644.9795801402156,-6264.785966831858,6297.899798266976
116,4.64,1,424.371826171875,366.0634765625,411.2723388671875,363.1985168457031,527.5339965820312,437.7410888671875,8666.443359375,0.997168779373169,435.51275634765625,368.92840576171875,413.2308654785156,363.1985168457031,mediapipe_pinch,426.1989719671599,365.15621142366695,17.249445816225492,389.96008886787484,-255.59212160316838,211.10475630987185,331.5004536380896,1205.879289866515,-5295.944440932477,5431.498171146942,437.22042133281695,369.30168158460947,19.79070756540542,368.04271399577226,-335.506942881133,195.0357478418391,388.07712076038354,1923.3295721409136,-4636.093011666135,5019.218570244906,415.17751559963415,361.01072745715334,15.72688545345482,467.22291246993944,-175.67742252762673,227.17367725454915,287.17666413429964,488.4281612577861,-5955.792856422847,5975.787029113996
117,4.68,1,416.13348388671875,370.6749572753906,407.6795654296875,364.64288330078125,529.3901977539062,436.6326904296875,8761.9248046875,0.9944050908088684,424.5873718261719,376.70703125,407.6795654296875,364.64288330078125,mediapipe_pinch,417.9504356219133,369.84902531347177,9.49003972822026,399.4501285960951,-159.388543000985,45.6273380296052,165.79071631320224,2287.7609162103436,-3133.041838030769,3879.407321820024,427.02284828615336,374.19551515785594,11.31106109455139,379.35377509032367,-184.86805375004133,56.12567389682317,193.20012569276633,3386.3070516875123,-2735.977482486087,4353.463934957941,408.87800802916104,365.5025250323402,7.736927108801183,474.9598395787406,-133.9091973903378,35.12908555728427,138.4403329879535,1189.2168656056006,-3530.104294483803,3725.033299632877
118,4.72,1,413.31591796875,369.0695495605469,403.5064697265625,363.5496826171875,529.3651733398438,432.81195068359375,8717.2587890625,0.9886676669120789,423.1253662109375,374.58941650390625,403.5064697265625,363.5496826171875,mediapipe_pinch,413.4478885270811,368.8063984660354,4.621688120608868,404.071816716704,-72.57124830634075,-39.53859073258991,82.64312577498391,1730.9062718312916,-1370.9775090733376,2208.0796752494766,422.4309770328136,373.79173549635533,4.609589962490128,383.9633650528138,-64.60237874613176,-23.842450757048027,68.8616714708619,2205.5315042470834,-1391.5654797574678,2607.8388946940404,404.4647798084071,363.8210543017361,4.72270337268148,479.68254295142214,-80.54007327917861,-55.234666304155326,97.66049234745262,1256.2844660375154,-1350.3890739374572,1844.3972757019644
119,4.76,1,410.546630859375,364.1517333984375,402.6549987792969,358.5770263671875,525.3992309570312,431.12939453125,8905.384765625,0.991288959980011,418.4382629394531,369.7264099121094,402.6549987792969,358.5770263671875,mediapipe_pinch,412.144735757406,366.68593805486455,2.4888872004280502,406.56070391713206,-20.91604125448157,-64.0508626962619,67.37947605832632,893.7052318028228,-169.56692650206816,909.6493741629766,421.8546579864628,372.2881190972921,1.6102813166395777,385.5736463694534,-8.425533410274511,-55.19956448377434,55.838889068873975,797.5252779015129,-431.13464916937085,906.600052176417,402.4348021668267,361.08375172800777,3.4078783143557456,483.0904212657779,-33.40644010733649,-72.9020403577124,80.19163129007033,989.8852063463883,92.0026539724289,994.1515025796632
120,4.8,1,414.7076416015625,362.783203125,402.9066467285156,357.1016845703125,525.3431396484375,430.9438171386719,9040.9716796875,0.997221827507019,426.02703857421875,368.4647521972656,403.3882141113281,357.1016845703125,mediapipe_pinch,411.77460522672254,363.68232945033435,3.026328015756369,409.5870319328884,-1.0748297621148595,-53.103944852755376,53.11482107606136,381.79440931841066,704.1034244355382,800.9548072698269,421.75693435999165,369.37577033765336,2.9139878525724883,388.48763422202586,-0.800356514010673,-58.33322269059772,58.338713047344335,-27.221332896840494,369.30519781070615,370.30707540456933,401.79226459982016,357.9888910731191,3.160857003755909,486.25127826953377,-1.3492567714674806,-47.874453986361004,47.89346341963116,790.8094703376939,1038.9018987680279,1305.6403691827231
121,4.84,1,412.8865051269531,362.23974609375,402.462158203125,357.62457275390625,525.4178466796875,430.76324462890625,8992.8154296875,0.9967545866966248,423.31085205078125,366.85491943359375,402.462158203125,357.62457275390625,mediapipe_pinch,412.0587493764368,362.43762246664414,1.276727603314045,410.86375953620245,9.62751149099131,-7.722588741418804,12.34209683879762,301.25576696352687,1051.229646195599,1093.5441491633096,421.790629465342,367.62146128204427,1.7546326175916886,390.24226683961757,-10.603240042021753,-25.655148658917824,27.759959511856398,-124.3093416288274,764.091788948337,774.137632694899,402.32686162510936,357.25379540909887,0.9089332289609465,487.16021149849473,29.858317519679076,10.210111543729909,31.55575229401735,726.820669132905,1338.365253431947,1522.9871426485397
122,4.88,1,412.5718688964844,361.7196960449219,400.53558349609375,357.4150390625,525.072509765625,431.96112060546875,9283.740234375,0.9969103336334229,422.12799072265625,366.02435302734375,403.0157470703125,357.4150390625,mediapipe_pinch,412.54480614600186,363.06452235102086,0.7932557269074938,411.65701526310994,23.025631594967308,30.994426842892608,38.61132224706347,379.28630779316535,658.9545832051834,760.315228051161,420.9086751566299,367.32335844493997,0.9309719137253882,391.17323875334296,-10.745103844316873,2.794120425269284,11.10244862974201,152.39913742262829,458.7990690619445,483.44811806363265,404.18093000139453,358.8056999966175,2.417845609773714,489.57805710826847,56.79639675916496,59.19476628819484,82.03566931974464,606.1747373440535,859.1065468726122,1051.4332461328756
123,4.92,1,412.272216796875,365.12127685546875,402.259765625,360.2685241699219,525.5202026367188,435.204833984375,9236.6826171875,0.9976226091384888,418.9245300292969,369.3296203613281,405.619873046875,360.9129638671875,mediapipe_pinch,413.9007999040342,364.9171766140755,2.295876061602044,413.95289132471197,39.97041611444456,44.99377791499592,60.18367067092056,518.3491149506035,162.03011269176375,543.0833843793968,420.93102115779664,367.84499091606585,0.5221108873611424,391.6953496407041,1.5886909517885215,11.04877686603777,11.162410545029514,591.8891089303197,61.251198574586795,595.0499362214497,406.8705733658426,361.9893767121545,4.167730660320093,493.74578776858857,78.35229650720339,78.93863529353894,111.22225725977272,444.8111232741095,262.80692129424756,516.6472812940525
124,4.96,1,414.7000732421875,368.25360107421875,406.597900390625,362.5539855957031,526.9501953125,436.33026123046875,8879.14453125,0.9982972145080566,418.6893005371094,369.99822998046875,410.71087646484375,366.5090026855469,mediapipe_pinch,415.7424394351574,366.66402458422056,2.5383289765898054,416.4912203013018,64.49356079101562,43.95683585823372,78.04884882028773,390.9742058097318,77.46343488819309,398.5742256509167,421.035770432773,368.207260594223,0.3771097059479488,392.072459346652,36.60602487010874,7.694216311236232,37.40590891069369,752.5356507404688,66.590329785356,755.4761264635059,410.4491137219708,365.12079082010064,4.755176694496441,498.500964463085,92.38128662109375,80.21931999173466,122.34966864566898,29.411770048602534,88.33949184004257,93.10702463267108
