frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
122,4.88,1,412.5718688964844,361.7196960449219,400.53558349609375,357.4150390625,525.072509765625,431.96112060546875,9283.740234375,0.9969103336334229,422.12799072265625,366.02435302734375,403.0157470703125,357.4150390625,mediapipe_pinch
123,4.92,1,412.272216796875,365.12127685546875,402.259765625,360.2685241699219,525.5202026367188,435.204833984375,9236.6826171875,0.9976226091384888,418.9245300292969,369.3296203613281,405.619873046875,360.9129638671875,mediapipe_pinch
124,4.96,1,414.7000732421875,368.25360107421875,406.597900390625,362.5539855957031,526.9501953125,436.33026123046875,8879.14453125,0.9982972145080566,418.6893005371094,369.99822998046875,410.71087646484375,366.5090026855469,mediapipe_pinch
125,5.0,1,418.6277160644531,369.15277099609375,410.98504638671875,366.1863708496094,526.9763793945312,437.07403564453125,8222.3544921875,0.9981561899185181,422.2998046875,367.75518798828125,414.95562744140625,370.5503234863281,mediapipe_pinch
126,5.04,1,422.7699279785156,370.34716796875,415.3248291015625,368.1640319824219,528.5067138671875,438.7801513671875,7992.46533203125,0.9984030723571777,427.85693359375,369.3393859863281,417.68292236328125,371.3549499511719,mediapipe_pinch
127,5.08,1,424.6629638671875,371.70440673828125,417.8256530761719,370.3938903808594,528.1780395507812,441.3657531738281,7831.91455078125,0.9983202815055847,430.0763244628906,370.3938903808594,419.2496337890625,373.0149230957031,mediapipe_pinch
128,5.12,1,423.5504455566406,375.51190185546875,417.58734130859375,373.30987548828125,527.3331298828125,443.4957580566406,7702.60498046875,0.9979538917541504,429.5135498046875,373.30987548828125,417.58734130859375,377.7139587402344,mediapipe_pinch
129,5.16,1,418.812255859375,381.27020263671875,415.6184387207031,377.81805419921875,525.8936767578125,445.6543884277344,7480.66796875,0.9978644251823425,422.00604248046875,381.11181640625,415.6184387207031,381.4286193847656,mediapipe_pinch
130,5.2,1,418.61395263671875,384.3616943359375,411.97857666015625,378.7397766113281,524.816162109375,447.5570983886719,7765.1806640625,0.9979228377342224,421.85479736328125,385.7739562988281,415.3730773925781,382.94940185546875,mediapipe_pinch
131,5.24,1,417.886474609375,384.0011901855469,411.7699890136719,378.803955078125,524.065185546875,445.4898376464844,7488.50439453125,0.9980238080024719,422.48687744140625,386.2762451171875,413.2861022949219,381.72613525390625,mediapipe_pinch
132,5.28,1,415.3428955078125,378.42340087890625,411.5762023925781,375.6988220214844,523.994873046875,438.56988525390625,7067.88134765625,0.9966385364532471,419.10955810546875,378.9261474609375,411.5762023925781,377.9206237792969,mediapipe_pinch
133,5.32,1,414.83612060546875,367.66693115234375,409.344482421875,366.6767578125,522.8262939453125,430.51324462890625,7244.2802734375,0.9970901012420654,420.3277893066406,368.6571350097656,409.344482421875,366.6767578125,mediapipe_pinch
134,5.36,1,414.7770080566406,359.0679931640625,406.59674072265625,357.6265563964844,522.77392578125,427.1952819824219,8082.298828125,0.9963398575782776,419.7740478515625,360.5093994140625,409.77996826171875,357.6265563964844,mediapipe_pinch
135,5.4,1,416.0565185546875,354.5115966796875,407.0990295410156,353.6214599609375,523.0236206054688,425.0565490722656,8281.0830078125,0.9975942969322205,422.70703125,355.4017333984375,409.406005859375,353.6214599609375,mediapipe_pinch
136,5.44,1,417.897216796875,350.60150146484375,408.606689453125,348.3941955566406,523.085693359375,422.7939758300781,8517.212890625,0.9965268969535828,425.331787109375,352.80877685546875,410.4626770019531,348.3941955566406,mediapipe_pinch
137,5.48,1,417.9884033203125,348.8175354003906,409.3350830078125,347.2200012207031,524.62451171875,420.8923645019531,8493.64453125,0.9973364472389221,426.6417236328125,350.4150695800781,409.3350830078125,347.2200012207031,mediapipe_pinch
138,5.52,1,420.38629150390625,346.87213134765625,410.08209228515625,345.9261779785156,525.0629272460938,418.8021545410156,8379.3408203125,0.9974420666694641,429.3278503417969,347.818115234375,411.44476318359375,345.9261779785156,mediapipe_pinch
139,5.56,1,420.7135009765625,344.60723876953125,410.38427734375,344.42022705078125,525.6116943359375,417.4528503417969,8415.3603515625,0.9971538782119751,429.4793395996094,344.7942810058594,411.9476623535156,344.42022705078125,mediapipe_pinch
140,5.6,1,422.20269775390625,341.77752685546875,412.4237060546875,339.1454772949219,527.7916870117188,413.4310302734375,8570.173828125,0.9967559576034546,431.95166015625,344.4095458984375,412.4537353515625,339.1454772949219,mediapipe_pinch
141,5.64,1,426.0155944824219,332.2791442871094,412.75006103515625,327.26190185546875,529.9946899414062,404.1869812011719,9019.052734375,0.9948065876960754,435.62939453125,337.29638671875,416.40179443359375,327.26190185546875,mediapipe_pinch
142,5.68,1,432.01324462890625,311.80511474609375,421.2818908691406,303.44915771484375,532.2254638671875,387.7149963378906,9348.7529296875,0.990730881690979,440.4866943359375,320.1610412597656,423.539794921875,303.44915771484375,mediapipe_pinch
143,5.72,1,432.01324462890625,311.80511474609375,421.2818908691406,303.44915771484375,532.2254638671875,387.7149963378906,9348.7529296875,0.1,440.4866943359375,320.1610412597656,423.539794921875,303.44915771484375,predicted_pinch
144,5.76,1,443.51513671875,241.19366455078125,424.26580810546875,231.38941955566406,522.7811279296875,316.4897766113281,8383.6884765625,0.9893072843551636,453.8337707519531,250.99790954589844,433.19647216796875,231.38941955566406,mediapipe_pinch
145,5.8,1,440.37274169921875,206.50247192382812,418.8001708984375,198.32058715820312,519.4639282226562,297.18560791015625,9952.1240234375,0.994230329990387,451.0336608886719,214.68435668945312,429.71185302734375,198.32058715820312,mediapipe_pinch
146,5.84,1,440.76580810546875,183.72024536132812,414.826904296875,174.09848022460938,513.5936889648438,278.5581359863281,10317.14453125,0.9966921210289001,451.6160888671875,193.34201049804688,429.91552734375,174.09848022460938,mediapipe_pinch
147,5.88,1,430.02618408203125,164.32113647460938,409.75372314453125,151.71121215820312,505.8714294433594,265.8497314453125,10970.732421875,0.9971070885658264,444.92938232421875,176.93106079101562,415.12298583984375,151.71121215820312,mediapipe_pinch
148,5.92,1,423.85931396484375,154.7843017578125,401.9587707519531,144.21603393554688,499.78765869140625,253.3637237548828,10677.796875,0.9924759268760681,435.808837890625,165.35255432128906,411.9097595214844,144.21603393554688,mediapipe_pinch
149,5.96,1,421.01580810546875,145.4278564453125,400.7561950683594,137.79644775390625,496.80621337890625,244.6949462890625,10267.6025390625,0.9927485585212708,431.884033203125,153.05926513671875,410.1475830078125,137.79644775390625,mediapipe_pinch
150,6.0,1,420.9298400878906,139.81500244140625,400.3995361328125,131.3759765625,496.53619384765625,241.3437042236328,10571.9296875,0.9890076518058777,433.00457763671875,148.25404357910156,408.8551025390625,131.3759765625,mediapipe_pinch
151,6.04,1,420.2283935546875,135.3710174560547,401.00537109375,126.25337982177734,496.163818359375,236.09117126464844,10451.994140625,0.9861071705818176,432.2799987792969,143.34490966796875,408.1767578125,127.39713287353516,mediapipe_pinch
152,6.08,1,421.103271484375,131.16943359375,400.9896545410156,121.32470703125,496.386474609375,232.05328369140625,10563.154296875,0.982038140296936,433.6825256347656,139.9032440185547,408.5240173339844,122.43563079833984,mediapipe_pinch
153,6.12,1,419.06976318359375,126.51203918457031,400.72686767578125,117.01819610595703,495.6513671875,225.56349182128906,10303.607421875,0.9812076687812805,431.219970703125,133.87301635742188,406.9195556640625,119.15106201171875,mediapipe_pinch
154,6.16,1,419.17852783203125,124.32083129882812,399.9789733886719,112.87207794189453,495.1490783691406,222.47305297851562,10430.736328125,0.9857387542724609,433.273193359375,133.58963012695312,405.0838928222656,115.05204010009766,mediapipe_pinch
155,6.2,1,419.13287353515625,124.08357238769531,396.5167236328125,112.3122329711914,495.89434814453125,218.8780059814453,10590.2529296875,0.9883245229721069,436.1825866699219,131.80722045898438,402.08319091796875,116.35993194580078,mediapipe_pinch
156,6.24,1,415.18243408203125,122.23680877685547,394.7027587890625,109.89293670654297,493.9718017578125,211.43331909179688,10079.81640625,0.9861339330673218,432.41510009765625,128.03826904296875,397.9497985839844,116.43534851074219,mediapipe_pinch
157,6.28,1,417.1922302246094,117.56597137451172,395.33404541015625,105.48140716552734,493.62200927734375,208.15072631835938,10091.158203125,0.9754155278205872,433.4185485839844,124.00320434570312,400.9659118652344,111.12873840332031,mediapipe_pinch
158,6.32,1,419.97735595703125,113.95635986328125,396.7276306152344,102.62490844726562,495.5953369140625,205.638671875,10184.734375,0.9803380370140076,438.1141357421875,122.13063049316406,401.8405456542969,105.78208923339844,mediapipe_pinch
159,6.36,1,417.48883056640625,109.05254364013672,398.2727355957031,95.56773376464844,497.262939453125,209.35586547851562,11263.91015625,0.9912574887275696,436.70489501953125,122.537353515625,398.2727355957031,95.56773376464844,mediapipe_pinch
160,6.4,1,416.599609375,112.12821197509766,398.3298034667969,94.12808227539062,500.4195556640625,221.54034423828125,13007.486328125,0.9904225468635559,434.1465759277344,130.1283416748047,399.0526123046875,94.12808227539062,mediapipe_pinch
161,6.44,1,413.08074951171875,130.80426025390625,398.3326721191406,114.6285400390625,503.01702880859375,235.10951232910156,12612.47265625,0.9830300807952881,427.82879638671875,146.97996520996094,398.3326721191406,114.6285400390625,mediapipe_pinch
162,6.48,1,411.90582275390625,159.0996856689453,399.81781005859375,149.46871948242188,505.0110168457031,253.6868438720703,10963.0390625,0.9902207255363464,423.9938659667969,168.73065185546875,399.81781005859375,149.46871948242188,mediapipe_pinch
163,6.52,1,410.02734375,182.73699951171875,396.8253173828125,175.12930297851562,506.4002685546875,270.5716552734375,10458.0908203125,0.9387897253036499,421.5045166015625,190.34471130371094,398.5501708984375,175.12930297851562,mediapipe_pinch
164,6.56,1,407.89898681640625,207.83853149414062,394.4911193847656,197.02828979492188,506.66412353515625,282.302490234375,9565.462890625,0.9510104060173035,415.991455078125,214.42291259765625,399.8064880371094,201.25416564941406,mediapipe_pinch
165,6.6,1,406.9535827636719,216.74777221679688,392.07122802734375,206.27182006835938,506.86419677734375,288.1120300292969,9394.6806640625,0.9750915169715881,415.13134765625,221.90652465820312,398.77581787109375,211.58900451660156,mediapipe_pinch
166,6.64,1,404.9371337890625,213.98434448242188,388.8403015136719,206.89634704589844,502.70782470703125,288.4133605957031,9282.140625,0.9724703431129456,413.1305236816406,217.41049194335938,396.74371337890625,210.55819702148438,mediapipe_pinch
167,6.68,1,400.94024658203125,214.74609375,384.3862609863281,205.0831298828125,497.65399169921875,284.89093017578125,9039.6484375,0.9742253422737122,410.57293701171875,217.17434692382812,391.30755615234375,212.31785583496094,mediapipe_pinch
168,6.72,1,400.7311706542969,211.39126586914062,380.761474609375,201.32179260253906,492.98419189453125,280.3070373535156,8863.9384765625,0.9653915166854858,406.95867919921875,213.79295349121094,394.503662109375,208.9895782470703,mediapipe_pinch
169,6.76,1,400.8927001953125,205.87246704101562,379.7098083496094,193.5520782470703,491.8249206542969,274.0089111328125,9020.4267578125,0.9788536429405212,404.47052001953125,208.8203125,397.31488037109375,202.9246368408203,mediapipe_pinch
170,6.8,1,397.91973876953125,205.33184814453125,381.32427978515625,189.79042053222656,493.40142822265625,270.07574462890625,8998.150390625,0.9760183095932007,405.8446960449219,207.470703125,389.99481201171875,203.1929931640625,mediapipe_pinch
171,6.84,1,394.9976501464844,208.3759765625,381.4624328613281,191.04522705078125,495.478515625,268.0308837890625,8777.6025390625,0.986728310585022,404.0875549316406,207.4182586669922,385.9077453613281,209.3336944580078,mediapipe_pinch
172,6.88,1,390.10394287109375,211.41317749023438,376.0316467285156,194.55435180664062,494.7471923828125,267.32257080078125,8638.71875,0.9848812222480774,401.1401062011719,207.7603302001953,379.06781005859375,215.0660400390625,mediapipe_pinch
173,6.92,1,387.986083984375,212.9475860595703,372.08197021484375,194.3845977783203,492.7423400878906,266.08001708984375,8650.7958984375,0.9893123507499695,399.5761413574219,209.1201171875,376.39599609375,216.77505493164062,mediapipe_pinch
174,6.96,1,386.6297607421875,209.49221801757812,369.39263916015625,192.76663208007812,485.3465270996094,263.9303283691406,8251.70703125,0.9896620512008667,393.4134521484375,205.9871063232422,379.8460388183594,212.99732971191406,mediapipe_pinch
175,7.0,1,382.20367431640625,209.72178649902344,363.8515625,189.85939025878906,477.0045166015625,262.7347717285156,8246.064453125,0.9905552268028259,388.5335998535156,207.8941650390625,375.873779296875,211.54940795898438,mediapipe_pinch
176,7.04,1,378.7197265625,208.28662109375,360.1244812011719,187.79376220703125,470.62554931640625,264.95379638671875,8526.2666015625,0.9917203187942505,384.9197082519531,206.70135498046875,372.519775390625,209.8718719482422,mediapipe_pinch
177,7.08,1,373.17425537109375,203.73248291015625,358.487548828125,183.88340759277344,467.7341003417969,266.81610107421875,9060.1103515625,0.9917515516281128,380.8834228515625,204.08999633789062,365.465087890625,203.3749542236328,mediapipe_pinch
178,7.12,1,360.62921142578125,180.1254425048828,342.78436279296875,171.4266357421875,471.3565368652344,270.3897705078125,12723.9052734375,0.9930963516235352,378.47406005859375,188.82424926757812,342.78436279296875,171.4266357421875,mediapipe_pinch
179,7.16,1,370.9339294433594,171.08970642089844,353.62213134765625,159.92689514160156,470.58941650390625,270.3023986816406,12910.3232421875,0.9896456003189087,388.2457275390625,182.2525177001953,353.62213134765625,159.92689514160156,mediapipe_pinch
180,7.2,1,382.4886474609375,157.594482421875,359.22955322265625,147.15428161621094,466.50762939453125,263.7705383300781,12510.3671875,0.9845075607299805,394.1585693359375,168.03468322753906,370.8187561035156,147.15428161621094,mediapipe_pinch
181,7.24,1,389.100341796875,145.56552124023438,355.4749755859375,134.40208435058594,463.16168212890625,251.8785400390625,12650.65234375,0.979583203792572,392.43743896484375,153.52593994140625,385.7632751464844,137.6051025390625,mediapipe_pinch
182,7.28,1,388.4066467285156,126.15966796875,353.4931945800781,119.49280548095703,459.275146484375,244.22283935546875,13194.1865234375,0.9921465516090393,394.21380615234375,132.82652282714844,382.5994873046875,119.49280548095703,mediapipe_pinch
183,7.32,1,389.0074462890625,117.58232116699219,353.61029052734375,111.06344604492188,456.3948974609375,236.89723205566406,12933.7763671875,0.9946808218955994,392.12225341796875,123.31702423095703,385.8926086425781,111.84762573242188,mediapipe_pinch
184,7.36,1,384.0692138671875,111.79576110839844,353.3670654296875,101.79124450683594,455.9013671875,233.14511108398438,13468.27734375,0.9945234656333923,394.0208435058594,121.80028533935547,374.1175537109375,101.79124450683594,mediapipe_pinch
185,7.4,1,381.0181579589844,116.4811019897461,348.88311767578125,104.72175598144531,451.3958435058594,224.9402618408203,12323.9267578125,0.9905332326889038,384.93035888671875,126.6164321899414,377.10595703125,106.34577178955078,mediapipe_pinch
186,7.44,1,379.29931640625,110.36756896972656,348.54443359375,100.24684143066406,451.64556884765625,221.3809051513672,12489.0595703125,0.9876950979232788,385.1701354980469,120.4883041381836,373.42852783203125,100.24684143066406,mediapipe_pinch
187,7.48,1,382.19720458984375,110.20531463623047,351.09814453125,101.10587310791016,453.1351013183594,219.01141357421875,12030.72265625,0.9848763942718506,387.7069396972656,119.30475616455078,376.68743896484375,101.10587310791016,mediapipe_pinch
188,7.52,1,384.8511962890625,119.04930114746094,356.16424560546875,106.81629180908203,456.6987609863281,217.04876708984375,11082.1689453125,0.9134761691093445,388.85028076171875,128.03102111816406,380.85211181640625,110.06757354736328,mediapipe_pinch
189,7.56,1,385.17413330078125,120.92461395263672,358.42510986328125,107.54613494873047,461.8728942871094,218.22564697265625,11449.55078125,0.9143581390380859,392.3359680175781,128.5225067138672,378.01226806640625,113.32672119140625,mediapipe_pinch
190,7.6,1,384.0423583984375,119.90113830566406,358.31756591796875,107.036376953125,464.2022399902344,217.59458923339844,11706.419921875,0.9145422577857971,393.1845397949219,125.96073913574219,374.900146484375,113.84153747558594,mediapipe_pinch
191,7.64,1,383.427490234375,124.92529296875,360.0196838378906,112.69715118408203,464.06707763671875,218.37550354003906,10995.5576171875,0.7616363167762756,390.2454833984375,127.16645812988281,376.6094665527344,122.68412780761719,mediapipe_pinch
192,7.68,1,381.3690185546875,121.39430236816406,357.167724609375,109.2789535522461,463.58935546875,217.6731719970703,11535.4892578125,0.9413337707519531,393.9353942871094,127.462890625,368.80267333984375,115.32571411132812,mediapipe_pinch
193,7.72,1,382.6289978027344,123.35478210449219,357.472900390625,107.0754165649414,463.58367919921875,215.74839782714844,11531.375,0.9349165558815002,390.886962890625,126.71894073486328,374.37103271484375,119.99063110351562,mediapipe_pinch
194,7.76,1,383.9883117675781,118.89453125,360.10150146484375,104.18477630615234,466.7813415527344,212.05198669433594,11507.2568359375,0.9725541472434998,395.73492431640625,122.19788360595703,372.24169921875,115.59117126464844,mediapipe_pinch
195,7.8,1,384.62469482421875,116.00092315673828,360.89019775390625,100.03665161132812,466.7785949707031,208.67837524414062,11503.8984375,0.9737198352813721,394.46240234375,119.6205062866211,374.7869567871094,112.38134002685547,mediapipe_pinch
196,7.84,1,377.931396484375,100.48600769042969,361.488037109375,91.99237060546875,467.0642395019531,209.7732391357422,12434.8564453125,0.9833982586860657,394.374755859375,108.97965240478516,361.488037109375,91.99237060546875,mediapipe_pinch
197,7.88,1,378.51434326171875,100.85252380371094,360.30889892578125,81.4615249633789,472.2616271972656,215.58663940429688,15015.673828125,0.9869614243507385,396.71978759765625,120.2435302734375,360.30889892578125,81.4615249633789,mediapipe_pinch
198,7.92,1,385.87744140625,110.97864532470703,368.4090576171875,92.26838684082031,479.0454406738281,229.91957092285156,15229.2294921875,0.9871002435684204,403.3457946777344,129.68890380859375,368.4090576171875,92.26838684082031,mediapipe_pinch
199,7.96,1,386.1222229003906,128.67483520507812,370.90032958984375,126.4195785522461,481.63958740234375,248.46875,13515.634765625,0.9917126893997192,390.2148742675781,130.93008422851562,382.0295715332031,126.4195785522461,mediapipe_pinch
200,8.0,1,386.4810791015625,170.4145050048828,372.64495849609375,160.96929931640625,489.5445556640625,268.2873229980469,12545.43359375,0.989089846611023,396.22161865234375,179.85971069335938,376.7405700683594,160.96929931640625,mediapipe_pinch
201,8.04,1,379.277099609375,198.05323791503906,362.166259765625,188.24755859375,487.40850830078125,287.83795166015625,12472.9248046875,0.9801115989685059,390.46917724609375,207.85891723632812,368.08502197265625,188.24755859375,mediapipe_pinch
202,8.08,1,370.0339050292969,215.7848358154297,350.09783935546875,204.88502502441406,480.7862548828125,300.8210754394531,12537.73046875,0.9761611223220825,375.5685729980469,225.8629150390625,364.4992370605469,205.70675659179688,mediapipe_pinch
203,8.12,1,362.51171875,221.8828125,343.64404296875,212.51290893554688,479.70989990234375,304.1237487792969,12465.107421875,0.980911374092102,375.8966064453125,231.13961791992188,349.1268310546875,212.6260223388672,mediapipe_pinch
204,8.16,1,360.63348388671875,217.66650390625,342.0302734375,211.79470825195312,477.85723876953125,302.0466613769531,12258.6484375,0.9859662055969238,375.22406005859375,223.53831481933594,346.0429382324219,211.79470825195312,mediapipe_pinch
205,8.2,1,357.0177001953125,215.61485290527344,337.96502685546875,211.15359497070312,475.00042724609375,295.25396728515625,11524.728515625,0.9840789437294006,371.9820861816406,218.53109741210938,342.0533447265625,212.6986083984375,mediapipe_pinch
206,8.24,1,357.8694152832031,216.66061401367188,338.0292053222656,202.94993591308594,472.4895935058594,284.98333740234375,11030.2431640625,0.9369519948959351,370.92626953125,220.18431091308594,344.81256103515625,213.13690185546875,mediapipe_pinch
207,8.28,1,360.94732666015625,204.86468505859375,336.23779296875,190.13233947753906,471.71783447265625,276.6580810546875,11722.5107421875,0.9731435775756836,374.7134094238281,208.15982055664062,347.18121337890625,201.56954956054688,mediapipe_pinch
208,8.32,1,360.78179931640625,201.66847229003906,336.3494873046875,184.9794158935547,468.9808349609375,272.9515686035156,11667.865234375,0.9885178804397583,377.1971435546875,205.21044921875,344.3664245605469,198.12649536132812,mediapipe_pinch
209,8.36,1,357.1282653808594,195.31163024902344,331.4326477050781,181.8599090576172,465.0677490234375,272.22686767578125,12076.197265625,0.9871271252632141,378.00164794921875,197.20411682128906,336.2548828125,193.4191436767578,mediapipe_pinch
210,8.4,1,356.33428955078125,196.77828979492188,333.1622619628906,181.43124389648438,461.71661376953125,272.7490539550781,11739.3017578125,0.9883534908294678,376.56719970703125,197.81588745117188,336.1014099121094,195.74070739746094,mediapipe_pinch
211,8.44,1,357.5741882324219,195.46652221679688,333.1290283203125,178.32537841796875,460.03192138671875,272.8912353515625,12000.6806640625,0.9916719794273376,377.50579833984375,196.65606689453125,337.642578125,194.27696228027344,mediapipe_pinch
212,8.48,1,360.79901123046875,196.11770629882812,335.9486389160156,174.4654998779297,459.6507263183594,270.22430419921875,11845.564453125,0.9883447289466858,378.3038330078125,197.24600219726562,343.2942199707031,194.98941040039062,mediapipe_pinch
213,8.52,1,358.7877502441406,193.95310974121094,336.6400146484375,172.54188537597656,460.803466796875,267.64666748046875,11808.5380859375,0.9902241230010986,377.1392822265625,194.96530151367188,340.43621826171875,192.94091796875,mediapipe_pinch
214,8.56,1,360.93701171875,193.71917724609375,335.46588134765625,173.0791778564453,461.5655517578125,264.6775817871094,11550.5283203125,0.9829661846160889,377.2039489746094,190.8599853515625,344.6700439453125,196.578369140625,mediapipe_pinch
215,8.6,1,362.12933349609375,194.59649658203125,336.0406494140625,171.61141967773438,458.4814453125,263.3157653808594,11228.353515625,0.9836446046829224,376.7403869628906,192.28631591796875,347.51824951171875,196.9066925048828,mediapipe_pinch
216,8.64,1,362.417236328125,191.77235412597656,334.7010803222656,167.98226928710938,454.7807312011719,261.813232421875,11267.189453125,0.9844793677330017,374.1553039550781,190.1490936279297,350.67913818359375,193.39561462402344,mediapipe_pinch
217,8.68,1,365.3330078125,187.32252502441406,338.706298828125,166.27809143066406,450.68572998046875,263.9423522949219,10936.388671875,0.9834859371185303,374.948974609375,186.33267211914062,355.7170104980469,188.3123779296875,mediapipe_pinch
218,8.72,1,363.6202392578125,184.63446044921875,337.8993225097656,163.59678649902344,448.860595703125,265.2320556640625,11277.5791015625,0.9834346771240234,374.1024169921875,184.43441772460938,353.1380615234375,184.83448791503906,mediapipe_pinch
219,8.76,1,365.311767578125,170.32330322265625,341.79510498046875,157.22715759277344,449.3263244628906,263.9623107910156,11477.361328125,0.9769988059997559,377.3421936035156,175.03382873535156,353.2813720703125,165.61276245117188,mediapipe_pinch
220,8.8,1,366.299072265625,151.3446044921875,349.0608215332031,141.8323211669922,451.2064208984375,260.4573974609375,12117.029296875,0.9853453040122986,380.791015625,160.52110290527344,351.80712890625,142.16810607910156,mediapipe_pinch
221,8.84,1,362.76654052734375,134.08343505859375,344.4403076171875,118.23408508300781,452.849853515625,254.1635284423828,14736.048828125,0.9782823324203491,381.0928039550781,149.93280029296875,344.4403076171875,118.23408508300781,mediapipe_pinch
222,8.88,1,366.5902099609375,121.23313903808594,347.18939208984375,103.14939880371094,450.99151611328125,247.80340576171875,15015.3935546875,0.9879405498504639,383.0313720703125,139.31687927246094,350.1490478515625,103.14939880371094,mediapipe_pinch
223,8.92,1,367.90618896484375,111.67388153076172,344.01861572265625,93.1173095703125,445.1824951171875,241.5950164794922,15020.5810546875,0.9922847151756287,382.8062438964844,130.23045349121094,353.00616455078125,93.1173095703125,mediapipe_pinch
224,8.96,1,364.92254638671875,105.6842041015625,338.24560546875,89.4151611328125,438.71881103515625,233.2242889404297,14448.9638671875,0.99226975440979,376.655517578125,121.9532470703125,353.1895751953125,89.4151611328125,mediapipe_pinch
225,9.0,1,364.075927734375,101.57917785644531,333.27227783203125,89.66909790039062,433.6018371582031,228.09458923339844,13888.1689453125,0.991714596748352,374.6051025390625,113.48926544189453,353.5467224121094,89.66909790039062,mediapipe_pinch
226,9.04,1,359.375244140625,103.00176239013672,329.1244201660156,94.6604232788086,428.5095520019531,223.06240844726562,12761.2470703125,0.9937014579772949,369.521728515625,111.34310150146484,349.2287902832031,94.6604232788086,mediapipe_pinch
227,9.08,1,353.54156494140625,100.48098754882812,325.55364990234375,95.10453033447266,424.5758056640625,223.0639190673828,12670.814453125,0.9943784475326538,364.34051513671875,105.85743713378906,342.7426452636719,95.10453033447266,mediapipe_pinch
228,9.12,1,353.8901062011719,99.91172790527344,324.70489501953125,92.8746337890625,424.4197998046875,223.53802490234375,13029.087890625,0.994881272315979,367.4441833496094,106.94881439208984,340.3360290527344,92.8746337890625,mediapipe_pinch
229,9.16,1,354.0289306640625,100.53701782226562,322.37530517578125,95.9259262084961,424.88067626953125,222.2467498779297,12948.5625,0.9908391237258911,369.5758361816406,105.14811706542969,338.4820251464844,95.9259262084961,mediapipe_pinch
230,9.2,1,355.40826416015625,106.05410766601562,323.5192565917969,97.36647033691406,428.44012451171875,223.21054077148438,13203.6689453125,0.9758434295654297,373.4275817871094,114.74175262451172,337.38897705078125,97.36647033691406,mediapipe_pinch
231,9.24,1,356.99493408203125,106.3941650390625,326.3542175292969,96.66433715820312,431.5912170410156,222.8734588623047,13281.869140625,0.9862924218177795,375.0088806152344,116.1240005493164,338.9809875488281,96.66433715820312,mediapipe_pinch
232,9.28,1,354.49072265625,104.94705200195312,322.486083984375,96.10875701904297,433.17864990234375,220.1512451171875,13730.5810546875,0.9787167310714722,373.5816650390625,113.78534698486328,335.3997497558594,96.10875701904297,mediapipe_pinch
233,9.32,1,315.4979248046875,133.45199584960938,301.30328369140625,94.42648315429688,429.55987548828125,213.62667846679688,15288.2109375,0.9481552839279175,329.69256591796875,147.7044677734375,301.30328369140625,119.19953155517578,mediapipe_pinch
234,9.36,1,341.38177490234375,111.5830307006836,297.84112548828125,95.515625,431.8563537597656,227.889404296875,17740.1015625,0.9695234894752502,365.624267578125,127.65043640136719,317.1392517089844,95.515625,mediapipe_pinch
235,9.4,1,349.15814208984375,120.10398864746094,304.6459655761719,99.85819244384766,442.77154541015625,244.6277618408203,19996.37890625,0.993547797203064,372.79443359375,140.34979248046875,325.5218505859375,99.85819244384766,mediapipe_pinch
236,9.44,1,355.6333312988281,144.72406005859375,320.93035888671875,123.03443145751953,455.1593322753906,268.7972412109375,19565.59375,0.9943066835403442,377.23291015625,166.4136962890625,334.03375244140625,123.03443145751953,mediapipe_pinch
237,9.48,1,369.1948547363281,172.03890991210938,336.88946533203125,153.5946502685547,467.4360656738281,293.14080810546875,18217.27734375,0.9945880174636841,387.5087890625,190.48318481445312,350.88092041015625,153.5946502685547,mediapipe_pinch
238,9.52,1,368.5758972167969,173.44204711914062,338.04473876953125,153.8824920654297,467.26123046875,296.69384765625,18453.58203125,0.9912155866622925,388.4197692871094,193.00160217285156,348.7320251464844,153.8824920654297,mediapipe_pinch
239,9.56,1,377.64813232421875,195.41015625,344.33807373046875,181.28501892089844,477.5113220214844,312.8655090332031,17523.001953125,0.9907087683677673,394.2646484375,209.53530883789062,361.0316162109375,181.28501892089844,mediapipe_pinch
240,9.6,1,385.44677734375,229.05703735351562,343.39666748046875,215.8913116455078,479.50164794921875,334.8165588378906,16186.318359375,0.9936819672584534,402.5030517578125,238.31297302246094,368.3905334472656,219.80111694335938,mediapipe_pinch
241,9.64,1,385.7007751464844,230.55950927734375,346.3846130371094,218.02288818359375,473.9835205078125,335.8243408203125,15031.3369140625,0.9917307496070862,404.5540771484375,240.41542053222656,366.84747314453125,220.70361328125,mediapipe_pinch
242,9.68,1,386.6695861816406,230.51303100585938,350.82666015625,217.0810089111328,471.03826904296875,333.1978454589844,13958.591796875,0.991558849811554,406.3049011230469,240.51681518554688,367.0342712402344,220.50926208496094,mediapipe_pinch
243,9.72,1,386.6628723144531,228.74783325195312,354.4991760253906,215.71539306640625,466.46514892578125,328.87506103515625,12670.0322265625,0.9909533262252808,404.63677978515625,236.9905548095703,368.68896484375,220.50509643554688,mediapipe_pinch
244,9.76,1,390.5487976074219,227.126220703125,354.7622375488281,212.36166381835938,465.5376892089844,326.20977783203125,12611.576171875,0.9930819272994995,408.62335205078125,234.82363891601562,372.4742431640625,219.4287872314453,mediapipe_pinch
