frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
180,7.2,1,298.9564819335937,138.7149200439453,279.720703125,120.29501342773438,377.2286987304688,180.1131134033203,5832.7431640625,0.9906240701675416,302.2272644042969,139.4755859375,295.68572998046875,137.95425415039062,mediapipe_pinch,298.9564819335937,138.7149200439453,298.9564819335937,138.7149200439453,9.962142944335938,647.0158788160439,249.0535736083982,-5420.722961425772
181,7.24,1,300.6009521484375,130.6754608154297,279.57476806640625,119.55970001220705,374.1507568359375,176.83551025390625,5416.91650390625,0.9631718397140504,299.4888916015625,127.9233627319336,301.7129821777344,133.4275665283203,mediapipe_pinch,300.6009521484375,130.6754608154297,300.6009521484375,130.6754608154297,8.205923895240163,655.2218027112841,205.1480973810039,-1097.6369056848566
182,7.28,1,304.8974304199219,116.3435516357422,275.2772216796875,103.6156005859375,367.2112426757813,172.16229248046875,6301.77294921875,0.9721484184265136,305.9654541015625,116.48489379882812,303.82940673828125,116.20220947265624,mediapipe_pinch,304.8974304199219,116.3435516357422,300.6009521484375,116.3435516357422,14.331909179687486,669.5537118909716,358.2977294921868,3828.7408027795695
183,7.32,1,300.9637451171875,112.11005401611328,272.4787292480469,100.13105010986328,362.6138610839844,169.99798583984375,6297.46533203125,0.9880823493003844,303.1946716308594,111.42684173583984,298.7328491210937,112.79326629638672,mediapipe_pinch,300.9637451171875,112.11005401611328,300.6009521484375,112.11005401611328,4.2334976196289205,673.7872095106005,105.83744049072291,-6311.507225036592
184,7.36,1,297.68438720703125,110.44053649902344,270.6510009765625,97.31637573242188,359.11749267578125,168.54110717773438,6301.001953125,0.9817770719528198,297.34210205078125,111.50293731689452,298.0267028808594,109.37813568115234,mediapipe_pinch,297.68438720703125,110.44053649902344,297.68438720703125,111.80241394042967,2.9327450406754862,676.719954551276,73.3186260168871,-812.9703618458947
185,7.4,1,296.8500061035156,110.25186920166016,268.05792236328125,96.87227630615234,357.5659484863281,169.29098510742188,6482.0556640625,0.9817824959754944,296.76483154296875,111.80838012695312,296.9351806640625,108.6953582763672,mediapipe_pinch,296.8500061035156,110.25186920166016,296.8500061035156,110.44053649902344,1.5971543417325538,678.3171088930086,39.92885854331381,-834.7441868393314
186,7.44,1,294.0821533203125,111.80241394042967,265.8817443847656,97.92090606689452,357.8482666015625,167.80389404296875,6426.8955078125,0.9833783507347108,294.4813232421875,113.39990234375,293.6829833984375,110.20492553710938,mediapipe_pinch,294.0821533203125,111.80241394042967,294.8289794921875,110.44053649902344,2.021026611328125,680.3381355043367,50.52566528320308,264.9201684972316
187,7.48,1,294.6195678710937,110.2245635986328,266.35369873046875,97.79405212402344,358.2881164550781,166.1671600341797,6285.841796875,0.9849708676338196,296.6970520019531,111.14196014404295,292.54205322265625,109.30716705322266,mediapipe_pinch,294.6195678710937,110.2245635986328,294.6195678710937,111.80241394042967,1.3778836643419252,681.7160191686786,34.4470916085481,-401.96434186637424
188,7.52,1,294.8289794921875,112.4592056274414,267.8711242675781,97.8067626953125,359.9302978515625,164.19630432128906,6111.76611328125,0.98499858379364,295.76971435546875,114.17347717285156,293.8882141113281,110.74493408203124,mediapipe_pinch,294.8289794921875,112.4592056274414,294.6195678710937,111.80241394042967,0.0,681.7160191686786,0.0,-861.1772902137209
189,7.56,1,293.0399780273437,114.20288848876952,269.6234436035156,96.68538665771484,361.49658203125,160.47813415527344,5860.83984375,0.9675522446632384,293.58447265625,117.92345428466795,292.4954528808594,110.4823226928711,mediapipe_pinch,293.0399780273437,114.20288848876952,294.8289794921875,110.2245635986328,1.5916861902264692,683.3077053589051,39.79215475566169,994.8038688915414
190,7.6,1,297.9298095703125,106.4264144897461,270.3480834960937,92.53926849365234,363.2542724609375,158.5491485595703,6132.7265625,0.9850990772247314,302.6893920898437,106.5584487915039,293.17022705078125,106.29438018798828,mediapipe_pinch,297.9298095703125,106.4264144897461,297.0612487792969,109.69985961914062,2.293107157606622,685.6008125165117,57.3276789401655,438.38810461259476
191,7.64,1,297.0612487792969,105.84733581542967,272.017578125,90.45228576660156,365.98736572265625,158.70547485351562,6413.73779296875,0.9814867973327636,305.70294189453125,104.3332748413086,288.4195556640625,107.36139678955078,mediapipe_pinch,297.0612487792969,105.84733581542967,297.0612487792969,109.69985961914062,0.0,685.6008125165117,0.0,-1433.1919735041363
192,7.68,1,301.2593994140625,109.69985961914062,271.6352844238281,91.30686950683594,367.3674926757813,159.18954467773438,6498.55859375,0.9849972128868104,306.0660400390625,109.13471221923828,296.4527587890625,110.26499938964844,mediapipe_pinch,301.2593994140625,109.69985961914062,297.0612487792969,109.69985961914062,0.0,685.6008125165117,0.0,0.0
193,7.72,1,294.7426147460937,114.70741271972656,271.9718017578125,93.05854034423828,366.9530029296875,158.00460815429688,6168.65576171875,0.9783719182014464,299.2168273925781,116.25936126708984,290.2684020996094,113.15545654296876,mediapipe_pinch,294.7426147460937,114.70741271972656,294.7426147460937,111.70720672607422,3.0668397720850566,688.6676522885967,76.67099430212635,1916.7748575531568
194,7.76,1,294.3959350585937,111.99217224121094,272.50909423828125,90.66576385498048,367.7038879394531,156.4732666015625,6264.53173828125,0.989941656589508,302.3887634277344,111.2217788696289,286.40313720703125,112.7625732421875,mediapipe_pinch,294.3959350585937,111.99217224121094,294.47735595703125,111.70720672607422,0.26525878906244316,688.9329110776591,6.631469726561073,-1750.98811438913
195,7.8,1,294.47735595703125,111.70720672607422,273.46551513671875,88.92739868164062,369.5437622070313,155.7823028564453,6423.3017578125,0.9879876971244812,302.9577941894531,110.96729278564452,285.99688720703125,112.4471206665039,mediapipe_pinch,294.47735595703125,111.70720672607422,294.3959350585937,111.70720672607422,0.08142089843755684,689.0143319760966,2.0355224609389193,-114.89868164055373
196,7.84,1,294.0695495605469,107.3951644897461,274.7687072753906,87.54408264160156,369.8893737792969,153.67755126953125,6290.65966796875,0.990598440170288,303.7577514648437,105.78885650634766,284.38134765625,109.00147247314452,mediapipe_pinch,294.0695495605469,107.3951644897461,294.0695495605469,107.3951644897461,4.32437691942006,693.3387088955167,108.10942298550141,2651.84751311406
197,7.88,1,286.92626953125,96.55191040039062,271.573974609375,82.25193786621094,368.4159851074219,150.45152282714844,6604.5849609375,0.9952951669692992,302.278564453125,98.33706665039062,271.573974609375,94.7667465209961,mediapipe_pinch,286.92626953125,96.55191040039062,289.4008483886719,96.55191040039062,11.805631278275257,705.144340173792,295.14078195688114,4675.78397428449
198,7.92,1,284.7440490722656,92.4461669921875,266.93475341796875,79.4662857055664,373.4814758300781,152.23883056640625,7753.67626953125,0.9948320984840392,302.5533447265625,99.93184661865234,266.93475341796875,84.96049499511719,mediapipe_pinch,284.7440490722656,92.4461669921875,289.4008483886719,96.55191040039062,0.0,705.144340173792,0.0,-7378.519548922022
199,7.96,1,289.4008483886719,94.61746215820312,273.8471069335937,81.72356414794922,377.9236145019531,153.5189208984375,7472.2099609375,0.990604817867279,304.95458984375,97.81564331054688,273.8471069335937,91.41927337646484,mediapipe_pinch,289.4008483886719,94.61746215820312,289.4008483886719,96.55191040039062,0.0,705.144340173792,0.0,0.0
200,8.0,1,300.2956237792969,108.0826644897461,283.0636291503906,93.9765853881836,384.6060791015625,161.46043395996094,6852.47509765625,0.9890589714050292,311.7199401855469,104.35028839111328,288.8713073730469,111.8150405883789,mediapipe_pinch,300.2956237792969,108.0826644897461,300.2956237792969,108.0826644897461,15.863619406722918,721.0079595805149,396.59048516807263,9914.762129201807
201,8.04,1,304.38238525390625,128.20323181152344,286.5787048339844,108.56609344482422,390.7638549804688,174.2347412109375,6841.69775390625,0.971016764640808,309.57989501953125,127.55769348144533,299.1849060058594,128.84877014160156,mediapipe_pinch,304.38238525390625,128.20323181152344,300.2956237792969,128.20323181152344,20.120567321777344,741.1285269022923,503.01418304444434,2660.5924469093493
202,8.08,1,302.73309326171875,143.73605346679688,283.8680725097656,123.79839324951172,392.2222290039063,189.2167510986328,7088.35107421875,0.9592710137367249,302.9119873046875,144.679443359375,302.5542297363281,142.79266357421875,mediapipe_pinch,302.73309326171875,143.73605346679688,300.2956237792969,143.73605346679688,15.532821655273438,756.6613485575657,388.32054138182696,-2867.3410415653684
203,8.12,1,290.6285400390625,161.30894470214844,275.2588195800781,134.29566955566406,393.382080078125,200.4227294921875,7811.14404296875,0.9746587872505188,300.79449462890625,157.75794982910156,280.4626159667969,164.8599395751953,mediapipe_pinch,290.6285400390625,161.30894470214844,290.6285400390625,161.30894470214844,20.0563958479633,776.717744405529,501.4098961990932,2827.233870431717
204,8.16,1,289.73712158203125,167.4610595703125,274.3166809082031,139.51422119140625,391.3419799804688,205.2894592285156,7697.36669921875,0.984613597393036,298.5739440917969,163.17250061035156,280.9002685546875,171.74961853027344,mediapipe_pinch,289.73712158203125,167.4610595703125,289.73712158203125,167.4610595703125,6.216361010802164,782.9341054163311,155.4090252700505,-8650.021773225868
205,8.2,1,286.9815979003906,172.0118408203125,273.31396484375,140.6602783203125,389.5889892578125,205.386474609375,7526.0400390625,0.9901796579360962,296.49029541015625,166.5808868408203,277.472900390625,177.44281005859375,mediapipe_pinch,286.9815979003906,172.0118408203125,286.9815979003906,168.4406280517578,2.924459808224996,785.8585652245562,73.11149520562645,-2057.4382516106452
206,8.24,1,280.410400390625,172.265869140625,266.37945556640625,141.02732849121094,387.8180541992188,205.0845184326172,7779.01513671875,0.9911627769470216,293.9903564453125,165.5085906982422,266.8304138183594,179.02316284179688,mediapipe_pinch,280.410400390625,172.265869140625,285.262451171875,168.4406280517578,1.719146728515625,787.5777119530718,42.97866821288963,-753.3206748184032
207,8.28,1,282.7724914550781,168.4406280517578,265.36236572265625,139.9162139892578,386.264892578125,203.24398803710935,7656.48779296875,0.99235999584198,296.697021484375,162.4775848388672,268.84796142578125,174.40367126464844,mediapipe_pinch,282.7724914550781,168.4406280517578,285.262451171875,168.4406280517578,0.0,787.5777119530718,0.0,-1074.4667053222636
208,8.32,1,285.262451171875,163.31027221679688,266.6163635253906,137.285400390625,384.0542602539063,200.1195526123047,7379.11083984375,0.9931275248527528,299.1629333496094,157.87173461914062,271.3619689941406,168.7488250732422,mediapipe_pinch,285.262451171875,163.31027221679688,285.262451171875,168.4406280517578,0.0,787.5777119530718,0.0,0.0
209,8.36,1,286.5116577148437,167.37393188476562,265.46392822265625,137.84738159179688,380.87738037109375,199.70643615722656,7139.3671875,0.9933852553367616,300.9231262207031,161.1608123779297,272.1001892089844,173.58706665039062,mediapipe_pinch,286.5116577148437,167.37393188476562,286.5116577148437,167.52687072753906,1.5477304140447725,789.1254423671165,38.69326035112014,967.331508778024
210,8.4,1,287.3450622558594,168.7169189453125,265.4110717773437,138.53103637695312,377.013427734375,199.950927734375,6854.6044921875,0.9938454031944276,299.75048828125,162.02548217773438,274.93963623046875,175.40835571289062,mediapipe_pinch,287.3450622558594,168.7169189453125,286.5150146484375,167.37393188476562,0.15297567987112023,789.2784180469877,3.8243919967779174,-871.7217088585353
211,8.44,1,286.5468444824219,167.52687072753906,265.2002868652344,138.80325317382812,374.7849731445313,198.56219482421875,6548.6650390625,0.9940423965454102,298.72320556640625,161.53988647460938,274.3704833984375,173.51385498046875,mediapipe_pinch,286.5468444824219,167.52687072753906,286.5468444824219,167.37393188476562,0.031829833984375,789.310247880972,0.795745849609392,-75.71615367921476
212,8.48,1,286.5150146484375,165.24319458007812,265.23504638671875,137.27894592285156,372.6189880371094,197.78854370117188,6497.75927734375,0.9939995408058168,297.7942199707031,159.50291442871094,275.23583984375,170.98345947265625,mediapipe_pinch,286.5150146484375,165.24319458007812,286.5987243652344,165.24319458007812,2.1313688052112405,791.4416166861832,53.284220130279785,1312.2118570167295
213,8.52,1,286.5987243652344,163.78204345703125,265.5600280761719,136.5822296142578,373.2235107421875,197.74024963378903,6584.4853515625,0.9959284067153932,297.9725036621094,157.1508026123047,275.2249450683594,170.41329956054688,mediapipe_pinch,286.5987243652344,163.78204345703125,286.5987243652344,165.24319458007812,0.0,791.4416166861832,0.0,-1332.105503257023
214,8.56,1,287.6668701171875,163.27212524414062,266.422119140625,137.56353759765625,373.6053466796875,198.00314331054688,6478.11181640625,0.994617998600006,299.3723449707031,156.60494995117188,275.96142578125,169.9392852783203,mediapipe_pinch,287.6668701171875,163.27212524414062,287.6668701171875,164.5444793701172,1.2763770179873437,792.7179937041706,31.909425449682857,797.735636242053
215,8.6,1,289.18829345703125,166.20535278320312,266.3934020996094,138.3340606689453,374.0233154296875,201.5762939453125,6806.755859375,0.9930542707443236,299.6173400878906,159.28038024902344,278.75927734375,173.13031005859375,mediapipe_pinch,289.18829345703125,166.20535278320312,289.18829345703125,164.33241271972656,1.5361319094495793,794.2541256136201,38.403297736240305,162.34680716393964
216,8.64,1,290.0631408691406,164.5444793701172,267.005859375,138.26585388183594,370.2913208007813,200.83709716796875,6462.69970703125,0.9944560527801514,297.83551025390625,160.01356506347656,282.290771484375,169.0753936767578,mediapipe_pinch,290.0631408691406,164.5444793701172,289.754638671875,164.33241271972656,0.56634521484375,794.8204708284638,14.158630371093423,-606.116684128658
217,8.68,1,290.79541015625,164.33241271972656,267.3016662597656,138.07846069335938,366.1046752929688,198.16221618652344,5936.4560546875,0.9897338151931764,296.18359375,158.77955627441406,285.4072265625,169.88526916503906,mediapipe_pinch,290.79541015625,164.33241271972656,289.754638671875,164.33241271972656,0.0,794.8204708284638,0.0,-353.9657592773431
218,8.72,1,289.754638671875,158.18048095703125,266.8217163085937,134.43524169921875,364.59320068359375,196.3258514404297,6051.13671875,0.9948585033416748,295.9837341308594,153.51026916503906,283.52557373046875,162.85067749023438,mediapipe_pinch,289.754638671875,158.18048095703125,289.754638671875,158.18048095703125,6.1519317626953125,800.9724025911592,153.79829406737926,3844.9573516843925
219,8.76,1,287.9120483398437,151.42471313476562,266.7575988769531,127.57164001464844,364.8039245605469,188.0541534423828,5930.08837890625,0.9945074319839478,297.7261962890625,148.61837768554688,278.097900390625,154.23104858398438,mediapipe_pinch,287.9120483398437,151.42471313476562,287.9120483398437,151.42471313476562,7.002537968483632,807.9749405596427,175.06344921209453,531.628878617893
220,8.8,1,286.0295715332031,139.03497314453125,267.3544006347656,119.67312622070312,361.3232116699219,181.59017944335935,5818.27197265625,0.9919906854629515,295.7380676269531,139.04718017578125,276.3210754394531,139.02276611328125,mediapipe_pinch,286.0295715332031,139.03497314453125,286.0295715332031,139.03497314453125,12.531934246282676,820.5068748059255,313.2983561570597,3455.872673624049
221,8.84,1,285.917236328125,122.3433837890625,269.4330444335937,106.7569808959961,358.81304931640625,173.4205780029297,5958.392578125,0.9836040139198304,290.0461120605469,122.32431030273438,281.78839111328125,122.3624496459961,mediapipe_pinch,285.917236328125,122.3433837890625,285.917236328125,122.3433837890625,16.691967361874923,837.1988421678004,417.299184046882,2600.0206972456126
222,8.88,1,273.05828857421875,104.63479614257812,255.25570678710935,96.8674545288086,357.1739501953125,169.2157745361328,7373.61376953125,0.9951086044311525,290.8608703613281,109.99822235107422,255.25570678710935,99.27136993408205,mediapipe_pinch,273.05828857421875,104.63479614257812,273.05828857421875,104.63479614257812,21.884848954720013,859.0836911225205,547.1212238679877,3245.5509955275693
223,8.92,1,268.7567749023437,96.74420166015624,264.8915710449219,90.494873046875,349.3270568847656,164.6844940185547,6264.23681640625,0.9936900734901428,268.01220703125,93.70010375976562,269.5013427734375,99.78829193115234,mediapipe_pinch,268.7567749023437,96.74420166015624,273.05828857421875,102.3023681640625,2.332427978515625,861.4161191010361,58.31069946289187,-12220.263110127657
224,8.96,1,270.88525390625,96.95915222167967,259.41278076171875,86.16270446777344,345.07391357421875,164.36154174804688,6698.60107421875,0.9951212406158448,277.1753234863281,97.78010559082033,264.59521484375,96.13819122314452,mediapipe_pinch,270.88525390625,96.95915222167967,273.05828857421875,102.3023681640625,0.0,861.4161191010361,0.0,-1457.7674865722631
225,9.0,1,277.99615478515625,102.3023681640625,255.81634521484372,84.62373352050781,340.4313659667969,167.0816192626953,6977.17578125,0.9930400848388672,278.548095703125,103.5886459350586,277.4442138671875,101.01608276367188,mediapipe_pinch,277.99615478515625,102.3023681640625,277.7884521484375,102.3023681640625,4.73016357421875,866.1462826752548,118.25408935547127,2956.3522338868447
226,9.04,1,277.7884521484375,104.37030029296876,252.56954956054688,86.16570281982422,339.6348571777344,167.00881958007812,7038.630859375,0.9925018548965454,279.3934936523437,106.92687225341795,276.1833801269531,101.813720703125,mediapipe_pinch,277.7884521484375,104.37030029296876,277.7884521484375,103.08338928222656,0.7810211181640625,866.9273037934189,19.525527954101978,-2468.2140350342847
227,9.08,1,278.5858764648437,103.08338928222656,252.15310668945312,86.2638168334961,338.9344482421875,165.93450927734375,6913.9296875,0.9924066066741944,277.6040344238281,104.5593032836914,279.56768798828125,101.60748291015624,mediapipe_pinch,278.5858764648437,103.08338928222656,277.7884521484375,104.37030029296876,1.2869110107422017,868.2142148041611,32.1727752685543,316.18118286130067
228,9.12,1,273.8487243652344,108.46829986572266,245.7981109619141,92.19768524169922,334.492431640625,169.31094360351562,6839.50830078125,0.984338879585266,274.60552978515625,110.35956573486328,273.0919189453125,106.57703399658205,mediapipe_pinch,273.8487243652344,108.46829986572266,276.778564453125,107.73493957519533,3.5129290708247543,871.7271438749858,87.82322677062074,1391.2612875516907
229,9.16,1,276.44903564453125,107.73493957519533,244.50924682617188,92.85311126708984,335.4115295410156,167.86192321777344,6818.47216796875,0.9915871024131776,276.5743713378906,108.20455932617188,276.3236999511719,107.26531982421876,mediapipe_pinch,276.44903564453125,107.73493957519533,276.778564453125,108.12840270996094,0.3934631347656108,872.1206070097514,9.836578369140042,-1949.6662100369722
230,9.2,1,276.778564453125,108.96202850341795,245.8179931640625,92.70935821533205,336.81304931640625,167.24298095703125,6782.19140625,0.99329274892807,277.458251953125,109.91476440429688,276.0989074707031,108.00929260253906,mediapipe_pinch,276.778564453125,108.96202850341795,276.778564453125,108.12840270996094,0.0,872.1206070097514,0.0,-245.9144592285063
231,9.24,1,277.06591796875,108.12840270996094,247.9764709472656,90.9570541381836,337.9150390625,166.09136962890625,6757.47265625,0.993805766105652,278.2787780761719,109.05680084228516,275.85308837890625,107.1999969482422,mediapipe_pinch,277.06591796875,108.12840270996094,276.778564453125,107.73493957519533,0.3934631347656108,872.5140701445171,9.836578369140042,245.9144592284954
232,9.28,1,277.11724853515625,107.31262969970705,246.7279357910156,89.4508285522461,338.3709411621094,166.15335083007812,7029.24951171875,0.9947926998138428,280.331298828125,107.90933227539062,273.9032287597656,106.71592712402344,mediapipe_pinch,277.11724853515625,107.31262969970705,276.778564453125,108.12840270996094,0.3934631347656108,872.9075332792827,9.83657836914048,1.0924594562311773e-11
233,9.32,1,270.2868957519531,106.54359436035156,238.70892333984372,92.62342834472656,340.5238037109375,165.44320678710938,7414.13720703125,0.9953410029411316,282.7939453125,106.83879852294922,257.77984619140625,106.24839782714844,mediapipe_pinch,270.2868957519531,106.54359436035156,270.2868957519531,108.12840270996094,6.491668701171875,879.3992019804546,162.29171752929312,3811.378479003728
234,9.36,1,260.900390625,110.81636810302734,224.85089111328125,98.31278228759766,341.8059997558594,161.95370483398438,7443.130859375,0.9964861869812012,278.15869140625,110.35047149658205,243.64208984375,111.28226470947266,mediapipe_pinch,260.900390625,110.81636810302734,269.61138916015625,110.81636810302734,2.7715459783095193,882.1707479587641,69.28864945773945,-2325.076701788891
235,9.4,1,261.4754333496094,113.6410140991211,224.00262451171875,93.14611053466795,345.0161437988281,166.957275390625,8932.1484375,0.9980342984199524,277.5674133300781,112.50405883789062,245.38345336914065,114.77796936035156,mediapipe_pinch,261.4754333496094,113.6410140991211,269.61138916015625,113.6410140991211,2.82464599609375,884.9953939548578,70.61614990234212,33.1875111150658
236,9.44,1,269.61138916015625,116.9156265258789,229.4955291748047,93.9243392944336,353.8551025390625,171.7491455078125,9678.259765625,0.9968300461769104,285.83233642578125,115.5826416015625,253.3904266357422,118.24861145019533,mediapipe_pinch,269.61138916015625,116.9156265258789,269.61138916015625,115.330322265625,1.6893081665039062,886.6847021213617,42.23270416259856,-709.586143493604
237,9.48,1,281.955322265625,115.330322265625,249.27171325683597,102.05247497558594,367.0118408203125,179.22694396972656,9086.5322265625,0.9953418970108032,300.9788818359375,117.18669891357422,262.9317321777344,113.47394561767578,mediapipe_pinch,281.955322265625,115.330322265625,281.955322265625,116.7901611328125,12.429956316513694,899.1146584378754,310.7489079128352,6712.90509375576
238,9.52,1,284.54693603515625,116.7901611328125,248.6658477783203,103.1144027709961,368.2018737792969,180.70005798339844,9274.28125,0.9958477020263672,301.3843994140625,118.19979095458984,267.70947265625,115.38052368164062,mediapipe_pinch,284.54693603515625,116.7901611328125,284.54693603515625,116.9156265258789,2.594649011963137,901.7093074498385,64.86622529907982,-6147.067065344016
239,9.56,1,290.1141967773437,133.90260314941406,261.2608337402344,116.3923568725586,383.50091552734375,188.8533172607422,8857.6337890625,0.9947194457054138,303.8134460449219,132.64218139648438,276.4149169921875,135.16302490234375,mediapipe_pinch,290.1141967773437,133.90260314941406,290.1141967773437,133.90260314941406,17.87601093588923,919.5853183857278,446.9002733972204,9550.851202453294
240,9.6,1,302.8631591796875,169.92276000976562,276.7637939453125,146.45118713378906,401.6678161621094,209.3636932373047,7858.02490234375,0.9915014505386353,319.0059509277344,167.33090209960938,286.72039794921875,172.51461791992188,mediapipe_pinch,302.8631591796875,169.92276000976562,302.8631591796875,169.92276000976562,38.20978595308678,957.7951043388146,955.2446488271898,12708.609385749507
241,9.64,1,312.8214111328125,179.30328369140625,278.6107177734375,156.87831115722656,403.1708984375,223.6831512451172,8321.22265625,0.99692702293396,326.94189453125,179.08346557617188,298.700927734375,179.5231170654297,mediapipe_pinch,312.8214111328125,179.30328369140625,312.8214111328125,179.30328369140625,13.680680045368304,971.4757843841828,342.0170011341997,-15330.691192324399
242,9.68,1,314.36474609375,185.5619201660156,281.7833251953125,163.0618438720703,402.1640625,230.1063232421875,8070.86376953125,0.9958691596984864,326.474609375,186.4960784912109,302.2549133300781,184.62777709960935,mediapipe_pinch,314.36474609375,185.5619201660156,314.36474609375,185.5619201660156,6.4461161425281865,977.921900526711,161.1529035632081,-4521.602439274886
243,9.72,1,319.1664428710937,187.59255981445312,284.77862548828125,165.77236938476562,397.6959228515625,237.0480499267578,8048.25732421875,0.9935706853866576,329.3533020019531,186.58616638183597,308.9796142578125,188.5989532470703,mediapipe_pinch,319.1664428710937,187.59255981445312,319.1664428710937,187.4100646972656,5.145087963285184,983.0669884899962,128.62719908212662,-813.1426120270181
244,9.76,1,321.8212585449219,188.11795043945312,285.1792907714844,165.13998413085938,398.41253662109375,237.2227935791016,8162.17041015625,0.9945560097694396,330.1636962890625,185.7540740966797,313.47882080078125,190.48182678222656,mediapipe_pinch,321.8212585449219,188.11795043945312,321.8212585449219,187.4100646972656,2.654815673828182,985.7218041638243,66.37039184570597,-1556.4201809105496
245,9.8,1,323.10711669921875,187.4100646972656,288.6429443359375,166.4295654296875,400.1387939453125,237.80413818359372,7957.96875,0.9947837591171264,333.5150451660156,186.4239501953125,312.6991577148437,188.39617919921875,mediapipe_pinch,323.10711669921875,187.4100646972656,323.10711669921875,187.59255981445312,1.2987438780487306,987.0205480418731,32.46859695121751,-847.5448723621918
246,9.84,1,328.0904846191406,186.15106201171875,293.2113952636719,166.3097686767578,398.85931396484375,238.07601928710935,7581.955078125,0.9930235743522644,337.64508056640625,183.93739318847656,318.535888671875,188.3647308349609,mediapipe_pinch,328.0904846191406,186.15106201171875,324.5049743652344,187.4100646972656,1.4097200155477472,988.4302680574208,35.24300038869443,69.36008593692448
247,9.88,1,327.7833251953125,188.16522216796875,294.1517639160156,164.26773071289062,400.2778930664063,236.64047241210935,7680.63916015625,0.9918450117111206,335.1351928710937,185.29574584960935,320.43145751953125,191.03469848632807,mediapipe_pinch,327.7833251953125,188.16522216796875,324.5049743652344,187.32614135742188,0.08392333984372158,988.5141913972645,2.098083496092991,-828.6229223150169
248,9.92,1,324.5049743652344,186.13912963867188,291.9892272949219,163.3232421875,396.71490478515625,235.1717834472656,7524.38720703125,0.9941003918647766,333.54888916015625,182.58824157714844,315.4610595703125,189.69000244140625,mediapipe_pinch,324.5049743652344,186.13912963867188,324.5049743652344,187.32614135742188,0.0,988.5141913972645,0.0,-52.452087402325894
249,9.96,1,322.88018798828125,187.32614135742188,292.0638122558594,163.4154510498047,397.0811462402344,231.69564819335935,7170.6044921875,0.9934918880462646,332.25006103515625,184.60264587402344,313.51031494140625,190.04962158203125,mediapipe_pinch,322.88018798828125,187.32614135742188,322.88018798828125,187.32614135742188,1.624786376953125,990.1389777742177,40.61965942382719,1015.4914855956562
250,10.0,1,317.30426025390625,187.43626403808597,286.9687194824219,162.9979248046875,395.1719970703125,226.8479766845703,6908.78466796875,0.9945939779281616,327.63433837890625,182.649169921875,306.9741516113281,192.22335815429688,mediapipe_pinch,317.30426025390625,187.43626403808597,317.30426025390625,186.720458984375,5.608727238508931,995.7477050127266,140.21818096272625,2489.9630384725297
251,10.04,1,316.9014892578125,186.720458984375,286.1204528808594,164.66412353515625,391.247802734375,222.39340209960935,6068.92626953125,0.994063138961792,323.6547241210937,183.14280700683597,310.1482849121094,190.29812622070312,mediapipe_pinch,316.9014892578125,186.720458984375,316.9014892578125,186.720458984375,0.40277099609375,996.1504760088203,10.069274902343965,-3253.7226515096263
252,10.08,1,314.019287109375,180.6954803466797,281.1388854980469,158.90481567382812,386.2115173339844,219.359619140625,6352.1455078125,0.993664562702179,320.1086730957031,175.79095458984375,307.92987060546875,185.6000061035156,mediapipe_pinch,314.019287109375,180.6954803466797,314.019287109375,180.6954803466797,6.678881404033358,1002.8293574128537,166.9720351008301,3922.569004962063
253,10.12,1,306.72369384765625,177.4105224609375,281.02764892578125,152.1641082763672,382.2749328613281,215.71771240234372,6434.6298828125,0.99362975358963,315.9320373535156,173.9474334716797,297.51531982421875,180.8736114501953,mediapipe_pinch,306.72369384765625,177.4105224609375,306.72369384765625,177.4105224609375,8.001039266966249,1010.83039667982,200.02598167416048,826.3486643332767
254,10.16,1,305.31915283203125,170.47425842285156,282.072021484375,146.11209106445312,381.070556640625,207.28012084960935,6055.54541015625,0.9941275715827942,316.0857849121094,166.62962341308594,294.552490234375,174.3188934326172,mediapipe_pinch,305.31915283203125,170.47425842285156,306.72369384765625,170.47425842285156,6.9362640380859375,1017.7666607179059,173.40660095214443,-665.4845180503858
255,10.2,1,304.9662475585937,162.54559326171875,282.2347412109375,135.48995971679688,378.3957214355469,203.36827087402344,6527.2451171875,0.9778900146484376,307.8079833984375,161.4100799560547,302.12451171875,163.6811065673828,mediapipe_pinch,304.9662475585937,162.54559326171875,306.72369384765625,162.54559326171875,7.9286651611328125,1025.6953258790386,198.21662902832455,620.2507019045162
256,10.24,1,312.9125366210937,140.2537841796875,282.55419921875,118.3986587524414,371.5242919921875,195.6695251464844,6874.79638671875,0.9813489317893982,307.6259765625,143.48196411132812,318.1991271972656,137.02561950683594,mediapipe_pinch,312.9125366210937,140.2537841796875,305.31915283203125,140.2537841796875,22.33601324351111,1048.0313391225498,558.4003310877649,9004.592551485803
257,10.28,1,310.759521484375,118.68026733398438,279.2242736816406,101.12596130371094,364.7717590332031,183.30113220214844,7029.87939453125,0.9644572138786316,307.6052551269531,120.2698211669922,313.913818359375,117.0907211303711,mediapipe_pinch,310.759521484375,118.68026733398438,304.9662475585937,118.68026733398438,21.576403111358868,1069.6077422339085,539.4100777839832,-474.75633259455367
