frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
442,17.68,1,347.226806640625,323.91961669921875,305.0263671875,201.3048858642578,418.0623779296875,341.7304992675781,15873.1513671875,0.9901587963104248,357.8695373535156,306.1087646484375,336.5841064453125,341.7304992675781,mediapipe_pinch,345.18530339492816,325.29971643753333,2.196686647448976,3821.012723879919,-20.283831972064945,-32.36037250205118,38.191982770504,530.93809070009,235.47203509845002,580.811790057384,356.69394766407044,306.9540501714264,3.256688861408747,3913.2472874525174,-13.625973127621364,-57.77755671249497,59.36255725067976,337.40582404199847,479.63778177906863,586.4256916331391,333.6766674487617,343.64538600640844,1.9487949643903133,3933.564124536784,-26.941588430694537,-6.943198199912331,27.8218832650164,724.4705637812372,-8.694372135778565,724.5227324883182
443,17.72,1,344.28765869140625,324.7918701171875,303.6961364746094,202.40701293945312,417.3640441894531,343.0318908691406,15984.5361328125,0.993114709854126,354.2117004394531,306.5518798828125,334.3636474609375,343.0318908691406,mediapipe_pinch,344.81450398762973,324.515924230798,0.8670769422559178,3821.879800822175,5.986728090227189,-39.81700253176632,40.26455766354575,675.2299023912938,-396.77359841081807,783.1760399036893,356.20225095542423,305.5330895097736,1.503627232813435,3914.750914685331,4.3418009043771235,-52.480803320414,52.66009829319754,559.9313380914168,-138.59600215756825,576.8292253266171,333.42676811713625,343.4987662179125,0.2897361529485844,3933.8538606897328,7.631673441303974,-27.1532463304884,28.205340377291783,790.5265675994766,-654.9520409984268,1026.5936051274696
444,17.76,1,340.65826416015625,323.63507080078125,299.095947265625,203.72523498535156,417.14434814453125,345.4825439453125,16734.224609375,0.9919100403785706,353.89862060546875,301.7875671386719,327.4178771972656,345.4825439453125,mediapipe_pinch,345.6642416421464,322.11435623499176,2.547465980142698,3824.4272668023177,33.73456021923994,-64.10226037491884,72.43700945207095,515.6989118237511,-558.5649828890664,760.2237879506692,357.04129173642065,302.755585905793,2.9014678530530715,3917.652382538384,31.1685339196938,-68.8652368851026,75.5903324370544,467.0018860787929,-398.8439799387845,614.1394645636766,334.2872013240661,341.47312629996907,2.2008094830660205,3936.054670172799,36.30053697726453,-59.33936147978875,69.56212191751187,564.3941829730882,-718.2854284972319,913.4958952098865
445,17.8,1,347.802978515625,321.361083984375,302.832275390625,199.2275390625,419.2589111328125,341.5262145996094,16567.35546875,0.9944932460784912,359.9022216796875,301.1959228515625,335.7037658691406,341.5262145996094,mediapipe_pinch,347.51326880516893,319.3877434008045,3.2944375843457587,3827.7217043866635,47.2426410361295,-84.50220116289302,96.81161672775961,173.92267912498858,-522.6845349068751,550.8613449361192,358.69573366899976,300.0238705589653,3.193657283487072,3920.846039821871,41.70195179068287,-84.38832171551758,94.12991886278313,104.2206256420763,-487.0370559362631,498.0632817868513,336.3308110753174,338.7516172995294,3.4033736284580245,3939.458043801257,52.783208079153155,-84.61608061026891,99.72937457424821,243.62355599674243,-558.3300735011568,609.1673891569583
446,17.84,1,352.2322998046875,315.2418212890625,307.5135192871094,193.90794372558594,420.9560546875,333.0386657714844,15783.341796875,0.995739221572876,362.21942138671875,297.44500732421875,342.24517822265625,333.0386657714844,mediapipe_pinch,349.4436529250367,315.35418014196046,4.471690442476323,3832.19339482914,47.648374549238724,-105.91702316746796,116.14122176833894,-168.27331476913878,-114.84115154708797,203.72628341000797,360.3774478796752,296.0045201685517,4.356987519755537,3925.2030273416262,39.50618397105973,-107.82820136000282,114.83753559045287,-276.90763597365185,-157.81990893471857,318.7239597467993,338.50985797039823,334.70383985114773,4.597036832850995,3944.055080634108,55.790421457003504,-104.00576735988034,118.02444988419826,-59.63841558019692,-71.86047442543372,93.38451904659941
447,17.88,1,353.25408935546875,309.608154296875,308.66619873046875,187.69644165039062,423.1293029785156,327.2724914550781,15976.3076171875,0.995951771736145,363.3297424316406,291.9438171386719,343.17840576171875,327.2724914550781,mediapipe_pinch,351.325138769108,310.91438154740723,4.82201208435207,3837.015406913492,33.78077585459869,-93.68949328665985,99.59348357021015,-624.632401899857,623.2879481790545,882.4134540273285,361.85622838668445,291.3976144501653,4.838426612651285,3930.0414539542776,19.549340912791195,-97.01391443029479,98.96401529451546,-643.9177814500403,499.9939187780874,815.2447657499007,340.7940447918776,330.4311559107392,4.844929049020714,3948.9000096831287,48.0121348327375,-90.36491856430348,102.32782416493652,-605.3480957493953,746.5813376686845,961.16076219464
448,17.92,1,351.36669921875,306.340087890625,308.3838806152344,185.23825073242188,424.23046875,326.5733642578125,16373.1904296875,0.9951881170272827,360.8534240722656,286.1068420410156,341.8800048828125,326.5733642578125,mediapipe_pinch,352.1461149934045,307.8590206790276,3.1637370302991017,3840.179143943791,-2.3222176027529713,-56.05398731314017,56.10206937623794,-717.0706497126173,1136.0283641071842,1343.4101238026012,361.94139515269836,288.243407014128,3.155357020621607,3933.196810974899,-12.007238544945722,-67.82868785775327,68.88326846179524,-531.6533257950927,1030.7272997769333,1159.7646422160105,342.3508287570172,327.4746463660033,3.3413358110537885,3952.2413454941825,7.362573797047844,-44.27926034638131,44.887196278444385,-902.4893773066342,1241.3245981389555,1534.7227222192794
449,17.96,1,350.3543701171875,305.5934753417969,307.6968078613281,185.30584716796875,423.2467346191406,326.9700622558594,16369.2900390625,0.9929571151733398,360.72979736328125,284.2168884277344,339.9789123535156,326.9700622558594,mediapipe_pinch,351.13936136088796,306.43006256235583,1.7479914690259257,3841.9271354128173,-23.584876122413334,-2.8072241580844093,23.751355523071,-98.0563184399237,754.5404103927173,760.8851900921728,360.89564930308893,285.9713194215449,2.5011929974205582,3935.69800397232,-22.982925150819028,-14.555730448140366,27.204487449078513,11.789788415456115,925.3675080996941,925.4426098670401,341.3830506956417,326.8888150830285,1.1312792176079447,3953.3726247117906,-24.187015351795708,8.941049286814632,25.786703433693297,-207.89982436532898,583.7097828522201,619.6284754338849
450,18.0,1,349.5001220703125,305.56689453125,307.2896728515625,186.34458923339844,422.862548828125,326.7472229003906,16226.736328125,0.9925657510757446,359.4062805175781,284.3865661621094,339.59393310546875,326.7472229003906,mediapipe_pinch,350.2593249036115,307.63444274638084,1.4916419790981352,3843.4187773919152,-10.166723077946699,4.3092455182759295,11.042275810739161,491.49909576815304,-541.116912643662,731.0122258142613,360.10276114063294,287.0789485782768,1.362172524684581,3937.0601764970042,-11.064055471709253,6.200712790220678,12.68314482247466,559.6195361315387,-312.68658576075933,641.051422379515,340.4158675288736,328.1899303089484,1.6212168606328683,3954.9938415724237,-9.26941215217812,2.4175222817953,9.579478880916444,423.3792127469177,-769.5459597039012,878.3228005026388
451,18.04,1,349.5496826171875,307.16705322265625,307.4993896484375,186.61619567871094,422.8861083984375,327.4967346191406,16255.7431640625,0.9933441877365112,359.33673095703125,286.83734130859375,339.7626037597656,327.4967346191406,mediapipe_pinch,350.3260235146522,306.7748022038179,0.862224197719287,3844.2810015896343,15.735051539038068,-46.09657716957645,48.708174608446384,10.716202971264238,-2236.0368002027453,2236.062478748537,360.01052486535224,286.4673764447625,0.6184884841036979,3937.678664981108,21.78663773970311,-39.57065730900058,45.17183308066451,153.4832917251184,-1963.9170427858026,1969.905396658253,340.64149772346747,327.0822168655721,1.1304592240983757,3956.124300796522,9.683321667956989,-52.62262748949615,53.50614583786989,-132.04939953688208,-2508.1536470552032,2511.627313347736
452,18.08,1,350.30560302734375,304.48175048828125,306.3380432128906,184.5982208251953,423.42657470703125,323.48193359375,16261.6904296875,0.9951941967010498,360.0943603515625,285.4815673828125,340.5168151855469,323.48193359375,mediapipe_pinch,351.5181290267345,303.9467165728148,3.0690688959720673,3847.3500704856065,-9.309426840245578,-174.57369849793986,174.82174245597568,-1351.7787033344757,-4146.966717459751,4361.724271261027,361.8456921598091,283.91329599355686,3.1450224084853695,3940.823687389593,1.214607866299957,-150.91265063264018,150.91753838847953,-1458.2046285851638,-3533.424691204226,3822.492745217298,341.1905332623101,323.98012010978886,3.1503086047486066,3959.274609401271,-19.83336411512846,-198.23476948261668,199.22446176097313,-1245.346956954842,-4760.505853793093,4920.7016803698825
453,18.12,1,349.7875671386719,298.544189453125,307.5030212402344,177.10121154785156,422.87091064453125,314.974609375,15906.1630859375,0.997029185295105,359.4583740234375,282.1137390136719,340.11676025390625,314.974609375,mediapipe_pinch,349.5812693674322,292.8089063239816,11.304965390431178,3858.655035876038,-92.40724472772763,-377.8539145663708,388.9893052916756,-2006.0839797511715,-4651.586648189825,5065.731070579265,360.1076934946559,274.3943643941504,9.676295683486186,3950.4999830730794,-94.86973254711938,-322.2446326053505,335.91943884883955,-2344.309488932342,-3967.223497696392,4608.106906374092,339.05482859425683,311.2234353069615,12.934227521882814,3972.2088369231537,-89.94443488843626,-433.4630957929603,442.69657416995807,-1667.8569430397197,-5335.9478583069385,5590.535424180425
454,18.16,1,348.3974609375,274.7650146484375,306.9412536621094,163.87864685058594,423.8866882324219,293.20111083984375,15123.671875,0.9961570501327515,358.7721252441406,256.32891845703125,338.02276611328125,293.20111083984375,mediapipe_pinch,344.1255494485165,273.7184034075052,19.85477729509065,3878.5098131711284,-169.79614522034353,-546.7006303531375,572.4616233078038,-1572.6906086975923,-3130.5031136519046,3503.342046570656,354.2561135560398,258.13372538512886,17.28147472757251,3967.781457800652,-186.33015124829217,-468.2905304483611,503.99895453445026,-1940.4551064297796,-2678.072483508811,3307.179802640984,333.99497847123536,289.3030724463521,22.49676401636968,3994.7056009395233,-153.26191955830973,-625.1105981471856,643.6244836103035,-1204.928216480144,-3582.9338882911234,3780.114714494121
455,18.2,1,341.50128173828125,256.9320373535156,302.9911193847656,151.9930877685547,419.9771423339844,272.3167724609375,14076.189453125,0.9964213371276855,353.50677490234375,241.54730224609375,329.49578857421875,272.3167724609375,mediapipe_pinch,335.99757774980503,249.07285589573152,25.95124151346422,3904.4610546845925,-218.22249342353234,-628.2941636585178,665.1124812566218,-586.465447495932,-412.55284181381467,717.0366576370125,345.2012813947929,236.9311219582823,23.055159456062693,3990.8366172567144,-250.10614106149842,-536.4904312860508,591.9248809250773,-879.1872949310191,-214.63296114088644,905.0069654849226,326.7938750295923,261.2145874551877,28.99687707109352,4023.7024780106167,-186.33869220684574,-720.097806856244,743.816482509315,-293.7460977792914,-610.4733520769296,677.4691753553101
456,18.24,1,321.75421142578125,216.01422119140625,291.85137939453125,114.66413116455078,409.4412536621094,221.40185546875,12551.275390625,0.9975795149803162,328.7855224609375,210.6265869140625,314.7229309082031,221.40185546875,mediapipe_pinch,326.66774997463426,223.45487031482483,27.264021558418175,3931.725076243011,-216.7133810200171,-579.704857698242,618.8880444410493,629.4152850197074,2559.4253457471923,2635.6823976855735,334.24762227112035,215.21449088224568,24.322720108784985,4015.159337365499,-256.6651348427722,-485.46116733963163,549.1352624250388,541.3200328877092,2564.8636941787645,2621.3647490805033,319.08788309468804,231.6952478978538,30.508584359192884,4054.2110623698095,-176.76160738065255,-673.9484663133389,696.743282055804,717.5097321019709,2553.98602712747,2652.859747974514
457,18.28,1,314.53643798828125,197.1005859375,288.3507995605469,96.19342041015625,402.54278564453125,199.62930297851562,11811.548828125,0.9969515204429626,319.15301513671875,194.57186889648438,309.91986083984375,199.62930297851562,mediapipe_pinch,318.66050726820333,202.6964672798715,22.249207453778,3953.974283696789,-167.86927062195036,-423.54013599872815,455.59448945412714,1686.0079868530615,4345.920880635358,4661.507399165502,324.6680706073707,198.09422857111122,19.6181342558486,4034.7774716213476,-206.80053843047563,-331.3013357517357,390.54710057305374,1857.0841545665648,4044.902448530114,4450.842321995593,312.65294643913984,207.29871015011977,25.23092277023432,4079.441985140044,-128.9379136386833,-515.7789246860316,531.6510930335568,1514.932417766283,4646.937021445145,4887.641958212229
458,18.32,1,312.3848571777344,186.67076110839844,285.3044738769531,86.16207885742188,403.2821350097656,188.19671630859375,12037.8076171875,0.9982852339744568,316.76910400390625,185.14480590820312,308.0006103515625,188.19671630859375,mediapipe_pinch,313.23820832487775,189.57165943492515,14.200771345161336,3968.17505504195,-81.83274207177237,-232.03118724740852,246.0387561552594,2356.3936984900174,5039.832282375852,5563.4971642628925,317.70357919668174,188.71038402210556,11.68591798402946,4046.463389605377,-108.09840247744796,-161.8689714572165,194.64539177384472,2943.491956372276,4214.960837260865,5141.015440248269,308.77285000359296,190.43293392296965,17.30634438850232,4096.7483295285465,-55.567013959349424,-302.19350459772386,307.25983672034505,1769.2919520588398,5864.703531388972,6125.776809736579
459,18.36,1,312.71832275390625,184.81011962890625,284.3887634277344,85.98092651367188,400.5066223144531,185.32012939453125,11535.0556640625,0.9963639378547668,316.1608581542969,185.32012939453125,309.2757873535156,184.30010986328125,mediapipe_pinch,312.11388790246167,184.13397230007922,5.552705447683211,3973.7277604896335,20.64222525724699,-20.35355340866863,28.98911174786927,1864.4588643854831,4414.9864081181395,4792.526665638233,316.020198409175,185.1447108545342,3.943069364554114,4050.406458969931,28.678818079301436,5.895531229126391,29.278522758145968,2658.899026515735,3633.8351196025405,4502.721589179497,308.207585322392,183.1232297823024,7.331527725099414,4104.079857253646,12.605442526020852,-46.60264217492386,48.277359486210585,1070.0163490328976,5196.139451229343,5305.16730969153
460,18.4,1,316.1171569824219,191.1125946044922,284.8904113769531,94.4278793334961,397.56072998046875,191.87109375,10978.9580078125,0.9929215312004089,321.5985412597656,191.87109375,310.6357727050781,190.35409545898438,mediapipe_pinch,314.8895863454575,187.94337516223172,4.7133907129183505,3978.4411512025517,67.3239670790631,121.1677254020351,138.6150577042976,533.5181100027895,2331.370130761902,2391.637150637554,319.9978846430258,189.18202652043567,5.66761903810584,4056.074078008037,104.61351964380628,128.83783811098056,165.96137207608365,910.8748167624228,2084.5715720932276,2274.891551479149,309.7812854056746,186.70472254897584,3.911984456750563,4107.991841710396,30.03429396328056,113.49765150061467,117.40432577221219,156.16311655415836,2578.1683901172173,2582.893564739266
461,18.44,1,317.27679443359375,191.99249267578125,284.5478515625,94.95414733886719,395.33807373046875,194.75572204589844,11057.0390625,0.9953743815422058,323.10736083984375,194.75572204589844,311.4462585449219,189.229248046875,mediapipe_pinch,317.49980526878676,193.82739033224237,6.436992880889478,3984.8781440834414,63.32367405746663,166.15605705227927,177.81373116634316,-236.2071280871486,831.3554705996012,864.260218831726,324.3892799806797,195.45173790341303,7.654647858484681,4063.7287258665215,101.54880342028991,172.66125699658141,200.30993271361314,-366.63887304659454,778.3567131340351,860.385515980886,310.6103288394544,192.2030419023519,5.560470189363777,4113.55231189976,25.09849185035182,159.65082903444818,161.61163789946804,-105.77622946206759,884.3531237020736,890.6565320710488
462,18.48,1,320.37939453125,201.83445739746094,285.70538330078125,105.90833282470703,394.75054931640625,203.25511169433594,10615.1953125,0.9941429495811462,329.0552978515625,203.25511169433594,311.7034606933594,200.41380310058594,mediapipe_pinch,319.955480270055,201.23585972641425,7.80485480173943,3992.682998885181,48.427396832091745,187.67616305000683,193.8235149333167,-601.2972918423443,20.98854486052369,601.6634875013602,328.1217889166493,202.9949270801624,8.416134855937226,4072.144860722459,75.28240980008013,191.1063751617071,205.39982437371833,-1004.9960313937036,-47.170754634898,1006.102431768217,311.78916475370283,199.47678887173186,7.368653139297974,4120.920965039058,21.572195606314835,184.24590139678412,185.50447920411682,-197.60080230181384,89.14777210787474,216.7796169895087
463,18.52,1,321.4400634765625,209.43283081054688,287.1009826660156,113.38721466064453,393.0040283203125,210.94973754882812,10332.16796875,0.9932816624641418,331.3791198730469,210.94973754882812,311.5009765625,207.9159393310547,mediapipe_pinch,321.373997015354,208.8414833762426,7.736775869800158,4000.419774754981,15.219890710080108,167.83514064112114,168.52382474668588,-771.4583450581807,-606.4892331243941,981.3140007437593,330.411872764686,210.7402479163493,8.076786420756058,4080.221647143215,21.14912090879534,168.88759662578968,170.20665559622012,-1304.0714140062214,-692.1047462530314,1476.3506469041015,312.3361044879595,206.94271401409432,7.485932226801734,4128.40689726586,9.290427666207052,166.782650803078,167.0412064585337,-238.8438724336191,-520.8727498076082,573.0225273854652
464,18.56,1,321.70440673828125,214.99700927734375,288.48291015625,118.72066497802734,390.44427490234375,216.4373016357422,9963.3212890625,0.9942583441734314,331.6853332519531,216.4373016357422,311.7234802246094,213.55670166015625,mediapipe_pinch,321.17307152686135,214.66267097770364,5.824654165126875,4006.244428920108,-13.289270772561395,139.15702440005634,139.7901361239209,-610.2699015563878,-964.6417981103139,1141.4741133320294,329.8137185893529,216.50593481022526,5.796631243720916,4086.018278386936,-29.04330332041536,135.73799546146574,138.81036301248744,-1002.3973514507525,-1049.907455196701,1451.5874464437532,312.5323989669994,212.8194009359778,5.87996434515872,4134.286861611018,2.4646858116257135,142.57608141217634,142.5973831001171,-218.13737365593153,-879.375160514616,906.0268134639362
465,18.6,1,321.5167236328125,220.58486938476562,290.1337890625,122.39083099365234,390.86346435546875,222.31982421875,10065.8154296875,0.9956926703453064,328.3298034667969,222.31982421875,314.70361328125,218.8498992919922,mediapipe_pinch,320.31085535354896,219.97404532824729,5.380902732918928,4011.625331653027,-33.60170141443132,90.66379679229249,96.69021867148042,-418.56670792485545,-1405.2535961200151,1466.2659234911264,328.08840849905255,221.59928755326672,5.37763303626607,4091.395911423202,-59.04266720726491,84.89500021005006,103.40791851503556,-602.284262190666,-1368.3333025349552,1495.019183592228,312.5332793528895,218.34880052706865,5.529399661177964,4139.816261272196,-8.160562226268212,96.43263796190513,96.77731366462216,-234.84471556429048,-1442.174044522316,1461.1700842551932
466,18.64,1,317.9822998046875,223.49691772460938,287.4134826660156,127.6683120727539,389.13702392578125,226.25067138671875,10028.146484375,0.9968258142471313,324.2470703125,226.25067138671875,311.7174987792969,220.7431640625,mediapipe_pinch,318.4849354137069,221.91577472108753,2.6653886511599945,4014.290720304187,-46.77460740655124,26.736736710453897,53.87686876537214,-93.58891160973337,-1331.0533478146053,1334.339499192302,325.0903052127718,223.29753482702975,3.445673681306895,4094.841585104509,-77.22604429567082,26.271331258667487,81.57232841876926,-135.08707929999855,-1154.2400550016073,1162.1181624791504,311.879553988898,220.53401197293073,2.280900242152747,4142.097161514349,-16.32289143351818,27.20215785039045,31.723716309221714,-52.09059942334419,-1507.8661039277656,1508.7655940942525
467,18.68,1,315.39764404296875,220.81387329101562,283.8987731933594,133.5173797607422,387.5924072265625,221.73123168945312,9147.21484375,0.9970059394836426,319.7490234375,221.73123168945312,311.0462646484375,219.89651489257812,mediapipe_pinch,316.56888676102494,222.11298426508355,1.9261708241190731,4016.216891128306,-41.08881434320983,-15.820471032873684,44.029285343198126,323.04565627855607,-847.9621193625699,907.4129445375485,321.910324955399,223.70099405396007,3.2054724745466046,4098.047057579055,-69.84963355126456,-7.444204190076562,70.24519544616199,519.4263127975089,-612.937826098842,803.4279513989975,311.2274480382081,220.52497315509981,0.6521685910506552,4142.749330105399,-12.327810180135657,-24.196650352313554,27.156082046377236,126.66425663673223,-1082.9856282188816,1090.3676924955093
468,18.72,1,315.44451904296875,222.50241088867188,281.81982421875,135.27720642089844,385.3395080566406,224.08267211914062,9193.11328125,0.9967285394668579,320.56951904296875,224.08267211914062,310.3195495605469,220.9221649169922,mediapipe_pinch,315.1978302662502,220.65013703845767,2.004923420061479,4018.2218145483675,-20.93095490426731,-41.100232838550255,46.12303125974611,478.52282916313385,-217.09559799789764,525.4660756893394,319.50233452867076,222.70199849182362,2.6069925255710307,4100.654050104626,-35.671939271871,-22.76369482923883,42.31634499451444,816.6100968530217,42.512809043303015,817.7159587626096,310.8933291744872,218.59827994474568,1.9554493452705068,4144.70477945067,-6.189750902579817,-59.436692407118244,59.75812430569064,140.4360156038628,-476.7055944962885,496.96126438863246
469,18.76,1,314.1025695800781,217.5081024169922,279.9012145996094,133.7303924560547,383.36572265625,219.0476837158203,8827.3115234375,0.9963816404342651,319.37506103515625,219.0476837158203,308.830078125,215.96852111816406,mediapipe_pinch,314.89441036868357,218.82496563799938,1.8502200613143884,4020.072034609682,-2.8069880101584204,-33.188118872702944,33.306612196346755,249.346572083299,447.81872720428225,512.5576313396916,319.0565698136494,221.87989846762093,0.9351762566233889,4101.589226361249,-4.52082580302158,-4.043179466609217,6.065077587341823,598.2797589652976,640.2876469996106,876.3029960509507,310.73226796600164,215.77003776253014,2.8328244834691367,4147.537603934139,-1.0929289318264637,-62.33309791201464,62.34267871176877,-99.58950472087133,255.34834180557533,274.0818219317096
470,18.8,1,314.4166259765625,217.16348266601562,277.3092041015625,134.59242248535156,379.9122619628906,222.74769592285156,9045.0009765625,0.9961531162261963,317.586181640625,222.74769592285156,311.2471008300781,211.5792694091797,mediapipe_pinch,314.97327122543754,217.9950875286413,0.8336166451791303,4020.905651254861,-0.9832291376014837,-5.27473466220863,5.365590861567228,-215.31879127801295,506.3990184238884,550.2746112061706,319.14066846442904,222.37854413449475,0.5056877338387666,4102.094914095087,12.19044144535519,28.459316930729983,30.960290418475857,103.57555372890141,371.8119575863704,385.9689458161854,310.8058948599411,213.6116321117844,2.1596610550459876,4149.697264989185,-14.156911280248096,-39.00882506267408,41.49827188892478,-534.2171408913543,640.9865746766422,834.4170075794403
471,18.84,1,315.7477111816406,216.2698211669922,277.5757141113281,133.54920959472656,378.85382080078125,221.7710418701172,8934.9404296875,0.9965918064117432,319.7777404785156,221.7710418701172,311.7176818847656,210.7686004638672,mediapipe_pinch,314.81575203767545,218.40298686502268,0.43725754782918985,4021.34290880269,-20.032491312399088,7.323802601207262,21.32929423874112,-479.6969219719687,185.1561265590402,514.1905562646288,320.0318051292778,224.1566438220793,1.9889100166739808,4104.083824111761,3.7652184952903553,25.701777140299782,25.97610860939169,-298.6431947518163,-305.53562816603596,427.24674118170344,309.5997150635818,212.64933175751628,1.5430138278608545,4151.240278817046,-43.8303002031339,-11.054171937884348,45.20276466245344,-660.751908372461,675.8486347281208,945.1795921843182
472,18.88,1,315.38128662109375,219.6967315673828,275.1283264160156,132.49717712402344,376.0108947753906,226.75250244140625,9508.7197265625,0.997045636177063,321.94635009765625,226.75250244140625,308.8162536621094,212.64096069335938,mediapipe_pinch,313.37067192044566,218.58099173673787,1.4560021564431878,4022.798910959133,-39.35898289535817,9.53775546251427,40.49812728781193,-342.8798320489466,-139.62464931207356,370.21834357772354,319.4418859440523,224.43468630571869,0.652159695017655,4104.735983806779,-11.701014134789602,4.0164666774476245,12.3711655212269,-242.91670167603036,-651.2469543523118,695.0763407758343,307.2994708436904,212.72729835675364,2.301565176513674,4153.541843993559,-67.01706395004385,15.059065715574434,68.68815269542671,-442.84418031766313,371.99786215116364,578.35402435382
473,18.92,1,311.1358337402344,221.1934356689453,272.4774475097656,130.9415740966797,372.7539367675781,227.0625457763672,9638.673828125,0.9963151216506958,318.79974365234375,227.0625457763672,303.471923828125,215.32432556152344,mediapipe_pinch,311.66703340604664,219.16600730202384,1.8012849300903384,4024.6001958892234,-47.46287787631445,-3.846169343760266,47.61846065259587,-251.1552711586246,-332.09260924037727,416.3705937537426,319.0957239984946,224.47796115627506,0.34885642497016733,4105.084840231749,-15.6681176387915,-26.397979207887147,30.697609297843563,-97.60858692650672,-738.5150281897929,744.9375028174913,304.23834994757806,213.8540570147623,3.26190836995971,4156.803752363519,-79.25783462854679,18.705657034207434,81.43528691597682,-404.7029255789248,74.32990259938737,411.4722255421077
474,18.96,1,309.5103454589844,220.01055908203125,272.77154541015625,128.98812866210938,370.82305908203125,223.3953399658203,9256.76953125,0.9955478310585022,319.9502258300781,223.3953399658203,299.0704650878906,216.62579345703125,mediapipe_pinch,309.5736416903405,218.2732981892372,2.275789628994623,4026.875985518218,-59.45140458804826,-17.029653276716544,61.842368957026444,32.2728549247081,-286.8375117644523,288.6473546045651,318.188436532949,222.3228479690879,2.3383078058125935,4107.423148037561,-19.509701088910333,-55.06473557773734,58.41877729655732,269.55129780296835,-582.9808515903788,642.2807606244389,300.9588440734066,214.22375091949036,3.3002776189160237,4160.104029982435,-99.39329799635789,21.005457923525682,101.58866545619058,-205.0036269349207,9.305889988383086,205.21473301141913
475,19.0,1,306.0037536621094,217.46339416503906,274.70361328125,124.91114807128906,370.9405822753906,218.28346252441406,8985.8681640625,0.995184600353241,315.0314636230469,218.28346252441406,296.9760437011719,216.64332580566406,mediapipe_pinch,306.91092103900286,217.80363503988656,2.7038240957794986,4029.5798096139974,-44.88104948233786,-26.79317028491596,52.270283876716825,1159.405439963111,613.8098910773766,1311.8626287079283,317.5349479113818,220.07278231005617,2.343041367213073,4109.766189404774,5.8959861854455085,-73.03644733511646,73.27404241908731,1203.3287890546292,481.64379029048973,1296.1407775751327,296.2868861078696,215.53449364864434,4.852343530066179,4164.956373512501,-95.6581247833401,19.450128233278065,97.61549224050466,1115.4851252898945,745.974577866632,1341.9333573491313
476,19.04,1,307.66131591796875,217.13104248046875,275.6269836425781,118.77759552001953,372.2955017089844,218.4512939453125,9635.30859375,0.9947054386138916,319.075927734375,218.4512939453125,296.2466735839844,215.810791015625,mediapipe_pinch,305.9831577317535,216.12984456644398,1.913718710590812,4031.493528324588,33.301030608998644,32.07513800947254,46.23605863336726,1953.456412146098,3004.770660813132,3583.9417794152423,318.66011542778466,216.47993218227867,3.7649135422528626,4113.531102947027,76.75660203545795,-16.533232354498978,78.51702826850695,1525.9871131929897,3038.6744845996327,3400.3204691599167,293.3061940907396,215.77976117815257,2.9907659657708736,4167.947139478272,-10.154487973168216,80.68342415285497,81.31991489805384,2380.9266400027577,2970.8664654652075,3807.2114756998403
477,19.08,1,307.96771240234375,218.82415771484375,279.01055908203125,116.99940490722656,377.4775695800781,219.11618041992188,10055.1337890625,0.9917998909950256,320.21142578125,218.53213500976562,295.7239990234375,219.11618041992188,mediapipe_pinch,309.5750034877227,220.36964608064432,5.556732206476154,4037.0502605310644,111.39546348934664,213.5884825801295,240.89206955997668,1424.8337477316481,4107.204784046372,4347.330485110192,323.6754760742183,218.7501237216963,5.505234966778309,4119.036337913805,127.97495524088208,170.05751143284897,212.83126265574646,673.593731669614,4322.193731993183,4374.367059612826,295.47452707001617,221.9891675808726,6.5771115075813285,4174.5242509858535,94.81600641687646,257.1194454704896,274.04467575907626,2176.073516086036,3892.217053995349,4459.220732686741
478,19.12,1,309.6697692871094,229.24407958984375,282.044921875,113.99848175048828,382.6598815917969,233.6347198486328,12037.1953125,0.9926037788391113,328.2298583984375,224.85345458984375,291.10968017578125,233.6347198486328,mediapipe_pinch,314.89479481090154,233.21692317285545,13.905132448352358,4050.955392979417,147.28773042752937,360.65152073318677,389.5679593365615,417.8743032150396,2717.019190520062,2748.9656627433064,328.8981118470555,230.08453309690765,12.479774048459273,4131.516111962264,130.64410056902398,329.2422662049612,354.21511948146394,-349.99120803102596,3011.870600960586,3032.13758966009,300.89147460409015,236.34931681579292,15.347873032967568,4189.8721240188215,163.9313933137155,392.06078847248637,424.95313102910984,1185.740206664813,2422.1673362700485,2696.826735738701
