frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
131,5.24,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.938510537147522,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,mediapipe_pinch
132,5.28,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
133,5.32,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
134,5.36,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
135,5.4,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
136,5.44,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
137,5.48,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
138,5.52,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
139,5.56,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518555,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch
140,5.6,0,,,,,,,0.0,0.0,,,,,none
141,5.64,1,305.69598388671875,45.821067810058594,291.5984802246094,3.8316128253936768,391.2266540527344,57.14945602416992,5311.95947265625,0.963811457157135,313.28192138671875,35.727840423583984,298.1100158691406,55.9142951965332,mediapipe_pinch
142,5.68,1,315.6256103515625,73.15482330322266,301.4725341796875,25.269573211669922,399.372802734375,90.173583984375,6354.11962890625,0.8798427581787109,320.6820373535156,56.55305480957031,310.5691833496094,89.756591796875,mediapipe_pinch
143,5.72,1,326.978759765625,117.12855529785156,316.36566162109375,57.87314987182617,410.828369140625,129.1514434814453,6733.14013671875,0.536518931388855,329.829345703125,105.10565948486328,324.1281433105469,129.1514434814453,mediapipe_pinch
144,5.76,1,340.22491455078125,152.19215393066406,330.8739013671875,88.97865295410156,415.84075927734375,164.77206420898438,6439.92822265625,0.5877254009246826,344.398193359375,142.45318603515625,336.0516052246094,161.93112182617188,mediapipe_pinch
145,5.8,1,340.22491455078125,152.19215393066406,330.8739013671875,88.97865295410156,415.84075927734375,164.77206420898438,6439.92822265625,0.1,344.398193359375,142.45318603515625,336.0516052246094,161.93112182617188,predicted_pinch
146,5.84,1,362.82806396484375,241.3334503173828,335.0163269042969,135.50387573242188,422.927001953125,253.92745971679688,10410.697265625,0.9928779602050781,368.25634765625,228.73944091796875,357.3997497558594,253.92745971679688,mediapipe_pinch
147,5.88,1,362.3741760253906,257.9399108886719,339.5751647949219,148.69471740722656,422.94940185546875,270.82952880859375,10182.896484375,0.98876953125,369.45745849609375,245.05030822753906,355.2908935546875,270.82952880859375,mediapipe_pinch
148,5.92,1,362.94378662109375,262.0994567871094,340.1357727050781,157.2559814453125,424.6746520996094,278.9789123535156,10290.3203125,0.9877285361289978,372.41156005859375,245.22000122070312,353.47601318359375,278.9789123535156,mediapipe_pinch
149,5.96,1,359.068115234375,264.17108154296875,340.0932312011719,162.3719024658203,423.3070068359375,280.5720520019531,9835.880859375,0.9897533059120178,368.8610534667969,247.7701416015625,349.275146484375,280.5720520019531,mediapipe_pinch
150,6.0,1,356.61285400390625,265.5830993652344,340.6813049316406,164.08697509765625,424.60498046875,279.70208740234375,9702.8447265625,0.9913806915283203,367.2348327636719,251.46409606933594,345.9908447265625,279.70208740234375,mediapipe_pinch
151,6.04,1,353.452392578125,265.0456237792969,340.2327880859375,164.73817443847656,424.294189453125,277.2965087890625,9461.8115234375,0.9913271069526672,364.2997741699219,252.7947540283203,342.60504150390625,277.2965087890625,mediapipe_pinch
152,6.08,1,355.21734619140625,264.07958984375,341.871337890625,164.89305114746094,425.08892822265625,275.8870544433594,9236.6533203125,0.9920504689216614,366.1368103027344,252.27212524414062,344.29791259765625,275.8870544433594,mediapipe_pinch
153,6.12,1,354.9549865722656,265.1220703125,341.3843078613281,166.5803985595703,424.7589111328125,276.8943786621094,9197.384765625,0.9894081354141235,366.1810607910156,253.34976196289062,343.7289123535156,276.8943786621094,mediapipe_pinch
154,6.16,1,353.23577880859375,266.5006103515625,340.5309753417969,168.7723846435547,423.37811279296875,279.2088317871094,9149.34375,0.9918352961540222,364.18768310546875,253.79241943359375,342.2839050292969,279.2088317871094,mediapipe_pinch
155,6.2,1,354.35064697265625,269.10650634765625,342.2920227050781,167.6232147216797,423.995361328125,279.4857177734375,9139.5400390625,0.9925708174705505,364.7335205078125,258.7273254394531,343.9677734375,279.4857177734375,mediapipe_pinch
156,6.24,1,351.20220947265625,273.171630859375,340.5680847167969,170.67266845703125,423.7367248535156,287.9353332519531,9752.576171875,0.9923581480979919,361.8363037109375,258.40789794921875,340.5680847167969,287.9353332519531,mediapipe_pinch
157,6.28,1,355.9142761230469,286.9249267578125,334.584716796875,169.51748657226562,421.27679443359375,291.71282958984375,10593.3681640625,0.9933229684829712,377.24383544921875,282.1370544433594,334.584716796875,291.71282958984375,mediapipe_pinch
158,6.32,1,358.1782531738281,277.9219970703125,335.74212646484375,163.5811004638672,419.5812683105469,279.2756042480469,9699.7275390625,0.9935087561607361,380.6143798828125,276.5683898925781,335.74212646484375,279.2756042480469,mediapipe_pinch
159,6.36,1,354.1595153808594,258.7054443359375,332.16741943359375,155.94686889648438,416.74322509765625,258.83331298828125,8701.7041015625,0.9920507669448853,376.151611328125,258.83331298828125,332.16741943359375,258.57757568359375,mediapipe_pinch
160,6.4,1,348.9034118652344,243.06982421875,323.1092529296875,151.2882843017578,412.80828857421875,243.88961791992188,8306.25,0.990639328956604,367.54412841796875,243.88961791992188,330.2626953125,242.2500457763672,mediapipe_pinch
161,6.44,1,346.0452880859375,231.38650512695312,314.79315185546875,146.35733032226562,411.77923583984375,232.15155029296875,8320.845703125,0.9949751496315002,366.37872314453125,230.62147521972656,325.7118225097656,232.15155029296875,mediapipe_pinch
162,6.48,1,343.9405517578125,223.02491760253906,311.297119140625,141.69772338867188,408.9079284667969,228.31265258789062,8454.5537109375,0.9924236536026001,364.0469970703125,219.61741638183594,323.8340759277344,226.4324188232422,mediapipe_pinch
163,6.52,1,335.23504638671875,220.41265869140625,304.94940185546875,140.95709228515625,403.8587951660156,227.32830810546875,8542.9248046875,0.9815528392791748,348.23974609375,213.4969940185547,322.2303771972656,227.32830810546875,mediapipe_pinch
164,6.56,1,329.6123962402344,217.52732849121094,303.9718933105469,128.9670867919922,401.22149658203125,223.12062072753906,9156.3935546875,0.9879694581031799,341.1423034667969,211.9340362548828,318.0824890136719,223.12062072753906,mediapipe_pinch
165,6.6,1,324.50128173828125,213.8662109375,297.29620361328125,121.92472839355469,398.4386901855469,222.43760681152344,10166.1220703125,0.987297534942627,333.9075927734375,206.13279724121094,315.0949401855469,221.59962463378906,mediapipe_pinch
166,6.64,1,320.3674621582031,211.98257446289062,293.8898010253906,117.02828216552734,393.9715881347656,220.8749542236328,10393.16015625,0.984538733959198,328.263427734375,203.09019470214844,312.47149658203125,220.8749542236328,mediapipe_pinch
167,6.68,1,318.7547607421875,205.86471557617188,292.8212585449219,114.01993560791016,390.15234375,216.14613342285156,9940.0537109375,0.9861178994178772,322.8968811035156,195.58331298828125,314.6126403808594,216.14613342285156,mediapipe_pinch
168,6.72,1,310.78277587890625,202.39608764648438,292.48291015625,110.53327941894531,387.847900390625,213.75270080566406,9843.51953125,0.985095202922821,313.60089111328125,191.03945922851562,307.9646911621094,213.75270080566406,mediapipe_pinch
169,6.76,1,304.3626708984375,199.24526977539062,288.4158020019531,109.8165054321289,387.15533447265625,209.13673400878906,9806.8330078125,0.9872435927391052,313.5844421386719,189.35382080078125,295.1408996582031,209.13673400878906,mediapipe_pinch
170,6.8,1,294.0364990234375,199.0541534423828,284.4981384277344,111.00416564941406,385.2962951660156,203.53880310058594,9327.3212890625,0.9827340245246887,300.9732971191406,194.5695037841797,287.0997314453125,203.53880310058594,mediapipe_pinch
171,6.84,1,291.8238525390625,197.5279083251953,280.4409484863281,112.20232391357422,383.87640380859375,202.57276916503906,9347.5078125,0.9851623773574829,303.20672607421875,192.48304748535156,280.4409484863281,202.57276916503906,mediapipe_pinch
172,6.88,1,293.45849609375,198.634521484375,279.2495422363281,116.06444549560547,384.67041015625,202.094970703125,9069.4130859375,0.9917863011360168,305.7253723144531,195.17408752441406,281.19158935546875,202.094970703125,mediapipe_pinch
173,6.92,1,295.4407958984375,199.2336883544922,278.63287353515625,112.28912353515625,386.12030029296875,202.3367156982422,9678.984375,0.9899895191192627,306.43853759765625,196.1306610107422,284.4430236816406,202.3367156982422,mediapipe_pinch
174,6.96,1,296.40301513671875,200.80078125,280.2552490234375,110.59576416015625,387.124755859375,201.5099639892578,9715.9560546875,0.9913411140441895,307.5881042480469,200.09161376953125,285.21795654296875,201.5099639892578,mediapipe_pinch
175,7.0,1,296.90325927734375,202.91915893554688,283.7456359863281,109.88677215576172,388.8917541503906,203.58294677734375,9851.7890625,0.9912651181221008,308.4447937011719,202.25535583496094,285.3616943359375,203.58294677734375,mediapipe_pinch
176,7.04,1,308.23321533203125,207.98727416992188,288.05377197265625,114.34185028076172,390.3619689941406,210.6420135498047,9852.2958984375,0.98824143409729,316.6763000488281,210.6420135498047,299.7901611328125,205.33251953125,mediapipe_pinch
177,7.08,1,320.1405029296875,214.19403076171875,294.59332275390625,123.31656646728516,392.0582580566406,218.02584838867188,9230.833984375,0.9901805520057678,325.0301818847656,218.02584838867188,315.25079345703125,210.36221313476562,mediapipe_pinch
178,7.12,1,325.6246032714844,224.69439697265625,299.1066589355469,128.23699951171875,392.2143249511719,229.787353515625,9455.1162109375,0.9841536283493042,331.0059814453125,229.787353515625,320.24322509765625,219.60142517089844,mediapipe_pinch
179,7.16,1,332.6339111328125,236.14578247070312,302.55938720703125,132.05052185058594,391.1560363769531,240.91043090820312,9644.623046875,0.9864140748977661,338.63214111328125,240.91043090820312,326.6357116699219,231.3811492919922,mediapipe_pinch
180,7.2,1,333.6234436035156,245.5519561767578,304.4372253417969,139.4431915283203,391.2958984375,249.00238037109375,9516.166015625,0.9857875108718872,342.27862548828125,249.00238037109375,324.96826171875,242.10153198242188,mediapipe_pinch
181,7.24,1,334.48089599609375,251.81973266601562,302.07867431640625,146.2739715576172,392.2586669921875,255.1390380859375,9817.451171875,0.9892898201942444,342.959228515625,255.1390380859375,326.0025634765625,248.5004119873047,mediapipe_pinch
182,7.28,1,331.876953125,258.1005859375,300.21832275390625,151.8453369140625,392.259033203125,259.6786804199219,9925.0576171875,0.99307781457901,341.2880859375,259.6786804199219,322.4657897949219,256.5224609375,mediapipe_pinch
183,7.32,1,324.2943115234375,265.1020202636719,298.1731262207031,156.95941162109375,392.96893310546875,267.4369201660156,10472.8046875,0.9926761388778687,332.7911071777344,262.7671203613281,315.7974853515625,267.4369201660156,mediapipe_pinch
184,7.36,1,324.27496337890625,269.30047607421875,298.042236328125,159.83872985839844,392.3535461425781,271.6820983886719,10548.0947265625,0.9905306100845337,330.8354187011719,266.91888427734375,317.7144775390625,271.6820983886719,mediapipe_pinch
185,7.4,1,324.8455810546875,272.402099609375,297.58123779296875,161.81422424316406,392.1423034667969,274.7332458496094,10677.7431640625,0.9890316724777222,330.631103515625,270.0709228515625,319.0600891113281,274.7332458496094,mediapipe_pinch
186,7.44,1,326.0685729980469,276.73675537109375,297.8144836425781,163.64727783203125,391.9573974609375,279.5747375488281,10913.7490234375,0.9898810386657715,334.47259521484375,273.8988037109375,317.66455078125,279.5747375488281,mediapipe_pinch
187,7.48,1,327.69024658203125,277.0322265625,296.598876953125,166.10337829589844,390.5558776855469,279.44427490234375,10649.1708984375,0.9843959808349609,335.1045227050781,274.6201477050781,320.27593994140625,279.44427490234375,mediapipe_pinch
188,7.52,1,327.09698486328125,277.58349609375,295.21978759765625,167.7721405029297,389.15557861328125,279.7747497558594,10521.0537109375,0.9868278503417969,333.91888427734375,275.39227294921875,320.2751159667969,279.7747497558594,mediapipe_pinch
189,7.56,1,327.5552062988281,278.745849609375,293.97442626953125,170.11331176757812,387.94061279296875,279.1507873535156,10245.8359375,0.9869177937507629,333.3875732421875,278.3409118652344,321.72283935546875,279.1507873535156,mediapipe_pinch
190,7.6,1,329.07806396484375,279.1219482421875,294.2006530761719,169.9576416015625,386.8101806640625,279.3779296875,10133.361328125,0.9880442023277283,334.54901123046875,278.8659973144531,323.6071472167969,279.3779296875,mediapipe_pinch
191,7.64,1,327.7210388183594,279.383056640625,293.28253173828125,169.69406127929688,385.6611633300781,279.8210754394531,10173.3828125,0.9901803731918335,334.23797607421875,279.8210754394531,321.2041015625,278.945068359375,mediapipe_pinch
192,7.68,1,326.052490234375,278.8160400390625,292.9549560546875,169.9485321044922,384.91796875,280.2920837402344,10147.525390625,0.990469217300415,331.4442138671875,280.2920837402344,320.6607666015625,277.3399963378906,mediapipe_pinch
193,7.72,1,324.3104553222656,276.60845947265625,291.62109375,169.400634765625,384.842529296875,279.3415222167969,10248.84765625,0.9890007376670837,329.54241943359375,279.3415222167969,319.0784912109375,273.8753662109375,mediapipe_pinch
194,7.76,1,323.8457336425781,278.1156005859375,290.75543212890625,170.56948852539062,384.128173828125,279.49749755859375,10170.9072265625,0.9868701696395874,328.03814697265625,279.49749755859375,319.6533203125,276.7337341308594,mediapipe_pinch
195,7.8,1,323.2064208984375,278.95623779296875,289.27105712890625,171.69187927246094,383.84869384765625,281.4054870605469,10376.4541015625,0.9855293035507202,326.93292236328125,281.4054870605469,319.4798889160156,276.5069580078125,mediapipe_pinch
196,7.84,1,324.7950439453125,281.85205078125,287.8769836425781,175.46055603027344,382.2128601074219,284.9678649902344,10330.4677734375,0.9856334924697876,326.1903381347656,284.9678649902344,323.3997802734375,278.7362060546875,mediapipe_pinch
197,7.88,1,324.1227722167969,285.7155456542969,288.34185791015625,176.15101623535156,382.5393371582031,287.6339416503906,10501.41015625,0.9892463088035583,325.4239196777344,287.6339416503906,322.8216247558594,283.7971496582031,mediapipe_pinch
198,7.92,1,325.62847900390625,285.4283447265625,289.7967224121094,176.70953369140625,383.1998291015625,287.8515319824219,10381.0078125,0.9903978109359741,326.07208251953125,287.8515319824219,325.1849060058594,283.005126953125,mediapipe_pinch
199,7.96,1,325.0208740234375,283.54840087890625,289.3387451171875,176.07235717773438,383.4671630859375,286.7388000488281,10416.857421875,0.9910231828689575,327.6051025390625,286.7388000488281,322.4366760253906,280.3580322265625,mediapipe_pinch
200,8.0,1,322.4105224609375,282.1690368652344,288.04754638671875,172.15560913085938,381.6429443359375,282.44097900390625,10322.203125,0.9934636950492859,329.4546813964844,282.44097900390625,315.3663330078125,281.8970947265625,mediapipe_pinch
201,8.04,1,319.838623046875,275.778564453125,286.4172058105469,164.98561096191406,381.01959228515625,278.4798583984375,10736.826171875,0.9890096187591553,336.59002685546875,278.4798583984375,303.08721923828125,273.0772705078125,mediapipe_pinch
202,8.08,1,314.8303527832031,260.8585205078125,290.0079650878906,150.9730987548828,382.1636962890625,262.1684875488281,10247.2919921875,0.9928850531578064,337.0274658203125,262.1684875488281,292.63323974609375,259.5485534667969,mediapipe_pinch
203,8.12,1,310.4278564453125,241.29962158203125,289.3147277832031,139.0370635986328,378.9197082519531,241.72459411621094,9201.314453125,0.9878527522087097,331.54095458984375,241.72459411621094,289.3147277832031,240.87464904785156,mediapipe_pinch
204,8.16,1,302.5573425292969,212.15802001953125,285.5564880371094,122.59114074707031,382.1449279785156,213.9694061279297,8826.083984375,0.9882913827896118,319.5581970214844,210.34664916992188,285.5564880371094,213.9694061279297,mediapipe_pinch
205,8.2,1,294.69342041015625,190.86376953125,280.6876525878906,107.4766845703125,380.22564697265625,193.31097412109375,8543.7734375,0.9943486452102661,308.2449035644531,188.41656494140625,281.1419677734375,193.31097412109375,mediapipe_pinch
206,8.24,1,295.0200500488281,177.56129455566406,276.1668701171875,92.02085876464844,378.51641845703125,184.11329650878906,9425.619140625,0.9975248575210571,301.740478515625,171.00929260253906,288.29962158203125,184.11329650878906,mediapipe_pinch
207,8.28,1,295.65924072265625,177.26248168945312,272.717041015625,89.31855010986328,376.99310302734375,184.13011169433594,9886.576171875,0.9965628385543823,301.1165771484375,170.3948516845703,290.201904296875,184.13011169433594,mediapipe_pinch
208,8.32,1,292.0313415527344,181.1442108154297,269.4566650390625,91.92977905273438,374.39874267578125,188.55096435546875,10139.6279296875,0.9954038858413696,300.0721435546875,173.73745727539062,283.99053955078125,188.55096435546875,mediapipe_pinch
209,8.36,1,290.8729248046875,185.25668334960938,265.4965515136719,97.99637603759766,369.88916015625,193.6798095703125,9988.6435546875,0.9935232996940613,298.7444763183594,176.8335418701172,283.0013732910156,193.6798095703125,mediapipe_pinch
210,8.4,1,291.0798034667969,187.40924072265625,264.34326171875,100.86019897460938,366.2967224121094,196.02398681640625,9702.27734375,0.9931706190109253,297.36700439453125,178.79449462890625,284.7926025390625,196.02398681640625,mediapipe_pinch
211,8.44,1,288.74285888671875,189.40396118164062,264.7623596191406,104.73590087890625,364.84033203125,197.7371826171875,9307.3798828125,0.9920263290405273,293.2532043457031,181.07073974609375,284.2325439453125,197.7371826171875,mediapipe_pinch
212,8.48,1,283.301513671875,188.15023803710938,263.7569885253906,106.54981994628906,364.6251220703125,196.4151611328125,9064.548828125,0.9874252676963806,287.32415771484375,179.88531494140625,279.2788391113281,196.4151611328125,mediapipe_pinch
213,8.52,1,278.531005859375,190.38922119140625,262.1679382324219,110.40150451660156,365.0537414550781,196.4920196533203,8857.4921875,0.9897485971450806,282.6236877441406,184.28640747070312,274.4383544921875,196.4920196533203,mediapipe_pinch
214,8.56,1,279.7884521484375,194.89462280273438,262.3153381347656,111.5180892944336,366.76824951171875,198.4460906982422,9079.8828125,0.9927990436553955,286.0846862792969,191.3431396484375,273.4921875,198.4460906982422,mediapipe_pinch
215,8.6,1,278.7374572753906,193.57470703125,262.16485595703125,113.05868530273438,367.765625,196.4341583251953,8804.513671875,0.9920400977134705,282.2609558105469,190.71527099609375,275.2139587402344,196.4341583251953,mediapipe_pinch
216,8.64,1,284.82733154296875,189.40725708007812,263.55767822265625,113.16130065917969,369.17572021484375,191.00088500976562,8221.2646484375,0.9922803640365601,289.2839050292969,187.81362915039062,280.3707275390625,191.00088500976562,mediapipe_pinch
217,8.68,1,289.705322265625,187.75994873046875,263.9500732421875,113.13424682617188,367.9012451171875,189.57296752929688,7945.89453125,0.9919487237930298,294.6872863769531,185.94692993164062,284.72332763671875,189.57296752929688,mediapipe_pinch
218,8.72,1,287.5972900390625,195.15447998046875,261.62371826171875,115.91966247558594,364.99029541015625,197.22398376464844,8404.1494140625,0.9953299164772034,296.7027587890625,193.08497619628906,278.4918518066406,197.22398376464844,mediapipe_pinch
219,8.76,1,290.1724853515625,197.39515686035156,258.29290771484375,116.30039978027344,361.5751647949219,198.19509887695312,8458.26953125,0.9961366057395935,299.4360046386719,196.59521484375,280.908935546875,198.19509887695312,mediapipe_pinch
220,8.8,1,290.173828125,200.72802734375,258.62249755859375,115.47836303710938,361.67962646484375,201.62232971191406,8877.75,0.9960798025131226,300.3616943359375,199.83372497558594,279.9859924316406,201.62232971191406,mediapipe_pinch
221,8.84,1,294.9172058105469,202.73239135742188,262.16033935546875,112.58438873291016,363.5214538574219,203.73779296875,9239.41015625,0.9949712753295898,303.28863525390625,203.73779296875,286.5457763671875,201.72698974609375,mediapipe_pinch
222,8.88,1,303.60357666015625,204.8978271484375,268.2059326171875,109.88392639160156,367.20111083984375,206.1348876953125,9528.380859375,0.9932611584663391,313.3529052734375,206.1348876953125,293.8542785644531,203.6607666015625,mediapipe_pinch
223,8.92,1,308.0089111328125,210.03179931640625,276.5517883300781,110.47245788574219,370.3699035644531,212.29063415527344,9552.3896484375,0.9806801080703735,318.2892150878906,212.29063415527344,297.7286376953125,207.77294921875,mediapipe_pinch
224,8.96,1,309.0572509765625,219.48983764648438,282.36578369140625,118.97673797607422,370.6710205078125,221.07261657714844,9015.6005859375,0.9807034730911255,319.5038146972656,221.07261657714844,298.6107177734375,217.90707397460938,mediapipe_pinch
225,9.0,1,304.4735107421875,232.8715362548828,281.9146728515625,129.91636657714844,367.5984191894531,233.7724151611328,8898.775390625,0.9885783195495605,315.183349609375,231.9706573486328,293.763671875,233.7724151611328,mediapipe_pinch
226,9.04,1,300.6827697753906,246.3766632080078,280.52813720703125,139.5008544921875,366.2057800292969,247.03961181640625,9213.6669921875,0.9907588362693787,308.724609375,245.71371459960938,292.64093017578125,247.03961181640625,mediapipe_pinch
227,9.08,1,298.5166015625,258.2709045410156,276.38629150390625,148.92864990234375,363.7460021972656,260.3628845214844,9734.8623046875,0.9923853278160095,307.6101379394531,256.1789245605469,289.42303466796875,260.3628845214844,mediapipe_pinch
228,9.12,1,293.6938781738281,266.2427062988281,272.4736328125,154.685791015625,360.9940185546875,269.6570129394531,10177.296875,0.9931617379188538,302.6864013671875,262.8283996582031,284.70135498046875,269.6570129394531,mediapipe_pinch
229,9.16,1,290.9005126953125,272.434326171875,269.21002197265625,163.0845184326172,359.0784912109375,277.5384521484375,10285.7998046875,0.9917136430740356,299.2043151855469,267.3302307128906,282.5967102050781,277.5384521484375,mediapipe_pinch
230,9.2,1,291.6990966796875,276.12725830078125,265.99822998046875,166.40992736816406,357.90802001953125,281.6604309082031,10592.6494140625,0.9899879693984985,298.1427307128906,270.5940856933594,285.2554626464844,281.6604309082031,mediapipe_pinch
231,9.24,1,294.31707763671875,276.2288818359375,266.5860900878906,165.98463439941406,358.9230651855469,281.41754150390625,10658.7255859375,0.9900327920913696,298.7337646484375,271.0401916503906,289.9004211425781,281.41754150390625,mediapipe_pinch
232,9.28,1,294.6693420410156,274.89276123046875,267.46661376953125,162.01771545410156,361.0718994140625,281.1555480957031,11151.9306640625,0.9904012680053711,299.11199951171875,268.6299743652344,290.2266845703125,281.1555480957031,mediapipe_pinch
233,9.32,1,295.0749206542969,271.1842041015625,266.1326599121094,155.64553833007812,363.57806396484375,280.4557800292969,12162.1845703125,0.9922714829444885,301.144287109375,261.91259765625,289.00555419921875,280.4557800292969,mediapipe_pinch
234,9.36,1,293.30615234375,264.9566955566406,264.0344543457031,145.0555419921875,365.07513427734375,278.4400634765625,13477.2626953125,0.9944700002670288,301.2538146972656,251.47332763671875,285.3585205078125,278.4400634765625,mediapipe_pinch
235,9.4,1,295.4852600097656,244.05404663085938,266.317626953125,132.42520141601562,370.6065368652344,258.0841369628906,13104.8330078125,0.9927433133125305,303.5910339355469,230.02394104003906,287.3794860839844,258.0841369628906,mediapipe_pinch
236,9.44,1,302.92694091796875,220.51092529296875,271.51409912109375,119.03428649902344,376.2373352050781,230.75827026367188,11700.0966796875,0.9837108254432678,313.34246826171875,210.26358032226562,292.5113830566406,230.75827026367188,mediapipe_pinch
237,9.48,1,304.1596374511719,196.6343536376953,277.4301452636719,103.23584747314453,375.50341796875,207.61883544921875,10237.181640625,0.9876123070716858,311.4241943359375,185.64987182617188,296.89508056640625,207.61883544921875,mediapipe_pinch
238,9.52,1,304.18768310546875,194.39031982421875,277.35980224609375,102.00227355957031,373.1427001953125,205.81642150878906,9943.6201171875,0.9893070459365845,312.3260192871094,182.9642333984375,296.0493469238281,205.81642150878906,mediapipe_pinch
239,9.56,1,307.6634521484375,182.68179321289062,280.5728454589844,88.59381103515625,373.64080810546875,191.9965057373047,9623.478515625,0.9915608763694763,312.9869384765625,173.36709594726562,302.3399353027344,191.9965057373047,mediapipe_pinch
240,9.6,1,308.5185546875,177.61318969726562,284.78948974609375,79.87799835205078,379.1128845214844,183.54360961914062,9778.0927734375,0.9941224455833435,312.7013854980469,171.68276977539062,304.335693359375,183.54360961914062,mediapipe_pinch
241,9.64,1,303.93115234375,182.10586547851562,281.53106689453125,82.22747039794922,378.0108337402344,190.05560302734375,10403.2333984375,0.9959101676940918,309.9917297363281,174.1561279296875,297.8705749511719,190.05560302734375,mediapipe_pinch
242,9.68,1,302.80914306640625,189.38015747070312,278.6561584472656,88.10773468017578,376.3972473144531,201.015869140625,11035.763671875,0.9941664338111877,310.78167724609375,177.7444610595703,294.83660888671875,201.015869140625,mediapipe_pinch
243,9.72,1,297.61865234375,195.1842498779297,274.9844055175781,97.8372573852539,374.39849853515625,209.88363647460938,11138.9892578125,0.9911786317825317,307.1101379394531,180.48486328125,288.12713623046875,209.88363647460938,mediapipe_pinch
244,9.76,1,292.9794006347656,199.81192016601562,270.62115478515625,106.14239501953125,371.9521789550781,213.51905822753906,10880.5869140625,0.9914385676383972,303.30633544921875,186.1047821044922,282.6524658203125,213.51905822753906,mediapipe_pinch
245,9.8,1,289.9686279296875,206.5266571044922,270.9283752441406,111.68250274658203,370.9351806640625,220.63124084472656,10895.615234375,0.9883570671081543,302.0543212890625,192.4220733642578,277.8829650878906,220.63124084472656,mediapipe_pinch
246,9.84,1,291.06622314453125,208.11460876464844,273.94683837890625,115.2553482055664,371.1107177734375,221.62045288085938,10334.8466796875,0.9880688190460205,303.7305603027344,194.6087646484375,278.4018859863281,221.62045288085938,mediapipe_pinch
247,9.88,1,290.1468811035156,209.24673461914062,275.6670837402344,116.52642822265625,370.81561279296875,220.73355102539062,9915.154296875,0.9881053566932678,301.082275390625,197.75990295410156,279.21148681640625,220.73355102539062,mediapipe_pinch
248,9.92,1,288.76153564453125,204.1873779296875,274.4261474609375,117.29805755615234,371.08746337890625,213.71214294433594,9319.5126953125,0.9882795214653015,298.4644775390625,194.66259765625,279.0586242675781,213.71214294433594,mediapipe_pinch
249,9.96,1,288.7857666015625,204.84933471679688,274.21319580078125,116.69795227050781,371.148681640625,214.9276885986328,9521.947265625,0.9877603054046631,298.69793701171875,194.77096557617188,278.8735656738281,214.9276885986328,mediapipe_pinch
250,10.0,1,284.56634521484375,204.53579711914062,271.2559509277344,116.92742919921875,369.8686218261719,209.4437255859375,9123.279296875,0.9878605604171753,291.9073181152344,199.6278533935547,277.2253723144531,209.4437255859375,mediapipe_pinch
251,10.04,1,284.8818054199219,203.31167602539062,267.9407958984375,118.0065689086914,367.89593505859375,204.928466796875,8688.2900390625,0.9874095320701599,291.6861877441406,201.69488525390625,278.0774230957031,204.928466796875,mediapipe_pinch
252,10.08,1,289.13507080078125,204.4984588623047,265.6712646484375,119.88786315917969,363.78656005859375,205.8347625732422,8432.705078125,0.9917545914649963,295.29107666015625,203.1621551513672,282.9790954589844,205.8347625732422,mediapipe_pinch
253,10.12,1,291.7091064453125,205.92218017578125,265.8383483886719,116.98155212402344,363.2181091308594,206.5223388671875,8719.4599609375,0.9919427633285522,295.4333801269531,206.5223388671875,287.98480224609375,205.32200622558594,mediapipe_pinch
254,10.16,1,299.855712890625,204.25192260742188,269.729736328125,114.23890686035156,364.5103454589844,204.47972106933594,8553.0791015625,0.9902656674385071,303.77117919921875,204.02413940429688,295.9402160644531,204.47972106933594,mediapipe_pinch
