frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
92,3.68,1,314.7999572753906,172.22128295898438,299.8604736328125,138.86744689941406,406.1798400878906,203.75393676757812,6898.6904296875,0.9920931458473206,322.68359375,164.5972442626953,306.91632080078125,179.84530639648438,mediapipe_pinch,313.25480671672034,171.52205641445119,0.1481656583673907,71.80633348250204,-0.9761661678171549,-26.56722873836361,26.585156445349803,93.06944809950429,-1040.6011007564862,1044.7547908792556,322.22761198762134,164.57217658236922,0.6244723217148344,77.98402594061247,-8.645687681256277,-19.48958475352356,21.321159193313214,161.92074977989805,-847.7702904573298,863.0948931556655,304.28199233017915,178.47192475289984,0.3292652600267188,113.89903928323122,6.69324635427256,-33.64487850304795,34.30418919379732,24.21897211115717,-1233.4316839903456,1233.6694361462396
93,3.72,1,313.549072265625,170.98330688476562,299.4110412597656,138.51492309570312,404.94635009765625,202.23309326171875,6724.5166015625,0.9900773167610168,322.08740234375,164.71917724609375,305.0107116699219,177.24742126464844,mediapipe_pinch,313.3133766867893,169.33943988750485,2.183402240791456,73.98973572329349,8.097948346819521,-77.7252890846944,78.14600009422792,197.3088169510908,-1047.9559010757634,1066.3687635364017,322.09552503973845,162.73579281233066,1.8411280000755177,79.82515394068798,0.7221667797534792,-60.642163990896506,60.64646385698481,165.8172112006696,-785.7787351071618,803.0837864612748,304.53121551909965,175.94307434610448,2.541101449734887,116.4401407329661,15.473617619766173,-94.80839188480786,96.06281285714071,228.80124839351885,-1310.131560156365,1329.9604190291468
94,3.76,1,312.48388671875,166.01698303222656,298.78619384765625,137.69448852539062,402.7528076171875,197.05081176757812,6171.076171875,0.9901973605155945,321.65362548828125,160.5351104736328,303.3141784667969,171.4988555908203,mediapipe_pinch,313.90264258446587,165.30403328767565,4.078203124429882,78.06793884772337,14.80853918827006,-110.4037008244245,111.39241441238072,97.3183974559118,-579.7791893864168,587.8901078679223,322.2853853300016,159.72080346309752,3.0209613876724797,82.84611532836047,4.61968921479729,-82.35188356209642,82.48135701276016,161.6572920894271,-400.8774117473796,432.24504547185325,305.5198817397604,170.88725340211522,5.1515809528295415,121.59172168579565,24.997346225753972,-138.45540331555685,140.69387344729594,32.981897329360805,-758.679656239299,759.3962248673781
95,3.8,1,313.08453369140625,161.3795166015625,298.86920166015625,135.85073852539062,402.29400634765625,191.59710693359375,5765.55712890625,0.9911534786224365,321.9728088378906,156.74366760253906,304.19622802734375,166.01535034179688,mediapipe_pinch,314.4980598218509,160.50714382155093,4.8337015047263305,82.9016403524497,15.88342014329237,-124.10762423560732,125.11988422650914,34.07558837492954,-45.588532567524,56.91625448637524,322.46510017692225,156.14764212736299,3.577677928124883,86.42379325648535,13.654750146907645,-92.71235693068661,93.71250359059621,208.20502078893793,-10.606819417048882,208.47502320390313,306.53100321716,164.86664208086,6.104926479793608,127.69664816558925,18.112169406114845,-155.50276438395122,156.55401755191863,-140.0512637513883,-80.57093723511161,161.57361296110582
96,3.84,1,316.135009765625,152.7681121826172,300.9546203613281,133.77163696289062,401.7792053222656,191.88458251953125,5859.21337890625,0.9902712106704712,324.1754150390625,149.17672729492188,308.0945739746094,156.3594970703125,mediapipe_pinch,315.17331619592926,155.37542334882707,5.175956547432232,88.07759689988194,17.534586258264426,-114.05078342982642,115.39082682867684,-5.110786074686757,571.1209722411577,571.1438392103922,323.3777653417542,152.30381490864258,3.9506917610050976,90.37448501749046,21.27609087791234,-83.20042911546034,85.87772381730855,58.52016019612728,558.764263664997,561.8203551834578,306.9688552922496,158.4470322513991,6.434524442580928,134.13117260817017,13.793245125642898,-144.9010782943658,145.5560926308686,-68.74162913400136,583.476576454191,587.5119801729153
97,3.88,1,317.55682373046875,150.08993530273438,302.7116394042969,133.0647735595703,402.3985290527344,190.47509765625,5723.056640625,0.9818715453147888,324.1922302246094,149.21202087402344,310.92138671875,150.96786499023438,mediapipe_pinch,315.9008267225121,151.3830811471648,4.058086719312727,92.13568361919467,15.474557257317429,-78.41794645631467,79.93019610094441,-139.51749512642652,850.8485323422825,862.2113177379248,324.16718744715524,149.49160779812615,2.9209067244496154,93.29539174194008,18.336362962597832,-48.011215837486816,51.39357015123463,-41.224781052886755,781.251145647709,782.3380568198867,307.63446282721145,153.27455581731073,5.215126638136172,139.34629924630636,12.612839075394731,-108.82463826761591,109.55311772660447,-237.81022984228437,920.445991284921,950.6705676995165
98,3.92,1,316.2269287109375,149.76080322265625,300.53173828125,131.69447326660156,403.89080810546875,188.5691680908203,5878.515625,0.9840863347053528,324.532470703125,148.9242706298828,307.9214172363281,150.5973358154297,mediapipe_pinch,316.4112807765147,149.10198763232188,2.337509564623452,94.47319318381811,6.373186648150295,-45.98290084244377,46.42245876661615,-240.78895519305638,626.0937220090393,670.8000221244002,324.844674378762,148.46291764164363,1.2317434718893427,94.52713521382942,17.978108393681396,-20.700337463643564,27.41744613423509,55.65849733561092,411.90031803014864,415.64376612550774,307.9778824182812,149.7410611899898,3.5501438417106863,142.89644308801704,-5.231573261739868,-71.26539899157206,71.4571651566231,-537.2331668804459,840.2867853899543,997.3471598683059
99,3.96,1,315.8482666015625,147.51539611816406,299.8182373046875,131.15145874023438,406.7977600097656,188.19862365722656,6102.87841796875,0.9774183630943298,326.93017578125,147.18927001953125,304.7663879394531,147.84152221679688,mediapipe_pinch,316.4106816543641,147.7044490797693,1.3975386809738535,95.87073186479196,-3.7885591581271,-28.330448695591485,28.582643400990225,-137.6347521166905,173.98214959479492,221.84028797278557,325.6054361186498,147.83558080103467,0.9860577754179914,95.51319298924741,22.789042749446708,-15.059190395074893,27.31519146539569,187.76759440765417,-87.7817368610493,207.27349766909376,307.21593696627224,147.57332389798495,2.2977479929238696,145.1941910809409,-30.365814275040975,-41.601695436419504,51.505181678845574,-463.03749084473185,435.7445910895446,635.8278592446069
100,4.0,1,315.33563232421875,147.55308532714844,300.2860107421875,130.4497833251953,406.5673828125,187.98153686523438,6114.5537109375,0.9800391793251038,325.24505615234375,148.5688018798828,305.42620849609375,146.53736877441406,mediapipe_pinch,316.1081960438645,146.83555173667457,0.9200435519019639,96.79077541669393,-4.637593521184954,-32.064328874860166,32.3979699960187,96.44826253255579,-275.0832797128905,291.5014204479099,326.66779779871774,147.25818241003765,1.2091324332771727,96.72232542252459,32.99951594629374,-27.722876412527512,43.09902469051903,228.73038337343678,-398.72080732732485,459.66930555989165,305.5486172762779,146.41292555507624,2.031373737860173,147.22556481880108,-42.27457252931845,-36.405831704408456,55.78999968297471,-35.84083540612255,-151.44582434650704,155.62905639565457
101,4.04,1,316.3632507324219,146.12423706054688,297.2413635253906,130.101806640625,408.8668518066406,186.9828338623047,6349.37255859375,0.9839550852775574,327.37664794921875,147.14944458007812,305.349853515625,145.0990447998047,mediapipe_pinch,316.0396741726693,145.13930276978047,1.6976324114841235,98.48840782817805,3.9273018444773697,-50.33711107262275,50.49008269863691,107.76994548319286,-308.45873283617755,326.7432493753325,328.24539739435323,145.61775068803246,2.2759254642255256,98.99825088675011,41.08747341932167,-46.9568549812609,62.39492528815651,20.699459752978555,-308.21974659378924,308.914033064872,303.8339711639268,144.66085736163228,2.4514800111522197,149.6770448299533,-33.23308110753078,-53.71736138414008,63.16638816628684,194.83671559916598,-308.6974404074792,365.0417174236384
102,4.08,1,316.55810546875,142.6304168701172,296.3431396484375,128.90362548828125,408.97650146484375,186.8341064453125,6524.90478515625,0.9877856969833374,330.1176452636719,142.50521850585938,302.99859619140625,142.755615234375,mediapipe_pinch,316.4223801914227,142.80858285086475,2.3619312515864106,100.85033907976447,3.9840021174704816,-56.74102750175439,56.88072146893759,-59.007958416293555,-9.427049975371915,59.75624174675971,329.95479567226346,143.50163401153677,2.720292679302288,101.7185435660524,34.655472726532025,-52.380456140030674,62.80695801690353,-331.2574526964394,42.461399392126964,333.9677685125789,302.88997078767545,142.11553664434504,2.7147364999598524,152.39178132991316,-26.687635281385155,-61.10162693700681,66.67562291618572,213.24430193218387,-61.31635083780509,221.88471598244257
103,4.12,1,316.874755859375,139.8853759765625,296.4778137207031,127.43924713134766,408.4389953613281,186.5826416015625,6621.76416015625,0.9895593523979187,331.9938659667969,140.41909790039062,301.75567626953125,139.35165405273438,mediapipe_pinch,316.35839434206696,140.60002056964012,2.2094889768826445,103.0598280566471,-0.7933348288261186,-51.0912750706525,51.09743406958618,-95.34837879658076,-15.972037336013045,96.67688097885268,331.01783521247586,141.42731419683,2.3308487204750366,104.04939228652744,14.586877203606491,-43.559943029890746,45.93740984557599,-608.0943062191745,111.4113299877572,618.2161189307669,301.69896034141595,139.77272720667173,2.628167031288228,155.0199483612014,-16.173536952956056,-58.622669451164484,60.81283311233845,417.3999431329431,-143.35553883474847,441.3315341576956
104,4.16,1,316.43115234375,137.99720764160156,295.95892333984375,125.327880859375,408.74310302734375,185.1062469482422,6742.05419921875,0.9847326874732971,332.0019836425781,139.575439453125,300.86029052734375,136.41897583007812,mediapipe_pinch,316.3589134051166,138.72128084521253,1.8787397961316261,104.93856785277873,-3.643868186255986,-58.01879048863543,58.13310438229651,126.22323387112135,-304.87112152628674,329.9677340431632,331.121745848552,140.0168385691455,1.4142980296181233,105.46369031614556,-13.992071771001974,-43.46754974101009,45.66405537106901,-415.2882150757247,-195.003273167134,458.79252187309817,301.596087831439,137.42572308825189,2.349257560419607,157.369205921621,6.704360169250322,-72.5700700437867,72.87910202135546,667.7345589641897,-414.73843834616514,786.0517880374783
105,4.2,1,316.5355529785156,135.68637084960938,296.90447998046875,122.58670806884766,407.98431396484375,184.0009307861328,6821.8818359375,0.962801456451416,331.5049743652344,137.3516082763672,301.5661315917969,134.02113342285156,mediapipe_pinch,316.06688488716645,135.95851733054928,2.7781545841170505,107.71672243689578,9.304523880863599,-75.48096479275546,76.05228603201057,334.48394758874514,-384.06050566470026,509.2955754824262,329.89846947079565,137.9499102175492,2.401790562686381,107.86548087883195,-18.63618000245151,-59.160204883261486,62.02609972352969,127.57321972866283,-446.7366371319937,464.59503801476427,302.235309154956,133.96712160316878,3.5171761589459676,160.88638208056696,37.24522776417916,-91.80174451885773,99.06950735676043,541.3940561798138,-321.38388910335016,629.5991806236932
106,4.24,1,315.70111083984375,134.6304931640625,298.80218505859375,118.04786682128906,406.950927734375,180.7667236328125,6782.96533203125,0.9678166508674622,328.520751953125,137.21046447753906,302.8815002441406,132.05050659179688,mediapipe_pinch,317.1032753155857,132.6828036617921,3.4357539434310023,111.15247638032677,23.114847620843648,-88.74363094181149,91.70457029653028,341.1374979720958,-63.21310480950888,346.9447926433248,329.6308514483559,135.28402217848458,2.6792869280393115,110.54476780687126,-3.7862141927089397,-79.20648071156961,79.2969230463914,410.38940479228324,-241.39398620242207,476.12027906870304,304.5757060525733,130.08158352674326,4.535952356642354,165.42233443720932,50.01588466363546,-98.28078117205473,110.27556695150288,271.8872631783083,114.96848874278089,295.19559157004636
107,4.28,1,318.2378845214844,131.9945068359375,304.33209228515625,112.93804168701172,406.26348876953125,178.3389892578125,6666.41015625,0.9729583263397217,326.69281005859375,135.84994506835938,309.782958984375,128.1390838623047,mediapipe_pinch,317.91607269683396,128.85902685520435,3.909208187032567,115.06168456735934,36.595523718631284,-80.53801317751618,88.46244357252785,483.8806210142304,354.73425150948935,599.9807035123005,329.59557233537896,131.6133917606236,3.670799951010486,114.21556775788174,14.194972380931176,-78.47172377945526,79.74527367696798,614.1081516876961,242.4285525367394,660.2275555097174,306.2365799280468,126.10465910940441,4.309806242913515,169.73214068012282,58.99620881844385,-82.60426541943525,101.50870563864923,353.65453530182526,467.04063167820175,585.83144502316
108,4.32,1,319.7696533203125,123.15794372558594,307.8971862792969,105.04824829101562,409.73992919921875,175.55880737304688,7180.98876953125,0.9819543957710266,330.55499267578125,125.79226684570312,308.9843444824219,120.52361297607422,mediapipe_pinch,320.0309172130762,126.23976260759079,3.366468851290085,118.42815341864942,61.82529730198212,-60.36489082105231,86.40768154693218,611.0717311049991,653.8276135663375,894.929722837225,330.7664492388304,129.00628427612816,2.8579646881562777,117.07353244603802,45.34243794230679,-59.81219650863045,75.05621579682104,847.5223351350556,654.2973704152241,1070.7003117049394,309.2954027580488,123.47324229318842,4.034941333651043,173.76708201377386,78.3082474877815,-60.91753063779856,99.2125353149226,374.61776237983577,653.3574954771802,753.1364317218287
109,4.36,1,325.41156005859375,122.70084381103516,310.3829345703125,106.02719116210938,415.9334716796875,182.57122802734375,8079.26416015625,0.9729475378990173,337.322021484375,124.96540832519531,313.5010986328125,120.436279296875,mediapipe_pinch,322.86209648099253,124.02983558952016,3.591566993984371,122.01972041263379,85.48126220703125,-28.23180409220913,90.02266909400157,809.1508568107138,1311.4807203218493,1541.0083675481549,333.2229673707635,126.82841603993319,3.282924212762648,120.35645665880067,81.99675919173569,-26.127934146237294,86.05891854245907,1094.060068006626,1427.3572690559135,1798.4204752875282,312.50123972706933,121.23125665838052,3.9120186935422216,177.67910070731608,88.96562980883073,-30.335665781260786,93.99540364121145,524.2400974422418,1195.6032323630798,1305.4864108841944
110,4.4,1,324.2568664550781,124.48847961425781,309.75628662109375,105.85124206542969,416.2423095703125,183.6094512939453,8280.162109375,0.97502201795578,336.11199951171875,127.13362884521484,312.4017333984375,121.84333038330078,mediapipe_pinch,326.8694181896387,123.98121828021407,4.007616613319047,126.02733702595283,126.55736584683928,44.55356680469572,134.17073885579973,1216.2811518747435,2340.7914215352102,2637.9242444654437,337.3261899741692,126.91604954442917,4.104158301553398,124.46061496035406,132.86724338283693,54.37638501584274,143.5635594834051,1373.3697453618552,2584.5016545547546,2926.7376479403733,316.4126531427553,121.04638903068756,3.915779736933233,181.59488044424933,120.24745528316089,34.7307279512479,125.16259012220613,1059.1946845446662,2097.0806827792853,2349.391574398297
111,4.44,1,333.52587890625,131.2440185546875,318.32586669921875,111.3868637084961,427.1007995605469,193.41073608398438,8922.1416015625,0.9763190150260925,342.5888671875,134.76620483398438,324.4629211425781,127.72184753417969,mediapipe_pinch,332.9866857487397,127.59412093389582,7.104507581431006,133.13184460738384,182.78375435701082,159.03150963060784,242.28273135375164,1025.5821442707647,3085.6664253004196,3251.638974866873,343.8523468413905,131.1785268412006,7.794833940570609,132.25544890092468,191.86633882068418,180.63219821814323,263.5160014222517,962.0144666531919,3213.61916405819,3354.5223155692506,322.1210361497222,124.00971489448034,6.4317133587600095,188.02659380300935,173.7012045724041,137.43078884108218,221.49340891183715,1089.149925099854,2957.713191127417,3151.8748198991257
112,4.48,1,338.595458984375,133.48602294921875,326.92462158203125,122.12820434570312,439.50311279296875,210.0357666015625,9896.5009765625,0.9881142973899841,349.44976806640625,137.77647399902344,327.74114990234375,129.195556640625,mediapipe_pinch,341.4921185381996,136.7037390506627,12.463046544458797,145.59489115184263,208.60393738850053,291.4068808287295,358.37630067892997,348.9341157855647,3573.1277734170876,3590.124942439136,352.67549707982397,141.36662540188064,13.477586297705503,145.73303519863018,209.82840071509236,311.46591814049816,375.5515622517857,324.8248987899851,3492.208342531604,3507.282469736542,330.30874950854763,132.04085213797416,11.468993655509697,199.49558745851905,207.37944929114929,271.34778324144145,341.519919563039,373.0432089273272,3654.047023682436,3673.0397339273727
113,4.52,1,348.917236328125,149.13735961914062,337.8592529296875,139.66143798828125,455.518310546875,229.68678283691406,10592.296875,0.9914589524269104,359.9752197265625,154.90745544433594,337.8592529296875,143.3672637939453,mediapipe_pinch,349.67500073981955,150.90667140019383,16.39154807975582,161.98643923159847,210.69848361985623,444.8817315039714,492.2535993019031,-325.384449649182,3634.2697071306347,3648.8068384392304,360.63861889859766,156.0958002924401,16.743951208042755,162.47698640667292,217.85233072388291,460.0088656206683,508.98702778306847,-1.4533005752086865,3524.0276551349493,3524.027954803777,338.71139209301396,145.7175375537953,16.051670516355035,215.5472579748741,203.54466128659078,429.75455073567355,475.52013944342417,-649.3152890886852,3744.513152481642,3800.393281458161
114,4.56,1,361.60137939453125,168.37628173828125,348.119873046875,161.0546417236328,465.3898620605469,258.1216125488281,11383.04296875,0.9915186762809753,374.1927795410156,175.10231018066406,349.010009765625,161.65025329589844,mediapipe_pinch,358.34799722778797,172.29427757098023,23.0792236827189,185.06566291431736,182.5731814165656,582.148457399177,610.1063784495353,-1151.4664315558198,2445.1307920149966,2702.691164942783,370.1036835377345,178.1673346515339,24.015413333684226,186.49239974035714,209.71213666907533,593.3881305512909,629.3557449848732,-832.0775382962545,2253.5818221764775,2402.2872557172273,346.5923224114747,166.42121619682786,22.152908884351877,237.700166859226,155.43422616405405,570.9088354399694,591.6896965865135,-1470.8555105960827,2636.6809436252743,3019.1890188472016
115,4.6,1,367.00714111328125,195.764892578125,351.7236022949219,190.15696716308594,475.441650390625,283.6126708984375,11562.1572265625,0.9912028908729553,381.1285095214844,201.372802734375,352.8857727050781,190.15696716308594,mediapipe_pinch,364.28085525314475,197.47854799212803,25.873659984519783,210.93932289883713,118.58116909539058,640.4921948651713,651.3768074987274,-1670.2709775982598,258.14157027703004,1690.1012422077374,377.4155898321237,203.56685073654342,26.431030835186604,212.92343057554376,151.2861276601825,640.2954113947867,657.9253044804038,-1588.8530351382642,7.0817542798695285,1588.8688172759119,351.14613018613824,191.3902443889929,25.38088915128307,263.0810560105091,85.87622043890406,640.6890262256957,646.4187138093245,-1751.6888994159203,509.20028191108304,1824.1981601337297
116,4.64,1,365.3119812011719,225.3159637451172,354.1241455078125,220.64154052734375,481.87969970703125,304.6879577636719,10737.396484375,0.994330108165741,376.49981689453125,229.99038696289062,354.1241455078125,220.64154052734375,mediapipe_pinch,367.8344907554192,223.53365316019398,26.2963273215482,237.23565022038534,48.95150320870471,602.7997830213394,604.7841169185626,-1633.7694027723257,-2012.0882781552991,2591.852947318771,382.20657375054907,229.39096756311687,26.264777493425004,239.18820806896878,82.60389385801409,593.9546708936805,599.6712052090932,-1599.0617884186108,-2139.7084126740747,2671.2077220704373,353.462420046587,217.67633829488352,26.387950499175147,289.4690065096842,15.299114210780317,611.644857992856,611.8361669636207,-1668.4779460295986,-1884.4693718534454,2516.9512251612796
117,4.68,1,369.663330078125,253.05331420898438,352.3983459472656,246.0233917236328,487.8244323730469,321.6143493652344,10236.9873046875,0.9979633092880249,386.9283447265625,260.083251953125,352.3983459472656,246.0233917236328,mediapipe_pinch,368.1969755098412,245.70253063383524,22.17184078146213,259.40749100184746,-12.120383126395609,479.52513261274726,479.67828436818303,-994.2974569477419,-3565.239906311026,3701.2920747281482,384.02390134076484,251.0832244080379,21.768249506935145,260.9564575759039,23.361184586693525,469.1187383808606,469.70004858988875,-1024.6690940031262,-3527.455608566075,3673.2669141527745,352.3700593230007,240.32183302842142,22.671825768497932,312.14083227818213,-47.60201524346394,489.9314764774199,492.238563603649,-963.9272648534634,-3603.0237396041884,3729.736698492164
118,4.72,1,366.8407287597656,262.7679138183594,349.39825439453125,258.17822265625,486.1382751464844,331.9288635253906,10084.6640625,0.9980325102806091,384.283203125,267.35760498046875,349.39825439453125,258.17822265625,mediapipe_pinch,366.86486010530757,261.8956637692138,16.247833461452355,275.6553244632998,-30.59229334711472,317.58059051645705,319.0506541052964,-146.63097662325973,-3970.946666998244,3973.6529888063897,384.0754685174846,266.92046663358576,15.837326178505993,276.7937837544099,0.6303663377639168,311.7582222083943,311.75885949922633,-270.93697419929845,-3900.2357829700677,3909.6350221917655,349.65425882710986,256.87085641307715,16.770383040329254,328.9112153185114,-61.815066977496826,323.40295882452074,329.2576138556056,-22.325949235403073,-4041.6571897861754,4041.718853131616
119,4.76,1,364.50335693359375,269.94439697265625,345.76312255859375,263.52362060546875,484.2189025878906,334.9701843261719,9892.189453125,0.9977589249610901,383.24359130859375,274.2134704589844,345.76312255859375,265.67529296875,mediapipe_pinch,365.749592042072,271.1089778751518,9.280570007685403,284.9358944709852,-23.850861256256394,161.84939925288745,163.5973460089917,62.47105536523344,-3243.238482124352,3243.840083094528,384.0743306477859,276.02388218470946,9.103415622236982,285.8971993766469,1.6862266507496315,157.09987574325487,157.1089250133926,-314.07131261123567,-3330.8578776074596,3345.6322257870806,347.42485396480095,266.1940697343831,9.586060331265575,338.49727564977695,-49.38809118229619,166.5989012945256,173.76529418492603,439.01431096065795,-3155.6195098084263,3186.011308189573
120,4.8,1,364.3081359863281,274.8625183105469,345.47235107421875,266.42889404296875,483.8746337890625,336.58642578125,9709.962890625,0.996911883354187,383.1439208984375,279.4795227050781,345.47235107421875,270.2455139160156,mediapipe_pinch,364.956791204807,274.8436157094448,3.8178597303856785,288.7537542013709,-25.59460891789604,58.12151194650869,63.50743386886449,109.09123854203239,-1700.6019183567544,1704.0973513990646,384.21036664954454,279.48845669304615,3.467244196417499,289.36444357306436,-24.49533867113496,45.28959199979727,51.489501455361754,-458.5413499311922,-1761.8466146064563,1820.539387927916,345.7032115325262,270.19876851663923,4.359089928094232,342.8563655778712,-26.69392210064416,70.95339803984643,75.80864179311051,676.7273981333909,-1639.3562725612057,1773.541361167018
121,4.84,1,364.63153076171875,274.54815673828125,345.67828369140625,267.07513427734375,483.34857177734375,336.2890625,9528.701171875,0.9968961477279663,383.58477783203125,279.0682067871094,345.67828369140625,270.0281066894531,mediapipe_pinch,363.7020233286403,275.7586988308725,1.5530033941308206,290.3067575955017,-15.123562172893799,25.801245784346975,29.90696268131665,458.9207760699192,-488.7581697274012,670.4422623790181,382.1147035540951,279.64704954469323,2.1016554194782304,291.4660989925426,-34.997081343745776,16.152146574738254,38.54461754321331,107.33193649357406,-402.9722337599079,417.0213013419224,345.2893401967494,271.8703415775708,1.7220470320551116,344.5784126099263,4.750100668375126,35.450399489629035,35.76722354801933,810.5115353802937,-574.5417937571854,993.4924366889993
122,4.88,1,364.15802001953125,276.3203125,346.668212890625,266.7489318847656,482.866455078125,337.6042175292969,9650.365234375,0.9978046417236328,381.6477966308594,280.27838134765625,346.668212890625,272.36224365234375,mediapipe_pinch,363.7469062309755,276.90771537219257,1.1498928155046284,291.45665041100636,11.11905316769753,19.020858368316567,22.032394250594802,558.7246510889595,-168.3169009881793,583.5270472675145,381.4106001420449,280.7806284190252,1.3344522019137641,292.8005511944564,-15.908783751649025,13.051813299004607,20.577639098030794,352.2834117278418,-183.72089831859154,397.31218287084823,346.0832195859962,273.03480047580956,1.4093292767690244,345.98774188669535,38.14700072977939,24.99005453927157,45.603689440149,765.1636817238561,-152.91401834197114,780.2936350084468
123,4.92,1,363.9290771484375,277.185302734375,347.3036193847656,266.7674560546875,483.4129333496094,337.7236633300781,9657.80078125,0.9981589317321777,380.5545654296875,280.3868408203125,347.3036193847656,273.9837646484375,mediapipe_pinch,364.59154758205614,277.28036750033783,0.9231947901534501,292.3798452011598,29.574409914222997,12.33589370529262,32.04403213209551,464.07617015756796,82.62083127900146,471.37341192450515,380.8420008539632,280.6911946086136,0.5755897470002146,293.3761409414566,-6.814408405518407,1.454474709250917,6.967902022635683,348.33433308127695,61.39464192577856,353.7034204815845,348.3411002551318,273.86954594071256,2.4072442973724852,348.3949861840678,65.96319520628367,23.21727802227133,69.92985857690353,579.8162113536473,103.8437488275178,589.0419026852419
124,4.96,1,365.24468994140625,278.4170227050781,350.9083557128906,267.7144470214844,484.8836669921875,338.9872131347656,9548.791015625,0.9982895851135254,379.5810546875,280.91693115234375,350.9083557128906,275.9171142578125,mediapipe_pinch,366.1128590241134,277.894586868616,1.6406260805260713,294.0204712816859,48.245146780303,25.63052487063669,54.63074219702042,444.1480719165835,337.4079708413317,557.7738328162084,380.8654474696034,280.8969863957653,0.20712316008610873,293.5832641015427,11.957962894853154,17.963384653066896,21.579528836115124,572.3849003449113,457.29024069649387,732.6246231045687,351.3602752024989,274.89218271759125,3.1876642452168666,351.5826504292847,84.53229763807121,33.297554445473,90.85392933726476,315.9116769765658,217.52654732047154,383.55962566374393
125,5.0,1,368.1141052246094,279.16583251953125,354.39532470703125,270.07244873046875,486.6407775878906,339.90924072265625,9235.5986328125,0.9985780715942383,381.8328857421875,282.71380615234375,354.39532470703125,275.61785888671875,mediapipe_pinch,368.45115932448033,279.3308094899888,2.7441544622777796,296.7646257439637,65.1062556675497,39.32853137259917,76.0628549751708,275.0243975486567,305.40656217765985,410.9885490718426,381.79863788555144,282.128265380859,1.5449570516848192,295.1282211532275,38.976383622074536,38.03769396497046,54.46122145552623,620.80756926432,461.29536319087913,773.4309601750363,355.1036840661775,276.53335029635036,4.087363568639034,355.6700139979237,91.23612936440895,40.61940180790907,99.86975069875528,-70.7608590394442,149.5191235563026,165.41785720122533
126,5.04,1,371.79095458984375,279.9115295410156,359.66314697265625,272.8538513183594,489.32647705078125,342.8035888671875,9069.916015625,0.9985389113426208,383.9187316894531,282.12408447265625,359.66314697265625,277.698974609375,mediapipe_pinch,371.3213594775174,281.0408693784239,3.341010886023666,300.1056366299873,70.24709858419556,50.0630498448495,86.26102143648413,-26.230646934334345,273.38597681614345,274.6414738496548,383.9835581593694,283.94000191296294,2.8383561905970986,297.9665773438246,61.6225684359988,54.867013708337254,82.50897002096332,463.1067044807192,380.7787668137334,599.5500721300764,358.6591655516516,278.141734862224,3.902351791585379,359.5723657895091,78.87142891491567,45.25908432997721,90.93452047197799,-515.570516710147,165.99304232245788,541.6333148913878
127,5.08,1,374.61004638671875,283.373046875,362.2379150390625,275.8858642578125,489.7832946777344,345.6826477050781,8902.2568359375,0.9980421662330627,386.982177734375,286.722412109375,362.2379150390625,280.0236511230469,mediapipe_pinch,374.070927211216,283.33585347757673,3.5814905748250627,303.6871272048124,63.007803912802956,61.19940951789067,87.83707121285815,-346.8932527484295,220.4184717946133,410.9978485474815,386.72844336043136,286.51762647752594,3.7654406332921333,301.73201797711675,76.0249199805321,68.49999531006915,102.33297521095439,107.14237824146255,212.2411067351718,237.7515017900144,361.41339837937073,280.15407704274855,3.411058416504198,362.9834242060133,49.990488027597166,53.89884519370571,73.51281797382269,-800.9254364740166,228.5977978726803,832.9096637591215
128,5.12,1,376.6009216308594,286.08294677734375,363.5210876464844,278.76348876953125,490.5633239746094,348.47308349609375,8856.0625,0.9982569813728333,389.6807556152344,289.5249938964844,363.5210876464844,282.64093017578125,mediapipe_pinch,376.3619837905416,285.93682213985517,3.4661186119095473,307.15324581672195,42.49563836432117,67.69652758841858,79.92933834031584,-578.2285913244432,46.3770787953365,580.0854568618652,390.06555175781193,289.4200015377685,4.422677180869737,306.1546951579865,70.19395869531581,71.84630224715102,100.44442734123521,-390.7753585220913,15.73810329684295,391.09214863437376,362.65840459385936,282.45364247772045,2.6149649450485537,365.59838915106184,14.797393996994288,63.546908159791656,65.24701070371943,-765.6769525436964,77.01869650837796,769.5408210539916
