frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
207,8.28,1,284.5579528808594,157.21853637695312,270.9422607421875,129.0094757080078,382.27410888671875,193.613037109375,7192.43408203125,0.9938855767250061,292.2027893066406,153.73960876464844,276.9131164550781,160.6974639892578,mediapipe_pinch
208,8.32,1,282.781005859375,158.20083618164062,271.02471923828125,127.6706314086914,382.6385498046875,193.10000610351562,7302.8232421875,0.9951400756835938,292.67156982421875,152.70779418945312,272.89044189453125,163.69387817382812,mediapipe_pinch
209,8.36,1,284.1195373535156,158.56771850585938,271.0960388183594,126.55146789550781,383.314208984375,194.4068603515625,7614.60791015625,0.9967226982116699,293.29852294921875,152.05519104003906,274.9405517578125,165.08023071289062,mediapipe_pinch
210,8.4,1,284.37188720703125,160.6297607421875,270.1136474609375,126.20098114013672,384.66510009765625,197.3468475341797,8149.8623046875,0.9975890517234802,293.38763427734375,152.16879272460938,275.3561706542969,169.09072875976562,mediapipe_pinch
211,8.44,1,283.51483154296875,160.80142211914062,269.5891418457031,127.1611099243164,383.5782165527344,197.86602783203125,8059.58837890625,0.9972917437553406,293.2612609863281,152.2593994140625,273.7684020996094,169.34344482421875,mediapipe_pinch
212,8.48,1,282.5320739746094,161.30361938476562,269.8395080566406,127.2332534790039,382.1220397949219,197.19259643554688,7855.2119140625,0.99665766954422,291.7085876464844,153.3931884765625,273.3555603027344,169.2140350341797,mediapipe_pinch
213,8.52,1,281.1444091796875,160.1011962890625,268.8124694824219,126.78422546386719,381.2833251953125,194.8778839111328,7658.55224609375,0.9968059062957764,289.55865478515625,152.84649658203125,272.73016357421875,167.3559112548828,mediapipe_pinch
214,8.56,1,281.29229736328125,156.84201049804688,267.824951171875,124.34845733642578,382.8248291015625,189.6873779296875,7513.9677734375,0.9964023232460022,290.39447021484375,149.32412719726562,272.1901550292969,164.35987854003906,mediapipe_pinch
215,8.6,1,285.0072021484375,149.99270629882812,269.4269714355469,118.33833312988281,383.99078369140625,181.74969482421875,7264.6474609375,0.9970946311950684,295.0497741699219,144.8468780517578,274.9646301269531,155.13851928710938,mediapipe_pinch
216,8.64,1,288.9659729003906,139.310546875,272.52813720703125,112.7940902709961,384.42510986328125,173.83206176757812,6829.96435546875,0.9958014488220215,297.77490234375,134.72982788085938,280.15704345703125,143.89125061035156,mediapipe_pinch
217,8.68,1,292.80078125,129.71002197265625,270.40716552734375,105.96504974365234,381.9949645996094,166.50621032714844,6755.65478515625,0.9933549165725708,294.9771423339844,130.5497589111328,290.6243896484375,128.8702850341797,mediapipe_pinch
218,8.72,1,294.41973876953125,119.40690612792969,268.7611083984375,102.84124755859375,377.73956298828125,165.36376953125,6813.60791015625,0.9866389036178589,293.8834533691406,121.72074890136719,294.9560241699219,117.09306335449219,mediapipe_pinch
219,8.76,1,289.36151123046875,111.26885986328125,266.1080627441406,98.8161392211914,371.7097473144531,165.25001525878906,7015.529296875,0.9805919528007507,290.55078125,112.65538024902344,288.1722106933594,109.88233947753906,mediapipe_pinch
220,8.8,1,285.4880065917969,110.9530029296875,263.80987548828125,97.16716003417969,368.87310791015625,164.98135375976562,7124.7783203125,0.9702865481376648,288.2835693359375,113.88899230957031,282.69244384765625,108.01701354980469,mediapipe_pinch
221,8.84,1,285.8290100097656,110.68208312988281,260.9537658691406,96.88345336914062,365.0750427246094,165.66793823242188,7161.92822265625,0.9758816361427307,285.505126953125,112.5873031616211,286.15289306640625,108.77685546875,mediapipe_pinch
222,8.88,1,279.99725341796875,107.87838745117188,256.2669372558594,96.45809173583984,361.1500244140625,167.34751892089844,7435.10205078125,0.9792318344116211,283.3185119628906,109.45038604736328,276.676025390625,106.30638122558594,mediapipe_pinch
223,8.92,1,275.97711181640625,106.76814270019531,253.6539306640625,96.70661163330078,357.41162109375,166.99656677246094,7293.12353515625,0.9864553213119507,281.8766784667969,107.3637466430664,270.0775146484375,106.17253112792969,mediapipe_pinch
224,8.96,1,274.86285400390625,106.78823852539062,251.39297485351562,98.12330627441406,354.26898193359375,167.16619873046875,7102.85693359375,0.9880251288414001,282.08123779296875,104.70758819580078,267.6445007324219,108.868896484375,mediapipe_pinch
225,9.0,1,271.02435302734375,108.76687622070312,249.12582397460938,98.45855712890625,351.26470947265625,166.8367156982422,6984.06884765625,0.9842787384986877,276.782470703125,108.75393676757812,265.2662353515625,108.77982330322266,mediapipe_pinch
226,9.04,1,269.10791015625,110.15522766113281,246.74725341796875,98.2945785522461,349.9625244140625,165.9299774169922,6981.005859375,0.9844759702682495,274.4392395019531,111.28971862792969,263.776611328125,109.02073669433594,mediapipe_pinch
227,9.08,1,271.37615966796875,111.74837493896484,246.05271911621094,97.98714447021484,350.96844482421875,163.69190979003906,6893.46337890625,0.9904377460479736,276.0679626464844,113.04820251464844,266.684326171875,110.44854736328125,mediapipe_pinch
228,9.12,1,265.9612731933594,110.84333801269531,247.05191040039062,97.55290985107422,354.8335266113281,160.98080444335938,6836.36083984375,0.9934831261634827,276.75518798828125,111.52809143066406,255.1673583984375,110.15858459472656,mediapipe_pinch
229,9.16,1,260.657470703125,103.64630126953125,243.71926879882812,96.07038879394531,357.45458984375,162.68325805664062,7576.23583984375,0.9906489253044128,277.59564208984375,105.026611328125,243.71926879882812,102.26598358154297,mediapipe_pinch
230,9.2,1,267.7517395019531,109.79541015625,249.59042358398438,98.76280975341797,365.6628112792969,164.25233459472656,7601.525390625,0.9933958053588867,283.2950439453125,110.78572082519531,252.2084197998047,108.80509948730469,mediapipe_pinch
231,9.24,1,290.07269287109375,127.26747131347656,264.9157409667969,104.0118637084961,379.9043273925781,166.6165313720703,7198.822265625,0.9870654940605164,291.9820251464844,131.877685546875,288.163330078125,122.65725708007812,mediapipe_pinch
232,9.28,1,303.13482666015625,141.41184997558594,277.15008544921875,115.57401275634766,392.7611999511719,177.83261108398438,7197.7861328125,0.985376238822937,305.406982421875,142.40794372558594,300.8626403808594,140.41575622558594,mediapipe_pinch
233,9.32,1,307.8809814453125,156.85247802734375,284.9264221191406,125.17536163330078,398.68682861328125,190.66395568847656,7450.00927734375,0.9833216071128845,308.66937255859375,159.5208740234375,307.09259033203125,154.18409729003906,mediapipe_pinch
234,9.36,1,308.1318054199219,164.84938049316406,286.61138916015625,130.72872924804688,399.28033447265625,195.11550903320312,7254.390625,0.9912112355232239,312.632568359375,166.2415008544922,303.63104248046875,163.45726013183594,mediapipe_pinch
235,9.4,1,306.2469177246094,171.02804565429688,286.28564453125,134.99549865722656,400.4107666015625,201.06228637695312,7539.88037109375,0.9956519603729248,314.2489318847656,167.45594787597656,298.2449035644531,174.6001434326172,mediapipe_pinch
236,9.44,1,306.1357421875,164.68560791015625,288.36358642578125,134.89944458007812,400.68524169921875,198.59527587890625,7154.42138671875,0.9927607774734497,313.3459777832031,161.04786682128906,298.9255065917969,168.32333374023438,mediapipe_pinch
237,9.48,1,308.73065185546875,162.64675903320312,289.4002990722656,131.85398864746094,400.3775329589844,194.9601593017578,7003.34814453125,0.9948204159736633,314.1077575683594,161.9910430908203,303.353515625,163.30247497558594,mediapipe_pinch
238,9.52,1,310.1016540527344,162.94920349121094,289.40045166015625,132.481201171875,400.549560546875,194.45314025878906,6888.1259765625,0.9945226907730103,315.1617736816406,162.76068115234375,305.0415344238281,163.13772583007812,mediapipe_pinch
239,9.56,1,306.8348693847656,162.405029296875,289.0009765625,129.8828582763672,400.1589660644531,193.92831420898438,7119.1640625,0.9958990216255188,312.79779052734375,159.7076873779297,300.8719482421875,165.1023712158203,mediapipe_pinch
240,9.6,1,303.77337646484375,163.32022094726562,287.3533935546875,129.38104248046875,398.3166809082031,195.46493530273438,7332.88623046875,0.9965614080429077,312.23773193359375,157.65304565429688,295.30902099609375,168.98741149902344,mediapipe_pinch
241,9.64,1,300.9073486328125,165.27313232421875,285.3123779296875,130.22427368164062,395.77392578125,196.91651916503906,7366.9287109375,0.9969035983085632,309.7839050292969,158.502197265625,292.03082275390625,172.04405212402344,mediapipe_pinch
242,9.68,1,298.7637939453125,166.0134735107422,283.2195739746094,130.97657775878906,394.5633239746094,198.1811981201172,7482.814453125,0.9974440932273865,307.15655517578125,159.12109375,290.3710021972656,172.90585327148438,mediapipe_pinch
243,9.72,1,296.8399658203125,167.34014892578125,281.79632568359375,131.54119873046875,394.50653076171875,198.82298278808594,7583.34375,0.996912956237793,305.64654541015625,160.07806396484375,288.0334167480469,174.6022491455078,mediapipe_pinch
244,9.76,1,296.1690673828125,167.624755859375,281.3138122558594,131.4185333251953,393.4874267578125,198.37884521484375,7511.18017578125,0.9966340065002441,304.4633483886719,161.04159545898438,287.8747863769531,174.20790100097656,mediapipe_pinch
245,9.8,1,294.78997802734375,164.51171875,279.88922119140625,129.66761779785156,393.3419189453125,196.2200469970703,7550.552734375,0.995609700679779,302.9872131347656,157.25064086914062,286.5927429199219,171.77281188964844,mediapipe_pinch
246,9.84,1,291.48565673828125,159.9375457763672,276.94219970703125,126.32470703125,392.252197265625,193.770263671875,7777.14697265625,0.9956173300743103,300.95001220703125,151.6641387939453,282.02130126953125,168.21095275878906,mediapipe_pinch
247,9.88,1,289.42999267578125,156.4618682861328,274.79010009765625,123.07677459716797,392.1310119628906,190.5478515625,7917.11767578125,0.9976375699043274,301.20587158203125,148.01283264160156,277.6541442871094,164.91090393066406,mediapipe_pinch
248,9.92,1,290.18292236328125,150.54611206054688,274.69500732421875,119.30864715576172,392.70269775390625,184.40989685058594,7682.4482421875,0.9979696869850159,302.4452819824219,142.325927734375,277.9205627441406,158.7663116455078,mediapipe_pinch
249,9.96,1,290.5080871582031,151.8817138671875,275.67486572265625,118.74588775634766,393.8026123046875,184.36911010742188,7751.92333984375,0.9976388216018677,303.72088623046875,144.02420043945312,277.2952880859375,159.73922729492188,mediapipe_pinch
250,10.0,1,291.10260009765625,144.06126403808594,277.19256591796875,115.4887924194336,392.4271240234375,178.89065551757812,7306.08544921875,0.9966861605644226,304.2308349609375,136.66055297851562,277.9743957519531,151.46197509765625,mediapipe_pinch
251,10.04,1,294.2125549316406,134.3189697265625,281.5215759277344,109.51524353027344,392.4613952636719,168.71726989746094,6567.8623046875,0.9927806258201599,304.761474609375,128.01507568359375,283.66363525390625,140.6228485107422,mediapipe_pinch
252,10.08,1,297.702880859375,99.29290771484375,290.93621826171875,82.01698303222656,392.7763366699219,154.94459533691406,7426.95654296875,0.9879816174507141,304.4695129394531,100.42253112792969,290.93621826171875,98.16328430175781,mediapipe_pinch
253,10.12,1,300.96038818359375,83.96234130859375,291.5750427246094,70.85045623779297,395.43896484375,149.7457733154297,8194.376953125,0.9863638877868652,310.345703125,89.24756622314453,291.5750427246094,78.67711639404297,mediapipe_pinch
254,10.16,1,314.5706787109375,82.59276580810547,295.6443176269531,63.965721130371094,389.9124755859375,146.65762329101562,7795.21337890625,0.9864193797111511,316.0926513671875,86.63739013671875,313.0487365722656,78.54814147949219,mediapipe_pinch
255,10.2,1,310.3424072265625,76.53121948242188,293.022705078125,61.48329162597656,386.9926452636719,145.58290100097656,7902.83544921875,0.988025963306427,318.2987976074219,79.93425750732422,302.38604736328125,73.128173828125,mediapipe_pinch
256,10.24,1,310.195556640625,80.84065246582031,283.5203552246094,64.63195037841797,382.78271484375,146.72879028320312,8149.1259765625,0.9928809404373169,319.1780090332031,83.32011413574219,301.2131042480469,78.3611831665039,mediapipe_pinch
257,10.28,1,302.60382080078125,82.05964660644531,276.1966552734375,68.17344665527344,377.84075927734375,146.29261779785156,7940.35302734375,0.9934799075126648,313.8456115722656,83.31383514404297,291.3620300292969,80.80545806884766,mediapipe_pinch
258,10.32,1,297.3629455566406,84.07840728759766,268.9407653808594,69.49787902832031,373.5955505371094,146.00341796875,8006.6708984375,0.9941778182983398,308.52606201171875,85.8051528930664,286.1998291015625,82.3516616821289,mediapipe_pinch
259,10.36,1,296.779541015625,82.81733703613281,267.6766662597656,68.4110107421875,372.08251953125,145.04638671875,8001.181640625,0.9928602576255798,309.0535888671875,86.00958251953125,284.5054931640625,79.6250991821289,mediapipe_pinch
260,10.4,1,293.1028747558594,86.45442199707031,263.292236328125,71.33370208740234,370.2520751953125,145.09461975097656,7889.4560546875,0.9947919845581055,303.34027099609375,88.2914810180664,282.865478515625,84.61735534667969,mediapipe_pinch
261,10.44,1,290.9108581542969,85.84478759765625,262.5179748535156,69.93193054199219,367.8913879394531,143.4705810546875,7749.0185546875,0.9935383796691895,301.4251708984375,87.8145751953125,280.39654541015625,83.87500762939453,mediapipe_pinch
262,10.48,1,287.88262939453125,85.21266174316406,259.9832458496094,69.84687042236328,367.4493103027344,141.91795349121094,7745.19580078125,0.9968341588973999,300.10113525390625,87.0367431640625,275.6640930175781,83.38858032226562,mediapipe_pinch
263,10.52,1,287.3386535644531,84.19780731201172,258.6123046875,69.69257354736328,366.550537109375,141.91636657714844,7795.70849609375,0.99625164270401,298.88470458984375,86.22891998291016,275.7926025390625,82.16669464111328,mediapipe_pinch
264,10.56,1,282.4581298828125,88.18379974365234,256.0057067871094,73.96919250488281,363.5793762207031,143.74609375,7506.1572265625,0.9972859621047974,293.792236328125,89.27397155761719,271.1239929199219,87.0936279296875,mediapipe_pinch
265,10.6,1,284.054931640625,91.29798889160156,256.3396911621094,76.04887390136719,364.29742431640625,144.58969116210938,7399.51123046875,0.9975229501724243,293.63116455078125,92.04056549072266,274.4786682128906,90.55541229248047,mediapipe_pinch
266,10.64,1,282.06390380859375,88.87171936035156,256.1004333496094,74.86925506591797,366.7663269042969,141.75057983398438,7401.4814453125,0.998292088508606,294.9102478027344,90.00042724609375,269.21759033203125,87.7430191040039,mediapipe_pinch
267,10.68,1,289.7764892578125,77.89537048339844,265.7950744628906,66.77749633789062,371.1761779785156,142.8135528564453,8012.763671875,0.9958720207214355,306.07391357421875,84.91911315917969,273.4790344238281,70.87163543701172,mediapipe_pinch
268,10.72,1,298.2938537597656,77.78532409667969,274.3078308105469,65.05805969238281,378.3736572265625,145.86782836914062,8409.53515625,0.9968167543411255,314.75732421875,83.45301818847656,281.83038330078125,72.11763000488281,mediapipe_pinch
269,10.76,1,305.5257873535156,79.96940612792969,282.5859375,62.39008331298828,384.24554443359375,151.6665496826172,9075.810546875,0.9968856573104858,321.8490295410156,85.73947143554688,289.2025451660156,74.19933319091797,mediapipe_pinch
270,10.8,1,306.09234619140625,80.07489013671875,281.06256103515625,63.4757194519043,387.9528503417969,154.17991638183594,9695.3974609375,0.9978087544441223,323.218505859375,86.1105728149414,288.9661560058594,74.03919982910156,mediapipe_pinch
271,10.84,1,305.95452880859375,95.29194641113281,285.3937072753906,72.75098419189453,397.7131652832031,159.630126953125,9758.2177734375,0.994687557220459,317.92840576171875,97.56088256835938,293.98065185546875,93.02301788330078,mediapipe_pinch
272,10.88,1,310.251953125,119.94462585449219,289.5773620605469,97.93809509277344,408.8621520996094,166.25515747070312,8149.1865234375,0.9874703288078308,313.81292724609375,121.82677459716797,306.6909484863281,118.0624771118164,mediapipe_pinch
273,10.92,1,315.3746337890625,150.98953247070312,289.21575927734375,118.76515197753906,419.0057067871094,185.02401733398438,8599.734375,0.9887872934341431,311.4070739746094,160.96109008789062,319.3421936035156,141.0179901123047,mediapipe_pinch
274,10.96,1,317.6140441894531,171.16064453125,291.2889099121094,141.41090393066406,421.14056396484375,207.12353515625,8532.8935546875,0.9810647964477539,315.3619689941406,178.64993286132812,319.8661193847656,163.6713409423828,mediapipe_pinch
275,11.0,1,318.4703369140625,174.5206298828125,292.9051513671875,154.44839477539062,418.3525085449219,221.22557067871094,8377.0205078125,0.9872407913208008,317.1795654296875,177.57513427734375,319.7611389160156,171.4661102294922,mediapipe_pinch
276,11.04,1,315.5953063964844,192.6450958251953,292.85076904296875,162.0991668701172,415.72137451171875,230.8552703857422,8448.1044921875,0.99299556016922,318.69219970703125,192.54757690429688,312.4984130859375,192.74261474609375,mediapipe_pinch
277,11.08,1,306.1859130859375,191.90109252929688,290.32879638671875,162.55728149414062,410.02142333984375,230.9882354736328,8190.6806640625,0.9932698607444763,310.7087707519531,188.51025390625,301.66302490234375,195.2919158935547,mediapipe_pinch
278,11.12,1,299.91748046875,192.24288940429688,287.75439453125,160.61077880859375,405.7090759277344,231.1357879638672,8318.7548828125,0.9949544668197632,308.47467041015625,185.9198760986328,291.36029052734375,198.56590270996094,mediapipe_pinch
279,11.16,1,295.8108215332031,195.83853149414062,282.30718994140625,161.35028076171875,404.60638427734375,231.05445861816406,8524.7646484375,0.9948263764381409,307.35186767578125,186.8878173828125,284.269775390625,204.7892303466797,mediapipe_pinch
280,11.2,1,295.7647399902344,197.26515197753906,282.44427490234375,161.32620239257812,404.0763854980469,231.7526397705078,8566.1162109375,0.9951884746551514,306.12469482421875,189.2725830078125,285.40478515625,205.25772094726562,mediapipe_pinch
281,11.24,1,300.7680969238281,195.0428009033203,287.2561340332031,160.1966552734375,404.3598937988281,231.17410278320312,8311.7255859375,0.9923973679542542,309.4573669433594,187.23690795898438,292.0788269042969,202.84869384765625,mediapipe_pinch
282,11.28,1,303.2008056640625,195.43853759765625,290.62158203125,157.5619659423828,406.1819763183594,228.37867736816406,8183.60693359375,0.9935773015022278,310.132080078125,188.42662048339844,296.2695617675781,202.45046997070312,mediapipe_pinch
283,11.32,1,302.7354736328125,196.07699584960938,292.2505187988281,157.36048889160156,407.990966796875,227.46202087402344,8113.58251953125,0.9944589734077454,308.8586730957031,186.3941192626953,296.61224365234375,205.75985717773438,mediapipe_pinch
284,11.36,1,306.0357360839844,195.34536743164062,293.8736572265625,156.15367126464844,408.1407165527344,225.3597869873047,7907.9794921875,0.9938318729400635,313.0301818847656,187.8077850341797,299.0412902832031,202.8829345703125,mediapipe_pinch
285,11.4,1,308.3912353515625,193.91091918945312,294.75018310546875,154.34837341308594,409.3846435546875,222.07247924804688,7763.51611328125,0.9935029149055481,316.0816955566406,186.66932678222656,300.7007751464844,201.1525115966797,mediapipe_pinch
286,11.44,1,311.89044189453125,193.29986572265625,296.740234375,153.0556640625,411.5615539550781,219.49566650390625,7628.728515625,0.9923334717750549,319.6524963378906,186.48397827148438,304.12835693359375,200.11575317382812,mediapipe_pinch
287,11.48,1,313.1119384765625,192.159423828125,297.8845520019531,152.1321258544922,413.0050354003906,219.85968017578125,7796.82861328125,0.9949734807014465,320.2939453125,185.5039825439453,305.929931640625,198.81488037109375,mediapipe_pinch
288,11.52,1,318.0615234375,182.25230407714844,300.10626220703125,149.95245361328125,412.3460693359375,219.0712127685547,7757.8759765625,0.9946130514144897,321.27191162109375,178.290283203125,314.85113525390625,186.21432495117188,mediapipe_pinch
289,11.56,1,323.62060546875,176.10809326171875,301.539794921875,147.53140258789062,412.326171875,215.20021057128906,7496.7822265625,0.9959481358528137,325.7038879394531,176.5874786376953,321.53729248046875,175.62869262695312,mediapipe_pinch
290,11.6,1,320.6913757324219,175.71006774902344,301.5377502441406,147.12709045410156,411.086669921875,212.31373596191406,7141.12646484375,0.9935941100120544,323.0752258300781,175.71717834472656,318.3075256347656,175.7029571533203,mediapipe_pinch
291,11.64,1,322.67755126953125,174.3135528564453,302.0586853027344,147.52650451660156,410.9704284667969,211.64244079589844,6982.978515625,0.9943951964378357,323.74322509765625,174.94320678710938,321.61187744140625,173.68389892578125,mediapipe_pinch
292,11.68,1,320.50689697265625,176.30885314941406,302.3446960449219,147.8369903564453,409.8324279785156,211.93234252929688,6889.4638671875,0.9948228597640991,322.32623291015625,176.12539672851562,318.6875305175781,176.4923095703125,mediapipe_pinch
293,11.72,1,320.56964111328125,176.61422729492188,302.2829895019531,146.88204956054688,411.0321044921875,211.986328125,7080.03271484375,0.9952332377433777,322.5386047363281,176.55287170410156,318.60064697265625,176.67559814453125,mediapipe_pinch
294,11.76,1,321.45745849609375,173.33761596679688,302.7900390625,143.54449462890625,413.4100341796875,209.2532958984375,7268.70751953125,0.9955406785011292,323.7200622558594,173.1147918701172,319.19488525390625,173.56044006347656,mediapipe_pinch
295,11.8,1,323.62725830078125,165.74998474121094,304.60113525390625,136.91390991210938,414.6763610839844,200.8332977294922,7035.94091796875,0.9908730983734131,322.9475402832031,167.24658203125,324.30694580078125,164.25338745117188,mediapipe_pinch
296,11.84,1,325.69085693359375,150.0672149658203,306.3192443847656,123.82613372802734,417.8298645019531,187.8445587158203,7138.734375,0.9867148399353027,323.9234924316406,153.7867431640625,327.458251953125,146.34768676757812,mediapipe_pinch
297,11.88,1,323.6640625,135.89291381835938,305.8598937988281,110.62346649169922,417.48260498046875,174.24029541015625,7101.0830078125,0.9806259274482727,321.4881591796875,140.93280029296875,325.8399658203125,130.85301208496094,mediapipe_pinch
298,11.92,1,324.22442626953125,118.00096130371094,305.591064453125,96.32303619384766,418.40167236328125,161.5736083984375,7360.95654296875,0.9734402298927307,320.02093505859375,124.55949401855469,328.4278869628906,111.44242095947266,mediapipe_pinch
299,11.96,1,321.74566650390625,97.69689178466797,303.03778076171875,82.31998443603516,411.95916748046875,151.81097412109375,7569.05517578125,0.9770446419715881,314.88409423828125,103.9444580078125,328.6072082519531,91.44932556152344,mediapipe_pinch
300,12.0,1,303.0108337402344,76.63070678710938,288.2668762207031,61.94044494628906,394.9415588378906,140.03587341308594,8330.8046875,0.9883021116256714,311.5553283691406,80.73983764648438,294.4663391113281,72.5215835571289,mediapipe_pinch
301,12.04,1,302.78033447265625,76.76223754882812,290.2150573730469,61.66752624511719,392.56536865234375,138.619873046875,7876.0966796875,0.9855079650878906,307.7031555175781,81.05879211425781,297.8575439453125,72.4656753540039,mediapipe_pinch
302,12.08,1,298.996826171875,72.9311752319336,281.9725341796875,56.630435943603516,382.6288146972656,134.1497039794922,7802.8017578125,0.9932416081428528,301.6051330566406,76.3511962890625,296.38848876953125,69.51115417480469,mediapipe_pinch
303,12.12,1,292.8236083984375,69.72248077392578,271.3226623535156,51.19405746459961,375.12451171875,128.0436553955078,7977.1298828125,0.9971257448196411,296.4151306152344,71.96826171875,289.2320861816406,67.47669982910156,mediapipe_pinch
304,12.16,1,282.5911865234375,69.08517456054688,250.12884521484375,51.06631088256836,368.29541015625,125.44091796875,8788.591796875,0.9972760677337646,294.14605712890625,69.1926498413086,271.03631591796875,68.97770690917969,mediapipe_pinch
305,12.2,1,275.99127197265625,71.49650573730469,245.78733825683594,52.92055130004883,360.8117370605469,123.14200592041016,8077.18017578125,0.9964724183082581,285.0409240722656,71.08232116699219,266.941650390625,71.91068267822266,mediapipe_pinch
306,12.24,1,270.1192626953125,75.63424682617188,241.2017059326172,54.49240493774414,351.50860595703125,122.71817016601562,7525.77294921875,0.9961194396018982,276.6952209472656,73.96881866455078,263.5433044433594,77.29967498779297,mediapipe_pinch
307,12.28,1,263.84814453125,76.18519592285156,236.95950317382812,57.13276290893555,344.6661376953125,124.01061248779297,7203.1884765625,0.9971662163734436,271.38299560546875,73.84002685546875,256.3133239746094,78.53035736083984,mediapipe_pinch
308,12.32,1,258.0394287109375,80.1958999633789,227.41958618164062,59.77574157714844,343.805908203125,125.08283996582031,7600.85302734375,0.9983983635902405,268.7370300292969,77.13589477539062,247.3418426513672,83.25590515136719,mediapipe_pinch
309,12.36,1,256.843017578125,81.83840942382812,225.45608520507812,62.07581329345703,342.5204162597656,127.19781494140625,7623.46337890625,0.9981404542922974,266.9527893066406,79.11944580078125,246.73321533203125,84.557373046875,mediapipe_pinch
310,12.4,1,257.73846435546875,82.01982116699219,226.71417236328125,62.0191535949707,341.8580627441406,127.45616912841797,7534.671875,0.9980368614196777,267.4350280761719,80.0561294555664,248.0418701171875,83.98351287841797,mediapipe_pinch
311,12.44,1,259.2566223144531,83.00994110107422,225.75396728515625,62.802127838134766,343.04925537109375,128.20652770996094,7671.62841796875,0.9972838759422302,266.8349304199219,81.9266586303711,251.67831420898438,84.09322357177734,mediapipe_pinch
312,12.48,1,254.90219116210938,82.8865966796875,221.7802276611328,63.562217712402344,343.83660888671875,124.96845245361328,7495.02294921875,0.9981715679168701,267.27593994140625,81.41535949707031,242.52845764160156,84.35783386230469,mediapipe_pinch
313,12.52,1,249.9897003173828,73.06376647949219,219.63259887695312,57.7315788269043,345.56781005859375,125.12580871582031,8487.3056640625,0.9974323511123657,268.1009216308594,77.92250061035156,231.87847900390625,68.20503997802734,mediapipe_pinch
314,12.56,1,255.96315002441406,67.51887512207031,221.849609375,53.3968391418457,353.80303955078125,128.21018981933594,9871.87890625,0.9963660836219788,276.90020751953125,75.16886901855469,235.02609252929688,59.8688850402832,mediapipe_pinch
315,12.6,1,263.359619140625,71.98200988769531,231.46156311035156,54.15419006347656,365.37109375,134.6907958984375,10784.619140625,0.9969937205314636,284.7130126953125,77.35139465332031,242.00625610351562,66.61262512207031,mediapipe_pinch
316,12.64,1,273.922119140625,82.5545654296875,244.13795471191406,62.26711654663086,380.5088806152344,145.20443725585938,11310.23828125,0.9961915612220764,291.37774658203125,88.34991455078125,256.4664611816406,76.75921630859375,mediapipe_pinch
317,12.68,1,284.41058349609375,109.60295104980469,265.4550476074219,87.55128479003906,394.9006652832031,159.97476196289062,9374.9013671875,0.9943898916244507,285.8317565917969,114.22937774658203,282.9893798828125,104.97653198242188,mediapipe_pinch
318,12.72,1,294.7054748535156,148.72503662109375,268.6546630859375,118.75243377685547,408.9268798828125,189.19081115722656,9880.546875,0.9838424324989319,291.38934326171875,158.3724365234375,298.0216064453125,139.07763671875,mediapipe_pinch
319,12.76,1,302.604736328125,186.1129608154297,278.71856689453125,140.57412719726562,420.14764404296875,219.6358184814453,11181.6220703125,0.9823359847068787,302.35028076171875,194.3457489013672,302.8591613769531,177.8801727294922,mediapipe_pinch
320,12.8,1,301.37664794921875,196.05868530273438,287.8861999511719,151.38748168945312,423.1266784667969,231.19140625,10792.720703125,0.9834457635879517,308.5698547363281,189.96395874023438,294.1834716796875,202.15341186523438,mediapipe_pinch
321,12.84,1,305.151611328125,199.57557678222656,288.02960205078125,156.9028778076172,421.46893310546875,235.5493621826172,10494.5341796875,0.9917144179344177,312.8704528808594,193.5575714111328,297.4327392578125,205.5935821533203,mediapipe_pinch
322,12.88,1,301.56378173828125,201.48141479492188,285.6604309082031,160.19631958007812,418.4292297363281,238.05484008789062,10337.1826171875,0.9911249279975891,312.5658264160156,192.60760498046875,290.56170654296875,210.355224609375,mediapipe_pinch
323,12.92,1,298.0637512207031,199.84432983398438,283.45166015625,158.40402221679688,412.5389404296875,233.4266357421875,9684.46484375,0.9928121566772461,308.67529296875,193.26559448242188,287.45220947265625,206.42306518554688,mediapipe_pinch
324,12.96,1,299.5622863769531,189.23773193359375,283.2253723144531,152.25540161132812,406.8814697265625,222.80372619628906,8723.73046875,0.9949542880058289,305.497314453125,189.03746032714844,293.62725830078125,189.43800354003906,mediapipe_pinch
325,13.0,1,296.7243957519531,177.49644470214844,280.5182800292969,144.94586181640625,400.9095764160156,212.19760131835938,8096.52392578125,0.9948526620864868,302.279296875,177.3496551513672,291.16949462890625,177.6432342529297,mediapipe_pinch
326,13.04,1,289.7868347167969,171.37112426757812,276.67718505859375,139.11660766601562,396.4811706542969,202.59535217285156,7605.0068359375,0.9927889108657837,298.356201171875,169.8187713623047,281.21746826171875,172.92349243164062,mediapipe_pinch
327,13.08,1,292.9205322265625,164.35205078125,274.8599853515625,135.19097900390625,393.19122314453125,197.43435668945312,7365.3359375,0.9919657111167908,300.764404296875,161.49447631835938,285.0766906738281,167.2096405029297,mediapipe_pinch
328,13.12,1,291.190185546875,164.6990966796875,277.5125427246094,134.72085571289062,391.75445556640625,198.63912963867188,7302.14599609375,0.9940390586853027,301.02362060546875,160.23849487304688,281.3567199707031,169.15969848632812,mediapipe_pinch
