frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
461,18.44,1,310.451904296875,175.14743041992188,297.8540954589844,134.1795654296875,406.1442565917969,207.17921447753906,7905.1435546875,0.9977067112922668,317.9986267089844,167.25106811523438,302.90521240234375,183.04380798339844,mediapipe_pinch,308.53801380504217,173.87735725171615,2.715135444530444,2318.011540815448,-64.93037335284271,-6.238674807857478,65.22939864123953,58.14350012573766,351.52441495422505,356.3005485763134,316.6679067900682,165.5341695149737,3.144469535311121,2153.523378243764,-71.18334419283474,-25.358849892881608,75.56546670513774,-412.0299103972411,935.7187551853077,1022.4178381989922,300.4081224053449,182.22055284904687,3.0276294221677102,2627.71911224517,-58.67729352149945,12.881513488239307,60.07460499042747,528.3147019224785,-232.67137023795203,577.2801666399457
462,18.48,1,306.1282958984375,171.48561096191406,294.3763427734375,133.6493682861328,401.8931884765625,205.5226593017578,7727.58935546875,0.9978070259094238,314.0878601074219,163.16632080078125,298.1687316894531,179.80490112304688,mediapipe_pinch,305.98340160815707,174.0133405412944,2.5582288661334927,2320.5697696815814,-59.405859414634506,1.6679161038746315,59.42926953043326,187.0275059819545,244.918891361777,308.16318946251835,313.33458283659655,165.58193573394357,3.333666178618121,2156.857044422382,-82.25609585320399,5.973328759660035,82.47269827938494,209.367863543598,595.4627350811065,631.1978858924376,298.63222328615353,182.44475122757262,1.7899951381158121,2629.509107383286,-36.555665912051154,-2.637574166963077,36.65069587006132,164.68493969406165,-105.62643860323759,195.64783130420906
463,18.52,1,303.4510192871094,172.5564422607422,291.0380554199219,132.1943359375,398.46337890625,205.5889129638672,7884.43603515625,0.9982455372810364,309.8489990234375,164.49269104003906,297.05303955078125,180.6201934814453,mediapipe_pinch,303.7855450518715,174.0107905400261,2.1978580355686943,2322.76762771715,-49.968172874286665,13.354836501084264,51.722045187379145,426.7428757308528,-537.549675284953,686.3447642300453,310.087419121812,166.01203581574651,3.2755241215690023,2160.132568543951,-54.433915109347254,22.278168913605896,58.816391629160485,762.4748774937634,-317.2275772341788,825.8336845679016,297.4836691323809,182.00954691568984,1.2282424179410778,2630.737349801227,-45.5024983459748,4.4313983999804805,45.71777168131436,91.01004827589543,-757.8721294154254,763.317098872973
464,18.56,1,301.91558837890625,173.44656372070312,287.4202880859375,133.63442993164062,395.2804260253906,205.65521240234375,7768.17138671875,0.9982829093933105,306.7122497558594,166.62460327148438,297.1189270019531,180.26852416992188,mediapipe_pinch,301.9859477782142,175.08172746138115,2.0941480933487475,2324.861775810499,-25.26642935616701,-41.33605791892069,48.446487351370926,959.2583272364026,-2468.5654598911883,2648.394224457563,308.97986962784887,167.36418924703202,1.7478514763317612,2161.8804200202826,-21.258105653704206,-19.404877419073728,28.782917218956943,661.2026536619904,-1911.00460110279,2022.1591269347948,294.99202341847564,182.79926309957108,2.6137999186445744,2633.3511497198715,-29.274862049979674,-63.26734452019582,69.7120823866458,1257.3136911763104,-3026.125833585507,3276.9307711199785
465,18.6,1,300.76177978515625,172.3617401123047,286.7690734863281,132.6835479736328,395.5301513671875,203.05494689941406,7653.66943359375,0.9970995783805847,306.89251708984375,166.47976684570312,294.6310119628906,178.24371337890625,mediapipe_pinch,301.7642307033782,170.70390590651186,4.383432448156578,2329.2452082586556,26.772493304629734,-184.13040029022318,186.0665760118788,1145.021285845598,-3994.3122038078754,4155.189974781903,308.3867706695156,164.45964562222017,2.9644797254849222,2164.8448997457676,-1.5377028163879913,-130.602199174627,130.61125127338943,553.3209301176366,-3376.9468363230544,3421.978081031282,295.14168016838266,176.94815935407343,5.853017357173084,2639.2041670770445,55.082596948138416,-237.65866828687513,243.95847002808082,1736.7245727802988,-4611.676435966141,4927.856713800055
466,18.64,1,302.9249267578125,163.83502197265625,286.5386962890625,127.4867935180664,397.5519104003906,193.9293670654297,7376.00341796875,0.9965980052947998,309.653564453125,157.81015014648438,296.1962890625,169.85987854003906,mediapipe_pinch,304.12774724258446,160.3512954381635,10.61898083341606,2339.8641890920717,66.33527351148405,-360.88103422355516,366.9270899975991,517.4704753991361,-3837.5105486289467,3872.2426194323425,308.8568534025378,156.91601331306205,7.558264760621963,2172.4031645063897,23.007568755707325,-289.5606243249201,290.4732403845251,412.2966089289863,-3717.2419632669744,3740.036939283789,299.3986311743265,163.7865696366213,13.832898313713867,2653.0370653907585,109.66310377245009,-432.20145939749386,445.8969587632671,622.647273076071,-3957.7784785978583,4006.457301946627
467,18.68,1,305.87664794921875,153.1849365234375,290.36962890625,116.69498443603516,401.3985595703125,178.4910430908203,6861.150390625,0.9923120141029358,313.36541748046875,151.14109802246094,298.38787841796875,155.228759765625,mediapipe_pinch,307.0710525842968,141.83342316862806,18.75032372321561,2358.614512815287,68.17013133655973,-491.13124418053235,495.83975820496835,-80.87259350404736,-1998.4368586434957,2000.0725622749176,310.22737616997216,141.29479567622707,15.681223584702193,2188.084388091092,31.446025897930213,-427.9815562359786,429.13525259869226,-122.92273632890249,-2227.58385526136,2230.972844148411,303.9147284701785,142.37204260227463,21.885545524166528,2674.922610914925,104.89437879422303,-554.280946574697,564.1189577016254,-38.82319380200079,-1769.2894465993086,1769.715340450174
468,18.72,1,311.6285705566406,114.94456481933594,290.3404541015625,88.13347625732422,403.8717041015625,146.44589233398438,6620.28125,0.990459680557251,309.55438232421875,119.66743469238281,313.7027587890625,110.22169494628906,mediapipe_pinch,309.58135774950915,121.06079590372175,20.92375863723391,2379.538271452521,59.865466031160395,-520.7559829150314,524.1857187723913,-532.9910914103365,102.02748950965088,542.6685103619185,311.37253547437217,122.6774888141845,18.652493255002433,2206.7368813460944,13.173749849395335,-467.7673327458251,467.95280239489745,-648.5224595833436,-159.5359034350431,667.85708431435,307.79018147786417,119.44409391064647,23.253171121821502,2698.1757820367466,106.5572482682901,-573.7446151254355,583.5557647251411,-417.4611888407304,363.592180339042,553.6001425144456
469,18.76,1,313.8895568847656,94.56124877929688,292.9997253417969,70.0218276977539,403.6414794921875,130.16156005859375,6653.96533203125,0.9846447110176086,310.069091796875,100.41536712646484,317.71002197265625,88.70712280273438,mediapipe_pinch,311.8602898667897,100.17294453542456,21.011803025424722,2400.5500744779456,25.530844023729514,-482.96904501975405,483.6433835418998,-1202.0456842529798,1801.5098778198135,2165.721973595312,311.2812761579237,103.87340905656015,18.804301204616365,2225.541182550711,-20.435770868739837,-440.7444285107763,441.2179416051555,-823.6911699369466,1297.2162064017612,1536.6317156636696,312.4393083316419,96.47247339223873,23.43735756744452,2721.613139604191,71.49748368696055,-525.1935721475669,530.0379027944027,-1580.402159587644,2305.804485882286,2795.425783873391
470,18.8,1,310.46820068359375,75.73054504394531,291.2121887207031,56.03468704223633,395.53887939453125,122.48704528808594,6932.7548828125,0.9731969833374023,311.1886901855469,79.15885925292969,309.74774169921875,72.30223083496094,mediapipe_pinch,311.62382527140784,82.42327230214028,17.75124727713217,2418.301321755078,-36.29818870907775,-376.6351926894491,378.38026755603715,-1457.1890273651632,3347.34752838729,3650.771882393356,309.7376738048731,87.41793453332137,16.527714603335323,2242.068897154046,-52.72154374556203,-363.9900362336863,367.7884006494977,-605.5622802668566,2578.3012955734057,2648.4605426620005,313.50998017282154,77.4286081388398,19.073938816644812,2740.687078420836,-19.874924498719338,-389.2802562548562,389.7872888303008,-2308.8177354820837,4116.393139351838,4719.674969039658
471,18.84,1,308.166748046875,76.34661865234375,291.0441589355469,56.924163818359375,394.5791320800781,122.28726196289062,6767.36669921875,0.9926328063011169,308.0262756347656,78.93089294433594,308.30718994140625,73.76233673095703,mediapipe_pinch,308.95643477006354,70.04212912026928,12.665215299261693,2430.9665370543394,-91.04427816548105,-215.18124274877653,233.64936939264652,-1161.9951405050092,3412.574813479653,3604.982602475766,307.0635526582788,74.75420615786587,12.942988073624257,2255.0118852276705,-68.88075329008734,-234.4803248649082,244.38817672416715,-473.99363992528697,2902.769577967828,2941.214237940709,310.84931437174436,65.3300528918509,12.387662473988568,2753.0747408948246,-113.20793515160221,-195.8821209994269,226.24288255881882,-1849.996744296214,3922.37929296719,4336.766914627115
472,18.88,1,307.0129089355469,65.59884643554688,282.48858642578125,46.876155853271484,383.978271484375,114.93663024902344,6907.435546875,0.989074170589447,303.9461975097656,70.68341827392578,310.0796203613281,60.5142822265625,mediapipe_pinch,304.34028301816954,65.20877288223852,6.683576102673243,2437.6501131570126,-129.25779994947652,-103.62920761108273,165.67012862275377,-713.5864356895006,1894.8626027996168,2024.7740329944436,304.22721354166623,68.65950854412912,6.722362574818093,2261.7342478024884,-90.64103493958419,-131.76846999626503,159.93350774642417,-597.232967228017,1834.9305375831236,1929.6780288170028,304.45334536069356,61.75803845888599,7.325824642975812,2760.4005655378005,-167.87466404241331,-75.48991281748772,184.06691654000463,-829.9395119472592,1954.7943635421716,2123.6809075818096
473,18.92,1,297.32415771484375,60.944175720214844,273.5614318847656,42.436588287353516,374.43487548828125,110.09794616699219,6825.234375,0.9902979731559753,299.4360656738281,63.905311584472656,295.2122497558594,57.9830436706543,mediapipe_pinch,298.61581077410506,61.751792511382575,6.687323512254212,2444.337436669267,-148.1311930206407,-63.59223452481001,161.20428852104632,-325.6553592104658,845.245896995784,905.8101563631891,299.81226986311174,64.21272855816456,6.266225333355266,2268.0004731358435,-116.65939066833016,-87.68588185826013,145.93912192543448,-295.15576052979327,812.084974148493,864.0595628842257,297.41934124835086,59.290859866451825,7.454138720162072,2767.8547042579626,-179.60309610738068,-39.49857191605702,183.89510410765413,-356.15248081500386,878.4061489682875,947.861779024758
474,18.96,1,292.0936279296875,59.80077362060547,264.98065185546875,40.37957000732422,366.1893005371094,105.81591796875,6622.72412109375,0.9919356107711792,294.8046875,61.040367126464844,289.3825378417969,58.56118392944336,mediapipe_pinch,292.4897875765181,60.12139412025344,6.339271182964965,2450.676707852232,-155.31022868631544,-36.009535851417354,159.4300906567832,-110.05812393129531,827.0981198265167,834.3884529784885,294.8944622881997,61.64463799546799,5.547965436272425,2273.548438572116,-114.25349578197074,-66.80167206438205,132.3492526952761,145.21012574558404,573.7515084154688,591.8418488313192,290.08509767210285,58.5981527056012,7.36688346904096,2775.2215877270037,-196.36686250761386,-5.217420900022944,196.43616309613697,-365.3223070748445,1080.4439726329963,1140.5347719580748
475,19.0,1,286.80560302734375,59.560401916503906,258.2104187011719,39.4146728515625,360.11297607421875,103.71708679199219,6552.58056640625,0.9953013062477112,290.9622802734375,59.26841354370117,282.64892578125,59.85239028930664,mediapipe_pinch,286.1909924792001,58.871029643269246,6.421700008821768,2457.098407861054,-156.93584293514414,2.575615061309918,156.9569768780868,393.85093755022626,1005.28690206028,1079.6852858417342,290.67199020055426,58.86859479301411,5.053284713217248,2278.6017232853333,-105.04258060868369,-41.7857611850236,113.04863368808857,290.0589905776035,925.9522915918977,970.3204956709845,281.7099922477421,58.87346619445,8.379629370461382,2783.601217097465,-208.82888067336762,46.936945894580845,214.03873082505984,497.64257488831686,1084.6216234810347,1193.3365822198318
476,19.04,1,279.6718444824219,59.5427131652832,248.6170196533203,39.556392669677734,353.2330322265625,102.66914367675781,6602.6044921875,0.9969754219055176,286.04022216796875,57.783660888671875,273.303466796875,61.30176544189453,mediapipe_pinch,279.9349201417068,60.327443325158235,6.42336219629112,2463.5217700573453,-123.80215368229801,44.41341631340333,131.5276579469239,1023.7451033159564,668.1865531128665,1222.5086119632253,286.4910558395052,58.30177710066617,4.219181724903485,2282.820905010237,-91.04877653576295,7.27451126296819,91.33891954021763,503.30700812406167,1041.082025090348,1156.3605525064465,273.3787872182338,62.35310837716759,9.028670276593985,2792.629887374059,-156.55545651654938,81.55230897845797,176.52305816754665,1544.1808040008925,295.2917984553528,1572.1614426259919
477,19.08,1,275.61083984375,62.43023681640625,244.69143676757812,39.76900863647461,349.4147033691406,101.05848693847656,6418.4345703125,0.9975823760032654,283.4737548828125,59.4572868347168,267.7479248046875,65.40318298339844,mediapipe_pinch,276.28682018461643,62.42410294834144,4.207685215461059,2467.7294552728063,-75.03623466986937,56.0305393103381,93.64751918144468,1018.4674655204672,213.60011843889504,1040.6252874694108,283.3880880776934,59.45055569405155,3.308791499545373,2286.129696509782,-64.77801995875961,41.50080082220245,76.93184216344737,627.3137955438863,663.9720918812134,913.4448734744703,269.1855557264184,65.3976509127265,5.1819329979053315,2797.811820371964,-85.29441635329886,70.56028977100857,110.69729876387497,1409.6201033819968,-236.77171824818458,1429.366881672046
478,19.12,1,273.57855224609375,65.73838806152344,242.46267700195312,41.653202056884766,346.48046875,101.1353988647461,6187.20654296875,0.9975914359092712,281.422607421875,61.81742858886719,265.7345275878906,69.65934753417969,mediapipe_pinch,273.9320213681172,64.8098864699854,3.3521695181380675,2471.0816247909443,-42.32475644066017,61.50142578851478,74.65795591751355,764.5849335244752,102.02036791552598,771.3613135504305,281.3088142428043,61.62184116644252,3.0063034249839813,2289.135999934766,-40.86367289225109,60.39227861346512,72.91822185415175,541.9645061740364,344.9716557672223,642.4414130761232,266.55523390996984,67.99793155884836,3.6986554714762336,2801.5104758434404,-43.785848245989655,62.610571518603024,76.40212151836452,987.202966368001,-140.93052515215766,997.2116674635547
479,19.16,1,270.856689453125,66.97373962402344,242.26060485839844,41.649288177490234,346.1807861328125,99.99842834472656,6063.6533203125,0.9977896213531494,278.441162109375,63.01395034790039,263.272216796875,70.93353271484375,mediapipe_pinch,272.90083966936345,67.34421701142273,2.736086071216821,2473.817710862161,-13.869439987909573,64.19216874358062,65.6734032434939,554.9687224549023,-31.85977667438135,555.8824770335613,280.1189942463132,64.28193798312884,2.914067037354288,2292.0500669721205,-21.420859464835303,69.09853328358179,72.34266045808991,401.5732637215394,55.33993760231624,405.3684679767252,265.682687866739,70.40649663421489,2.5617420478715554,2804.072217891312,-6.318179043856617,59.2858477588353,59.621565988441006,708.362075673538,-119.05902907958364,718.2979066222429
480,19.2,1,274.982666015625,70.19892883300781,244.6534423828125,46.40323257446289,345.6690979003906,104.70216369628906,5889.10498046875,0.9933620095252991,280.7981262207031,68.41358184814453,269.16717529296875,71.98428344726562,mediapipe_pinch,272.82246616908446,69.94525996947175,2.602223448353808,2476.419934310515,2.0727413557310683,58.952643654564326,58.989070602865084,360.7018582232647,-343.0038845384404,497.75244382541797,279.59514548561754,67.14972382912894,2.915238100498983,2294.9653050726197,-8.737811794528625,64.81947362165033,65.40576056850365,517.2204145621262,-419.41870858660087,665.9046556018885,266.04977958646134,72.74079937955509,2.3629908246947298,2806.435208716007,12.883117807892177,53.08584919223654,54.62675268504351,204.1851596915067,-266.5896668578852,335.7999849816023
481,19.24,1,274.2093200683594,71.59977722167969,245.55320739746094,49.08372497558594,345.1357421875,108.0503921508789,5872.05029296875,0.9918646812438965,280.110107421875,70.12934875488281,268.30853271484375,73.07019805908203,mediapipe_pinch,273.06665897782193,72.06042850378778,2.1292177099582137,2478.5491520204732,14.986708669950985,36.751857980505974,39.69005545192983,-200.63738802293759,-373.204304026341,423.7178471771662,279.4199693027509,69.46749587286075,2.3243824861129103,2297.2896875587326,19.95677370013391,35.54503659665443,40.76422994704866,108.47044197511237,-378.8659015259439,394.0878177784013,266.71333729137035,74.65336456959372,2.0244047109932417,2808.459613427,10.016633731463571,37.958674410204935,39.25804267013628,-509.7403877225081,-367.5436380105845,628.4294620063166
482,19.28,1,272.5644226074219,73.12600708007812,243.97146606445312,50.4520378112793,344.8709411621094,107.38473510742188,5744.4794921875,0.9958627223968506,279.8006591796875,70.35443878173828,265.32818603515625,75.8975830078125,mediapipe_pinch,274.0214028626806,72.88540860791217,1.261795568971494,2479.810947589445,-13.978249686108029,29.096299332457647,32.27980946553363,-798.7984331139269,-273.02403728683896,844.1688585121284,281.1916873816284,69.9933267568612,1.8481025592726203,2299.1377901180053,-0.06017643652376137,34.510201499576624,34.51025396523319,-719.3175435582219,-100.53087622573582,726.3086021419192,266.85111028497835,75.77749333237146,1.132540009479546,2809.5921534364797,-27.896113209912528,23.682358151389167,36.59299413591248,-878.2765772435672,-445.5178460001396,984.8126203696213
483,19.32,1,272.1015625,74.72932434082031,243.59539794921875,51.01795196533203,345.4936218261719,107.38549041748047,5743.751953125,0.9972144365310669,279.60931396484375,71.635498046875,264.5937805175781,77.82315826416016,mediapipe_pinch,271.94839900293357,74.38813245038439,2.5603757437650656,2482.37132333321,-48.91716597916411,14.909934997558935,51.138980133206836,-88.0606143505266,-790.992611414451,795.879377237559,279.4151551878294,72.2283119928268,2.8550351382406203,2301.992825256246,-37.58862978452362,27.50256649859591,46.5757045366752,29.651798727247247,-734.6055001923844,735.2036929182717,264.48164823457756,76.54795322170494,2.4915775824487683,2812.0837310189286,-60.245492448023924,2.317246730193574,60.290040576479136,-205.77577285434796,-847.379423323144,872.0066259870209
484,19.36,1,272.8568115234375,73.94761657714844,243.02883911132812,51.28304672241211,347.2985534667969,105.9843521118164,5703.689453125,0.9972073435783386,281.25738525390625,71.00467681884766,264.4562683105469,76.89054870605469,mediapipe_pinch,270.10802958434755,74.07820340771686,1.8662839034711374,2484.237607236681,-21.023098834150005,-34.18310958069708,40.13048299231376,830.6929972264932,-1261.6676479190728,1510.5813812723827,278.1845969988666,72.19353207674882,1.231049592415257,2303.223874848661,2.311967461655968,-24.258238515812877,24.3681622087884,1255.386009876865,-1168.2222157845636,1714.8577723085818,262.03147088913653,75.96287307078694,2.51906486758692,2814.6027958865157,-44.358175038260015,-44.10799571446091,62.55527938289314,405.99651666951513,-1355.112659466693,1414.62485889181
485,19.4,1,271.67303466796875,70.90299987792969,245.96749877929688,51.25627517700195,349.5286865234375,104.20063018798828,5482.98046875,0.9947444796562195,282.9217834472656,68.87371826171875,260.42431640625,72.93228149414062,mediapipe_pinch,270.2665510962016,71.65348368392868,2.4298960489386974,2486.6675032856197,17.538273798953924,-86.02347683596474,87.79310687516895,565.8903988924915,-786.6137781184223,969.0166043388739,279.60011258476186,70.2876529115618,2.374038703603286,2305.5979135522643,62.84225100562344,-65.95521076416719,91.10015553444185,781.2931424095398,-532.7202773197275,945.6267066045568,260.93299423151683,73.01931356454814,3.1418455617843706,2817.7446414483,-27.765771114463405,-106.09176602713956,109.66494820286971,350.4869328948961,-1040.507198928201,1097.9509648210535
486,19.44,1,261.86431884765625,73.86476135253906,253.51620483398438,51.433570861816406,352.05572509765625,104.48412322998047,5227.576171875,0.970101535320282,268.9132995605469,77.30136108398438,254.81533813476562,70.42815399169922,mediapipe_pinch,271.51109148826396,67.19632526083933,4.627649727020298,2491.29515301264,24.24813307724753,-97.11221183016869,100.0937243001751,91.42799294873177,680.4609350311875,686.5756782745449,283.21197707931674,66.91711521561518,4.940251965924749,2310.538165518189,64.81541885441538,-66.87586070138843,93.13119383871772,-437.57696688431247,731.1320459687895,852.0725735465159,259.81020919997934,67.47553178861534,5.6563382683684384,2823.4009797166686,-16.319220406668137,-127.34857162871526,128.3899359395254,620.4323128704385,629.7909232961196,884.066095900041
487,19.48,1,276.37799072265625,63.59041213989258,252.569580078125,45.16285705566406,358.8050537109375,105.78560638427734,6440.28662109375,0.9980942010879517,288.38677978515625,62.522972106933594,264.3691711425781,64.65785217285156,mediapipe_pinch,272.20640174238156,63.88450673751491,3.3840210225286453,2494.6791740351687,24.852513234853177,-31.586602033475287,40.19155187486168,388.14348575878887,2472.486975905217,2502.767910046377,284.78534609311544,64.93758405545049,2.5286426532123665,2313.0668081714016,27.836093654881097,-7.4646470866680374,28.819595175710106,-611.7749936652291,2211.4227241252224,2294.484497147782,259.6274565989833,62.83142783425062,4.647698360706821,2828.0486780773754,21.86881391517045,-55.708492163457095,59.847147978682436,1388.0625018826277,2733.551929523451,3065.782715805874
488,19.52,1,278.2729797363281,60.29119110107422,253.443359375,44.06401824951172,365.2330322265625,114.44739532470703,7868.134765625,0.9985395669937134,293.91729736328125,60.90910339355469,262.628662109375,59.673282623291016,mediapipe_pinch,273.49929254705216,64.66939709816135,1.512487854839671,2496.191661890008,55.299611937949976,100.68674624224445,114.87326908092233,929.3871008472165,3421.030978619732,3545.0265640608504,285.4388645717072,66.31994344868176,1.5290532671936632,2314.5958614385954,15.873419361198103,110.0379572286256,111.17696467013882,-44.89578725973706,3185.7782628112327,3186.0945955062643,261.55971431319296,63.01885241553887,1.9413263115184276,2829.990004388894,94.72577974393971,91.33558273315612,131.5870891132659,1903.6728375917398,3656.283137086109,4122.181055112066
489,19.56,1,276.9574890136719,65.32884979248047,254.74127197265625,45.98101043701172,370.62042236328125,124.906982421875,9145.875,0.9909676909446716,291.21728515625,68.22767639160156,262.69769287109375,62.430023193359375,mediapipe_pinch,276.63037069741745,71.9394464368943,7.915634388430672,2504.1072962784388,99.20348130262892,242.09587625609743,261.632841980453,546.4889270402092,3475.5539790891185,3518.2560465292695,286.05521964201125,73.74062063374035,7.446230150723159,2322.0420915893187,24.244430674102205,247.39761393822516,248.58272627243923,-122.50311962972269,3487.662856196801,3489.8136358284005,267.20551897849833,70.13827445290295,9.086323814661746,2839.0763282035555,174.1626409225064,236.79415880342538,293.9457418241056,1215.4836572093197,3463.4446942959853,3670.538062926191
490,19.6,1,275.3677978515625,83.75218200683594,262.1517028808594,64.56751251220703,374.219482421875,139.3106231689453,8376.294921875,0.9702273011207581,278.19769287109375,86.83936309814453,272.53790283203125,80.66500854492188,mediapipe_pinch,281.43557105126274,84.03706719865002,13.01700343918899,2517.1242997176278,99.0187261011638,378.7310645693799,391.46127188848845,-101.35504074419896,2775.059071454272,2776.9093781297406,287.3784190256354,86.11175256374065,12.441694492242462,2334.483786081561,6.073169790817701,389.05098572437646,389.0983845821222,63.739173856185005,2710.6388564750946,2711.3881486272817,275.49272558699397,81.96238511981375,14.439092299561198,2853.5154205031167,191.96447232068203,368.41115827684007,415.4240486253063,-266.44909020618616,2839.478305924132,2851.9523431301377
491,19.64,1,283.411376953125,104.30753326416016,260.88421630859375,81.88308715820312,378.17266845703125,153.6142578125,8413.23828125,0.9816564917564392,284.4884033203125,104.95542907714844,282.3343811035156,103.65963745117188,mediapipe_pinch,284.5518687855109,102.23793160244486,18.465718957403375,2535.590018675031,91.09507804309351,464.1006019724489,472.95632144508517,-15.976955364169726,737.3230307650756,737.4961117180925,286.54107322527693,104.86469949169063,18.77163196080422,2353.2554180423654,29.343564582593444,464.24872245624374,465.1751509750572,1330.73020291028,356.60284938248515,1377.6822801812261,282.5626767641534,99.61116711505034,19.012199124846276,2872.527619627963,152.8467137060161,463.95242327736446,488.4812882349411,-1362.6860746572793,1118.0425257911602,1762.6492639042915
492,19.68,1,291.10125732421875,125.10942840576172,263.2657470703125,112.06739044189453,386.01318359375,169.60260009765625,7062.29931640625,0.9079242944717407,289.429931640625,127.53634643554688,292.7725830078125,122.68251037597656,mediapipe_pinch,288.72317729471007,121.16511535644514,19.381385387443526,2554.9714040624744,97.74056967203023,437.7169070305847,448.496722017268,-203.08742275487805,-1554.6868889880661,1567.8953485716481,289.72590419224287,123.25165036023935,18.660737137920616,2371.916155180286,112.53158602363783,417.57921367497465,432.47630865332445,1647.1583296210051,-1901.6537625038022,2515.833379873303,287.720462683475,119.07857898200211,20.13908837030829,2892.6667079982712,82.949586348102,457.854560340131,465.30788978866013,-2053.3358379876217,-1207.7194813527794,2382.178500701271
493,19.72,1,295.41180419921875,136.16322326660156,268.601318359375,114.11051177978516,392.69122314453125,183.2405548095703,8578.3408203125,0.9885931611061096,295.9454040527344,139.18115234375,294.8782043457031,133.14529418945312,mediapipe_pinch,292.3711143592732,137.2552841648909,16.49851439103818,2571.4699184535125,74.84808422270362,339.72565085340625,347.87318603131723,-866.4098962561347,-2531.0063439531823,2675.1933054382857,295.5436001071678,138.27103658568788,16.106754742893646,2388.0229099231797,161.11623095227105,312.1164214559428,351.24791873935607,317.8085599626386,-2685.9914017963706,2704.727729607836,289.1986436720014,136.23953194226004,17.224497831258432,2909.8912058295296,-11.42015333299014,367.33486476914413,367.51234370713917,-2050.630953404814,-2376.021487372443,3138.561042184379
494,19.76,1,295.54779052734375,150.72361755371094,271.51556396484375,125.00667572021484,400.8434753417969,191.95062255859375,8657.720703125,0.9926648736000061,304.8271179199219,149.21414184570312,286.26849365234375,152.23309326171875,mediapipe_pinch,294.7110240325263,148.34316742471782,11.332093030968894,2582.802011484481,28.42777797153576,235.23639951432483,236.9478892433144,-1231.8071348842643,-2166.478618398726,2492.1834646611865,302.6152026684249,148.2209640767149,12.206908693894347,2400.229818617074,137.9562708206431,202.69990153125968,245.19213433452754,-1100.9477020857712,-2347.574332059571,2592.9117006317206,286.80685041683535,148.46536816353387,12.45759793398667,2922.348803763516,-81.10088992428473,267.7728413503303,279.7850048007221,-1362.6657213483754,-1985.3828815152965,2408.0288732388303
495,19.8,1,291.9559020996094,156.795654296875,269.07098388671875,133.23020935058594,403.40234375,198.88572692871094,8819.5947265625,0.9950447678565979,308.1601867675781,155.36192321777344,275.7516174316406,158.2293701171875,mediapipe_pinch,294.64533659699634,156.07419612603763,7.731307756118447,2590.5333192405997,-23.69648656803929,166.407361381501,168.0860892448353,-1055.9900911339353,-1340.5952205904389,1706.5493306795981,306.58010177281983,154.48702870818937,7.415119073477317,2407.6449376905516,73.04041478541103,124.31047489117009,144.18042987761245,-1565.596035548554,-1463.6748900144084,2143.230069354207,282.7105724780587,157.66135925028726,10.067062382808418,2932.4158661463243,-120.4334110408654,208.50423424791325,240.78667362262124,-546.3819379930842,-1217.5140855630848,1334.4938256543537
496,19.84,1,291.5778503417969,160.28189086914062,270.47979736328125,135.97607421875,403.2362060546875,203.7829132080078,9001.7919921875,0.9943327307701111,307.1474609375,156.86373901367188,276.00823974609375,163.70005798339844,mediapipe_pinch,292.81530510708325,161.6557563352376,5.873910930802241,2596.407230171402,-56.05142931917726,127.98878186709203,139.7243393705792,-581.6543050658265,-839.9145582538249,1021.6546362486334,308.45843585125766,158.16580206800828,4.130558357308872,2411.7754960478605,12.708587976761464,85.60591033010951,86.54409333865505,-1452.097356061395,-653.961535656151,1592.5615911474963,277.1721775335663,165.14570690336657,9.31070772569586,2941.7265738720203,-124.81144496373054,170.37171450528558,211.19758023567618,288.7886427182086,-1025.8659552702902,1065.739104258472
497,19.88,1,291.95587158203125,164.297119140625,270.0614318847656,139.1153106689453,402.19097900390625,206.2112579345703,8865.357421875,0.9962852597236633,308.2215270996094,159.38304138183594,275.690185546875,169.211181640625,mediapipe_pinch,290.1612222514623,166.31329867540478,5.360676865373535,2601.7679070367753,-70.22883097330441,99.21419672119646,121.55470180502782,-183.33077946779179,-540.1777343833262,570.4403206504353,307.59678881096073,161.335501534598,3.2847268273863524,2415.060222875247,-43.127373699498094,71.99355203867913,83.92283299175594,-1021.4800855298034,-279.679360327832,1059.076064183947,272.72565688096046,171.29109641070983,7.585338364965325,2949.311912236986,-97.3303196234092,126.4349578262918,159.55873425961732,654.8183408134936,-800.6759845850036,1034.3447644556923
