frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
133,5.32,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
134,5.36,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
135,5.4,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
136,5.44,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
137,5.48,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
138,5.52,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
139,5.56,1,302.0224609375,-46.43415069580078,280.5644226074219,-50.03630828857422,359.13446044921875,14.452192306518556,5066.8642578125,0.1,320.4706115722656,-50.03630828857422,283.57427978515625,-42.83199691772461,predicted_pinch,302.0224609375,-46.43415069580078,302.0224609375,-46.43415069580078,0.0,1030.2201770238048,0.0,0.0
140,5.6,0,,,,,,,0.0,0.0,,,,,none,303.8592224121094,-0.30654144287109375,303.8592224121094,-0.30654144287109375,46.16416389479586,1076.3843409186006,1154.1040973698955,28852.60243424736
141,5.64,1,305.69598388671875,45.821067810058594,291.5984802246094,3.8316128253936768,391.2266540527344,57.14945602416992,5311.95947265625,0.963811457157135,313.28192138671875,35.727840423583984,298.1100158691406,55.9142951965332,mediapipe_pinch,305.69598388671875,45.821067810058594,305.69598388671875,45.821067810058594,46.16416389479586,1122.5485048133964,1154.1040973698955,0.0
142,5.68,1,315.6256103515625,73.15482330322266,301.4725341796875,25.26957321166992,399.372802734375,90.173583984375,6354.11962890625,0.8798427581787109,320.6820373535156,56.55305480957031,310.5691833496094,89.756591796875,mediapipe_pinch,315.6256103515625,73.15482330322266,315.6256103515625,73.15482330322266,29.08146610973047,1151.6299709231268,727.0366527432611,-10676.68611566585
143,5.72,1,326.978759765625,117.12855529785156,316.3656616210937,57.87314987182617,410.828369140625,129.1514434814453,6733.14013671875,0.536518931388855,329.829345703125,105.10565948486328,324.1281433105469,129.1514434814453,mediapipe_pinch,326.978759765625,117.12855529785156,326.978759765625,117.12855529785156,45.415670281891444,1197.0456412050182,1135.3917570472852,10208.877607600592
144,5.76,1,340.22491455078125,152.19215393066406,330.8739013671875,88.97865295410156,415.84075927734375,164.77206420898438,6439.92822265625,0.5877254009246826,344.398193359375,142.45318603515625,336.0516052246094,161.93112182617188,mediapipe_pinch,340.22491455078125,152.19215393066406,340.22491455078125,152.19215393066406,37.48221665904097,1234.5278578640591,937.0554164760234,-4958.408514281539
145,5.8,1,340.22491455078125,152.19215393066406,330.8739013671875,88.97865295410156,415.84075927734375,164.77206420898438,6439.92822265625,0.1,344.398193359375,142.45318603515625,336.0516052246094,161.93112182617188,predicted_pinch,340.22491455078125,152.19215393066406,340.22491455078125,152.19215393066406,0.0,1234.5278578640591,0.0,-23426.385411900566
146,5.84,1,362.82806396484375,241.3334503173828,335.0163269042969,135.50387573242188,422.927001953125,253.92745971679688,10410.697265625,0.992877960205078,368.25634765625,228.73944091796875,357.3997497558594,253.92745971679688,mediapipe_pinch,351.29954528808594,205.06603240966797,351.29954528808594,205.06603240966797,54.021240927806595,1288.5490987918656,1350.5310231951637,33763.27557987906
147,5.88,1,362.3741760253906,257.9399108886719,339.5751647949219,148.69471740722656,422.9494018554688,270.8295288085937,10182.896484375,0.98876953125,369.45745849609375,245.05030822753903,355.2908935546875,270.8295288085937,mediapipe_pinch,362.3741760253906,257.9399108886719,359.068115234375,257.9399108886719,53.44153538609139,1341.990634177957,1336.0383846522834,-362.3159635720068
148,5.92,1,362.94378662109375,262.0994567871094,340.1357727050781,157.2559814453125,424.6746520996094,278.9789123535156,10290.3203125,0.9877285361289978,372.41156005859375,245.22000122070312,353.4760131835937,278.9789123535156,mediapipe_pinch,362.94378662109375,262.0994567871094,359.068115234375,262.0994567871094,4.1595458984375,1346.1501800763945,103.98864746093741,-30801.24342978362
149,5.96,1,359.068115234375,264.17108154296875,340.0932312011719,162.3719024658203,423.3070068359375,280.5720520019531,9835.880859375,0.9897533059120178,368.8610534667969,247.7701416015625,349.275146484375,280.5720520019531,mediapipe_pinch,359.068115234375,264.17108154296875,359.068115234375,264.17108154296875,2.071624755859375,1348.2218048322538,51.79061889648433,-1304.9507141113259
150,6.0,1,356.61285400390625,265.5830993652344,340.6813049316406,164.08697509765625,424.60498046875,279.7020874023437,9702.8447265625,0.9913806915283204,367.2348327636719,251.46409606933597,345.9908447265625,279.7020874023437,mediapipe_pinch,356.61285400390625,265.5830993652344,356.61285400390625,264.17108154296875,2.45526123046875,1350.6770660627226,61.38153076171869,239.7727966308588
151,6.04,1,353.452392578125,265.0456237792969,340.2327880859375,164.73817443847656,424.294189453125,277.2965087890625,9461.8115234375,0.9913271069526672,364.2997741699219,252.7947540283203,342.60504150390625,277.2965087890625,mediapipe_pinch,353.452392578125,265.0456237792969,355.21734619140625,265.0456237792969,1.6468959219909232,1352.3239619847136,41.172398049773044,-505.2283177986408
152,6.08,1,355.21734619140625,264.07958984375,341.871337890625,164.89305114746094,425.08892822265625,275.8870544433594,9236.6533203125,0.9920504689216614,366.1368103027344,252.27212524414065,344.29791259765625,275.8870544433594,mediapipe_pinch,355.21734619140625,264.07958984375,354.9549865722656,265.1220703125,0.27327027316265173,1352.5972322578762,6.831756829066287,-858.5160305176681
153,6.12,1,354.9549865722656,265.1220703125,341.3843078613281,166.5803985595703,424.7589111328125,276.8943786621094,9197.384765625,0.9894081354141236,366.1810607910156,253.34976196289065,343.7289123535156,276.8943786621094,mediapipe_pinch,354.9549865722656,265.1220703125,354.35064697265625,265.1220703125,0.604339599609375,1353.2015718574855,15.10848999023436,206.9183290292017
154,6.16,1,353.2357788085937,266.5006103515625,340.5309753417969,168.7723846435547,423.3781127929688,279.2088317871094,9149.34375,0.9918352961540222,364.1876831054688,253.79241943359372,342.2839050292969,279.2088317871094,mediapipe_pinch,353.2357788085937,266.5006103515625,354.35064697265625,266.5006103515625,1.3785400390625,1354.580111896548,34.46350097656247,483.87527465820233
155,6.2,1,354.35064697265625,269.10650634765625,342.2920227050781,167.6232147216797,423.995361328125,279.4857177734375,9139.5400390625,0.9925708174705504,364.7335205078125,258.7273254394531,343.9677734375,279.4857177734375,mediapipe_pinch,354.35064697265625,269.10650634765625,354.35064697265625,269.10650634765625,2.60589599609375,1357.1860078926418,65.1473999023437,767.0974731445299
156,6.24,1,351.20220947265625,273.171630859375,340.5680847167969,170.67266845703125,423.7367248535156,287.9353332519531,9752.576171875,0.992358148097992,361.8363037109375,258.40789794921875,340.5680847167969,287.9353332519531,mediapipe_pinch,351.20220947265625,273.171630859375,354.35064697265625,273.171630859375,4.06512451171875,1361.2511324043605,101.62811279296866,912.0178222656235
157,6.28,1,355.9142761230469,286.9249267578125,334.584716796875,169.51748657226562,421.27679443359375,291.7128295898437,10593.3681640625,0.9933229684829712,377.2438354492188,282.1370544433594,334.584716796875,291.7128295898437,mediapipe_pinch,355.9142761230469,286.9249267578125,354.35064697265625,273.171630859375,0.0,1361.2511324043605,0.0,-2540.702819824214
158,6.32,1,358.1782531738281,277.9219970703125,335.7421264648437,163.5811004638672,419.5812683105469,279.2756042480469,9699.7275390625,0.993508756160736,380.6143798828125,276.5683898925781,335.7421264648437,279.2756042480469,mediapipe_pinch,358.1782531738281,277.9219970703125,354.1595153808594,273.171630859375,0.191131591796875,1361.4422639961574,4.778289794921871,119.45724487304666
159,6.36,1,354.1595153808594,258.7054443359375,332.1674194335937,155.94686889648438,416.74322509765625,258.83331298828125,8701.7041015625,0.9920507669448853,376.151611328125,258.83331298828125,332.1674194335937,258.5775756835937,mediapipe_pinch,354.1595153808594,258.7054443359375,354.1595153808594,258.7054443359375,14.4661865234375,1375.908450519595,361.65466308593716,8921.909332275374
160,6.4,1,348.9034118652344,243.06982421875,323.1092529296875,151.2882843017578,412.8082885742188,243.88961791992188,8306.25,0.990639328956604,367.5441284179688,243.88961791992188,330.2626953125,242.2500457763672,mediapipe_pinch,348.9034118652344,243.06982421875,348.9034118652344,243.06982421875,16.49543090119091,1392.4038814207859,412.3857725297724,1268.2777360958798
161,6.44,1,346.0452880859375,231.38650512695312,314.79315185546875,146.35733032226562,411.77923583984375,232.15155029296875,8320.845703125,0.9949751496315002,366.3787231445313,230.62147521972656,325.7118225097656,232.15155029296875,mediapipe_pinch,346.0452880859375,231.38650512695312,346.0452880859375,231.38650512695312,12.027835072802072,1404.4317164935878,300.6958768200515,-2792.247392743019
162,6.48,1,343.9405517578125,223.02491760253903,311.297119140625,141.69772338867188,408.9079284667969,228.31265258789065,8454.5537109375,0.9924236536026,364.0469970703125,219.61741638183597,323.8340759277344,226.4324188232422,mediapipe_pinch,343.9405517578125,223.02491760253903,343.9405517578125,223.02491760253903,8.622416189176121,1413.054132682764,215.56040472940285,-2128.386802266215
163,6.52,1,335.23504638671875,220.41265869140625,304.94940185546875,140.95709228515625,403.8587951660156,227.32830810546875,8542.9248046875,0.9815528392791748,348.23974609375,213.4969940185547,322.2303771972656,227.32830810546875,mediapipe_pinch,335.23504638671875,220.41265869140625,335.23504638671875,220.41265869140625,9.088988963847122,1422.1431216466112,227.22472409618288,291.60798416950706
164,6.56,1,329.6123962402344,217.5273284912109,303.9718933105469,128.9670867919922,401.2214965820313,223.12062072753903,9156.3935546875,0.98796945810318,341.1423034667969,211.9340362548828,318.0824890136719,223.12062072753903,mediapipe_pinch,329.6123962402344,217.5273284912109,329.6123962402344,217.5273284912109,6.319756722684826,1428.462878369296,157.9939180671205,-1730.7701507265583
165,6.6,1,324.50128173828125,213.8662109375,297.29620361328125,121.92472839355467,398.4386901855469,222.43760681152344,10166.1220703125,0.987297534942627,333.9075927734375,206.1327972412109,315.0949401855469,221.59962463378903,mediapipe_pinch,324.50128173828125,213.8662109375,324.50128173828125,213.8662109375,6.287071909415837,1434.7499502787118,157.17679773539578,-20.42800829311771
166,6.64,1,320.3674621582031,211.98257446289065,293.8898010253906,117.02828216552734,393.9715881347656,220.8749542236328,10393.16015625,0.984538733959198,328.263427734375,203.09019470214844,312.47149658203125,220.8749542236328,mediapipe_pinch,320.3674621582031,211.98257446289065,320.3674621582031,211.98257446289065,4.542747042166888,1439.2926973208787,113.5686760541721,-1090.203042030591
167,6.68,1,318.7547607421875,205.86471557617188,292.8212585449219,114.01993560791016,390.15234375,216.1461334228516,9940.0537109375,0.9861178994178772,322.8968811035156,195.58331298828125,314.6126403808594,216.1461334228516,mediapipe_pinch,318.7547607421875,205.86471557617188,318.7547607421875,205.86471557617188,6.3268478103256705,1445.6195451312044,158.1711952581416,1115.0629800992367
168,6.72,1,310.78277587890625,202.3960876464844,292.48291015625,110.53327941894533,387.847900390625,213.7527008056641,9843.51953125,0.985095202922821,313.60089111328125,191.0394592285156,307.9646911621094,213.7527008056641,mediapipe_pinch,310.78277587890625,202.3960876464844,310.78277587890625,202.3960876464844,8.693901447278625,1454.313446578483,217.34753618196544,1479.4085230955943
169,6.76,1,304.3626708984375,199.24526977539065,288.4158020019531,109.8165054321289,387.15533447265625,209.13673400878903,9806.8330078125,0.9872435927391052,313.5844421386719,189.35382080078125,295.1408996582031,209.13673400878903,mediapipe_pinch,304.3626708984375,199.24526977539065,304.3626708984375,199.24526977539065,7.151601304396338,1461.4650478828794,178.79003260990828,-963.937589301428
170,6.8,1,294.0364990234375,199.0541534423828,284.4981384277344,111.00416564941406,385.2962951660156,203.53880310058597,9327.3212890625,0.9827340245246888,300.9732971191406,194.5695037841797,287.0997314453125,203.53880310058597,mediapipe_pinch,294.0364990234375,199.0541534423828,294.0364990234375,199.0541534423828,10.327940309896421,1471.7929881927757,258.1985077474103,1985.2118784375489
171,6.84,1,291.8238525390625,197.5279083251953,280.4409484863281,112.20232391357422,383.87640380859375,202.57276916503903,9347.5078125,0.9851623773574828,303.20672607421875,192.4830474853516,280.4409484863281,202.57276916503903,mediapipe_pinch,291.8238525390625,197.5279083251953,294.0364990234375,199.0541534423828,0.0,1471.7929881927757,0.0,-6454.962693685252
172,6.88,1,293.45849609375,198.634521484375,279.2495422363281,116.06444549560548,384.67041015625,202.094970703125,9069.4130859375,0.9917863011360168,305.7253723144531,195.1740875244141,281.19158935546875,202.094970703125,mediapipe_pinch,293.45849609375,198.634521484375,294.0364990234375,199.0541534423828,0.0,1471.7929881927757,0.0,0.0
173,6.92,1,295.4407958984375,199.2336883544922,278.63287353515625,112.28912353515624,386.1203002929688,202.3367156982422,9678.984375,0.9899895191192628,306.43853759765625,196.1306610107422,284.4430236816406,202.3367156982422,mediapipe_pinch,295.4407958984375,199.2336883544922,295.4407958984375,199.2336883544922,1.415726844345648,1473.2087150371215,35.39317110864117,884.8292777160284
174,6.96,1,296.40301513671875,200.80078125,280.2552490234375,110.59576416015624,387.124755859375,201.5099639892578,9715.9560546875,0.9913411140441896,307.5881042480469,200.09161376953125,285.21795654296875,201.5099639892578,mediapipe_pinch,296.40301513671875,200.80078125,296.40301513671875,200.80078125,1.8389252311254007,1475.0476402682468,45.97313077813498,264.498991737345
175,7.0,1,296.9032592773437,202.91915893554688,283.7456359863281,109.88677215576172,388.8917541503906,203.58294677734372,9851.7890625,0.9912651181221008,308.4447937011719,202.2553558349609,285.3616943359375,203.58294677734372,mediapipe_pinch,296.9032592773437,202.91915893554688,296.9032592773437,202.91915893554688,2.1766414998461556,1477.224281768093,54.41603749615384,211.07266795047133
176,7.04,1,308.23321533203125,207.98727416992188,288.05377197265625,114.34185028076172,390.3619689941406,210.6420135498047,9852.2958984375,0.98824143409729,316.6763000488281,210.6420135498047,299.7901611328125,205.33251953125,mediapipe_pinch,308.23321533203125,207.98727416992188,308.23321533203125,207.98727416992188,12.41183694019766,1489.6361187082907,310.2959235049412,6396.997150219678
177,7.08,1,320.1405029296875,214.19403076171875,294.59332275390625,123.31656646728516,392.0582580566406,218.02584838867188,9230.833984375,0.9901805520057678,325.0301818847656,218.02584838867188,315.25079345703125,210.3622131347656,mediapipe_pinch,320.1405029296875,214.19403076171875,320.1405029296875,214.19403076171875,13.42785631897781,1503.0639750272685,335.6964079744449,635.0121117375929
178,7.12,1,325.6246032714844,224.69439697265625,299.1066589355469,128.23699951171875,392.2143249511719,229.787353515625,9455.1162109375,0.9841536283493042,331.0059814453125,229.787353515625,320.24322509765625,219.60142517089844,mediapipe_pinch,325.6246032714844,224.69439697265625,325.6246032714844,224.69439697265625,11.84622501570414,1514.9102000429727,296.15562539260327,-988.5195645460404
179,7.16,1,332.6339111328125,236.14578247070312,302.55938720703125,132.05052185058594,391.1560363769531,240.91043090820312,9644.623046875,0.986414074897766,338.63214111328125,240.91043090820312,326.6357116699219,231.3811492919922,mediapipe_pinch,332.6339111328125,236.14578247070312,332.6339111328125,236.14578247070312,13.42626629110843,1528.3364663340813,335.65665727771045,987.5257971276786
180,7.2,1,333.6234436035156,245.5519561767578,304.4372253417969,139.4431915283203,391.2958984375,249.00238037109372,9516.166015625,0.9857875108718872,342.27862548828125,249.00238037109372,324.96826171875,242.10153198242188,mediapipe_pinch,333.6234436035156,245.5519561767578,332.6339111328125,245.5519561767578,9.406173706054688,1537.742640040136,235.154342651367,-2512.5578656585844
181,7.24,1,334.4808959960937,251.8197326660156,302.07867431640625,146.2739715576172,392.2586669921875,255.1390380859375,9817.451171875,0.9892898201942444,342.959228515625,255.1390380859375,326.0025634765625,248.5004119873047,mediapipe_pinch,334.4808959960937,251.8197326660156,332.6339111328125,251.8197326660156,6.267776489257784,1544.0104165293938,156.69441223144446,-1961.4982604980614
182,7.28,1,331.876953125,258.1005859375,300.21832275390625,151.8453369140625,392.259033203125,259.6786804199219,9925.0576171875,0.99307781457901,341.2880859375,259.6786804199219,322.4657897949219,256.5224609375,mediapipe_pinch,331.876953125,258.1005859375,331.876953125,258.1005859375,6.326302493835384,1550.336719023229,158.15756234588446,36.578752860999906
183,7.32,1,324.2943115234375,265.1020202636719,298.1731262207031,156.95941162109375,392.9689331054688,267.4369201660156,10472.8046875,0.9926761388778688,332.7911071777344,262.7671203613281,315.7974853515625,267.4369201660156,mediapipe_pinch,324.2943115234375,265.1020202636719,324.8455810546875,265.1020202636719,9.922715143289588,1560.2594341665188,248.0678785822395,2247.757905908874
184,7.36,1,324.27496337890625,269.30047607421875,298.042236328125,159.83872985839844,392.3535461425781,271.6820983886719,10548.0947265625,0.9905306100845336,330.8354187011719,266.9188842773437,317.7144775390625,271.6820983886719,mediapipe_pinch,324.27496337890625,269.30047607421875,324.8455810546875,269.30047607421875,4.198455810546875,1564.4578899770656,104.96139526367178,-3577.6620829641897
185,7.4,1,324.8455810546875,272.402099609375,297.58123779296875,161.81422424316406,392.1423034667969,274.7332458496094,10677.7431640625,0.9890316724777222,330.631103515625,270.0709228515625,319.0600891113281,274.7332458496094,mediapipe_pinch,324.8455810546875,272.402099609375,324.8455810546875,272.402099609375,3.10162353515625,1567.5595135122219,77.54058837890618,-685.5201721191393
186,7.44,1,326.0685729980469,276.7367553710937,297.8144836425781,163.64727783203125,391.9573974609375,279.5747375488281,10913.7490234375,0.9898810386657716,334.4725952148437,273.8988037109375,317.66455078125,279.5747375488281,mediapipe_pinch,326.0685729980469,276.7367553710937,326.0685729980469,276.7367553710937,4.503881644328923,1572.0633951565508,112.59704110822298,876.4113182329193
187,7.48,1,327.69024658203125,277.0322265625,296.598876953125,166.10337829589844,390.5558776855469,279.4442749023437,10649.1708984375,0.9843959808349608,335.1045227050781,274.6201477050781,320.27593994140625,279.4442749023437,mediapipe_pinch,327.69024658203125,277.0322265625,327.09698486328125,277.0322265625,1.0700159762853585,1573.133411132836,26.750399407133937,-2146.166042527224
188,7.52,1,327.09698486328125,277.58349609375,295.21978759765625,167.7721405029297,389.1555786132813,279.7747497558594,10521.0537109375,0.9868278503417968,333.9188842773437,275.39227294921875,320.2751159667969,279.7747497558594,mediapipe_pinch,327.09698486328125,277.58349609375,327.5552062988281,277.58349609375,0.7168437626702444,1573.8502548955064,17.921094066756492,-220.73263350944083
189,7.56,1,327.5552062988281,278.745849609375,293.97442626953125,170.11331176757812,387.9406127929688,279.1507873535156,10245.8359375,0.9869177937507628,333.3875732421875,278.3409118652344,321.72283935546875,279.1507873535156,mediapipe_pinch,327.5552062988281,278.745849609375,327.69024658203125,278.745849609375,1.1701715999687299,1575.020426495475,29.25428999921822,283.32989831154293
190,7.6,1,329.0780639648437,279.1219482421875,294.2006530761719,169.9576416015625,386.8101806640625,279.3779296875,10133.361328125,0.9880442023277284,334.54901123046875,278.8659973144531,323.6071472167969,279.3779296875,mediapipe_pinch,329.0780639648437,279.1219482421875,327.5552062988281,278.8160400390625,0.1521925573321379,1575.1726190528072,3.804813933303444,-636.2369016478689
191,7.64,1,327.7210388183594,279.383056640625,293.28253173828125,169.69406127929688,385.6611633300781,279.8210754394531,10173.3828125,0.9901803731918336,334.23797607421875,279.8210754394531,321.2041015625,278.945068359375,mediapipe_pinch,327.7210388183594,279.383056640625,327.5552062988281,278.8160400390625,0.0,1575.1726190528072,0.0,-95.12034833258602
192,7.68,1,326.052490234375,278.8160400390625,292.9549560546875,169.9485321044922,384.91796875,280.2920837402344,10147.525390625,0.990469217300415,331.4442138671875,280.2920837402344,320.6607666015625,277.3399963378906,mediapipe_pinch,326.052490234375,278.8160400390625,326.052490234375,278.8160400390625,1.502716064453125,1576.6753351172604,37.56790161132809,939.1975402832014
193,7.72,1,324.3104553222656,276.60845947265625,291.62109375,169.400634765625,384.842529296875,279.3415222167969,10248.84765625,0.9890007376670836,329.5424194335937,279.3415222167969,319.0784912109375,273.8753662109375,mediapipe_pinch,324.3104553222656,276.60845947265625,324.3104553222656,278.8160400390625,1.742034912109375,1578.4173700293697,43.55087280273434,149.5742797851561
194,7.76,1,323.8457336425781,278.1156005859375,290.75543212890625,170.56948852539062,384.128173828125,279.4974975585937,10170.9072265625,0.9868701696395874,328.03814697265625,279.4974975585937,319.6533203125,276.7337341308594,mediapipe_pinch,323.8457336425781,278.1156005859375,324.3104553222656,278.8160400390625,0.0,1578.4173700293697,0.0,-1088.7718200683576
195,7.8,1,323.2064208984375,278.95623779296875,289.27105712890625,171.69187927246094,383.84869384765625,281.4054870605469,10376.4541015625,0.9855293035507202,326.93292236328125,281.4054870605469,319.4798889160156,276.5069580078125,mediapipe_pinch,323.2064208984375,278.95623779296875,324.1227722167969,278.95623779296875,0.23426557211581767,1578.6516356014856,5.856639302895436,146.4159825723858
196,7.84,1,324.7950439453125,281.85205078125,287.8769836425781,175.46055603027344,382.2128601074219,284.9678649902344,10330.4677734375,0.9856334924697876,326.1903381347656,284.9678649902344,323.3997802734375,278.7362060546875,mediapipe_pinch,324.7950439453125,281.85205078125,324.1227722167969,281.85205078125,2.89581298828125,1581.5474485897669,72.39532470703118,1663.4671351033921
197,7.88,1,324.1227722167969,285.7155456542969,288.34185791015625,176.15101623535156,382.5393371582031,287.6339416503906,10501.41015625,0.9892463088035583,325.4239196777344,287.6339416503906,322.8216247558594,283.7971496582031,mediapipe_pinch,324.1227722167969,285.7155456542969,324.7950439453125,283.54840087890625,1.8247062587659844,1583.3721548485328,45.617656469149566,-669.4417059470397
198,7.92,1,325.62847900390625,285.4283447265625,289.7967224121094,176.70953369140625,383.1998291015625,287.8515319824219,10381.0078125,0.990397810935974,326.07208251953125,287.8515319824219,325.1849060058594,283.005126953125,mediapipe_pinch,325.62847900390625,285.4283447265625,324.7950439453125,283.54840087890625,0.0,1583.3721548485328,0.0,-1140.441411728738
199,7.96,1,325.0208740234375,283.54840087890625,289.3387451171875,176.07235717773438,383.4671630859375,286.7388000488281,10416.857421875,0.9910231828689576,327.6051025390625,286.7388000488281,322.4366760253906,280.3580322265625,mediapipe_pinch,325.0208740234375,283.54840087890625,324.1227722167969,283.54840087890625,0.672271728515625,1584.0444265770484,16.80679321289061,420.1698303222649
200,8.0,1,322.4105224609375,282.1690368652344,288.04754638671875,172.15560913085938,381.6429443359375,282.44097900390625,10322.203125,0.993463695049286,329.4546813964844,282.44097900390625,315.3663330078125,281.8970947265625,mediapipe_pinch,322.4105224609375,282.1690368652344,322.4105224609375,282.1690368652344,2.198736980326086,1586.2431635573744,54.9684245081521,954.0407823815364
201,8.04,1,319.838623046875,275.778564453125,286.4172058105469,164.98561096191406,381.01959228515625,278.4798583984375,10736.826171875,0.9890096187591552,336.59002685546875,278.4798583984375,303.08721923828125,273.0772705078125,mediapipe_pinch,319.838623046875,275.778564453125,319.838623046875,275.778564453125,6.8885995852557755,1593.1317631426302,172.21498963139805,2931.1641280812114
202,8.08,1,314.8303527832031,260.8585205078125,290.0079650878906,150.9730987548828,382.1636962890625,262.1684875488281,10247.2919921875,0.9928850531578064,337.0274658203125,262.1684875488281,292.6332397460937,259.5485534667969,mediapipe_pinch,314.8303527832031,260.8585205078125,314.8303527832031,260.8585205078125,15.73818548511982,1608.86994862775,393.4546371279864,5530.991187414581
203,8.12,1,310.4278564453125,241.29962158203125,289.3147277832031,139.0370635986328,378.9197082519531,241.7245941162109,9201.314453125,0.9878527522087096,331.5409545898437,241.7245941162109,289.3147277832031,240.8746490478516,mediapipe_pinch,310.4278564453125,241.29962158203125,310.4278564453125,241.29962158203125,20.04825431787185,1628.918202945622,501.206357946807,2693.7930204705713
204,8.16,1,302.5573425292969,212.15802001953125,285.5564880371094,122.59114074707033,382.1449279785156,213.9694061279297,8826.083984375,0.9882913827896118,319.5581970214844,210.34664916992188,285.5564880371094,213.9694061279297,mediapipe_pinch,302.5573425292969,212.15802001953125,302.5573425292969,212.15802001953125,30.185723959012446,1659.1039269046344,754.6430989752937,6335.918525712022
205,8.2,1,294.69342041015625,190.86376953125,280.6876525878906,107.4766845703125,380.22564697265625,193.31097412109372,8543.7734375,0.994348645210266,308.2449035644531,188.41656494140625,281.1419677734375,193.31097412109372,mediapipe_pinch,294.69342041015625,190.86376953125,295.65924072265625,190.86376953125,22.383675131498066,1681.4876020361323,559.5918782874636,-4876.280517195856
206,8.24,1,295.0200500488281,177.56129455566406,276.1668701171875,92.02085876464844,378.5164184570313,184.11329650878903,9425.619140625,0.9975248575210572,301.740478515625,171.00929260253906,288.29962158203125,184.11329650878903,mediapipe_pinch,295.0200500488281,177.56129455566406,295.0200500488281,181.1442108154297,9.740553698213848,1691.2281557343463,243.51384245534058,-7901.950895802893
207,8.28,1,295.65924072265625,177.26248168945312,272.717041015625,89.31855010986328,376.99310302734375,184.13011169433597,9886.576171875,0.9965628385543824,301.1165771484375,170.3948516845703,290.201904296875,184.13011169433597,mediapipe_pinch,295.65924072265625,177.26248168945312,294.69342041015625,181.1442108154297,0.326629638671875,1691.5547853730181,8.165740966797049,-5883.702537213714
208,8.32,1,292.0313415527344,181.1442108154297,269.4566650390625,91.92977905273438,374.3987426757813,188.55096435546875,10139.6279296875,0.9954038858413696,300.0721435546875,173.73745727539062,283.99053955078125,188.55096435546875,mediapipe_pinch,292.0313415527344,181.1442108154297,292.0313415527344,181.1442108154297,2.662078857421875,1694.21686423044,66.55197143554534,1459.6557617186736
209,8.36,1,290.8729248046875,185.25668334960935,265.4965515136719,97.99637603759766,369.88916015625,193.6798095703125,9988.6435546875,0.9935232996940612,298.7444763183594,176.8335418701172,283.0013732910156,193.6798095703125,mediapipe_pinch,290.8729248046875,185.25668334960935,291.0798034667969,185.25668334960935,4.221120120699204,1698.4379843511392,105.52800301748236,974.4007895484464
210,8.4,1,291.0798034667969,187.40924072265625,264.34326171875,100.86019897460938,366.2967224121094,196.02398681640625,9702.27734375,0.9931706190109252,297.36700439453125,178.79449462890625,284.7926025390625,196.02398681640625,mediapipe_pinch,291.0798034667969,187.40924072265625,290.8729248046875,187.40924072265625,2.1624759016217383,1700.600460252761,54.06189754054221,-1286.6526369234741
211,8.44,1,288.74285888671875,189.40396118164065,264.7623596191406,104.73590087890624,364.84033203125,197.7371826171875,9307.3798828125,0.9920263290405272,293.2532043457031,181.07073974609372,284.2325439453125,197.7371826171875,mediapipe_pinch,288.74285888671875,189.40396118164065,288.74285888671875,188.15023803710935,2.2552733392914384,1702.8557335920525,56.38183348228716,57.99839854362502
