frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
204,8.16,1,294.8799133300781,154.42996215820312,273.0317077636719,131.8655242919922,386.055419921875,192.41847229003903,6843.9189453125,0.9937050938606262,296.65301513671875,154.18673706054688,293.1068115234375,154.6731719970703,mediapipe_pinch,294.8799133300781,154.42996215820312,294.8799133300781,156.09837341308594,1.6685022519502908,700.5911383407991,41.712556298756304,-853.4244195574804
205,8.2,1,289.9173889160156,156.09837341308594,270.93951416015625,131.8196258544922,383.4782409667969,194.7090759277344,7077.49853515625,0.9961515069007874,295.0323181152344,154.4336700439453,284.8024597167969,157.76307678222656,mediapipe_pinch,289.9173889160156,156.09837341308594,289.9173889160156,156.98764038085938,5.0415716101369945,705.6327099509361,126.03929025342755,2108.1683488668264
206,8.24,1,285.2829895019531,158.51849365234375,269.2833251953125,132.008544921875,382.43359375,195.5724334716797,7192.27099609375,0.9956432580947876,292.23590087890625,155.58067321777344,278.330078125,161.456298828125,mediapipe_pinch,285.2829895019531,158.51849365234375,285.2829895019531,157.21853637695312,4.640147722872082,710.2728576738082,116.00369307179938,-250.88992954069863
207,8.28,1,284.5579528808594,157.21853637695312,270.9422607421875,129.0094757080078,382.2741088867188,193.613037109375,7192.43408203125,0.993885576725006,292.2027893066406,153.73960876464844,276.9131164550781,160.6974639892578,mediapipe_pinch,284.5579528808594,157.21853637695312,284.5579528808594,158.20083618164062,1.2208976239702256,711.4937552977784,30.522440599256292,-2137.0313118136223
208,8.32,1,282.781005859375,158.20083618164062,271.02471923828125,127.6706314086914,382.6385498046875,193.1000061035156,7302.8232421875,0.9951400756835938,292.67156982421875,152.70779418945312,272.89044189453125,163.69387817382812,mediapipe_pinch,282.781005859375,158.20083618164062,284.37188720703125,158.51849365234375,0.36813951658389094,711.8618948143624,9.20348791459706,-532.9738171164685
209,8.36,1,284.1195373535156,158.56771850585938,271.0960388183594,126.5514678955078,383.314208984375,194.4068603515625,7614.60791015625,0.99672269821167,293.29852294921875,152.05519104003906,274.9405517578125,165.08023071289062,mediapipe_pinch,284.1195373535156,158.56771850585938,284.1195373535156,158.56771850585938,0.2571060768884939,712.1190008912508,6.427651922212485,-69.39589980961586
210,8.4,1,284.37188720703125,160.6297607421875,270.1136474609375,126.20098114013672,384.66510009765625,197.3468475341797,8149.8623046875,0.9975890517234802,293.3876342773437,152.16879272460938,275.3561706542969,169.09072875976562,mediapipe_pinch,284.37188720703125,160.6297607421875,283.51483154296875,160.6297607421875,2.1488804763667635,714.2678813676176,53.72201190916785,1182.3589996738567
211,8.44,1,283.51483154296875,160.80142211914062,269.5891418457031,127.1611099243164,383.5782165527344,197.86602783203125,8059.58837890625,0.9972917437553406,293.2612609863281,152.2593994140625,273.7684020996094,169.34344482421875,mediapipe_pinch,283.51483154296875,160.80142211914062,283.51483154296875,160.6297607421875,0.0,714.2678813676176,0.0,-1343.050297729225
212,8.48,1,282.5320739746094,161.30361938476562,269.8395080566406,127.2332534790039,382.1220397949219,197.19259643554688,7855.2119140625,0.99665766954422,291.7085876464844,153.3931884765625,273.3555603027344,169.2140350341797,mediapipe_pinch,282.5320739746094,161.30361938476562,282.5320739746094,160.6297607421875,0.982757568359375,715.250638935977,24.568939208983807,614.223480224581
213,8.52,1,281.1444091796875,160.1011962890625,268.8124694824219,126.7842254638672,381.2833251953125,194.8778839111328,7658.55224609375,0.9968059062957764,289.55865478515625,152.84649658203125,272.73016357421875,167.3559112548828,mediapipe_pinch,281.1444091796875,160.1011962890625,282.5320739746094,160.1011962890625,0.528564453125,715.779203389102,13.214111328125282,-283.87069702146914
214,8.56,1,281.29229736328125,156.84201049804688,267.824951171875,124.34845733642578,382.8248291015625,189.6873779296875,7513.9677734375,0.9964023232460022,290.3944702148437,149.32412719726562,272.1901550292969,164.35987854003906,mediapipe_pinch,281.29229736328125,156.84201049804688,282.5320739746094,156.84201049804688,3.259185791015625,719.0383891801176,81.47964477538875,1706.6383361815472
215,8.6,1,285.0072021484375,149.99270629882812,269.4269714355469,118.3383331298828,383.9907836914063,181.74969482421875,7264.6474609375,0.9970946311950684,295.0497741699219,144.8468780517578,274.9646301269531,155.13851928710938,mediapipe_pinch,285.0072021484375,149.99270629882812,285.0072021484375,149.99270629882812,7.282803546046903,726.3211927261646,182.07008865117646,2514.7610968947465
216,8.64,1,288.9659729003906,139.310546875,272.52813720703125,112.7940902709961,384.4251098632813,173.83206176757812,6829.96435546875,0.9958014488220216,297.77490234375,134.72982788085938,280.15704345703125,143.89125061035156,mediapipe_pinch,288.9659729003906,139.310546875,288.9659729003906,139.310546875,11.392119900290707,737.7133126264553,284.8029975072611,2568.322721402057
217,8.68,1,292.80078125,129.71002197265625,270.4071655273437,105.96504974365234,381.9949645996094,166.50621032714844,6755.65478515625,0.9933549165725708,294.9771423339844,130.5497589111328,290.6243896484375,128.8702850341797,mediapipe_pinch,292.80078125,129.71002197265625,289.36151123046875,129.71002197265625,9.608669469342956,747.3219820957983,240.21673673357904,-1114.6565193420759
218,8.72,1,294.41973876953125,119.40690612792967,268.7611083984375,102.84124755859376,377.7395629882813,165.36376953125,6813.60791015625,0.9866389036178588,293.8834533691406,121.7207489013672,294.9560241699219,117.0930633544922,mediapipe_pinch,294.41973876953125,119.40690612792967,289.36151123046875,119.40690612792967,10.303115844726577,757.6250979405248,257.5778961181585,434.02898461447626
219,8.76,1,289.36151123046875,111.26885986328124,266.1080627441406,98.8161392211914,371.7097473144531,165.25001525878906,7015.529296875,0.9805919528007508,290.55078125,112.65538024902344,288.1722106933594,109.88233947753906,mediapipe_pinch,289.36151123046875,111.26885986328124,289.36151123046875,111.26885986328124,8.138046264648438,765.7631442051733,203.4511566162153,-1353.168487548609
220,8.8,1,285.4880065917969,110.9530029296875,263.80987548828125,97.16716003417967,368.87310791015625,164.98135375976562,7124.7783203125,0.9702865481376648,288.2835693359375,113.88899230957033,282.69244384765625,108.01701354980467,mediapipe_pinch,285.4880065917969,110.9530029296875,285.8290100097656,110.9530029296875,3.5465942080774204,769.3097384132507,88.66485520193346,-2869.657535356979
221,8.84,1,285.8290100097656,110.6820831298828,260.9537658691406,96.88345336914062,365.0750427246094,165.66793823242188,7161.92822265625,0.9758816361427308,285.505126953125,112.5873031616211,286.15289306640625,108.77685546875,mediapipe_pinch,285.8290100097656,110.6820831298828,285.4880065917969,110.6820831298828,0.43552367213802473,769.7452620853887,10.88809180345085,-1944.4190849621068
222,8.88,1,279.99725341796875,107.87838745117188,256.2669372558594,96.45809173583984,361.1500244140625,167.34751892089844,7435.10205078125,0.9792318344116212,283.3185119628906,109.45038604736328,276.676025390625,106.30638122558594,mediapipe_pinch,279.99725341796875,107.87838745117188,279.99725341796875,107.87838745117188,6.165150434071007,775.9104125194598,154.12876085177163,3581.0167262079367
223,8.92,1,275.97711181640625,106.76814270019533,253.6539306640625,96.70661163330078,357.41162109375,166.99656677246094,7293.12353515625,0.9864553213119508,281.8766784667969,107.3637466430664,270.0775146484375,106.17253112792967,mediapipe_pinch,275.97711181640625,106.76814270019533,275.97711181640625,107.87838745117188,4.0201416015625,779.9305541210223,100.50354003906465,-1340.6305203177033
224,8.96,1,274.86285400390625,106.78823852539062,251.3929748535156,98.12330627441406,354.2689819335937,167.16619873046875,7102.85693359375,0.9880251288414,282.08123779296875,104.70758819580078,267.6445007324219,108.868896484375,mediapipe_pinch,274.86285400390625,106.78823852539062,274.86285400390625,107.87838745117188,1.1142578125,781.0448119335223,27.856445312499357,-1816.1773681640902
225,9.0,1,271.0243530273437,108.76687622070312,249.12582397460935,98.45855712890624,351.26470947265625,166.8367156982422,6984.06884765625,0.9842787384986876,276.782470703125,108.75393676757812,265.2662353515625,108.77982330322266,mediapipe_pinch,271.0243530273437,108.76687622070312,271.37615966796875,108.76687622070312,3.5981175197374804,784.6429294532597,89.95293799343892,1552.412317023522
226,9.04,1,269.10791015625,110.1552276611328,246.74725341796875,98.2945785522461,349.9625244140625,165.9299774169922,6981.005859375,0.9844759702682496,274.4392395019531,111.28971862792967,263.776611328125,109.02073669433594,mediapipe_pinch,269.10791015625,110.1552276611328,271.0243530273437,110.1552276611328,1.4322316972232658,786.075161150483,35.80579243058241,-1353.6786390714417
227,9.08,1,271.37615966796875,111.74837493896484,246.0527191162109,97.98714447021484,350.96844482421875,163.69190979003906,6893.46337890625,0.9904377460479736,276.0679626464844,113.04820251464844,266.684326171875,110.44854736328124,mediapipe_pinch,271.37615966796875,111.74837493896484,269.10791015625,110.1552276611328,1.9164428710936932,787.9916040215767,47.91107177734122,302.63198366896336
228,9.12,1,265.9612731933594,110.84333801269533,247.05191040039065,97.55290985107422,354.8335266113281,160.98080444335938,6836.36083984375,0.9934831261634828,276.75518798828125,111.52809143066406,255.1673583984375,110.15858459472656,mediapipe_pinch,265.9612731933594,110.84333801269533,267.7517395019531,110.1552276611328,1.356170654296875,789.3477746758736,33.9042663574226,-350.170135497973
229,9.16,1,260.657470703125,103.64630126953124,243.71926879882807,96.07038879394533,357.45458984375,162.68325805664062,7576.23583984375,0.9906489253044128,277.5956420898437,105.026611328125,243.71926879882807,102.26598358154295,mediapipe_pinch,260.657470703125,103.64630126953124,267.7517395019531,110.84333801269533,0.6881103515625284,790.035885027436,17.202758789062813,-417.53768920898506
230,9.2,1,267.7517395019531,109.79541015625,249.5904235839844,98.76280975341795,365.6628112792969,164.25233459472656,7601.525390625,0.9933958053588868,283.2950439453125,110.78572082519533,252.2084197998047,108.80509948730467,mediapipe_pinch,267.7517395019531,109.79541015625,267.7517395019531,110.84333801269533,0.0,790.035885027436,0.0,-430.0689697265795
231,9.24,1,290.0726928710937,127.26747131347656,264.9157409667969,104.0118637084961,379.9043273925781,166.6165313720703,7198.822265625,0.9870654940605164,291.9820251464844,131.877685546875,288.163330078125,122.65725708007812,mediapipe_pinch,290.0726928710937,127.26747131347656,290.0726928710937,127.26747131347656,27.712400004134953,817.748285031571,692.8100001033578,17320.250002583543
232,9.28,1,303.13482666015625,141.41184997558594,277.15008544921875,115.57401275634766,392.7611999511719,177.83261108398438,7197.7861328125,0.985376238822937,305.406982421875,142.40794372558594,300.8626403808594,140.41575622558594,mediapipe_pinch,303.13482666015625,141.41184997558594,303.13482666015625,141.41184997558594,19.253124080535727,837.0014091121067,481.32810201340345,-5287.04745224897
233,9.32,1,307.8809814453125,156.85247802734375,284.9264221191406,125.17536163330078,398.6868286132813,190.66395568847656,7450.00927734375,0.9833216071128844,308.6693725585937,159.5208740234375,307.09259033203125,154.18409729003906,mediapipe_pinch,307.8809814453125,156.85247802734375,306.2469177246094,156.85247802734375,15.751130290432469,852.7525394025391,393.7782572608026,-2188.7461188149705
234,9.36,1,308.1318054199219,164.84938049316406,286.61138916015625,130.72872924804688,399.28033447265625,195.11550903320312,7254.390625,0.991211235523224,312.632568359375,166.2415008544922,303.63104248046875,163.45726013183594,mediapipe_pinch,308.1318054199219,164.84938049316406,306.2469177246094,164.68560791015625,7.8331298828125,860.5856692853516,195.82824707031668,-4948.7502547622535
235,9.4,1,306.2469177246094,171.02804565429688,286.28564453125,134.99549865722656,400.4107666015625,201.06228637695312,7539.88037109375,0.9956519603729248,314.2489318847656,167.45594787597656,298.2449035644531,174.6001434326172,mediapipe_pinch,306.2469177246094,171.02804565429688,307.8809814453125,164.68560791015625,1.634063720703125,862.2197330060548,40.85159301757718,-3874.416351318398
236,9.44,1,306.1357421875,164.68560791015625,288.36358642578125,134.89944458007812,400.6852416992188,198.59527587890625,7154.42138671875,0.9927607774734496,313.3459777832031,161.04786682128906,298.9255065917969,168.32333374023438,mediapipe_pinch,306.1357421875,164.68560791015625,308.1318054199219,164.68560791015625,0.250823974609375,862.4705569806641,6.270599365234508,-864.5248413085852
237,9.48,1,308.73065185546875,162.64675903320312,289.4002990722656,131.85398864746094,400.3775329589844,194.9601593017578,7003.34814453125,0.9948204159736632,314.1077575683594,161.9910430908203,303.353515625,163.30247497558594,mediapipe_pinch,308.73065185546875,162.64675903320312,306.8348693847656,162.94920349121094,2.1672894097050404,864.6378463903692,54.182235242624756,1197.7908969347286
238,9.52,1,310.1016540527344,162.94920349121094,289.40045166015625,132.481201171875,400.549560546875,194.45314025878903,6888.1259765625,0.9945226907730104,315.1617736816406,162.76068115234375,305.0415344238281,163.13772583007812,mediapipe_pinch,310.1016540527344,162.94920349121094,306.8348693847656,162.94920349121094,0.0,864.6378463903692,0.0,-1354.5558810656478
239,9.56,1,306.8348693847656,162.405029296875,289.0009765625,129.8828582763672,400.1589660644531,193.9283142089844,7119.1640625,0.9958990216255188,312.7977905273437,159.7076873779297,300.8719482421875,165.1023712158203,mediapipe_pinch,306.8348693847656,162.405029296875,306.8348693847656,162.94920349121094,0.0,864.6378463903692,0.0,0.0
240,9.6,1,303.7733764648437,163.32022094726562,287.3533935546875,129.38104248046875,398.3166809082031,195.4649353027344,7332.88623046875,0.9965614080429076,312.2377319335937,157.65304565429688,295.3090209960937,168.98741149902344,mediapipe_pinch,303.7733764648437,163.32022094726562,303.7733764648437,163.32022094726562,3.0838924837661588,867.7217388741353,77.09731209415561,1927.4328023539315
241,9.64,1,300.9073486328125,165.27313232421875,285.3123779296875,130.22427368164062,395.77392578125,196.91651916503903,7366.9287109375,0.9969035983085632,309.7839050292969,158.502197265625,292.03082275390625,172.04405212402344,mediapipe_pinch,300.9073486328125,165.27313232421875,300.9073486328125,165.27313232421875,3.4681375953399503,871.1898764694753,86.70343988349676,240.15319473352307
242,9.68,1,298.7637939453125,166.0134735107422,283.2195739746094,130.97657775878906,394.5633239746094,198.1811981201172,7482.814453125,0.9974440932273864,307.15655517578125,159.12109375,290.3710021972656,172.90585327148438,mediapipe_pinch,298.7637939453125,166.0134735107422,298.7637939453125,166.0134735107422,2.2678032919030153,873.4576797613782,56.69508229757659,-750.2089396480202
243,9.72,1,296.8399658203125,167.34014892578125,281.7963256835937,131.54119873046875,394.5065307617188,198.82298278808597,7583.34375,0.996912956237793,305.64654541015625,160.07806396484375,288.0334167480469,174.6022491455078,mediapipe_pinch,296.8399658203125,167.34014892578125,296.8399658203125,166.0134735107422,1.923828125,875.3815078863782,48.09570312499889,-214.9844793144375
244,9.76,1,296.1690673828125,167.624755859375,281.3138122558594,131.4185333251953,393.4874267578125,198.37884521484372,7511.18017578125,0.996634006500244,304.4633483886719,161.04159545898438,287.8747863769531,174.20790100097656,mediapipe_pinch,296.1690673828125,167.624755859375,296.1690673828125,166.0134735107422,0.6708984375,876.0524063238782,16.77246093750036,-783.08105468748
245,9.8,1,294.7899780273437,164.51171875,279.88922119140625,129.66761779785156,393.3419189453125,196.2200469970703,7550.552734375,0.995609700679779,302.9872131347656,157.25064086914062,286.5927429199219,171.77281188964844,mediapipe_pinch,294.7899780273437,164.51171875,294.7899780273437,164.51171875,2.0389102019900713,878.0913165258684,50.9727550497506,855.0073528062364
246,9.84,1,291.48565673828125,159.9375457763672,276.94219970703125,126.32470703125,392.252197265625,193.770263671875,7777.14697265625,0.9956173300743104,300.95001220703125,151.6641387939453,282.02130126953125,168.21095275878906,mediapipe_pinch,291.48565673828125,159.9375457763672,291.48565673828125,159.9375457763672,5.642835951369146,883.7341524772376,141.07089878423164,2252.453593362074
247,9.88,1,289.42999267578125,156.4618682861328,274.79010009765625,123.07677459716795,392.1310119628906,190.5478515625,7917.11767578125,0.9976375699043274,301.20587158203125,148.01283264160156,277.6541442871094,164.91090393066406,mediapipe_pinch,289.42999267578125,156.4618682861328,290.5080871582031,156.4618682861328,3.610536843741668,887.3446893209792,90.2634210935396,-1270.1869422672717
248,9.92,1,290.18292236328125,150.54611206054688,274.69500732421875,119.30864715576172,392.7026977539063,184.40989685058597,7682.4482421875,0.997969686985016,302.4452819824219,142.325927734375,277.9205627441406,158.7663116455078,mediapipe_pinch,290.18292236328125,150.54611206054688,290.5080871582031,151.8817138671875,4.5801544189453125,891.9248437399245,114.50386047363526,606.0109845024042
249,9.96,1,290.5080871582031,151.8817138671875,275.67486572265625,118.74588775634766,393.8026123046875,184.36911010742188,7751.92333984375,0.9976388216018676,303.72088623046875,144.02420043945312,277.2952880859375,159.73922729492188,mediapipe_pinch,290.5080871582031,151.8817138671875,290.5080871582031,150.54611206054688,1.335601806640625,893.2604455465652,33.39004516601485,-2027.845382690463
250,10.0,1,291.10260009765625,144.06126403808594,277.19256591796875,115.4887924194336,392.4271240234375,178.89065551757812,7306.08544921875,0.9966861605644226,304.2308349609375,136.66055297851562,277.9743957519531,151.46197509765625,mediapipe_pinch,291.10260009765625,144.06126403808594,291.10260009765625,144.06126403808594,6.512042652623885,899.7724881991891,162.8010663156006,3235.275528739712
251,10.04,1,294.2125549316406,134.3189697265625,281.5215759277344,109.51524353027344,392.4613952636719,168.71726989746094,6567.8623046875,0.99278062582016,304.761474609375,128.01507568359375,283.66363525390625,140.6228485107422,mediapipe_pinch,294.2125549316406,134.3189697265625,294.2125549316406,134.3189697265625,10.226637644982084,909.9991258441712,255.66594112455755,2321.6218702239735
252,10.08,1,297.702880859375,99.29290771484376,290.93621826171875,82.01698303222656,392.7763366699219,154.94459533691406,7426.95654296875,0.987981617450714,304.4695129394531,100.42253112792967,290.93621826171875,98.1632843017578,mediapipe_pinch,297.702880859375,99.29290771484376,297.702880859375,99.29290771484376,35.19953685960344,945.1986627037746,879.9884214900657,15608.062009137342
253,10.12,1,300.9603881835937,83.96234130859375,291.5750427246094,70.85045623779297,395.43896484375,149.7457733154297,8194.376953125,0.9863638877868652,310.345703125,89.24756622314453,291.5750427246094,78.67711639404297,mediapipe_pinch,300.9603881835937,83.96234130859375,300.9603881835937,83.96234130859375,15.67283064107374,960.8714933448483,391.82076602685186,-12204.191386580605
254,10.16,1,314.5706787109375,82.59276580810547,295.6443176269531,63.96572113037109,389.9124755859375,146.65762329101562,7795.21337890625,0.9864193797111512,316.0926513671875,86.63739013671875,313.0487365722656,78.54814147949219,mediapipe_pinch,314.5706787109375,82.59276580810547,310.195556640625,82.59276580810547,9.336170172039697,970.207663516888,233.40425430098705,-3960.4127931465287
255,10.2,1,310.3424072265625,76.53121948242188,293.022705078125,61.48329162597656,386.9926452636719,145.58290100097656,7902.83544921875,0.988025963306427,318.2987976074219,79.93425750732422,302.38604736328125,73.128173828125,mediapipe_pinch,310.3424072265625,76.53121948242188,310.195556640625,82.05964660644531,0.5331192016601562,970.7407827185482,13.32798004150419,-5501.906856487189
256,10.24,1,310.195556640625,80.84065246582031,283.5203552246094,64.63195037841797,382.78271484375,146.72879028320312,8149.1259765625,0.9928809404373168,319.1780090332031,83.32011413574219,301.2131042480469,78.3611831665039,mediapipe_pinch,310.195556640625,80.84065246582031,310.195556640625,82.05964660644531,0.0,970.7407827185482,0.0,-333.1995010375971
257,10.28,1,302.60382080078125,82.05964660644531,276.1966552734375,68.17344665527344,377.84075927734375,146.29261779785156,7940.35302734375,0.9934799075126648,313.8456115722656,83.31383514404297,291.3620300292969,80.80545806884766,mediapipe_pinch,302.60382080078125,82.05964660644531,302.60382080078125,82.05964660644531,7.59173583984375,978.3325185583919,189.7933959960978,4744.834899902546
258,10.32,1,297.3629455566406,84.07840728759766,268.9407653808594,69.49787902832031,373.5955505371094,146.00341796875,8006.6708984375,0.9941778182983398,308.52606201171875,85.8051528930664,286.1998291015625,82.3516616821289,mediapipe_pinch,297.3629455566406,84.07840728759766,297.3629455566406,82.81733703613281,5.295362887648596,983.6278814460405,132.38407219121186,-1435.2330951221152
259,10.36,1,296.779541015625,82.81733703613281,267.6766662597656,68.4110107421875,372.08251953125,145.04638671875,8001.181640625,0.9928602576255798,309.0535888671875,86.00958251953125,284.5054931640625,79.6250991821289,mediapipe_pinch,296.779541015625,82.81733703613281,296.779541015625,84.07840728759766,1.3894815715248823,985.0173630175655,34.737039288122794,-2441.1758225772787
260,10.4,1,293.1028747558594,86.45442199707031,263.292236328125,71.33370208740234,370.2520751953125,145.09461975097656,7889.4560546875,0.9947919845581056,303.3402709960937,88.2914810180664,282.865478515625,84.61735534667969,mediapipe_pinch,293.1028747558594,86.45442199707031,293.1028747558594,85.21266174316406,3.847649666441995,988.8650126840074,96.19124166104766,1536.3550593230862
261,10.44,1,290.9108581542969,85.84478759765625,262.5179748535156,69.93193054199219,367.8913879394531,143.4705810546875,7749.0185546875,0.9935383796691896,301.4251708984375,87.8145751953125,280.39654541015625,83.87500762939453,mediapipe_pinch,290.9108581542969,85.84478759765625,290.9108581542969,85.21266174316406,2.1920166015625,991.0570292855699,54.800415039063665,-1034.7706655496218
262,10.48,1,287.88262939453125,85.21266174316406,259.9832458496094,69.84687042236328,367.4493103027344,141.91795349121094,7745.19580078125,0.9968341588974,300.10113525390625,87.0367431640625,275.6640930175781,83.38858032226562,mediapipe_pinch,287.88262939453125,85.21266174316406,287.88262939453125,85.84478759765625,3.0935016595096783,994.1505309450796,77.33754148774017,563.4281612168995
263,10.52,1,287.3386535644531,84.19780731201172,258.6123046875,69.69257354736328,366.550537109375,141.91636657714844,7795.70849609375,0.99625164270401,298.8847045898437,86.22891998291016,275.7926025390625,82.16669464111328,mediapipe_pinch,287.3386535644531,84.19780731201172,287.3386535644531,85.84478759765625,0.543975830078125,994.6945067751577,13.599395751953415,-1593.4536433947028
264,10.56,1,282.4581298828125,88.18379974365234,256.0057067871094,73.96919250488281,363.5793762207031,143.74609375,7506.1572265625,0.9972859621047974,293.792236328125,89.27397155761719,271.1239929199219,87.0936279296875,mediapipe_pinch,282.4581298828125,88.18379974365234,284.054931640625,88.18379974365234,4.03160110776683,998.7261078829246,100.79002769416843,2179.765798555325
265,10.6,1,284.054931640625,91.29798889160156,256.3396911621094,76.04887390136719,364.2974243164063,144.58969116210938,7399.51123046875,0.9975229501724244,293.63116455078125,92.04056549072266,274.4786682128906,90.55541229248048,mediapipe_pinch,284.054931640625,91.29798889160156,284.054931640625,88.18379974365234,0.0,998.7261078829246,0.0,-2519.7506923542646
266,10.64,1,282.0639038085937,88.87171936035156,256.1004333496094,74.86925506591797,366.7663269042969,141.75057983398438,7401.4814453125,0.998292088508606,294.9102478027344,90.00042724609375,269.21759033203125,87.7430191040039,mediapipe_pinch,282.0639038085937,88.87171936035156,284.054931640625,88.18379974365234,0.0,998.7261078829246,0.0,0.0
267,10.68,1,289.7764892578125,77.89537048339844,265.7950744628906,66.77749633789062,371.1761779785156,142.8135528564453,8012.763671875,0.9958720207214355,306.07391357421875,84.91911315917969,273.4790344238281,70.87163543701172,mediapipe_pinch,289.7764892578125,77.89537048339844,289.7764892578125,79.96940612792969,10.010618564345634,1008.7367264472703,250.2654641086462,6256.6366027162885
268,10.72,1,298.2938537597656,77.78532409667969,274.3078308105469,65.05805969238281,378.3736572265625,145.86782836914062,8409.53515625,0.9968167543411256,314.75732421875,83.45301818847656,281.83038330078125,72.11763000488281,mediapipe_pinch,298.2938537597656,77.78532409667969,298.2938537597656,79.96940612792969,8.517364501953125,1017.2540909492234,212.9341125488232,-933.2837889955532
269,10.76,1,305.5257873535156,79.96940612792969,282.5859375,62.39008331298828,384.24554443359375,151.6665496826172,9075.810546875,0.9968856573104858,321.8490295410156,85.73947143554688,289.2025451660156,74.19933319091797,mediapipe_pinch,305.5257873535156,79.96940612792969,305.5257873535156,79.96940612792969,7.23193359375,1024.4860245429734,180.79833984375387,-803.3943176267506
270,10.8,1,306.09234619140625,80.07489013671875,281.06256103515625,63.4757194519043,387.9528503417969,154.17991638183594,9695.3974609375,0.9978087544441224,323.218505859375,86.1105728149414,288.9661560058594,74.03919982910156,mediapipe_pinch,306.09234619140625,80.07489013671875,305.9545288085937,80.07489013671875,0.44152702229044843,1024.927551565264,11.038175557260956,-4244.0041071622245
271,10.84,1,305.9545288085937,95.2919464111328,285.3937072753906,72.75098419189453,397.7131652832031,159.630126953125,9758.2177734375,0.994687557220459,317.92840576171875,97.56088256835938,293.98065185546875,93.02301788330078,mediapipe_pinch,305.9545288085937,95.2919464111328,306.09234619140625,95.2919464111328,15.217680351804255,1040.1452319170683,380.4420087951145,9235.095830946535
272,10.88,1,310.251953125,119.9446258544922,289.5773620605469,97.93809509277344,408.8621520996094,166.25515747070312,8149.1865234375,0.9874703288078308,313.8129272460937,121.82677459716795,306.6909484863281,118.0624771118164,mediapipe_pinch,310.251953125,119.9446258544922,310.251953125,119.9446258544922,25.00113864565045,1065.1463705627186,625.0284661412468,6114.661433653167
273,10.92,1,315.3746337890625,150.98953247070312,289.2157592773437,118.76515197753906,419.0057067871094,185.0240173339844,8599.734375,0.9887872934341432,311.4070739746094,160.96109008789062,319.3421936035156,141.0179901123047,mediapipe_pinch,315.3746337890625,150.98953247070312,315.3746337890625,150.98953247070312,31.464711725919507,1096.611082288638,786.6177931480045,4039.733175169028
274,10.96,1,317.6140441894531,171.16064453125,291.2889099121094,141.41090393066406,421.14056396484375,207.12353515625,8532.8935546875,0.981064796447754,315.3619689941406,178.64993286132812,319.8661193847656,163.6713409423828,mediapipe_pinch,317.6140441894531,171.16064453125,315.5953063964844,171.16064453125,20.172319107103327,1116.7834013957413,504.3079776775715,-7057.745386760661
275,11.0,1,318.4703369140625,174.5206298828125,292.9051513671875,154.44839477539062,418.3525085449219,221.2255706787109,8377.0205078125,0.9872407913208008,317.1795654296875,177.57513427734375,319.7611389160156,171.4661102294922,mediapipe_pinch,318.4703369140625,174.5206298828125,315.5953063964844,174.5206298828125,3.3599853515625,1120.1433867473038,83.99963378906429,-10507.708597212904
276,11.04,1,315.5953063964844,192.6450958251953,292.85076904296875,162.0991668701172,415.7213745117188,230.8552703857422,8448.1044921875,0.99299556016922,318.69219970703125,192.54757690429688,312.4984130859375,192.74261474609372,mediapipe_pinch,315.5953063964844,192.6450958251953,315.5953063964844,191.90109252929688,17.380462646484375,1137.5238493937882,434.51156616211864,8762.798309326547
277,11.08,1,306.1859130859375,191.90109252929688,290.32879638671875,162.55728149414062,410.02142333984375,230.9882354736328,8190.6806640625,0.9932698607444764,310.7087707519531,188.51025390625,301.6630249023437,195.2919158935547,mediapipe_pinch,306.1859130859375,191.90109252929688,306.1859130859375,192.24288940429688,9.41559916183373,1146.939448555622,235.38997904583783,-4978.039677906905
278,11.12,1,299.91748046875,192.24288940429688,287.75439453125,160.61077880859375,405.7090759277344,231.1357879638672,8318.7548828125,0.9949544668197632,308.47467041015625,185.9198760986328,291.3602905273437,198.5659027099609,mediapipe_pinch,299.91748046875,192.24288940429688,299.91748046875,192.6450958251953,6.281322908530659,1153.2207714641527,157.03307271326983,-1958.9226583142417
279,11.16,1,295.8108215332031,195.83853149414065,282.30718994140625,161.35028076171875,404.60638427734375,231.0544586181641,8524.7646484375,0.9948263764381408,307.35186767578125,186.8878173828125,284.269775390625,204.7892303466797,mediapipe_pinch,295.8108215332031,195.83853149414065,299.91748046875,195.0428009033203,2.397705078125,1155.6184765422777,59.942626953123614,-2427.2611440035994
280,11.2,1,295.7647399902344,197.26515197753903,282.4442749023437,161.32620239257812,404.0763854980469,231.7526397705078,8566.1162109375,0.9951884746551514,306.12469482421875,189.2725830078125,285.40478515625,205.2577209472656,mediapipe_pinch,295.7647399902344,197.26515197753903,299.91748046875,195.43853759765625,0.3957366943359375,1156.0142132366136,9.893417358398649,-1251.2302398681509
281,11.24,1,300.7680969238281,195.0428009033203,287.2561340332031,160.1966552734375,404.3598937988281,231.17410278320312,8311.7255859375,0.9923973679542542,309.4573669433594,187.2369079589844,292.0788269042969,202.84869384765625,mediapipe_pinch,300.7680969238281,195.0428009033203,300.7680969238281,195.83853149414065,0.9399699308352643,1156.954183167449,23.499248270881065,340.14577281205254
